SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,ebglucose,71.69,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,ebminisat,264.99,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,glucose2,45.89,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,glueminisat,174.07,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,lingeling,1010.96,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,lrglshr,594.68,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,minisatpsm,719.54,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,mphaseSAT64,76.87,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,precosat,36.0,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,qutersat,127.34,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,rcl,180.2,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,restartsat,85.07,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,cryptominisat2011,19.59,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,spear-sw,1200,timeout
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,spear-hw,27.48,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,eagleup,1200,timeout
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,sparrow,833.3,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,marchrw,1200,timeout
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,mphaseSATm,27.52,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,satime11,87.57,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,tnm,1179.1,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,mxc09,163.6,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,gnoveltyp2,1200,timeout
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,sattime,117.42,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,sattimep,998.09,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,clasp2,7.11,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,clasp1,16.8,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,picosat,0.02,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,mphaseSAT,27.79,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,sapperlot,67.31,ok
SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,sol,155.62,ok
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,ebglucose,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,ebminisat,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,glucose2,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,glueminisat,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,lingeling,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,lrglshr,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,minisatpsm,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,mphaseSAT64,696.36,ok
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,precosat,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,qutersat,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,rcl,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,restartsat,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,cryptominisat2011,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,spear-sw,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,spear-hw,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,eagleup,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,sparrow,0.92,ok
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,marchrw,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,mphaseSATm,352.27,ok
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,satime11,2.03,ok
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,tnm,0.91,ok
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,mxc09,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,gnoveltyp2,522.79,ok
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,sattime,17.47,ok
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,sattimep,2.53,ok
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,clasp2,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,clasp1,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,picosat,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,mphaseSAT,361.07,ok
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,sapperlot,585.92,ok
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,sol,1200,timeout
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,1,ebglucose,1200,timeout
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,1,ebminisat,1200,timeout
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,1,glucose2,486.53,ok
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,1,glueminisat,1200,timeout
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,1,lingeling,1200,timeout
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,1,lrglshr,776.19,ok
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,1,minisatpsm,1200,timeout
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,1,mphaseSAT64,1200,timeout
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,1,precosat,6.19,ok
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,1,qutersat,1200,timeout
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,1,rcl,1200,timeout
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,1,restartsat,720.13,ok
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,1,cryptominisat2011,357.15,ok
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,1,spear-sw,1200,timeout
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,1,spear-hw,1200,timeout
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,1,eagleup,1200,timeout
