SAT_Competition2009/CRAFTED/edgematching/all/em_7_4_8_all.cnf,1,1613,0.0026,7,693.085,0.3204,0.693
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,720,0.0089,3,323.003,0.8246,0.9361
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-230-3.shuffled-as.sat05-2505.cnf,1,326,0.0047,7,51.4623,0.2148,0.5044
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n180-s34713902-sat.cnf,1,180,0.0278,5,46.7917,0.6791,0.8316
SAT_Competition2011/SAT05/crafted/sabharwal05/counting/php/unsat/harder/php-020-019.shuffled-as.sat05-1190.cnf,1,360,0.0374,3,158.67,0.9138,0.9365
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2c-rand3bip-unsat-120-3.sat05-2340.reshuffled-07.cnf,1,160,0.0094,9,14.5965,0.315,0.8446
SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes8.cnf,1,900,0.007,3,407.423,0.8329,0.9377
SAT_Competition2009/CRAFTED/sgi/satsgi-n25himBHm27-p0-q251.cnf,1,650,0.04,2,302.142,1,1
SAT_Competition2007/crafted/Hard/contest05/phnf/phnf-size10-exclusive-philo.used-as.sat04-988.sat05-4195.reshuffled-07.cnf,1,32046,0.0009,7,13611,0.0249,0.1008
SAT_Competition2007/crafted/Hard/contest05/others/strips-gripper-12t22.sat05-1151.reshuffled-07.cnf,1,2784,0.0025,22,1153.47,0.4111,0.85
SAT_Competition2009/CRAFTED/edgematching/all/em_7_3_6_all.cnf,1,1465,0.0029,7,610.765,0.311,0.7742
SAT_Competition2011/SAT02/handmade/simon/satex-challenges/par32-3.shuffled.cnf,1,866,0.018,10,142.067,0.3283,0.8541
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n300-s12830984-sat.cnf,1,300,0.0167,5,77.4001,0.6427,0.8113
SAT_Competition2007/crafted/Medium/contest05/sabharwal/unsat-logistics-rotate-09t5.sat05-1139.reshuffled-07.cnf,1,3000,0.0015,5,1394.84,0.4118,0.8512
SAT_Competition2009/CRAFTED/Hard/contest05/counting-clq/unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,1,429,0.0126,4,127.385,0.6005,0.8263
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-270-2.sat05-2249.reshuffled-07.cnf,1,270,0.0056,7,61.7545,0.5845,0.8446
