adder-8-sat-shuffled,1,6,"[(u'sKizzo', 1936), (u'2clsQ', 1664)]"
aim-50-1_6-yes1-4-50-shuffled,1,6,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
aim-50-2_0-yes1-2-50-shuffled,1,6,"[(u'sSolve', 1550), (u'sKizzo', 1554), (u'quantor', 496)]"
aim-50-3_4-yes1-2-90-shuffled,1,6,"[(u'sKizzo', 1730), (u'QuBE', 880), (u'sSolve', 990)]"
aim-50-6_0-yes1-3-50-shuffled,1,6,"[(u'sKizzo', 1920), (u'QuBE', 1680)]"
aim-50-6_0-yes1-4-90-shuffled,1,6,"[(u'QuBE', 1800), (u'sKizzo', 1800)]"
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-010-shuffled,1,6,"[(u'QuBE', 2074), (u'sKizzo', 1526)]"
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,1,6,"[(u'QuBE', 1800), (u'sSolve', 1800)]"
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,1,6,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-003-shuffled,1,6,"[(u'sKizzo', 2118), (u'sSolve', 1482)]"
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-003-shuffled,1,6,"[(u'sKizzo', 1438), (u'QuBE', 1058), (u'sSolve', 1104)]"
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-002-shuffled,1,6,"[(u'sSolve', 1595), (u'sKizzo', 1125), (u'2clsQ', 880)]"
