adder-8-sat-shuffled,1,2clsQ,3600,memout
adder-8-sat-shuffled,1,quantor,3600,timeout
adder-8-sat-shuffled,1,QuBE,3600,timeout
adder-8-sat-shuffled,1,sKizzo,9.6,ok
adder-8-sat-shuffled,1,sSolve,3600,timeout
aim-50-1_6-yes1-4-50-shuffled,1,2clsQ,0.01,ok
aim-50-1_6-yes1-4-50-shuffled,1,quantor,3600,memout
aim-50-1_6-yes1-4-50-shuffled,1,QuBE,0.03,ok
aim-50-1_6-yes1-4-50-shuffled,1,sKizzo,0.08,ok
aim-50-1_6-yes1-4-50-shuffled,1,sSolve,0.99,ok
aim-50-2_0-yes1-2-50-shuffled,1,2clsQ,0.01,ok
aim-50-2_0-yes1-2-50-shuffled,1,quantor,289.6,ok
aim-50-2_0-yes1-2-50-shuffled,1,QuBE,0.05,ok
aim-50-2_0-yes1-2-50-shuffled,1,sKizzo,0.18,ok
aim-50-2_0-yes1-2-50-shuffled,1,sSolve,12.89,ok
aim-50-3_4-yes1-2-90-shuffled,1,2clsQ,0.04,ok
aim-50-3_4-yes1-2-90-shuffled,1,quantor,19.32,ok
aim-50-3_4-yes1-2-90-shuffled,1,QuBE,0.07,ok
aim-50-3_4-yes1-2-90-shuffled,1,sKizzo,0.14,ok
aim-50-3_4-yes1-2-90-shuffled,1,sSolve,24.53,ok
aim-50-6_0-yes1-3-50-shuffled,1,2clsQ,0.03,ok
aim-50-6_0-yes1-3-50-shuffled,1,quantor,1.58,ok
aim-50-6_0-yes1-3-50-shuffled,1,QuBE,0.07,ok
aim-50-6_0-yes1-3-50-shuffled,1,sKizzo,0.5,ok
aim-50-6_0-yes1-3-50-shuffled,1,sSolve,1.09,ok
aim-50-6_0-yes1-4-90-shuffled,1,2clsQ,0.07,ok
aim-50-6_0-yes1-4-90-shuffled,1,quantor,11.09,ok
aim-50-6_0-yes1-4-90-shuffled,1,QuBE,0.09,ok
aim-50-6_0-yes1-4-90-shuffled,1,sKizzo,0.12,ok
aim-50-6_0-yes1-4-90-shuffled,1,sSolve,15.91,ok
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-010-shuffled,1,2clsQ,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-010-shuffled,1,quantor,0.03,ok
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-010-shuffled,1,QuBE,0.21,ok
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-010-shuffled,1,sKizzo,0.07,ok
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-010-shuffled,1,sSolve,19.04,ok
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,1,QuBE,0.92,ok
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,1,sKizzo,219.97,ok
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,1,sSolve,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,1,QuBE,44.15,ok
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,1,sKizzo,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,1,sSolve,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-003-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-003-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-003-shuffled,1,QuBE,0.17,ok
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-003-shuffled,1,sKizzo,152.83,ok
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-003-shuffled,1,sSolve,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-003-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-003-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-003-shuffled,1,QuBE,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-003-shuffled,1,sKizzo,204.63,ok
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-003-shuffled,1,sSolve,202.38,ok
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-002-shuffled,1,2clsQ,0.01,ok
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-002-shuffled,1,quantor,0,ok
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-002-shuffled,1,QuBE,0.06,ok
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-002-shuffled,1,sKizzo,0,ok
