adder-8-sat-shuffled,1,0,1.283522,0.200581,0.237937
aim-50-1_6-yes1-4-50-shuffled,1,0,0.96985,0.630803,0.985537
aim-50-2_0-yes1-2-50-shuffled,1,0,0.936532,0.717073,1.117163
aim-50-3_4-yes1-2-90-shuffled,1,0,0.91212,0.799978,1.244029
aim-50-6_0-yes1-3-50-shuffled,1,0,0.846444,1.249146,1.943613
aim-50-6_0-yes1-4-90-shuffled,1,0,0.854277,1.167,1.815555
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-010-shuffled,1,981,1,0,0
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,1,233,0.975883,0.743816,1.271178
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,1,141,0.973157,1.004126,1.712077
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-003-shuffled,1,1,0.991526,0.365389,0.623894
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-003-shuffled,1,103,0.983986,0.46716,0.796872
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-002-shuffled,1,173,1.004712,0.280428,0.48151
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-007-shuffled,1,323,0.964858,1.602175,2.732925
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1,65,1.009458,0.260253,0.445581
C432.blif_0.10_1.00_0_1_inp_exact-shuffled,1,0,1.000661,0.222451,0.405807
C499.blif_0.10_0.20_0_0_inp_exact,1,0,1.000779,0.308758,0.583099
C499.blif_0.10_1.00_0_0_out_exact-shuffled,1,0,0.999896,0.424369,0.795081
c5_BMC_p1_k32-shuffled,1,238,0.632664,1258.733535,2470.97894
c6_BMC_p1_k1024-shuffled,1,450,0.973402,314.116748,610.291213
comp.blif_0.10_0.20_0_0_inp_exact-shuffled,1,0,1.004018,0.240772,0.466332
Core1108_tbm_03.tex.module.000056,1,0,1.078819,0.342696,0.616363
Core1108_tbm_03.tex.moduleQ3.2S.000009,1,0,1.019878,0.370929,0.601947
Core1108_tbm_21.tex.module.000030,1,0,1.080644,0.305982,0.547811
Core1108_tbm_21.tex.moduleQ3.2S.000007,1,0,1.017603,0.35915,0.568753
Core1108_tbm_21.tex.moduleQ3.2S.000015,1,0,1.016496,0.363615,0.576491
Core1108_tbm_28.tex.moduleQ2.2S.000003,1,0,1.018616,0.36471,0.579254
cube_c11_par---13_-shuffled,1,3,0.190443,46.277344,90.659053
eijk.S344.S-f3,1,1,0.99648,0.446445,0.774919
eijk.S349.S-f3,1,1,0.997768,0.431029,0.748251
ev-pr-4x4-13-3-0-0-1-s-shuffled,1,32,0.923101,1.245992,2.901304
ev-pr-4x4-15-3-0-0-1-s-shuffled,1,32,0.921531,1.236903,2.923554
ev-pr-6x6-5-5-0-1-2-s-shuffled,1,72,0.936212,2.615676,4.910103
ii8a3-90,1,0,0.90682,0.922167,1.500459
impl18-shuffled,1,1,0.882982,0.678981,1.358126
k_path_p-9-shuffled,1,1,0.884276,1.250833,2.670444
k_ph_n-8-shuffled,1,1,0.86873,7.294373,13.457419
k_ph_p-12-shuffled,1,1,0.903486,15.503432,25.812974
k_poly_n-12-shuffled,1,1,0.962438,0.487176,1.001574
k_poly_n-20-shuffled,1,1,0.961465,0.49056,1.008656
k_t4p_p-12-shuffled,1,2,0.917443,0.952342,1.88638
k_t4p_p-20-shuffled,1,2,0.916443,0.989458,1.954914
lognBWLARGEB1-shuffled,1,140,0.999405,1.371483,1.417156
lut4_2_f2-shuffled,1,0,0.69434,2.028986,4.204738
ncf_16_32_8_d.2,1,0,0.971827,0.517438,0.787087
ncf_16_32_8_edau.3,1,0,0.958675,0.447776,0.679406
ncf_16_32_8_edau.4,1,0,0.964824,0.436727,0.661362
ncf_16_32_8_edau.8,1,0,0.961235,0.442189,0.670978
ncf_16_32_8_euad.2,1,0,0.971827,0.548628,0.817558
ncf_16_32_8_u.4,1,0,0.964824,0.46439,0.686206
ncf_16_32_8_u.6,1,0,0.978376,0.436893,0.646949
ncf_16_32_8_u.9,1,0,0.978683,0.437955,0.647874
ncf_8_16_4_d.2,1,0,0.960467,0.536255,0.836115
ncf_8_16_4_d.4,1,0,0.981583,0.485008,0.756542
ncf_8_16_4_d.8,1,0,0.972275,0.506241,0.79001
nusmv.dme1-16.B-d4-shuffled,1,1,1.028275,0.255031,0.442264
nusmv.queue.B-d4-shuffled,1,1,0.958071,1.187419,2.051787
nusmv.tcas-t^6.B-f3-shuffled,1,1,0.967104,0.907439,1.570131
Qq2k3k3v100v100m1200s9,1,0,0.980706,0.342407,0.683928
Qq2k3k3v100v100m1400s2,1,0,0.985836,0.340952,0.679317
Qq2k3k3v100v100m1400s8,1,0,0.995648,0.329683,0.670541
Qq2k3k3v100v100m1600s3,1,0,0.990999,0.334722,0.674692
Qq2k3k3v100v100m1800s9,1,0,0.983101,0.341728,0.681773
Qq2k3k3v100v100m2000s1,1,0,0.990801,0.335222,0.674869
Qq2k3k3v100v100m800s5,1,0,1.000413,0.335833,0.666299
Qq2k3k3v100v100m800s6,1,0,1.012262,0.324444,0.655811
Qq2k3k3v20v20m120s9,1,0,1.016484,0.331481,0.652095
Qq2k3k3v20v20m240s1,1,0,0.978417,0.328704,0.68599
Qq2k3k3v20v20m240s4,1,0,1.039136,0.32963,0.632327
Qq2k3k3v20v20m240s5,1,0,1.001357,0.340741,0.665461
Qq2k3k3v20v20m240s8,1,0,1.033921,0.32963,0.636852
Qq2k3k3v20v20m320s10,1,0,1.004132,0.334722,0.662999
Qq2k3k3v20v20m360s8,1,0,1.019462,0.326543,0.649478
Qq2k3k3v20v20m400s10,1,0,1.004149,0.333333,0.662983
Qq2k3k3v20v20m400s7,1,0,0.990017,0.337222,0.67557
Qq2k3k3v20v20m400s8,1,0,1.018182,0.33,0.650602
Qq2k3k3v20v20m400s9,1,0,1.011589,0.331667,0.656405
Qq2k3k3v20v20m80s1,1,0,0.95279,0.338889,0.709302
Qq2k3k3v50v50m1000s5,1,0,0.998681,0.337333,0.66784
Qq2k3k3v50v50m1000s7,1,0,0.992074,0.339111,0.673731
Qq2k3k3v50v50m200s2,1,0,0.973684,0.346667,0.690265
Qq2k3k3v50v50m200s3,1,0,0.988391,0.338889,0.677026
Qq2k3k3v50v50m300s8,1,0,1.022173,0.326667,0.647102
Qq2k3k3v50v50m300s9,1,0,0.995556,0.334815,0.670623
Qq2k3k3v50v50m500s5,1,0,1.012475,0.334222,0.655623
Qq2k3k3v50v50m500s7,1,0,0.996,0.334667,0.670227
Qq2k3k3v50v50m600s1,1,0,0.987805,0.338148,0.677551
Qq2k3k3v50v50m600s8,1,0,1.012914,0.325556,0.655237
Qq2k3k3v50v50m800s6,1,0,1.012262,0.324444,0.655811
Qq2k3k3v50v50m900s4,1,0,1.015168,0.328642,0.653252
Qq2k3k3v50v50m900s6,1,0,1.015072,0.322716,0.653337
qshifter_5,1,0,0.308036,0.699324,1.398649
rankfunc10_unsigned_64,1,5,1.002806,0.277364,0.51777
rankfunc29_signed_16,1,7,0.990143,0.310607,0.593824
rankfunc30_signed_64,1,12,1.000328,0.27565,0.522049
robots_1_5_2_100.2,1,4,0.971834,1.631545,3.249412
robots_1_5_2_14.2,1,4,0.971834,1.631545,3.249412
robots_1_5_2_32.8,1,4,0.96736,1.707911,3.628551
robots_1_5_2_40.8,1,4,0.96736,1.707911,3.628551
robots_1_5_3_44.8,1,5,0.96736,1.707897,3.628551
robots_1_5_4_51.4,1,6,0.968984,1.681267,3.490919
robots_1_5_4_91.4,1,6,0.968984,1.681267,3.490919
robots_1_5_4_91.8,1,6,0.96736,1.707883,3.628551
sortnetsort10.v.stepl.007,1,0,0.978487,2.627133,4.626475
