adder-8-sat-shuffled,1,748.0,420.0,1168.0,2296.0,15668.0,2.0,2.0,4.0,0.0,16.0,2280.0,1032.0,32.0,4.839721254355401,1.9843205574912892,374.0,1.0531358885017421,0.931184668989547,3.131849315068493,10.847619047619048,5.757142857142857,6.601027397260274,18.333333333333332,9.9,61.70053475935829,0.7665305080418688,0.0791422006637733,0.8884089272858171,0.8219816819317235,0.1364564717896349,1.1309635173058934,0.304579517069109,1.1074392576442464,0.9838589229179265,0.5307287093942055,0.8884089272858171,1.2835221985244023,1.1309635173058934,0.9930313588850174,0.013937282229965157,0.8429991040156389,0.11294368540103032,0.20058103228258806,0.08578052550231839,0.7193824257683265,0.23793742048730215
aim-50-1_6-yes1-4-50-shuffled,1,176.0,50.0,226.0,388.0,956.0,2.0,1.0,3.0,0.0,309.0,79.0,352.0,204.0,1.788659793814433,0.6752577319587629,88.0,0.3170103092783505,0.3582474226804124,1.7168141592920354,5.24,2.46,3.172566371681416,10.48,4.92,6.903409090909091,0.5941422594142258,0.27719665271966526,0.6181556195965417,0.7552816901408451,0.14539748953974896,0.8848920863309352,0.6830985915492958,0.93217478128566,0.5762290794979079,0.4694656488549618,0.6181556195965417,0.9698503521126761,0.8848920863309353,0.2036082474226804,0.5257731958762887,0.6400602409638554,0.30361788061336253,0.6308032128514055,0.32084468664850135,0.8435241536705972,0.9855372549019606
aim-50-2_0-yes1-2-50-shuffled,1,202.0,50.0,252.0,478.0,1180.0,2.0,1.0,3.0,0.0,378.0,100.0,422.0,259.0,1.786610878661088,0.6820083682008368,101.0,0.3158995815899582,0.36610878661087864,1.8968253968253967,6.52,3.02,3.496031746031746,13.04,6.04,7.9405940594059405,0.5949152542372881,0.2771186440677966,0.617096018735363,0.7507122507122508,0.1483050847457627,0.862857142857143,0.6809116809116809,0.9028696089947977,0.5571572411478436,0.4631901840490798,0.617096018735363,0.9365321147499366,0.8628571428571429,0.20920502092050208,0.5418410041841004,0.641869918699187,0.29362472832649117,0.7170731707317073,0.3202433628318584,0.8198828963486586,1.117162761241292
aim-50-3_4-yes1-2-90-shuffled,1,228.0,50.0,278.0,693.0,1729.0,2.0,1.0,3.0,0.0,522.0,171.0,604.0,350.0,1.7518037518037517,0.7431457431457431,114.0,0.3665223665223665,0.37662337662337664,2.4928057553956835,10.3,5.08,4.658273381294964,20.6,10.16,12.62719298245614,0.5991902834008098,0.25390399074609604,0.6383855024711698,0.7480694980694981,0.1509543088490457,0.9731800766283525,0.668918918918919,0.8561180278631803,0.5465333373920631,0.4932038834951456,0.6383855024711697,0.9121198265935108,0.9731800766283526,0.24675324675324675,0.5050505050505051,0.6430540242557883,0.2644949612178185,0.7999779492833516,0.3029253271747498,0.7409943778364831,1.244029147021003
aim-50-6_0-yes1-3-50-shuffled,1,387.0,50.0,437.0,1248.0,3107.0,2.0,1.0,3.0,0.0,953.0,295.0,1093.0,641.0,1.7572115384615385,0.7323717948717948,193.5,0.358974358974359,0.3733974358974359,2.851258581235698,18.28,8.96,5.331807780320366,36.56,17.92,17.8656330749354,0.5989700675893144,0.2568393949147087,0.6361149110807113,0.7495969908651262,0.14998390730608302,0.9613733905579399,0.6695325094035465,0.7970174873940565,0.5069947081234423,0.4901531728665208,0.6361149110807114,0.846444147307649,0.96137339055794,0.23637820512820512,0.5136217948717948,0.6426928385216991,0.24831641126045964,1.2491458365281398,0.3055614745365438,0.6949662308280933,1.9436125029825817
aim-50-6_0-yes1-4-90-shuffled,1,358.0,50.0,408.0,1211.0,3023.0,2.0,1.0,3.0,0.0,912.0,299.0,1062.0,606.0,1.7497935590421139,0.7464905037159373,179.0,0.37159372419488024,0.374896779521057,2.965686274509804,18.08,9.0,5.5588235294117645,36.16,18.0,18.93016759776536,0.5997353622229573,0.25140588819053916,0.6413402548371874,0.7495863210148923,0.15018193847171682,0.9911894273127753,0.6674020959735246,0.798858657185045,0.5123402147779501,0.4977876106194691,0.6413402548371874,0.8542771479722797,0.9911894273127754,0.24690338563170933,0.500412881915772,0.6427783902976847,0.24556015947613272,1.1669995274846434,0.301255230125523,0.687416866187816,1.8155550110267091
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf00.01X-QBF.BB1-01X.BB2-01X.BB3-01X.with-IOC.unfold-010-shuffled,1,7543.0,0.0,7543.0,11310.0,25082.0,1.0,0.0,1.0,981.0,6886.0,3443.0,8796.0,6581.0,2.217683465959328,0.0,7543.0,0.0,0.0,1.3694816386053295,0.0,0.0,1.3694816386053295,0.0,0.0,6.6397984886649875,0.5881508651622678,0.4118491348377322,0.5881508651622678,1.0,0.0,0.0,0.7002440347071583,1.0,0.5881508651622678,0.0,0.5881508651622678,1.0,0.0,0.304420866489832,0.5818744473916888,0.5881508651622678,0.4118491348377322,0.0,0.4118491348377322,1.0,0.0
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,1,5429.0,80.0,5509.0,11460.0,26376.0,81.0,80.0,161.0,233.0,7538.0,3689.0,8668.0,6044.0,2.200349040139616,0.1012216404886562,67.0246913580247,0.0506108202443281,0.0506108202443281,2.0381194409148664,14.5,7.25,262.69885641677257,942.0,471.0,1038.3455516669737,0.5743099787685775,0.4037003336366394,0.577728426395939,0.9617111169791391,0.021989687594783137,1.0,0.7412199630314232,0.970108237627681,0.5604591055583777,0.5,0.577728426395939,0.9758825830609831,1.0,0.3219022687609075,0.5273996509598604,0.5851389283846881,0.4100137001476689,0.7438158178382396,0.4129812109733916,0.9883156752963848,1.2711781454903175
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005-shuffled,1,13250.0,145.0,13395.0,33056.0,76846.0,146.0,145.0,291.0,141.0,22040.0,10875.0,24801.0,16793.0,2.2253751210067763,0.09934656340755083,90.75342465753425,0.04967328170377541,0.04967328170377541,2.4573348264277715,22.648275862068967,11.324137931034484,564.6959313176559,2742.537931034483,1371.2689655172414,2367.504,0.571662806131744,0.40696978372329073,0.5748620211522253,0.9626223537445936,0.021367410144965255,1.0,0.7492829501479626,0.9677409118653872,0.5563174965466341,0.5,0.5748620211522253,0.9731567115780251,1.0,0.3289871732817038,0.5080166989351403,0.5864956459628273,0.4070409508130923,1.0041256831341725,0.41158222320076937,0.9843692015308275,1.7120769609222555
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-003-shuffled,1,2608.0,129.0,2737.0,5734.0,13378.0,4.0,3.0,7.0,1.0,3822.0,1911.0,4307.0,2953.0,2.1859086152772935,0.14719218695500524,652.0,0.07359609347750262,0.07359609347750262,2.0949945195469493,6.542635658914729,3.2713178294573644,11.81439532334673,20.837209302325583,10.418604651162791,42.721242331288344,0.5713858573777844,0.39706981611601133,0.5761927557044837,0.9447933019361591,0.031544326506204215,1.0,0.7501308215593929,0.9832539711292325,0.5665438151823294,0.5,0.5761927557044838,0.991525792714443,1.0,0.33327520055807464,0.5149982560167422,0.5856590041259835,0.4167622970987936,0.3653894176242608,0.411285399580646,1.0058437404188536,0.6238944762226526
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-003-shuffled,1,4230.0,111.0,4341.0,8716.0,20126.0,112.0,111.0,223.0,103.0,5816.0,2797.0,6553.0,4586.0,2.200321248279027,0.10876548875631023,37.767857142857146,0.054382744378155115,0.054382744378155115,1.9843354065883436,8.54054054054054,4.27027027027027,344.60446901635567,778.1621621621622,389.0810810810811,1233.0491725768322,0.5719964225380105,0.40445195269800255,0.5755553238085307,0.958825573314802,0.02355162476398688,1.0,0.748262682418346,0.9779018425056892,0.5628366116163207,0.5,0.5755553238085306,0.9839862443876017,1.0,0.32090408444240476,0.5261587884350619,0.5862419948078615,0.41235667714736934,0.4671599658171237,0.41164719516929293,0.9966131699515557,0.7968722301619376
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-002-shuffled,1,1665.0,28.0,1693.0,2452.0,5472.0,29.0,28.0,57.0,173.0,1538.0,741.0,1901.0,1431.0,2.2006525285481238,0.03099510603588907,57.41379310344828,0.015497553017944535,0.015497553017944535,1.346721795629061,2.7142857142857144,1.3571428571428572,63.39633786178381,85.14285714285714,42.57142857142857,262.54654654654655,0.5833333333333334,0.40972222222222227,0.5845070422535212,0.9880952380952381,0.006944444444444445,1.0,0.7142857142857143,1.0026943610276944,0.5860819152485819,0.5,0.5845070422535211,1.0047118547118548,1.0,0.30220228384991843,0.583605220228385,0.5823930400136959,0.41991386901507827,0.28042826238241236,0.41683554047473176,1.0055241153759742,0.4815103257000078
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-007-shuffled,1,25739.0,210.0,25949.0,67694.0,157382.0,211.0,210.0,421.0,323.0,45054.0,22317.0,50824.0,33903.0,2.2106833692794043,0.11421987177593287,121.98578199052133,0.05710993588796644,0.05710993588796644,2.59632355774789,36.819047619047616,18.409523809523808,868.4517322440171,6725.847619047619,3362.9238095238097,4503.52057189479,0.5719205499993646,0.40351501442350457,0.5756364851319746,0.9570492167536939,0.0245644355771308,1.0,0.74849461170981,0.9586291201063782,0.5518218972431931,0.5,0.5756364851319746,0.9648576139532075,1.0,0.3296747126776376,0.5008272520459716,0.5862493309161307,0.4040545197620658,1.6021753709595834,0.41145449269853007,0.9765652359106203,2.7329248605808503
