./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,0.0001,0.0011,0,2.6061,?,0.0244,1.0493,0.2681,0.4539
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,0.0001,0.0021,0.0001,2.6411,0.1392,0.049,0.2532,0.0635,0.1791
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,0.0032,0.0042,0.0042,0.7452,?,0,0.0905,0.7603,0.9401
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom24.cnf,1,0.0001,0.0035,0.0001,2.2686,?,0.1098,1.565,0.0578,0.2109
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k45.cnf,1,0.0001,0.0074,0.0001,2.603,?,0.0698,3.0097,0.3294,0.4339
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom12.cnf,1,0.0003,0.0064,0.0002,2.4074,0.1018,0.0984,0.2327,0.1002,0.4416
./SAT09/APPLICATIONS/diagnosis/UTI-20-10p1.cnf,1,0,0.0001,0,2.7642,0.1047,0.0188,0,0.1299,0.3648
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp3-tseitin.cnf,1,0.0001,0.0249,0.0001,2.4957,?,0.1685,0.3393,0.0667,0.4055
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf,1,0.0001,0.0012,0,2.2597,?,0.0552,1.2943,0.0706,0.2035
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,1,0.0033,0.0114,0.0024,1.9881,0.317,0.068,0.3585,0.2396,0.581
SAT-Race-2010-CNF/cryptography/mizh/sha0_36_5.cnf,1,0.0001,0.0005,0.0001,2.3058,0.2547,0.0308,0.2719,0.0345,0.1053
./SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug4_q0.used-as.sat04-723.cnf,1,0,0.0044,0,5.065,?,0.0967,0,0.1287,0.2326
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom17.cnf,1,0.0002,0.0047,0.0001,2.3327,?,0.1044,2.2802,0.0787,0.409
./SAT07/industrial/crypto/mizh-sha0-36-2.cnf,1,0.0001,0.0005,0.0001,2.3065,0.2546,0.0308,0.2124,0.0353,0.1079
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top29.cnf,1,0.0001,0.0033,0,1.9249,?,0.085,1.3924,0.0656,0.2549
./SAT11/application/fuhs/AProVE11/AProVE11-13.cnf,1,0,0.0185,0,2.0604,?,0.0976,0,0.044,0.2033
./SAT09/APPLICATIONS/diagnosis/UR-20-10p1.cnf,1,0,0.0001,0,2.7349,0.1042,0.0165,0,0.1765,0.557
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.080-SAT.cnf,1,0,0.0001,0,1.6965,?,0.001,1.4142,0.4275,0.6698
./SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf,1,0.0001,0.0018,0.0001,1.8787,0.1729,0.033,0.5743,0.2428,0.6929
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-rfunit_flat-64-tseitin.cnf,1,0.0128,0.0453,0.0124,1.6935,0.0961,0.3963,0.1161,0.9736,0.9982
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top24.cnf,1,0.0001,0.0039,0.0001,1.9687,?,0.0825,1.7702,0.0825,0.2546
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom20.cnf,1,0.0001,0.0041,0.0001,2.2973,?,0.1069,2.779,0.0649,0.2824
./SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl064.cnf,1,0.0001,0.0041,0,1.4763,?,0.0255,1.5473,0.2598,0.8342
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bc57sensorsp1-tseitin.cnf,1,0.0001,0.0234,0.0001,2.4139,?,0.1636,0.2549,0.0706,0.4623
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k20.cnf,1,0.0001,0.0077,0.0001,2.5451,?,0.0703,2.1146,0.3021,0.4067
./SAT11/application/manthey/traffic/traffic_fb_unknown.cnf,1,0.0001,0.001,0,2.4264,?,0.0432,0.4543,0.2499,0.6421
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtvisns3p00-tseitin.cnf,1,0.0001,0.0034,0,2.6363,?,0.0522,1.2996,0.0482,0.1375
./SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand128.cnf,1,0.0001,0.0039,0.0001,2.2962,?,0.0677,0.3026,0.1335,0.2867
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-21-step11.cnf,1,0,0.0005,0,2.3447,0.2418,0.0667,0.6021,0.2078,0.4856
./SAT07/industrial/manolios/manol-pipe-f7idw.cnf,1,0,0.0018,0,2.4862,?,0.0767,1.2695,0.0209,0.0861
