./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,RestartSAT_B95,393.559,ok
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,glueminisat_2.2.5,210.747,ok
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,SAT09referencesolverprecosat_236,293.426,ok
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,minisathackcir_minisat_2011-05-13_simp_,420.069,ok
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,minisathackreferenceminisat_2.2.0,309.692,ok
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,minisathackEBMiniSAT_2011-03-02,254.564,ok
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,minisathackcontrasat_2011-03-02,163.814,ok
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,minisathackLR_GL_SHR_2011-03-02,755.041,ok
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,minisathackMiniSAT_2.2.0-agile-26,270.225,ok
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,SAT09referencesolverglucose_1.0,214.973,ok
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,glucose_2,107.463,ok
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,EBGlucose_1.0,226.225,ok
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,Lingeling_587f_fixed_,286.199,ok
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,minisathackminisat_psm_2011-04-01,233.531,ok
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,336.951,ok
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,rcl_2011-04-01,482.575,ok
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,MPhaseSAT64_2011-05-14_fixed_,539.634,ok
./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,QuteRSat_2011-05-12_fixed_,306.06,ok
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,RestartSAT_B95,1058.19,ok
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,glueminisat_2.2.5,382.681,ok
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,SAT09referencesolverprecosat_236,1004.3,ok
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,minisathackcir_minisat_2011-05-13_simp_,3050.01,ok
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,minisathackreferenceminisat_2.2.0,2676.85,ok
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,minisathackEBMiniSAT_2011-03-02,2865.52,ok
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,minisathackcontrasat_2011-03-02,2168.72,ok
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,minisathackLR_GL_SHR_2011-03-02,3307.65,ok
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,minisathackMiniSAT_2.2.0-agile-26,2661.53,ok
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,SAT09referencesolverglucose_1.0,706.262,ok
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,glucose_2,404.327,ok
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,EBGlucose_1.0,644.051,ok
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,Lingeling_587f_fixed_,346.671,ok
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,minisathackminisat_psm_2011-04-01,1251.52,ok
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,245.654,ok
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,rcl_2011-04-01,2304.12,ok
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,MPhaseSAT64_2011-05-14_fixed_,2716.52,ok
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,QuteRSat_2011-05-12_fixed_,404.268,ok
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,RestartSAT_B95,1.9557,ok
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,glueminisat_2.2.5,40.4239,ok
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,SAT09referencesolverprecosat_236,54.5857,ok
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,minisathackcir_minisat_2011-05-13_simp_,47.2008,ok
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,minisathackreferenceminisat_2.2.0,4.49032,ok
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,minisathackEBMiniSAT_2011-03-02,1.55076,ok
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,minisathackcontrasat_2011-03-02,14.3558,ok
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,minisathackLR_GL_SHR_2011-03-02,49.6444,ok
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,minisathackMiniSAT_2.2.0-agile-26,4.55931,ok
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,SAT09referencesolverglucose_1.0,21.9737,ok
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,glucose_2,4.33534,ok
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,EBGlucose_1.0,12.4991,ok
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,Lingeling_587f_fixed_,54.2188,ok
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,minisathackminisat_psm_2011-04-01,6.31404,ok
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,CryptoMiniSat_Strange-Night2-st_fixed_,37.7863,ok
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,rcl_2011-04-01,34.8237,ok
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,MPhaseSAT64_2011-05-14_fixed_,91.0112,ok
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,QuteRSat_2011-05-12_fixed_,37.9802,ok
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom24.cnf,1,RestartSAT_B95,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom24.cnf,1,glueminisat_2.2.5,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom24.cnf,1,SAT09referencesolverprecosat_236,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom24.cnf,1,minisathackcir_minisat_2011-05-13_simp_,5000,timeout
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom24.cnf,1,minisathackreferenceminisat_2.2.0,5000,timeout
