adder-10-unsat-shuffled,1,2clsQ,3600,timeout
adder-10-unsat-shuffled,1,quantor,3600,memout
adder-10-unsat-shuffled,1,QuBE,3600,timeout
adder-10-unsat-shuffled,1,sKizzo,3600,memout
adder-10-unsat-shuffled,1,sSolve,3600,timeout
Adder2-6-c-shuffled,1,2clsQ,3600,timeout
Adder2-6-c-shuffled,1,quantor,3600,memout
Adder2-6-c-shuffled,1,QuBE,3600,timeout
Adder2-6-c-shuffled,1,sKizzo,3600,memout
Adder2-6-c-shuffled,1,sSolve,3600,timeout
aim-100-6_0-yes1-3-90-shuffled,1,2clsQ,1.19,ok
aim-100-6_0-yes1-3-90-shuffled,1,quantor,3600,memout
aim-100-6_0-yes1-3-90-shuffled,1,QuBE,0.08,ok
aim-100-6_0-yes1-3-90-shuffled,1,sKizzo,1.45,ok
aim-100-6_0-yes1-3-90-shuffled,1,sSolve,3600,timeout
aim-50-2_0-yes1-1-90-shuffled,1,2clsQ,0.01,ok
aim-50-2_0-yes1-1-90-shuffled,1,quantor,434.04,ok
aim-50-2_0-yes1-1-90-shuffled,1,QuBE,0.06,ok
aim-50-2_0-yes1-1-90-shuffled,1,sKizzo,0.15,ok
aim-50-2_0-yes1-1-90-shuffled,1,sSolve,5.55,ok
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-006-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-006-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-006-shuffled,1,QuBE,0.46,ok
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-006-shuffled,1,sKizzo,2.8,ok
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-006-shuffled,1,sSolve,0.93,ok
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,1,QuBE,319.34,ok
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,1,sKizzo,3600,memout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,1,sSolve,3.71,ok
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,QuBE,0.12,ok
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,sKizzo,0.57,ok
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,sSolve,3600,timeout
blocks_enc_2_b4_ser--opt-26_-shuffled,1,2clsQ,3600,timeout
blocks_enc_2_b4_ser--opt-26_-shuffled,1,quantor,3600,timeout
blocks_enc_2_b4_ser--opt-26_-shuffled,1,QuBE,3600,timeout
blocks_enc_2_b4_ser--opt-26_-shuffled,1,sKizzo,3600,memout
blocks_enc_2_b4_ser--opt-26_-shuffled,1,sSolve,3600,timeout
c1_BMC_p2_k128-shuffled,1,2clsQ,3600,memout
c1_BMC_p2_k128-shuffled,1,quantor,15.34,ok
c1_BMC_p2_k128-shuffled,1,QuBE,3600,timeout
c1_BMC_p2_k128-shuffled,1,sKizzo,37.5,ok
c1_BMC_p2_k128-shuffled,1,sSolve,510.52,ok
c2_Debug_s5_f1_e1_v3-shuffled,1,2clsQ,3600,timeout
