adder-10-unsat-shuffled,1,1523.0,335.0,1858.0,3650.0,40028.0,2.0,1.0,3.0,0.0,1.0,3649.0,1630.0,4.0,10.284931506849315,0.6816438356164384,761.5,0.3778082191780822,0.30383561643835616,3.1340150699677074,7.426865671641791,4.116417910447761,4.810548977395048,14.853731343283583,8.232835820895522,89.41759684832567,0.8545268312181472,0.11102228440091935,0.8816196057538626,0.9675778394971496,0.027705606075746975,1.2434625788999099,0.17023826925888028,1.144132134426453,1.0086893212833747,0.5542604501607716,0.8816196057538626,1.180406845558571,1.2434625788999096,0.9997260273972602,0.001095890410958904,0.9134686132517522,0.07299071112146381,0.11909561128254866,0.06285853777615037,0.8435171775742046,0.13037734362715958
Adder2-6-c-shuffled,1,2606.0,159.0,2765.0,3333.0,8155.0,4.0,3.0,7.0,1.0,1842.0,1490.0,2695.0,2421.0,2.1569156915691567,0.28982898289828984,651.5,0.14491449144914492,0.14491449144914492,1.308137432188065,6.0754716981132075,3.0377358490566038,7.643399638336347,28.30188679245283,14.150943396226415,13.671143514965465,0.5564684242795831,0.3843041079092581,0.5640561969675895,0.8935654473336272,0.059227467811158806,1.0,0.7970471573380343,0.9353308146601272,0.5275791422237885,0.5,0.5640561969675894,0.9480845978040978,1.0,0.44704470447044703,0.7263726372637264,0.5661705840090321,0.41129365444021876,0.803189130464252,0.4270948773040823,0.9480538646756533,1.4186345125472621
aim-100-6_0-yes1-3-90-shuffled,1,722.0,100.0,822.0,2432.0,6072.0,2.0,1.0,3.0,0.0,1833.0,599.0,2134.0,1220.0,1.752467105263158,0.7442434210526315,361.0,0.37006578947368424,0.37417763157894735,2.9586374695863746,18.1,9.0,5.54014598540146,36.2,18.0,18.90858725761773,0.5994729907773386,0.2523056653491436,0.6405443453777568,0.75,0.14986824769433466,0.9890109890109892,0.6681318681318681,0.7991279165252427,0.5118768681637524,0.49723756906077343,0.640544345377757,0.8538781163434902,0.989010989010989,0.24629934210526316,0.5016447368421053,0.6426553672316384,0.24603267759049724,1.1739171374764594,0.30184129767645773,0.6885025127828934,1.8266666666666667
aim-50-2_0-yes1-1-90-shuffled,1,160.0,50.0,210.0,415.0,1033.0,2.0,1.0,3.0,0.0,315.0,100.0,363.0,212.0,1.7518072289156625,0.7373493975903614,80.0,0.363855421686747,0.37349397590361444,1.9714285714285715,6.12,3.02,3.6904761904761907,12.24,6.04,8.7,0.5992255566311713,0.2545982575024201,0.6382393397524072,0.7495961227786753,0.15004840271055178,0.9741935483870968,0.6688206785137318,0.9237052274927395,0.5895450145208131,0.49346405228758167,0.6382393397524071,0.9838449111470112,0.9741935483870967,0.24096385542168675,0.5108433734939759,0.6426924850161365,0.28622060857538034,0.6002766251728907,0.3037893384714194,0.8010483870967741,0.9340028694404591
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-006-shuffled,1,12019.0,96.0,12115.0,28390.0,65586.0,97.0,96.0,193.0,445.0,18694.0,9251.0,21383.0,14358.0,2.209862627685805,0.10031701303275802,123.90721649484536,0.05015850651637901,0.05015850651637901,2.3067271976888155,29.666666666666668,14.833333333333334,351.5082129591416,2438.0,1219.0,1606.6518013145853,0.5739029670966365,0.40438508218217306,0.577257802288884,0.9621679064824655,0.021711950721190497,1.0,0.7424548352816154,0.9642166098698355,0.5566015611438995,0.5,0.577257802288884,0.9698530815404834,1.0,0.32585417400493133,0.5057414582599506,0.586661138039228,0.40519108686973043,1.433423328827735,0.4113244126097834,0.9802879045720728,2.443358245304271
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,1,47448.0,351.0,47799.0,130630.0,304232.0,352.0,351.0,703.0,253.0,87152.0,43225.0,97951.0,65358.0,2.187353594120799,0.141606062925821,134.79545454545453,0.0708030314629105,0.0708030314629105,2.7276302851524092,52.7008547008547,26.35042735042735,1547.3364923952383,16594.393162393164,8297.196581196582,9611.58546197943,0.5714520497515053,0.3981468090141734,0.5760777506352062,0.9468001886640515,0.03040114123432117,1.0,0.7499281005901504,0.9461455003431412,0.5450533716112984,0.5,0.5760777506352062,0.9538042113040168,1.0,0.3308964250172242,0.500329174002909,0.5852080499044697,0.4014066063815181,2.224215849076867,0.4119145557806671,0.9677299819561845,3.800726680776096
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,3872.0,111.0,3983.0,7798.0,17992.0,112.0,111.0,223.0,97.0,5208.0,2493.0,5862.0,4075.0,2.1885098743267504,0.11874839702487817,34.57142857142857,0.05937419851243909,0.05937419851243909,1.933718302786844,8.342342342342342,4.171171171171171,333.46899322119003,712.6126126126126,356.3063063063063,1198.687758264463,0.5719208537127611,0.4023454868830591,0.5758232743466541,0.9550048590864918,0.025733659404179633,1.0,0.7484936831875608,0.9757246046452234,0.5618449367074071,0.5,0.5758232743466541,0.9823823227638163,1.0,0.31969735829699925,0.5225698897153116,0.5865150833098294,0.4126731394900258,0.44180204568981696,0.41130072649488086,0.9980367428958646,0.7532662982793793
blocks_enc_2_b4_ser--opt-26_-shuffled,1,3036.0,7.0,3043.0,57130.0,152916.0,2.0,1.0,3.0,4.0,45864.0,11262.0,54618.0,17663.0,2.4977419919481885,0.17889025030631892,1518.0,0.10397339401365308,0.07491685629266585,11.868550772264213,1460.0,848.5714285714286,29.9625369700953,2920.0,1697.142857142857,1863.893280632411,0.7638180438933794,0.19733710010724842,0.78852946123227,0.9633561643835616,0.027989222841298494,1.3878504672897196,0.3092123287671233,0.935317489488748,0.7375253960676817,0.5812133072407045,0.7885294612322699,0.9655773413106646,1.3878504672897196,0.19712935410467355,0.3091720637143357,0.6986036917543768,0.2627295116872246,12.300848514155755,0.281119714115545,0.8717077963447145,17.60776339910988
c1_BMC_p2_k128-shuffled,1,158094.0,4.0,158098.0,430330.0,1313026.0,2.0,1.0,3.0,754.0,256464.0,173112.0,290402.0,276026.0,2.1874236051402414,0.8637836079287988,79047.0,0.4318918039643994,0.4318918039643994,4.088913205733153,92928.0,46464.0,10.503365001454794,185856.0,92928.0,178.93796095993522,0.5076647377888938,0.35078741776628947,0.510691437713664,0.7211784985080493,0.14154784444481677,1.0,0.9698039386297458,0.7169224497952276,0.36612615661512693,0.5,0.5106914377136641,0.7211967453358482,1.0,0.402277322055167,0.641428671019915,0.508928566147746,0.3811560913060356,4344.730112559316,0.4885553216313973,0.7761723957673986,8537.013643085631
c2_Debug_s5_f1_e1_v3-shuffled,1,64338.0,10.0,64348.0,280804.0,2140076.0,3.0,2.0,5.0,405.0,11895.0,268504.0,38731.0,28636.0,1.8722667768265409,5.748977934787254,21446.0,2.874488967393627,2.874488967393627,16.391092186237334,161433.6,80716.8,63.733604774041154,617472.0,308736.0,1198.1005004818303,0.5071511479031586,0.11568093843396217,0.5291094457336326,0.25630077892498404,0.3771679136628793,1.0,0.9717987509927747,0.24570235604529347,0.13000343742257287,0.5,0.5291094457336325,0.2563406155345965,1.0,0.9561972051680175,0.10197860429338614,0.5091535590923997,0.12135258789105624,2377.7403979787487,0.4649254758083009,0.247231267821091,4669.986795765957
