adder-10-unsat-shuffled,1,0,1.180407,0.119096,0.130377
Adder2-6-c-shuffled,1,1,0.948085,0.803189,1.418635
aim-100-6_0-yes1-3-90-shuffled,1,0,0.853878,1.173917,1.826667
aim-50-2_0-yes1-1-90-shuffled,1,0,0.983845,0.600277,0.934003
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-006-shuffled,1,445,0.969853,1.433423,2.443358
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,1,253,0.953804,2.224216,3.800727
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,97,0.982382,0.441802,0.753266
blocks_enc_2_b4_ser--opt-26_-shuffled,1,4,0.965577,12.300849,17.607763
c1_BMC_p2_k128-shuffled,1,754,0.721197,4344.730113,8537.013643
c2_Debug_s5_f1_e1_v3-shuffled,1,405,0.256341,2377.740398,4669.986796
c3_BMC_p2_k512-shuffled,1,5890,0.860192,1147.967805,2371.916954
C499.blif_0.10_0.20_0_1_out_exact,1,0,1.003771,0.288233,0.541475
c4_Debug_s3_f1_e2_v3-shuffled,1,8,0.13415,1820.651635,3554.17267
C5315.blif_0.10_0.20_0_0_inp_exact-shuffled,1,0,0.995351,0.404901,0.726383
C6288.blif_0.10_1.00_0_0_inp_exact-shuffled,1,0,1.004873,0.1255,0.220415
C6288.blif_0.10_1.00_0_1_out_exact-shuffled,1,0,1.004934,0.130268,0.227622
CHAIN23v.24-shuffled,1,25,1.004178,0.208586,0.277286
cmu.dme2.B-f2,1,1,0.976176,0.536658,0.925665
cmu.periodic.N-d4-shuffled,1,1,0.928919,3.111328,5.360308
connect_5x4_4_W-shuffled,1,229,0.98146,0.916027,2.384758
connect_6x5_5_R-shuffled,1,400,0.98053,1.126321,2.914644
connect_7x6_6_W-shuffled,1,641,0.979348,1.202344,3.102834
Core1108_tbm_02.tex.moduleQ3.2S.000095,1,0,1.001884,0.397252,0.62336
Core1108_tbm_21.tex.module.000008,1,0,1.073535,0.294898,0.526739
Core1108_tbm_21.tex.module.000010,1,0,1.073535,0.295129,0.526739
Core1108_tbm_21.tex.module.000026,1,0,1.081176,0.297073,0.531
counter_16,1,18,0.685217,16.329695,32.521173
counter_e_8-shuffled,1,10,0.707123,8.60217,16.983152
counter_r_8-shuffled,1,10,0.702123,8.734687,17.473827
eijk.S420.S-f2,1,1,0.986218,0.532513,0.921229
ev-pr-8x8-19-7-0-1-2-lg-shuffled,1,128,0.927277,5.542585,14.397984
ev-pr-8x8-7-7-0-1-2-lg-shuffled,1,128,0.936976,6.057747,14.423407
irst.dme4.B-d4-shuffled,1,1,1.012843,0.308018,0.534848
k_branch_n-5-shuffled,1,1,0.925876,1.770748,3.425866
k_branch_n-6,1,1,0.926232,2.003837,3.813545
k_dum_n-21-shuffled,1,1,0.962813,0.603762,1.243649
k_grz_n-10-shuffled,1,1,0.933128,0.86364,1.641322
k_grz_p-21-shuffled,1,2,0.914864,1.120725,2.109647
k_lin_n-10-shuffled,1,1,0.91827,6.201009,10.223314
k_path_n-20-shuffled,1,1,0.88394,1.239184,2.65653
k_ph_p-9-shuffled,1,1,0.88772,10.125623,17.882367
lut4_AND_f1-shuffled,1,0,0.614465,2.464661,4.683196
mutex-128-s,1,1,0.864323,1.207425,2.152331
mutex-64-s,1,1,0.864581,1.199202,2.137995
ncf_16_32_8_edau.1,1,0,0.978871,0.411135,0.620092
ncf_16_32_8_euad.10,1,0,0.97113,0.549967,0.819416
ncf_16_32_8_euad.3,1,0,0.958675,0.586498,0.869415
ncf_16_32_8_euad.5,1,0,0.98685,0.504281,0.756159
ncf_8_16_4_euad.2,1,0,0.960467,0.567965,0.864876
ncf_8_16_4_u.1,1,0,0.973949,0.462387,0.703736
ncf_8_16_4_u.5,1,0,0.96079,0.486802,0.740275
nusmv.reactor^2.C-d4-shuffled,1,1,0.955846,1.038416,1.794506
nusmv.syncarb10^2.B-f2,1,1,0.996443,0.441689,0.766521
nusmv.syncarb5^2.B-f4-shuffled,1,1,0.984099,0.5595,0.968215
Qq2k3k3v100v100m1200s5,1,0,1.005495,0.335185,0.661792
Qq2k3k3v100v100m1400s5,1,0,1.009043,0.330476,0.658652
Qq2k3k3v100v100m1600s6,1,0,1.001685,0.329167,0.66517
Qq2k3k3v100v100m1800s1,1,0,0.989391,0.335185,0.67613
Qq2k3k3v100v100m1800s3,1,0,0.993311,0.334444,0.672626
