adder-10-unsat-shuffled,1,8,"[(u'sKizzo', 1872), (u'2clsQ', 1728)]"
Adder2-6-c-shuffled,1,8,"[(u'sKizzo', 2232), (u'QuBE', 720), (u'quantor', 648)]"
aim-100-6_0-yes1-3-90-shuffled,1,8,"[(u'QuBE', 1350), (u'sKizzo', 1200), (u'sSolve', 1050)]"
aim-50-2_0-yes1-1-90-shuffled,1,8,"[(u'sKizzo', 1248), (u'sSolve', 1248), (u'QuBE', 1104)]"
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-006-shuffled,1,8,"[(u'QuBE', 2074), (u'sSolve', 1525), (u'sKizzo', 1)]"
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,1,8,"[(u'sKizzo', 2040), (u'QuBE', 1560)]"
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,8,"[(u'sSolve', 1363), (u'sKizzo', 1203), (u'QuBE', 1034)]"
blocks_enc_2_b4_ser--opt-26_-shuffled,1,8,"[(u'QuBE', 2016), (u'sSolve', 1584)]"
c1_BMC_p2_k128-shuffled,1,8,"[(u'quantor', 1800), (u'sSolve', 1800)]"
c2_Debug_s5_f1_e1_v3-shuffled,1,8,"[(u'sKizzo', 4), (u'quantor', 1984), (u'sSolve', 1612)]"
c3_BMC_p2_k512-shuffled,1,8,"[(u'sKizzo', 2130), (u'QuBE', 1470)]"
C499.blif_0.10_0.20_0_1_out_exact,1,8,"[(u'sSolve', 1508), (u'sKizzo', 1052), (u'2clsQ', 1040)]"
c4_Debug_s3_f1_e2_v3-shuffled,1,8,"[(u'sKizzo', 4), (u'quantor', 1984), (u'sSolve', 1612)]"
C5315.blif_0.10_0.20_0_0_inp_exact-shuffled,1,8,"[(u'sSolve', 1508), (u'sKizzo', 1106), (u'QuBE', 986)]"
C6288.blif_0.10_1.00_0_0_inp_exact-shuffled,1,8,"[(u'sSolve', 1484), (u'sKizzo', 1162), (u'2clsQ', 954)]"
C6288.blif_0.10_1.00_0_1_out_exact-shuffled,1,8,"[(u'sSolve', 1431), (u'sKizzo', 1162), (u'2clsQ', 1007)]"
CHAIN23v.24-shuffled,1,8,"[(u'sSolve', 1537), (u'sKizzo', 1109), (u'2clsQ', 954)]"
cmu.dme2.B-f2,1,8,"[(u'sSolve', 2145), (u'sKizzo', 1455)]"
cmu.periodic.N-d4-shuffled,1,8,"[(u'sKizzo', 1920), (u'sSolve', 1260), (u'quantor', 420)]"
connect_5x4_4_W-shuffled,1,8,"[(u'sKizzo', 1254), (u'QuBE', 1196), (u'sSolve', 1150)]"
connect_6x5_5_R-shuffled,1,8,"[(u'QuBE', 1344), (u'sSolve', 1104), (u'sKizzo', 1152)]"
connect_7x6_6_W-shuffled,1,8,"[(u'QuBE', 2046), (u'sSolve', 1550), (u'sKizzo', 4)]"
Core1108_tbm_02.tex.moduleQ3.2S.000095,1,8,"[(u'sKizzo', 1332), (u'sSolve', 1188), (u'2clsQ', 1080)]"
Core1108_tbm_21.tex.module.000008,1,8,"[(u'sKizzo', 1936), (u'2clsQ', 1664)]"
Core1108_tbm_21.tex.module.000010,1,8,"[(u'sKizzo', 1936), (u'2clsQ', 1664)]"
Core1108_tbm_21.tex.module.000026,1,8,"[(u'sKizzo', 1872), (u'2clsQ', 1728)]"
counter_16,1,8,"[(u'sKizzo', 33), (u'QuBE', 2436), (u'quantor', 1131)]"
counter_e_8-shuffled,1,8,"[(u'sKizzo', 33), (u'QuBE', 2436), (u'quantor', 1131)]"
counter_r_8-shuffled,1,8,"[(u'sKizzo', 33), (u'QuBE', 2436), (u'quantor', 1131)]"
eijk.S420.S-f2,1,8,"[(u'sKizzo', 1416), (u'sSolve', 1248), (u'QuBE', 936)]"
ev-pr-8x8-19-7-0-1-2-lg-shuffled,1,8,"[(u'sKizzo', 1944), (u'sSolve', 1080), (u'quantor', 576)]"
ev-pr-8x8-7-7-0-1-2-lg-shuffled,1,8,"[(u'sKizzo', 1584), (u'sSolve', 1323), (u'quantor', 693)]"
irst.dme4.B-d4-shuffled,1,8,"[(u'sSolve', 2160), (u'2clsQ', 1440)]"
k_branch_n-5-shuffled,1,8,"[(u'sKizzo', 1500), (u'sSolve', 840), (u'2clsQ', 720), (u'quantor', 540)]"
k_branch_n-6,1,8,"[(u'sKizzo', 1512), (u'sSolve', 812), (u'2clsQ', 754), (u'quantor', 522)]"
k_dum_n-21-shuffled,1,8,"[(u'sSolve', 1682), (u'sKizzo', 1338), (u'QuBE', 580)]"
k_grz_n-10-shuffled,1,8,"[(u'sSolve', 1664), (u'sKizzo', 1488), (u'quantor', 448)]"
k_grz_p-21-shuffled,1,8,"[(u'sKizzo', 1640), (u'QuBE', 952), (u'sSolve', 1008)]"
k_lin_n-10-shuffled,1,8,"[(u'sKizzo', 1468), (u'QuBE', 780), (u'sSolve', 780), (u'quantor', 572)]"
k_path_n-20-shuffled,1,8,"[(u'QuBE', 2204), (u'sSolve', 1368), (u'sKizzo', 28)]"
k_ph_p-9-shuffled,1,8,"[(u'QuBE', 2204), (u'sSolve', 1368), (u'sKizzo', 28)]"
lut4_AND_f1-shuffled,1,8,"[(u'sKizzo', 36), (u'sSolve', 2349), (u'quantor', 1215)]"
mutex-128-s,1,8,"[(u'QuBE', 1932), (u'sKizzo', 1668)]"
mutex-64-s,1,8,"[(u'QuBE', 1932), (u'sKizzo', 1668)]"
ncf_16_32_8_edau.1,1,8,"[(u'sSolve', 2208), (u'sKizzo', 1392)]"
ncf_16_32_8_euad.10,1,8,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
ncf_16_32_8_euad.3,1,8,"[(u'sKizzo', 1500), (u'sSolve', 1150), (u'QuBE', 950)]"
ncf_16_32_8_euad.5,1,8,"[(u'sKizzo', 1400), (u'sSolve', 1265), (u'QuBE', 935)]"
ncf_8_16_4_euad.2,1,8,"[(u'sKizzo', 1458), (u'sSolve', 1326), (u'QuBE', 816)]"
ncf_8_16_4_u.1,1,8,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
ncf_8_16_4_u.5,1,8,"[(u'sKizzo', 1500), (u'sSolve', 1350), (u'QuBE', 750)]"
nusmv.reactor^2.C-d4-shuffled,1,8,"[(u'sKizzo', 1444), (u'sSolve', 1078), (u'QuBE', 1078)]"
nusmv.syncarb10^2.B-f2,1,8,"[(u'sSolve', 1342), (u'sKizzo', 1160), (u'QuBE', 1098)]"
nusmv.syncarb5^2.B-f4-shuffled,1,8,"[(u'sKizzo', 1296), (u'sSolve', 1200), (u'QuBE', 1104)]"
Qq2k3k3v100v100m1200s5,1,8,"[(u'sSolve', 1431), (u'sKizzo', 1162), (u'2clsQ', 1007)]"
Qq2k3k3v100v100m1400s5,1,8,"[(u'sKizzo', 1122), (u'QuBE', 924), (u'sSolve', 1050), (u'quantor', 504)]"
Qq2k3k3v100v100m1600s6,1,8,"[(u'sKizzo', 1386), (u'sSolve', 1134), (u'2clsQ', 1080)]"
Qq2k3k3v100v100m1800s1,1,8,"[(u'sKizzo', 1940), (u'sSolve', 1660)]"
Qq2k3k3v100v100m1800s3,1,8,"[(u'sKizzo', 1800), (u'sSolve', 1800)]"
Qq2k3k3v100v100m2000s8,1,8,"[(u'sKizzo', 2080), (u'sSolve', 1520)]"
Qq2k3k3v100v100m600s6,1,8,"[(u'2clsQ', 1976), (u'sSolve', 1596), (u'sKizzo', 28)]"
Qq2k3k3v100v100m800s9,1,8,"[(u'sKizzo', 2160), (u'sSolve', 1440)]"
Qq2k3k3v20v20m120s4,1,8,"[(u'sSolve', 1363), (u'QuBE', 1128), (u'sKizzo', 1109)]"
Qq2k3k3v20v20m160s10,1,8,"[(u'sSolve', 1300), (u'sKizzo', 1250), (u'2clsQ', 1050)]"
Qq2k3k3v20v20m160s3,1,8,"[(u'sSolve', 1272), (u'sKizzo', 1268), (u'2clsQ', 1060)]"
Qq2k3k3v20v20m280s10,1,8,"[(u'sKizzo', 1374), (u'2clsQ', 1378), (u'sSolve', 848)]"
Qq2k3k3v20v20m320s2,1,8,"[(u'sKizzo', 1254), (u'sSolve', 1242), (u'QuBE', 1104)]"
Qq2k3k3v20v20m320s5,1,8,"[(u'sSolve', 1272), (u'sKizzo', 1268), (u'2clsQ', 1060)]"
Qq2k3k3v20v20m400s1,1,8,"[(u'sSolve', 3570), (u'sKizzo', 30)]"
Qq2k3k3v20v20m400s2,1,8,"[(u'sSolve', 1450), (u'sKizzo', 1164), (u'QuBE', 986)]"
Qq2k3k3v20v20m80s6,1,8,"[(u'sKizzo', 1364), (u'2clsQ', 1352), (u'sSolve', 884)]"
Qq2k3k3v50v50m1000s8,1,8,"[(u'sSolve', 1484), (u'QuBE', 1060), (u'sKizzo', 1056)]"
Qq2k3k3v50v50m300s7,1,8,"[(u'sSolve', 2080), (u'sKizzo', 1520)]"
Qq2k3k3v50v50m600s7,1,8,"[(u'sSolve', 1825), (u'sKizzo', 1775)]"
Qq2k3k3v50v50m800s10,1,8,"[(u'sKizzo', 1080), (u'2clsQ', 966), (u'sSolve', 1008), (u'quantor', 546)]"
qshifter_8,1,8,"[(u'sKizzo', 25), (u'quantor', 1820), (u'sSolve', 1755)]"
rankfunc22_unsigned_32,1,8,"[(u'sKizzo', 1800), (u'sSolve', 1800)]"
rankfunc24_unsigned_64,1,8,"[(u'sSolve', 1508), (u'sKizzo', 1106), (u'QuBE', 986)]"
rankfunc27_signed_64,1,8,"[(u'sSolve', 1820), (u'sKizzo', 1780)]"
rankfunc38_signed_32,1,8,"[(u'sKizzo', 1710), (u'quantor', 972), (u'QuBE', 918)]"
rankfunc52_unsigned_32,1,8,"[(u'sSolve', 1500), (u'sKizzo', 1140), (u'QuBE', 960)]"
rankfunc8_unsigned_32,1,8,"[(u'sSolve', 1820), (u'sKizzo', 1780)]"
robots_1_5_2_2.4,1,8,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_2_28.2,1,8,"[(u'sKizzo', 3600)]"
robots_1_5_2_67.8,1,8,"[(u'QuBE', 1650), (u'sKizzo', 1150), (u'sSolve', 800)]"
robots_1_5_2_81.2,1,8,"[(u'sKizzo', 3600)]"
robots_1_5_2_99.4,1,8,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
robots_1_5_3_27.8,1,8,"[(u'QuBE', 1650), (u'sKizzo', 1150), (u'sSolve', 800)]"
robots_1_5_3_39.8,1,8,"[(u'QuBE', 1650), (u'sKizzo', 1150), (u'sSolve', 800)]"
robots_1_5_3_64.8,1,8,"[(u'QuBE', 1650), (u'sKizzo', 1150), (u'sSolve', 800)]"
