benchmarks/pms_crafted/job-shop/ft10-808-1090.wcnf,1,0.09611,0.5051,0.91667,0.50012,0.00001,0.00095,0.00095,0.594
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-2.clq.wcnf,1,0.01379,0.99306,0.00075,0.98621,0.00009,0.00009,0,0.01379
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-4.clq.wcnf,1,0.01379,0.99306,0.00053,0.98621,0.00009,0.00009,0,0.01379
benchmarks/pms_crafted/maxclicque/random/max_clq_150-12-5811-3.clq.wcnf,1,0.0272,0.98611,0.00662,0.9728,0.00018,0.00018,0,0.0272
benchmarks/pms_crafted/maxclicque/random/max_clq_150-14-6705-2.clq.wcnf,1,0.03247,0.98333,0.00924,0.96753,0.00022,0.00022,0,0.03247
benchmarks/pms_crafted/maxclicque/random/max_clq_150-16-7599-4.clq.wcnf,1,0.04026,0.9792,0.01244,0.95974,0.00027,0.00027,0,0.04026
benchmarks/pms_crafted/maxclicque/random/max_clq_150-18-8493-4.clq.wcnf,1,0.05297,0.97201,0.02593,0.94703,0.00035,0.00035,0,0.05297
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-1.clq.wcnf,1,0.1006,0.9446,0.05966,0.8994,0.00067,0.00067,0,0.1006
benchmarks/pms_crafted/maxclicque/random/max_clq_150-22-10281-1.clq.wcnf,1,0.14368,0.91616,0.12121,0.85632,0.00096,0.00096,0,0.14368
benchmarks/pms_crafted/maxclicque/random/max_clq_150-23-10728-1.clq.wcnf,1,0.25126,0.83455,0.91667,0.74874,0.00168,0.00168,0,0.25126
benchmarks/pms_crafted/maxclicque/random/max_clq_150-23-10728-4.clq.wcnf,1,0.25126,0.83745,0.42857,0.74874,0.00168,0.00168,0,0.25126
benchmarks/pms_crafted/maxclicque/random/max_clq_150-4-2235-4.clq.wcnf,1,0.0165,0.99167,0.00168,0.9835,0.00011,0.00011,0,0.0165
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-4.clq.wcnf,1,0.01936,0.9902,0.00256,0.98064,0.00013,0.00013,0,0.01936
benchmarks/pms_crafted/maxclicque/random/max_clq_150-8-4023-3.clq.wcnf,1,0.02054,0.98959,0.00348,0.97946,0.00014,0.00014,0,0.02054
benchmarks/pms_crafted/maxclicque/random/max_clq_150-9-4470-2.clq.wcnf,1,0.02188,0.98889,0.00399,0.97812,0.00015,0.00015,0,0.02188
benchmarks/pms_crafted/maxclicque/random/max_clq_150-9-4470-3.clq.wcnf,1,0.02188,0.98889,0.00476,0.97812,0.00015,0.00015,0,0.02188
benchmarks/pms_crafted/maxclicque/structured/brock400_4.clq.wcnf,1,0.01957,0.99005,0.00551,0.98043,0.00005,0.00005,0,0.01957
benchmarks/pms_crafted/maxclicque/structured/brock800_2.clq.wcnf,1,0.00713,0.99641,0.00122,0.99287,0.00001,0.00001,0,0.00713
benchmarks/pms_crafted/maxclicque/structured/c-fat500-2.clq.wcnf,1,0.00431,0.99784,0.00001,0.99569,0.00001,0.00001,0,0.00431
benchmarks/pms_crafted/maxclicque/structured/hamming6-4.clq.wcnf,1,0.04651,0.97619,0,0.95349,0.00073,0.00073,0,0.04651
benchmarks/pms_crafted/maxclicque/structured/keller5.clq.wcnf,1,0.01028,0.99476,0.00262,0.98972,0.00001,0.00001,0,0.01028
benchmarks/pms_crafted/maxclicque/structured/p_hat700-3.clq.wcnf,1,0.01123,0.99374,0.01027,0.98877,0.00002,0.00002,0,0.01123
benchmarks/pms_crafted/maxclicque/structured/san200_0.9_2.clq.wcnf,1,0.09132,0.95011,0.05108,0.90868,0.00046,0.00046,0,0.09132
benchmarks/pms_crafted/maxclicque/structured/san400_0.7_2.clq.wcnf,1,0.01643,0.99168,0.00342,0.98357,0.00004,0.00004,0,0.01643
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832712.cnf.wcnf,1,0.375,0.58203,0.85714,0.6825,0.0089,0.0225,0.02,0.695
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832713.cnf.wcnf,1,0.375,0.58666,0.88889,0.68583,0.0088,0.02,0.0175,0.69
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558421.cnf.wcnf,1,0.3,0.56613,0.85714,0.646,0.00908,0.016,0.014,0.654
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921280.cnf.wcnf,1,0.27273,0.56785,0.83333,0.64121,0.00905,0.02,0.01818,0.63455
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284132.cnf.wcnf,1,0.25,0.55953,0.9,0.63167,0.00907,0.01667,0.01333,0.62
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284134.cnf.wcnf,1,0.25,0.5396,0.71429,0.61111,0.00943,0.02167,0.02,0.63833
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372691.cnf.wcnf,1,0.2,0.53923,0.63492,0.59733,0.0096,0.02,0.01733,0.61333
benchmarks/pms_crafted/maxone/structured/3col100_5_5.shuffled.cnf.wcnf,1,0.18939,0.52008,0.25817,0.58902,0.00646,0.00947,0.00758,0.50284
benchmarks/pms_crafted/maxone/structured/3col100_5_7.shuffled.cnf.wcnf,1,0.18939,0.52466,0.27778,0.59186,0.00593,0.01042,0.00852,0.47538
benchmarks/pms_crafted/maxone/structured/3col120_5_4.shuffled.cnf.wcnf,1,0.18957,0.52891,0.25817,0.59321,0.00524,0.00869,0.00711,0.49605
benchmarks/pms_crafted/maxone/structured/3col120_5_7.shuffled.cnf.wcnf,1,0.18957,0.5288,0.27778,0.59321,0.005,0.00869,0.00711,0.48183
benchmarks/pms_crafted/maxone/structured/ezfact32_5.shuffled.cnf.wcnf,1,0.13866,0.524,0.20513,0.57014,0.00161,0.00703,0.00649,0.44392
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_1.wcsp.wcnf,1,0.25045,0.61259,0.72727,0.63147,0.00232,0.00358,0.00268,0.32469
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_2.wcsp.wcnf,1,0.25408,0.61764,0.66667,0.62928,0.00231,0.00454,0.00363,0.32396
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_5.wcsp.wcnf,1,0.25225,0.62169,0.69231,0.63024,0.00232,0.0036,0.0027,0.32523
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_50_2.wcsp.wcnf,1,0.21978,0.61062,0.81818,0.59225,0.00292,0.00785,0.00706,0.4168
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_60_3.wcsp.wcnf,1,0.21505,0.58618,0.69231,0.52972,0.00345,0.01075,0.00998,0.52151
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_021_area_delay.wcnf,1,0.27978,0.30606,0.95382,0.28442,0.00022,0.02674,0.02671,0.99221
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_030_area_delay.wcnf,1,0.31177,0.32303,0.89356,0.30641,0.00044,0.03328,0.03321,0.98684
benchmarks/pms_industrial/bcp-fir/normalized-fir01_area_opers.wcnf,1,0.48139,0.413,0.46667,0.35738,0.00917,0.08437,0.08189,0.94541
benchmarks/pms_industrial/bcp-fir/normalized-fir02_area_opers.wcnf,1,0.42459,0.38746,0.55556,0.36731,0.00133,0.0377,0.03741,0.97332
benchmarks/pms_industrial/bcp-fir/normalized-fir03_area_partials.wcnf,1,0.25366,0.45951,0.63636,0.458,0.00173,0.04705,0.04684,0.97679
benchmarks/pms_industrial/bcp-fir/normalized-fir07_area_opers.wcnf,1,0.3555,0.35058,0.65128,0.37561,0.0001,0.07959,0.07958,0.99203
benchmarks/pms_industrial/bcp-fir/normalized-fir08_area_delay.wcnf,1,0.2141,0.30466,0.9959,0.26329,0.00002,0.00832,0.00831,0.99659
benchmarks/pms_industrial/bcp-fir/normalized-fir10_area_opers.wcnf,1,0.36533,0.35439,0.65891,0.37328,0.00003,0.01478,0.01477,0.99393
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.07.wcnf,1,0.06382,0.48534,0.98876,0.70685,0.00028,0.00107,0.00107,0.33451
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.34.wcnf,1,0.05483,0.49907,1,0.71657,0.00013,0.00052,0.00052,0.33391
benchmarks/pms_industrial/bcp-msp/normalized-ii16b1.wcnf,1,0.11529,0.66459,0.65027,0.82706,0.00007,0.00007,0,0.17294
benchmarks/pms_industrial/bcp-msp/normalized-ii16b2.wcnf,1,0.11122,0.65492,0.65376,0.83317,0.0001,0.0001,0,0.16683
benchmarks/pms_industrial/bcp-msp/normalized-ii32b4.wcnf,1,0.09453,0.80058,0.65268,0.85821,0.00025,0.00025,0,0.14179
benchmarks/pms_industrial/bcp-msp/normalized-ii32c2.wcnf,1,0.17002,0.83057,0.62893,0.74496,0.00068,0.00068,0,0.25504
benchmarks/pms_industrial/bcp-msp/normalized-ii8a1.wcnf,1,0.34375,0.56916,0.46667,0.48438,0.00521,0.00521,0,0.51562
benchmarks/pms_industrial/bcp-msp/normalized-par32-1-c.wcnf,1,0.2859,0.69031,0.47561,0.57115,0.00022,0.00022,0,0.42885
benchmarks/pms_industrial/bcp-msp/normalized-par32-4.wcnf,1,0.32015,0.63614,0.64444,0.51978,0.0001,0.00015,0.00005,0.48732
benchmarks/pms_industrial/bcp-msp/normalized-ssa7552-160.wcnf,1,0.38115,0.49917,0.65217,0.42828,0.00027,0.00041,0.00014,0.57227
benchmarks/pms_industrial/bcp-mtg/c3540_F45@1.wcnf,1,0.20558,0.4374,0.67204,0.43299,0.00029,0.00247,0.00243,0.68056
benchmarks/pms_industrial/bcp-mtg/c499_Fic6@1.wcnf,1,0.19845,0.43169,0.55769,0.42641,0.00146,0.00972,0.00954,0.59283
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_10_30.r.wcnf,1,0.5,0.94957,0.0947,0.5,0.005,0.005,0,0.5
benchmarks/pms_industrial/bcp-syn/normalized-m100_100_90_90.r.wcnf,1,0.5,0.989,0.00214,0.5,0.005,0.005,0,0.5
benchmarks/pms_industrial/bcp-syn/normalized-m100_300_10_10.r.wcnf,1,0.70238,0.77547,0.25,0.29762,0.00298,0.00298,0,0.70238
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_70_70.r.wcnf,1,0.66667,0.97203,0.0119,0.33333,0.00667,0.00667,0,0.66667
benchmarks/pms_industrial/bcp-syn/normalized-maincont.r.wcnf,1,0.54955,0.92438,0.29333,0.45045,0.00901,0.00901,0,0.54955
benchmarks/pms_industrial/bcp-syn/normalized-opus.r.wcnf,1,0.74074,0.88188,0.42308,0.25926,0.01276,0.02469,0.01235,0.76543
benchmarks/pms_industrial/bcp-syn/normalized-ricks.r.wcnf,1,0.8776,0.95329,0.96667,0.1224,0.00261,0.00521,0.00521,0.88021
benchmarks/pms_industrial/bcp-syn/normalized-rot.b.wcnf,1,0.42383,0.67924,0.99351,0.50263,0.00053,0.01864,0.01864,0.46385
benchmarks/pms_industrial/bcp-syn/normalized-saucier.r.wcnf,1,0.98165,0.98144,0.98462,0.01835,0.00016,0.00016,0,0.98165
benchmarks/pms_industrial/circuit-trace-compaction/ctrl.wcnf,1,0.4062,0.47553,0.75,0.45111,0.00009,0.00269,0.00269,0.68114
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1025p.wcnf,1,0.26034,0.43015,0.75,0.40264,0.00023,0.00134,0.0013,0.74963
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1030p.wcnf,1,0.26064,0.42978,0.75,0.40205,0.00023,0.00133,0.00129,0.75115
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree305p.wcnf,1,0.25934,0.43131,0.75,0.40459,0.00024,0.00138,0.00134,0.74459
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree201p.wcnf,1,0.24572,0.41839,0.81818,0.39567,0.00004,0.00035,0.00035,0.75721
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree701posib.wcnf,1,0.25405,0.41429,1,0.39672,0.00004,0.00036,0.00035,0.76217
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree901p.wcnf,1,0.24541,0.41871,0.81818,0.39631,0.00004,0.00036,0.00035,0.75538
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree1030p.wcnf,1,0.27645,0.43742,0.41667,0.41052,0.00033,0.002,0.00189,0.7416
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree305p.wcnf,1,0.27471,0.43865,0.41667,0.41309,0.00035,0.00207,0.00194,0.73623
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree315p.wcnf,1,0.27517,0.43823,0.41667,0.4124,0.00034,0.00205,0.00193,0.73767
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree330p.wcnf,1,0.27551,0.43783,0.41667,0.41191,0.00034,0.00204,0.00192,0.7387
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree415p.wcnf,1,0.27555,0.43806,0.41667,0.41185,0.00034,0.00204,0.00192,0.73883
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree530p.wcnf,1,0.27616,0.43753,0.41667,0.41094,0.00033,0.00201,0.0019,0.74073
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree615p.wcnf,1,0.27483,0.43845,0.41667,0.41291,0.00034,0.00206,0.00194,0.73663
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree805p.wcnf,1,0.27436,0.43883,0.41667,0.4136,0.00035,0.00208,0.00196,0.73518
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree920p.wcnf,1,0.27596,0.43775,0.41667,0.41124,0.00034,0.00202,0.0019,0.7401
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-4pb.wcnf,1,0.34283,0.49347,0.75,0.4416,0.00038,0.00125,0.00115,0.52688
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-8pb.wcnf,1,0.34439,0.48148,0.66667,0.43223,0.00068,0.00215,0.00197,0.5487
