benchmarks/pms_crafted/job-shop/ft10-808-1090.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-2.clq.wcnf,1,akmaxsat_ls,0.06,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-4.clq.wcnf,1,akmaxsat_ls,0.07,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-12-5811-3.clq.wcnf,1,akmaxsat_ls,0.34,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-14-6705-2.clq.wcnf,1,akmaxsat_ls,0.69,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-16-7599-4.clq.wcnf,1,akmaxsat_ls,1.93,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-18-8493-4.clq.wcnf,1,akmaxsat_ls,1.94,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-1.clq.wcnf,1,akmaxsat_ls,3.81,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-22-10281-1.clq.wcnf,1,akmaxsat_ls,0.72,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-23-10728-1.clq.wcnf,1,akmaxsat_ls,0.07,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-23-10728-4.clq.wcnf,1,akmaxsat_ls,0.06,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-4-2235-4.clq.wcnf,1,akmaxsat_ls,0.07,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-4.clq.wcnf,1,akmaxsat_ls,0.15,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-8-4023-3.clq.wcnf,1,akmaxsat_ls,0.14,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-9-4470-2.clq.wcnf,1,akmaxsat_ls,0.19,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-9-4470-3.clq.wcnf,1,akmaxsat_ls,0.16,ok
benchmarks/pms_crafted/maxclicque/structured/brock400_4.clq.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxclicque/structured/brock800_2.clq.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxclicque/structured/c-fat500-2.clq.wcnf,1,akmaxsat_ls,2.14,ok
benchmarks/pms_crafted/maxclicque/structured/hamming6-4.clq.wcnf,1,akmaxsat_ls,0.01,ok
benchmarks/pms_crafted/maxclicque/structured/keller5.clq.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxclicque/structured/p_hat700-3.clq.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxclicque/structured/san200_0.9_2.clq.wcnf,1,akmaxsat_ls,0.18,ok
benchmarks/pms_crafted/maxclicque/structured/san400_0.7_2.clq.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832712.cnf.wcnf,1,akmaxsat_ls,0.06,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832713.cnf.wcnf,1,akmaxsat_ls,0.02,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558421.cnf.wcnf,1,akmaxsat_ls,0.13,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921280.cnf.wcnf,1,akmaxsat_ls,0.07,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284132.cnf.wcnf,1,akmaxsat_ls,0.1,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284134.cnf.wcnf,1,akmaxsat_ls,0.86,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372691.cnf.wcnf,1,akmaxsat_ls,0.47,ok
benchmarks/pms_crafted/maxone/structured/3col100_5_5.shuffled.cnf.wcnf,1,akmaxsat_ls,1296.08,ok
benchmarks/pms_crafted/maxone/structured/3col100_5_7.shuffled.cnf.wcnf,1,akmaxsat_ls,487.5,ok
benchmarks/pms_crafted/maxone/structured/3col120_5_4.shuffled.cnf.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxone/structured/3col120_5_7.shuffled.cnf.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxone/structured/ezfact32_5.shuffled.cnf.wcnf,1,akmaxsat_ls,343.74,ok
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_1.wcsp.wcnf,1,akmaxsat_ls,407.04,ok
