benchmarks/pms_crafted/job-shop/ft10-808-1090.wcnf,1,7,"[(u'qmaxsat0.21g2comp', 1887.8130000000003), (u'akmaxsat', 209.75700000000003)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-2.clq.wcnf,1,7,"[(u'akmaxsat', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-4.clq.wcnf,1,7,"[(u'akmaxsat', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-12-5811-3.clq.wcnf,1,7,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-14-6705-2.clq.wcnf,1,7,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-16-7599-4.clq.wcnf,1,7,"[(u'akmaxsat', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-18-8493-4.clq.wcnf,1,7,"[(u'akmaxsat', 2100.0)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-1.clq.wcnf,1,7,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-22-10281-1.clq.wcnf,1,7,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-23-10728-1.clq.wcnf,1,7,"[(u'akmaxsat', 750.0), (u'qmaxsat0.21g2comp', 712.5), (u'pwbo2.1', 637.5)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-23-10728-4.clq.wcnf,1,7,"[(u'akmaxsat_ls', 1002.2727272727273), (u'qmaxsat0.21g2comp', 906.8181818181818), (u'DSWPM1_924', 190.9090909090909)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-4-2235-4.clq.wcnf,1,7,"[(u'akmaxsat_ls', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-4.clq.wcnf,1,7,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-8-4023-3.clq.wcnf,1,7,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-9-4470-2.clq.wcnf,1,7,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-9-4470-3.clq.wcnf,1,7,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/structured/brock400_4.clq.wcnf,1,7,"[(u'akmaxsat_ls', 2099.97)]"
benchmarks/pms_crafted/maxclicque/structured/brock800_2.clq.wcnf,1,7,"[(u'akmaxsat', 2099.82)]"
benchmarks/pms_crafted/maxclicque/structured/c-fat500-2.clq.wcnf,1,7,"[(u'akmaxsat', 2099.82)]"
benchmarks/pms_crafted/maxclicque/structured/hamming6-4.clq.wcnf,1,7,"[(u'akmaxsat', 2100.0)]"
benchmarks/pms_crafted/maxclicque/structured/keller5.clq.wcnf,1,7,"[(u'akmaxsat', 2099.88)]"
benchmarks/pms_crafted/maxclicque/structured/p_hat700-3.clq.wcnf,1,7,"[(u'akmaxsat', 2099.9)]"
benchmarks/pms_crafted/maxclicque/structured/san200_0.9_2.clq.wcnf,1,7,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/structured/san400_0.7_2.clq.wcnf,1,7,"[(u'akmaxsat_ls', 2099.96)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832712.cnf.wcnf,1,7,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832713.cnf.wcnf,1,7,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558421.cnf.wcnf,1,7,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921280.cnf.wcnf,1,7,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284132.cnf.wcnf,1,7,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284134.cnf.wcnf,1,7,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372691.cnf.wcnf,1,7,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/3col100_5_5.shuffled.cnf.wcnf,1,7,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/3col100_5_7.shuffled.cnf.wcnf,1,7,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/3col120_5_4.shuffled.cnf.wcnf,1,7,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/3col120_5_7.shuffled.cnf.wcnf,1,7,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/ezfact32_5.shuffled.cnf.wcnf,1,7,"[(u'qmaxsat0.21comp', 2099.98)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_1.wcsp.wcnf,1,7,"[(u'akmaxsat', 882.0), (u'qmaxsat0.21comp', 714.0), (u'DSWPM1_924', 504.0)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_2.wcsp.wcnf,1,7,"[(u'akmaxsat', 893.6170212765957), (u'qmaxsat0.21comp', 759.5744680851063), (u'DSWPM1_924', 446.80851063829783)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_30_5.wcsp.wcnf,1,7,"[(u'akmaxsat', 918.75), (u'qmaxsat0.21comp', 743.75), (u'DSWPM1_924', 437.5)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_50_2.wcsp.wcnf,1,7,"[(u'akmaxsat', 1220.9302325581396), (u'DSWPM1_924', 879.0697674418604)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_60_3.wcsp.wcnf,1,7,"[(u'qmaxsat0.21g2comp', 1193.1818181818182), (u'akmaxsat', 906.8181818181818)]"
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_021_area_delay.wcnf,1,7,"[(u'DSWPM1_924', 1819.948), (u'akmaxsat_ls', 279.992)]"
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_030_area_delay.wcnf,1,7,"[(u'DSWPM1_924', 1706.2256249999998), (u'akmaxsat_ls', 393.744375)]"
benchmarks/pms_industrial/bcp-fir/normalized-fir01_area_opers.wcnf,1,7,"[(u'DSWPM1_924', 2100.0)]"
benchmarks/pms_industrial/bcp-fir/normalized-fir02_area_opers.wcnf,1,7,"[(u'qmaxsat0.21g2comp', 2099.99)]"
