2-insertions-4-5.xml.watchless.minion.gz,1,standard,0.168974,ok
2-insertions-4-5.xml.watchless.minion.gz,1,learning,0.185972,ok
3-insertions-3-4.xml.watchless.minion.gz,1,standard,0.166975,ok
3-insertions-3-4.xml.watchless.minion.gz,1,learning,0.182972,ok
3-insertions-5-3.xml.watchless.minion.gz,1,standard,37.193345,ok
3-insertions-5-3.xml.watchless.minion.gz,1,learning,1896.466994,ok
abb313GPIA-5.xml.watchless.minion.gz,1,standard,0.679896,ok
abb313GPIA-5.xml.watchless.minion.gz,1,learning,0.752885,ok
aim-100-1-6-sat-2_ext.xml.minion.converted.minion.gz,1,standard,0.170974,ok
aim-100-1-6-sat-2_ext.xml.minion.converted.minion.gz,1,learning,0.191971,ok
aim-100-3-4-sat-2_ext.xml.minion.converted.minion.gz,1,standard,0.178972,ok
aim-100-3-4-sat-2_ext.xml.minion.converted.minion.gz,1,learning,0.202969,ok
aim-100-3-4-sat-3_ext.xml.minion.converted.minion.gz,1,standard,0.189972,ok
aim-100-3-4-sat-3_ext.xml.minion.converted.minion.gz,1,learning,0.198971,ok
aim-50-1-6-unsat-2_ext.xml.minion.converted.minion.gz,1,standard,0.029994,ok
aim-50-1-6-unsat-2_ext.xml.minion.converted.minion.gz,1,learning,0.036993,ok
aim-50-2-0-sat-1_ext.xml.minion.converted.minion.gz,1,standard,0.166973,ok
aim-50-2-0-sat-1_ext.xml.minion.converted.minion.gz,1,learning,0.18997,ok
aim-50-2-0-sat-4_ext.xml.minion.converted.minion.gz,1,standard,0.165974,ok
aim-50-2-0-sat-4_ext.xml.minion.converted.minion.gz,1,learning,0.184972,ok
aim-50-3-4-sat-2_ext.xml.minion.converted.minion.gz,1,standard,0.167973,ok
aim-50-3-4-sat-2_ext.xml.minion.converted.minion.gz,1,learning,0.188971,ok
BlackHole-4-4-e-0_ext.xml.minion.conv.minion,1,standard,0.683897,ok
BlackHole-4-4-e-0_ext.xml.minion.conv.minion,1,learning,1.342794,ok
BlackHole-4-4-e-1_ext.xml.minion.conv.minion,1,standard,0.676897,ok
BlackHole-4-4-e-1_ext.xml.minion.conv.minion,1,learning,1.318796,ok
BlackHole-4-4-e-9_ext.xml.minion.converted.minion.gz,1,standard,0.682896,ok
BlackHole-4-4-e-9_ext.xml.minion.converted.minion.gz,1,learning,1.345794,ok
BlackHole-4-4-e-9_ext.xml.minion.conv.minion,1,standard,0.670898,ok
BlackHole-4-4-e-9_ext.xml.minion.conv.minion,1,learning,1.287805,ok
BlackHole-4-7-e-2_ext.xml.minion.converted.minion.gz,1,standard,5000,timeout
BlackHole-4-7-e-2_ext.xml.minion.converted.minion.gz,1,learning,5000,timeout
BlackHole-4-7-e-6_ext.xml.minion.converted.minion.gz,1,standard,5000,timeout
BlackHole-4-7-e-6_ext.xml.minion.converted.minion.gz,1,learning,5000,timeout
BlackHole-4-7-h-9_ext.xml.minion.converted.minion.gz,1,standard,5000,timeout
BlackHole-4-7-h-9_ext.xml.minion.converted.minion.gz,1,learning,5000,timeout
bqwh-15-106-1_glb.xml.minion.conv.minion,1,standard,0.176973,ok
bqwh-15-106-1_glb.xml.minion.conv.minion,1,learning,0.19597,ok
bqwh-15-106-22_glb.xml.minion.conv.minion,1,standard,0.173973,ok
bqwh-15-106-22_glb.xml.minion.conv.minion,1,learning,0.188971,ok
bqwh-15-106-40_glb.xml.minion.conv.minion,1,standard,0.176973,ok
bqwh-15-106-40_glb.xml.minion.conv.minion,1,learning,0.188971,ok
bqwh-15-106-45_glb.xml.minion.conv.minion,1,standard,0.175973,ok
bqwh-15-106-45_glb.xml.minion.conv.minion,1,learning,0.193969,ok
bqwh-15-106-68_glb.xml.minion.conv.minion,1,standard,0.172973,ok
bqwh-15-106-68_glb.xml.minion.conv.minion,1,learning,0.193971,ok
bqwh-15-106-70_glb.xml.minion.conv.minion,1,standard,0.172974,ok
bqwh-15-106-70_glb.xml.minion.conv.minion,1,learning,0.189971,ok
bqwh-15-106-71_glb.xml.minion.conv.minion,1,standard,0.19097,ok
bqwh-15-106-71_glb.xml.minion.conv.minion,1,learning,0.19297,ok
bqwh-15-106-75_ext.xml.minion.converted.minion.gz,1,standard,0.51592,ok
bqwh-15-106-75_ext.xml.minion.converted.minion.gz,1,learning,0.227966,ok
bqwh-15-106-78_glb.xml.minion.conv.minion,1,standard,0.172973,ok
bqwh-15-106-78_glb.xml.minion.conv.minion,1,learning,0.19397,ok
bqwh-15-106-79_ext.xml.minion.converted.minion.gz,1,standard,0.188971,ok
bqwh-15-106-79_ext.xml.minion.converted.minion.gz,1,learning,0.206967,ok
bqwh-15-106-7_ext.xml.minion.converted.minion.gz,1,standard,0.418936,ok
bqwh-15-106-7_ext.xml.minion.converted.minion.gz,1,learning,0.426934,ok
bqwh-18-141-11_ext.xml.minion.converted.minion.gz,1,standard,0.451931,ok
bqwh-18-141-11_ext.xml.minion.converted.minion.gz,1,learning,0.545916,ok
bqwh-18-141-13_ext.xml.minion.converted.minion.gz,1,standard,0.217967,ok
bqwh-18-141-13_ext.xml.minion.converted.minion.gz,1,learning,0.223965,ok
bqwh-18-141-17_ext.xml.minion.converted.minion.gz,1,standard,0.271959,ok
bqwh-18-141-17_ext.xml.minion.converted.minion.gz,1,learning,0.274958,ok
bqwh-18-141-31_ext.xml.minion.converted.minion.gz,1,standard,0.381942,ok
bqwh-18-141-31_ext.xml.minion.converted.minion.gz,1,learning,0.290955,ok
bqwh-18-141-91_ext.xml.minion.converted.minion.gz,1,standard,1.090834,ok
bqwh-18-141-91_ext.xml.minion.converted.minion.gz,1,learning,1.098835,ok
composed-25-10-20-4_ext.xml.minion.gz,1,standard,0.210968,ok
composed-25-10-20-4_ext.xml.minion.gz,1,learning,0.239962,ok
composed-25-1-2-4_ext.xml.minion.gz,1,standard,0.041993,ok
composed-25-1-2-4_ext.xml.minion.gz,1,learning,0.049992,ok
composed-25-1-25-1_ext.xml.minion.gz,1,standard,0.040994,ok
composed-25-1-25-1_ext.xml.minion.gz,1,learning,0.054991,ok
composed-25-1-25-3_ext.xml.minion.gz,1,standard,0.039993,ok
composed-25-1-25-3_ext.xml.minion.gz,1,learning,0.051991,ok
composed-25-1-25-4_ext.xml.minion.gz,1,standard,0.041993,ok
composed-25-1-25-4_ext.xml.minion.gz,1,learning,0.051992,ok
composed-25-1-80-3_ext.xml.minion.gz,1,standard,0.041993,ok
composed-25-1-80-3_ext.xml.minion.gz,1,learning,0.052991,ok
composed-25-1-80-4_ext.xml.minion.gz,1,standard,0.044993,ok
composed-25-1-80-4_ext.xml.minion.gz,1,learning,0.052992,ok
composed-75-1-40-2_ext.xml.minion.gz,1,standard,0.068989,ok
composed-75-1-40-2_ext.xml.minion.gz,1,learning,0.078988,ok
composed-75-1-40-4_ext.xml.minion.gz,1,standard,0.070988,ok
composed-75-1-40-4_ext.xml.minion.gz,1,learning,0.076988,ok
costasArray-11.xml.minion.convert.minion,1,standard,0.181972,ok
costasArray-11.xml.minion.convert.minion,1,learning,0.509921,ok
costasArray-17.xml.minion.convert.minion,1,standard,19.540029,ok
costasArray-17.xml.minion.convert.minion,1,learning,64.845095,ok
cril-6_ext.xml.minion.converted.minion,1,standard,10.756365,ok
cril-6_ext.xml.minion.converted.minion,1,learning,0.312952,ok
cril-6_ext.xml.minion.converted.minion.gz,1,standard,10.836353,ok
cril-6_ext.xml.minion.converted.minion.gz,1,learning,0.310952,ok
dubois-25_ext.xml.minion.converted.minion.gz,1,standard,354.233148,ok
dubois-25_ext.xml.minion.converted.minion.gz,1,learning,0.069988,ok
dubois-28_ext.xml.minion.converted.minion.gz,1,standard,2671.995795,ok
dubois-28_ext.xml.minion.converted.minion.gz,1,learning,0.078988,ok
ehi-85-297-1_ext.xml.minion.gz,1,standard,0.622905,ok
ehi-85-297-1_ext.xml.minion.gz,1,learning,0.46193,ok
ehi-85-297-24_ext.xml.minion.gz,1,standard,0.889865,ok
ehi-85-297-24_ext.xml.minion.gz,1,learning,0.39594,ok
ehi-85-297-26_ext.xml.minion.gz,1,standard,0.907863,ok
ehi-85-297-26_ext.xml.minion.gz,1,learning,0.588909,ok
ehi-85-297-27_ext.xml.minion.gz,1,standard,1.24381,ok
ehi-85-297-27_ext.xml.minion.gz,1,learning,0.887865,ok
ehi-85-297-30_ext.xml.minion.gz,1,standard,0.501923,ok
ehi-85-297-30_ext.xml.minion.gz,1,learning,0.419936,ok
ehi-85-297-39_ext.xml.minion.gz,1,standard,0.952856,ok
ehi-85-297-39_ext.xml.minion.gz,1,learning,0.626906,ok
ehi-85-297-45_ext.xml.minion.gz,1,standard,0.992849,ok
ehi-85-297-45_ext.xml.minion.gz,1,learning,0.620905,ok
ehi-85-297-77_ext.xml.minion.gz,1,standard,0.759885,ok
ehi-85-297-77_ext.xml.minion.gz,1,learning,0.480926,ok
ehi-85-297-84_ext.xml.minion.gz,1,standard,1.064838,ok
ehi-85-297-84_ext.xml.minion.gz,1,learning,0.487927,ok
ehi-85-297-9_ext.xml.minion.gz,1,standard,0.315951,ok
ehi-85-297-9_ext.xml.minion.gz,1,learning,0.358945,ok
ehi-90-315-10_ext.xml.minion.gz,1,standard,0.509924,ok
ehi-90-315-10_ext.xml.minion.gz,1,learning,0.424935,ok
ehi-90-315-11_ext.xml.minion.gz,1,standard,0.496924,ok
ehi-90-315-11_ext.xml.minion.gz,1,learning,0.382942,ok
ehi-90-315-21_ext.xml.minion.gz,1,standard,0.740887,ok
ehi-90-315-21_ext.xml.minion.gz,1,learning,0.449933,ok
ehi-90-315-30_ext.xml.minion.gz,1,standard,0.890865,ok
