2-insertions-4-5.xml.watchless.minion.gz,1,4,"[(u'standard', 5000)]"
3-insertions-3-4.xml.watchless.minion.gz,1,4,"[(u'learning', 2542), (u'standard', 2458)]"
3-insertions-5-3.xml.watchless.minion.gz,1,4,"[(u'learning', 2562), (u'standard', 2438)]"
abb313GPIA-5.xml.watchless.minion.gz,1,4,"[(u'standard', 5000)]"
aim-100-1-6-sat-2_ext.xml.minion.converted.minion.gz,1,4,"[(u'learning', 4988), (u'standard', 12)]"
aim-100-3-4-sat-2_ext.xml.minion.converted.minion.gz,1,4,"[(u'standard', 5000)]"
aim-100-3-4-sat-3_ext.xml.minion.converted.minion.gz,1,4,"[(u'standard', 5000)]"
aim-50-1-6-unsat-2_ext.xml.minion.converted.minion.gz,1,4,"[(u'standard', 5000)]"
aim-50-2-0-sat-1_ext.xml.minion.converted.minion.gz,1,4,"[(u'learning', 4988), (u'standard', 12)]"
aim-50-2-0-sat-4_ext.xml.minion.converted.minion.gz,1,4,"[(u'learning', 4988), (u'standard', 12)]"
aim-50-3-4-sat-2_ext.xml.minion.converted.minion.gz,1,4,"[(u'standard', 5000)]"
BlackHole-4-4-e-0_ext.xml.minion.conv.minion,1,4,"[(u'standard', 5000)]"
BlackHole-4-4-e-1_ext.xml.minion.conv.minion,1,4,"[(u'standard', 5000)]"
BlackHole-4-4-e-9_ext.xml.minion.converted.minion.gz,1,4,"[(u'standard', 5000)]"
BlackHole-4-4-e-9_ext.xml.minion.conv.minion,1,4,"[(u'standard', 5000)]"
BlackHole-4-7-e-2_ext.xml.minion.converted.minion.gz,1,4,"[(u'standard', 5000)]"
BlackHole-4-7-e-6_ext.xml.minion.converted.minion.gz,1,4,"[(u'standard', 5000)]"
BlackHole-4-7-h-9_ext.xml.minion.converted.minion.gz,1,4,"[(u'standard', 5000)]"
bqwh-15-106-1_glb.xml.minion.conv.minion,1,4,"[(u'standard', 5000)]"
bqwh-15-106-22_glb.xml.minion.conv.minion,1,4,"[(u'standard', 5000)]"
bqwh-15-106-40_glb.xml.minion.conv.minion,1,4,"[(u'standard', 5000)]"
bqwh-15-106-45_glb.xml.minion.conv.minion,1,4,"[(u'standard', 5000)]"
bqwh-15-106-68_glb.xml.minion.conv.minion,1,4,"[(u'standard', 5000)]"
