2-insertions-4-5.xml.watchless.minion.gz,1,5,0,1,0,3.234454,0.021708,0,17,0.148324
3-insertions-3-4.xml.watchless.minion.gz,1,4,0,1,0,1.032631,0.01844,0,26,0.116619
3-insertions-5-3.xml.watchless.minion.gz,1,3,0,1,0,10.148279,0.007218,0,32,0.037417
abb313GPIA-5.xml.watchless.minion.gz,1,5,0,1,0,19.908705,0.012787,0,17,0.148324
aim-100-1-6-sat-2_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.322876,0.013229,1,11,0.226717
aim-100-3-4-sat-2_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.726268,0.017263,0,12.3,0.136864
aim-100-3-4-sat-3_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.955096,0.019551,0,12.2,0.142061
aim-50-1-6-unsat-2_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.6,0.032,0,11.25,0.255916
aim-50-2-0-sat-1_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.312098,0.026242,1,11.833333,0.161911
aim-50-2-0-sat-4_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0.966644,0.019333,1,12.333333,0.150014
aim-50-3-4-sat-2_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.653602,0.033072,0,11.9,0.15194
BlackHole-4-4-e-0_ext.xml.minion.conv.minion,1,16,0,0,0.99768,12.266411,0.191663,0,8.625,1.005758
BlackHole-4-4-e-1_ext.xml.minion.conv.minion,1,16,0,0,0.99768,12.266411,0.191663,0,8.625,1.005758
BlackHole-4-4-e-9_ext.xml.minion.converted.minion.gz,1,16,0,0,0.99768,12.266411,0.191663,0,8.625,1.005758
BlackHole-4-4-e-9_ext.xml.minion.conv.minion,1,16,0,0,0.99768,12.266411,0.191663,0,8.625,1.005758
BlackHole-4-7-e-2_ext.xml.minion.converted.minion.gz,1,28,0,0,0.999207,22.200788,0.198221,0,3.803571,1.302723
BlackHole-4-7-e-6_ext.xml.minion.converted.minion.gz,1,28,0,0,0.999207,22.200788,0.198221,0,3.803571,1.302723
BlackHole-4-7-h-9_ext.xml.minion.converted.minion.gz,1,28,0,0,0.999207,22.200788,0.198221,0,3.803571,1.302723
bqwh-15-106-1_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,20.875,0.374802
bqwh-15-106-22_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,22.75,0.459713
bqwh-15-106-40_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.333333,0.423597
bqwh-15-106-45_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,20.384615,0.437512
bqwh-15-106-68_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,20.222222,0.523953
