Adder2-4-s-shuffled,1,2clsQ,3600,timeout
Adder2-4-s-shuffled,1,quantor,0.1,ok
Adder2-4-s-shuffled,1,QuBE,3600,timeout
Adder2-4-s-shuffled,1,sKizzo,0.2,ok
Adder2-4-s-shuffled,1,sSolve,2746.18,ok
aim-50-1_6-yes1-1-90-shuffled,1,2clsQ,0.01,ok
aim-50-1_6-yes1-1-90-shuffled,1,quantor,3600,memout
aim-50-1_6-yes1-1-90-shuffled,1,QuBE,0.05,ok
aim-50-1_6-yes1-1-90-shuffled,1,sKizzo,0.13,ok
aim-50-1_6-yes1-1-90-shuffled,1,sSolve,2.1,ok
aim-50-1_6-yes1-2-00-shuffled,1,2clsQ,0.01,ok
aim-50-1_6-yes1-2-00-shuffled,1,quantor,3600,memout
aim-50-1_6-yes1-2-00-shuffled,1,QuBE,0.07,ok
aim-50-1_6-yes1-2-00-shuffled,1,sKizzo,0.06,ok
aim-50-1_6-yes1-2-00-shuffled,1,sSolve,1.25,ok
aim-50-1_6-yes1-3-00-shuffled,1,2clsQ,0,ok
aim-50-1_6-yes1-3-00-shuffled,1,quantor,3600,memout
aim-50-1_6-yes1-3-00-shuffled,1,QuBE,0.07,ok
aim-50-1_6-yes1-3-00-shuffled,1,sKizzo,0.05,ok
aim-50-1_6-yes1-3-00-shuffled,1,sSolve,1.11,ok
biu.mv.xl_ao.bb-b001-p005-OPF05-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b001-p005-OPF05-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b001-p005-OPF05-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004-shuffled,1,QuBE,3600,timeout
biu.mv.xl_ao.bb-b001-p005-OPF05-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004-shuffled,1,sKizzo,3600,memout
biu.mv.xl_ao.bb-b001-p005-OPF05-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004-shuffled,1,sSolve,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,1,QuBE,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,1,sKizzo,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,1,sSolve,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,1,2clsQ,0.02,ok
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,1,quantor,0.01,ok
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,1,QuBE,0.06,ok
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,1,sKizzo,0.02,ok
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,1,sSolve,3.17,ok
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-006-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-006-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-006-shuffled,1,QuBE,8.03,ok
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-006-shuffled,1,sKizzo,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-006-shuffled,1,sSolve,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1,2clsQ,0.13,ok
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1,quantor,5.16,ok
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1,QuBE,0.07,ok
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1,sKizzo,19.01,ok
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1,sSolve,68.17,ok
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,1,QuBE,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,1,sKizzo,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,1,sSolve,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,1,QuBE,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,1,sKizzo,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,1,sSolve,3600,timeout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,1,QuBE,0.14,ok
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,1,sKizzo,0.78,ok
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,1,sSolve,1.28,ok
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-006-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-006-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-006-shuffled,1,QuBE,3.14,ok
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-006-shuffled,1,sKizzo,3600,memout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-006-shuffled,1,sSolve,3600,timeout
BLOCKS3iii.5-shuffled,1,2clsQ,0.06,ok
BLOCKS3iii.5-shuffled,1,quantor,0.1,ok
BLOCKS3iii.5-shuffled,1,QuBE,1.85,ok
BLOCKS3iii.5-shuffled,1,sKizzo,0.04,ok
BLOCKS3iii.5-shuffled,1,sSolve,0.89,ok
blocks_enc_2_b3_ser--opt-9_-shuffled,1,2clsQ,3600,timeout
blocks_enc_2_b3_ser--opt-9_-shuffled,1,quantor,0.31,ok
blocks_enc_2_b3_ser--opt-9_-shuffled,1,QuBE,3600,timeout
blocks_enc_2_b3_ser--opt-9_-shuffled,1,sKizzo,0.19,ok
blocks_enc_2_b3_ser--opt-9_-shuffled,1,sSolve,3600,timeout
c3_BMC_p2_k1024-shuffled,1,2clsQ,3600,memout
c3_BMC_p2_k1024-shuffled,1,quantor,2.9,ok
c3_BMC_p2_k1024-shuffled,1,QuBE,5.78,ok
c3_BMC_p2_k1024-shuffled,1,sKizzo,1.83,ok
c3_BMC_p2_k1024-shuffled,1,sSolve,2.33,ok
c3_Debug_s3_f2_e2_v2-shuffled,1,2clsQ,3600,memout
c3_Debug_s3_f2_e2_v2-shuffled,1,quantor,3600,memout
c3_Debug_s3_f2_e2_v2-shuffled,1,QuBE,3600,timeout
c3_Debug_s3_f2_e2_v2-shuffled,1,sKizzo,3600,memout
c3_Debug_s3_f2_e2_v2-shuffled,1,sSolve,3600,timeout
C432.blif_0.10_0.20_0_1_out_exact-shuffled,1,2clsQ,3600,timeout
C432.blif_0.10_0.20_0_1_out_exact-shuffled,1,quantor,551.26,ok
C432.blif_0.10_0.20_0_1_out_exact-shuffled,1,QuBE,3600,timeout
C432.blif_0.10_0.20_0_1_out_exact-shuffled,1,sKizzo,3600,memout
C432.blif_0.10_0.20_0_1_out_exact-shuffled,1,sSolve,3600,timeout
