Adder2-4-s-shuffled,1,1,0.908793,0.659575,1.164927
aim-50-1_6-yes1-1-90-shuffled,1,0,1.027232,0.527871,0.823555
aim-50-1_6-yes1-2-00-shuffled,1,0,0.902715,0.822833,1.276066
aim-50-1_6-yes1-3-00-shuffled,1,0,0.907216,0.811817,1.261636
biu.mv.xl_ao.bb-b001-p005-OPF05-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004-shuffled,1,1,0.962246,0.64792,1.110781
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,1,595,0.96726,2.351276,4.019027
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,1,109,1.004965,0.231387,0.395216
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-006-shuffled,1,325,0.973078,1.375284,2.347152
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1,1,1.009641,0.258628,0.442027
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,1,1,0.963837,1.878111,3.207087
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,1,273,0.955685,1.933933,3.304114
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,1,241,0.968308,0.775493,1.324146
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-006-shuffled,1,1,0.960843,1.243564,2.121671
BLOCKS3iii.5-shuffled,1,2,0.983362,1.001129,1.402621
blocks_enc_2_b3_ser--opt-9_-shuffled,1,3,0.981244,1.875369,2.836259
c3_BMC_p2_k1024-shuffled,1,11778,0.922,1202.50771,2490.967495
c3_Debug_s3_f2_e2_v2-shuffled,1,198,0.996373,109.51285,151.173043
C432.blif_0.10_0.20_0_1_out_exact-shuffled,1,0,1.008505,0.235674,0.428941
c4_Debug_s3_f1_e1_v3-shuffled,1,8,0.134152,1820.651635,3554.160851
c4_Debug_s3_f2_e1_v3-shuffled,1,8,0.959403,106.983801,139.037543
connect_9x8_3_R-shuffled,1,1381,0.986693,1.377128,3.727544
Core1108_tbm_02.tex.moduleQ3.2S.000077,1,0,1.003648,0.388801,0.608451
Core1108_tbm_03.tex.module.000034,1,0,1.079349,0.33463,0.605026
Core1108_tbm_03.tex.module.000058,1,0,1.082158,0.343493,0.616725
Core1108_tbm_03.tex.module.000092,1,0,1.082413,0.346385,0.617319
Core1108_tbm_03.tex.moduleQ3.2S.000018,1,0,1.018162,0.373888,0.604877
Core1108_tbm_09.tex.moduleQ3.9S.000001,1,0,0.997918,0.411672,0.618461
Core1108_tbm_21.tex.module.000014,1,0,1.077262,0.301739,0.536906
counter_e_16,1,18,0.689132,16.484027,32.70134
eijk.S526.S-f4-shuffled,1,1,0.983399,0.694086,1.20394
ev-pr-4x4-11-3-0-0-1-s-shuffled,1,32,0.925218,1.258149,2.870441
ev-pr-4x4-17-3-0-0-1-s-shuffled,1,32,0.92032,1.229856,2.940341
ev-pr-6x6-7-5-0-1-2-s-shuffled,1,72,0.928624,2.574801,5.252266
ii8a1-90-shuffled,1,0,0.959343,0.641733,1.039888
jnh207-90-shuffled,1,0,0.822055,1.591072,2.328594
k5_3_2-shuffled,1,1,0.873664,27.417499,58.597968
k_branch_n-8-shuffled,1,1,0.912947,2.360555,4.435926
k_d4_n-18-shuffled,1,1,0.901095,1.123458,2.203437
k_d4_n-21-shuffled,1,1,0.900825,1.126654,2.208539
k_grz_n-13-shuffled,1,1,0.937945,0.874539,1.628249
k_grz_n-14-shuffled,1,1,0.938059,0.939953,1.735082
k_lin_n-21-shuffled,1,1,0.951826,7.732773,11.773663
k_path_n-21-shuffled,1,1,0.884241,1.231447,2.640267
k_ph_n-10-shuffled,1,1,0.884489,10.695307,18.718709
k_ph_n-9-shuffled,1,1,0.883884,9.127607,16.218454
k_ph_p-11-shuffled,1,1,0.901824,13.772922,23.237288
k_t4p_n-21-shuffled,1,2,0.915766,1.019959,2.011456
k_t4p_p-8-shuffled,1,2,0.918509,0.916385,1.820482
ncf_16_32_8_edau.5,1,0,0.98685,0.396448,0.596665
ncf_16_32_8_edau.7,1,0,0.965066,0.435506,0.659925
ncf_16_32_8_u.8,1,0,0.961235,0.469563,0.694357
ncf_8_16_4_edau.7,1,0,0.9969,0.394736,0.610014
ncf_8_16_4_euad.3,1,0,0.981583,0.51346,0.787554
ncf_8_16_4_u.9,1,0,0.979399,0.452725,0.689025
Qq2k3k3v100v100m1200s1,1,0,0.988255,0.335,0.677148
Qq2k3k3v100v100m1200s3,1,0,0.98379,0.336667,0.681154
Qq2k3k3v100v100m1600s9,1,0,0.979896,0.341806,0.684657
Qq2k3k3v100v100m1800s5,1,0,1.005338,0.33358,0.66193
Qq2k3k3v100v100m2000s3,1,0,0.989509,0.337111,0.676025
Qq2k3k3v20v20m120s5,1,0,0.984043,0.353704,0.680927
Qq2k3k3v20v20m160s1,1,0,0.953642,0.329167,0.70852
Qq2k3k3v20v20m160s8,1,0,1.059305,0.319444,0.614973
Qq2k3k3v20v20m200s2,1,0,0.973684,0.346667,0.690265
Qq2k3k3v20v20m240s2,1,0,0.98615,0.338889,0.679035
Qq2k3k3v20v20m280s4,1,0,1.033019,0.325397,0.637636
Qq2k3k3v20v20m360s4,1,0,1.02965,0.333333,0.640569
Qq2k3k3v20v20m360s5,1,0,0.998168,0.337654,0.668296
Qq2k3k3v20v20m80s5,1,0,0.984,0.352778,0.680965
Qq2k3k3v50v50m200s1,1,0,0.975945,0.331111,0.688222
Qq2k3k3v50v50m200s6,1,0,1.009772,0.337778,0.658009
Qq2k3k3v50v50m300s1,1,0,0.968182,0.336296,0.695253
Qq2k3k3v50v50m400s7,1,0,0.990017,0.337222,0.67557
Qq2k3k3v50v50m600s3,1,0,1.002798,0.33,0.664182
Qq2k3k3v50v50m600s5,1,0,1.008869,0.331111,0.658806
Qq2k3k3v50v50m700s4,1,0,1.014098,0.333016,0.654194
Qq2k3k3v50v50m800s1,1,0,0.982106,0.339722,0.682668
Qq2k3k3v50v50m800s5,1,0,1.000413,0.335833,0.666299
rankfunc11_signed_32,1,6,0.990278,0.302409,0.57423
rankfunc12_unsigned_16,1,5,0.990459,0.302102,0.577899
rankfunc33_unsigned_32,1,7,0.996061,0.284558,0.547603
rankfunc3_signed_64,1,15,0.995095,0.288675,0.553445
rankfunc4_unsigned_16,1,2,0.871393,0.601054,1.120809
rankfunc50_signed_64,1,4,0.998764,0.275482,0.526661
rankfunc51_signed_32,1,8,0.991356,0.298148,0.571234
rankfunc53_signed_16,1,5,0.9855,0.317483,0.595456
rankfunc58_signed_32,1,6,0.990122,0.301007,0.572925
rankfunc59_unsigned_16,1,7,0.989179,0.303517,0.576804
rankfunc9_signed_64,1,4,0.948121,0.477214,0.905318
ring_r6_ser---16_-shuffled,1,6,0.103359,23.921556,50.566974
robots_1_5_2_33.2,1,4,0.971834,1.631545,3.249412
robots_1_5_2_39.4,1,4,0.968984,1.68132,3.490919
robots_1_5_2_49.2,1,4,0.971834,1.631545,3.249412
robots_1_5_2_82.4,1,4,0.968984,1.68132,3.490919
robots_1_5_2_82.8,1,4,0.96736,1.707911,3.628551
robots_1_5_3_16.8,1,5,0.96736,1.707897,3.628551
robots_1_5_3_52.2,1,5,0.971834,1.631496,3.249412
robots_1_5_3_52.4,1,5,0.968984,1.681293,3.490919
robots_1_5_4_71.2,1,6,0.971834,1.631447,3.249412
robots_1_5_4_75.8,1,6,0.96736,1.707883,3.628551
robots_1_5_4_87.4,1,6,0.968984,1.681267,3.490919
robots_1_5_4_98.4,1,6,0.968984,1.681267,3.490919
robots_1_5_4_99.8,1,6,0.96736,1.707883,3.628551
robots_1_5_5_10.8,1,7,0.96736,1.70787,3.628551
robots_1_5_5_5.8,1,7,0.96736,1.70787,3.628551
s713_d3_s-shuffled,1,19,0.798607,0.860754,1.755603
S-adeu-4,1,0,0.935189,1.217122,1.837076
S-edau-2,1,0,0.935722,1.145176,1.72008
sortnetsort10.v.stepl.012-shuffled,1,0,0.987476,2.606927,4.593569
stmt17_63_78,1,1,0.919164,0.745689,1.334088
stmt19_313_318,1,1,0.956021,0.562295,0.978226
stmt21_127_258,1,1,0.948813,0.511052,0.892747
stmt21_4_5,1,1,0.928492,0.49647,0.856545
stmt24_148_149,1,1,1.00823,0.257238,0.509934
stmt27_296_297,1,1,0.967979,0.390993,0.722548
stmt28_68_81,1,1,0.920874,0.752026,1.34529
stmt32_153_277,1,1,0.943772,0.548407,0.957689
