Adder2-4-s-shuffled,1,1085.0,86.0,1171.0,1405.0,3435.0,3.0,3.0,6.0,1.0,778.0,626.0,1139.0,1021.0,2.0149466192170817,0.4298932384341637,361.6666666666667,0.21494661921708186,0.21494661921708186,1.300597779675491,7.023255813953488,3.511627906976744,6.531169940222032,19.86046511627907,9.930232558139535,11.192626728110598,0.5566229985443959,0.3554585152838428,0.5687036382903569,0.842050209205021,0.08791848617176129,1.0,0.7965481171548118,0.8894883920605853,0.5058552847818942,0.5,0.5687036382903569,0.9087933594277231,1.0,0.44555160142348754,0.7266903914590748,0.5661939875212706,0.41591098122962794,0.6595747206796027,0.42670518779047856,0.9587487707999923,1.1649271013405524
aim-50-1_6-yes1-1-90-shuffled,1,138.0,50.0,188.0,333.0,829.0,2.0,1.0,3.0,0.0,252.0,81.0,296.0,167.0,1.7537537537537538,0.7357357357357357,69.0,0.36936936936936937,0.3663663663663664,1.7712765957446808,4.9,2.46,3.3191489361702127,9.8,4.92,7.579710144927536,0.5983112183353437,0.25331724969843183,0.6404109589041096,0.7540322580645161,0.14716525934861277,1.0081967213114753,0.6713709677419355,0.9597035016870334,0.6146046397790248,0.5020408163265305,0.6404109589041096,1.0272323515661526,1.0081967213114753,0.24324324324324326,0.5015015015015015,0.6409666283084005,0.29629259018361936,0.5278711162255466,0.3028846153846154,0.8252508361204014,0.8235547576301615
aim-50-1_6-yes1-2-00-shuffled,1,228.0,50.0,278.0,467.0,1141.0,2.0,1.0,3.0,0.0,387.0,80.0,428.0,251.0,1.822269807280514,0.6209850107066381,114.0,0.2462526766595289,0.3747323340471092,1.6798561151079137,5.8,2.3,3.0215827338129495,11.6,4.6,6.355263157894737,0.5907099035933392,0.308501314636284,0.5863689776733255,0.7403560830860535,0.15337423312883436,0.6571428571428571,0.6928783382789317,0.9093977274474531,0.5332426157418085,0.396551724137931,0.5863689776733255,0.9027148732365037,0.6571428571428571,0.17130620985010706,0.5374732334047109,0.6448202959830867,0.31449130225140015,0.8228329809725158,0.34173669467787116,0.8854427736006684,1.2760655737704918
aim-50-1_6-yes1-3-00-shuffled,1,228.0,50.0,278.0,466.0,1138.0,2.0,1.0,3.0,0.0,387.0,79.0,421.0,259.0,1.8240343347639485,0.6180257510729614,114.0,0.24892703862660945,0.36909871244635195,1.6762589928057554,5.76,2.32,3.0215827338129495,11.52,4.64,6.368421052631579,0.5905096660808437,0.30755711775043937,0.588235294117647,0.744047619047619,0.15114235500878737,0.6744186046511628,0.6934523809523809,0.910723645669534,0.5357197915703141,0.4027777777777778,0.5882352941176471,0.9072159565580619,0.6744186046511628,0.16952789699570817,0.555793991416309,0.6434634974533107,0.31465761177136387,0.8118166383701187,0.3415730337078652,0.8825396825396825,1.2616358839050132
biu.mv.xl_ao.bb-b001-p005-OPF05-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004-shuffled,1,2945.0,96.0,3041.0,6694.0,15618.0,5.0,4.0,9.0,1.0,4462.0,2231.0,4998.0,3483.0,2.1514789363609204,0.18165521362414103,589.0,0.09082760681207051,0.09082760681207051,2.201249588951003,12.666666666666666,6.333333333333333,16.507070042749096,51.333333333333336,25.666666666666668,66.24176570458404,0.5713919836086567,0.38967857600204897,0.5774198028051659,0.9318691169878978,0.038929440389294405,1.0,0.7501120573733752,0.952200727861566,0.5498195565127608,0.5,0.5774198028051659,0.9622458352326645,1.0,0.3332835374962653,0.5203167015237526,0.5833015124599473,0.40916121511943004,0.6479200216935346,0.41314545863698526,0.9819119275783349,1.11078063034857
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,1,29191.0,144.0,29335.0,76246.0,177018.0,145.0,144.0,289.0,595.0,50530.0,25121.0,57332.0,38595.0,2.2219919733494216,0.09967736012380977,201.31724137931033,0.04983868006190489,0.04983868006190489,2.578898926197375,52.77777777777778,26.38888888888889,603.8715527526845,6843.333333333333,3421.6666666666665,3783.233325340002,0.572631031872465,0.40590222463252323,0.5758892207439588,0.962512084919993,0.02146674349501181,1.0,0.7463251977980783,0.9617877482493803,0.5538831968604224,0.5,0.5758892207439588,0.967260183314309,1.0,0.32947302153555597,0.5061904886813734,0.5850359918235475,0.40541212967867407,2.3512757111532108,0.41295465866589515,0.9769814289683726,4.019027451327094
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,1,1823.0,32.0,1855.0,2954.0,6726.0,33.0,32.0,65.0,109.0,1918.0,927.0,2247.0,1628.0,2.2444143534190926,0.03249830737982397,55.24242424242424,0.016249153689911984,0.016249153689911984,1.5342318059299191,3.0,1.5,78.82587601078167,88.0,44.0,302.5079539221064,0.5768658935474279,0.415997621171573,0.5779788838612369,0.9876288659793815,0.007136485280999108,1.0,0.7335051546391752,1.0030299723573743,0.5797301439024825,0.5,0.5779788838612367,1.0049651927546641,1.0,0.3138117806364252,0.5511171293161814,0.5854704004626612,0.417744385772507,0.23138724620260703,0.41384178369140906,1.007755263408828,0.39521595971334494
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-006-shuffled,1,12967.0,96.0,13063.0,31474.0,72942.0,97.0,96.0,193.0,325.0,20830.0,10319.0,23669.0,16062.0,2.2270445447035647,0.09048738641418314,133.68041237113403,0.04524369320709157,0.04524369320709157,2.384597718747608,29.666666666666668,14.833333333333334,367.3102656357651,2440.0,1220.0,1688.4096552787846,0.5729483699377588,0.4075292698308245,0.5759123462778555,0.965926493108729,0.019522360231416742,1.0,0.7453579632465545,0.9680696241685823,0.5575232486152499,0.5,0.5759123462778554,0.973077641665715,1.0,0.3278579144690856,0.5103259833513376,0.5859376119148992,0.40694606801591177,1.375284495763997,0.41228941202624036,0.9828134110366807,2.3471517577945504
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1,2187.0,86.0,2273.0,3668.0,8500.0,87.0,86.0,173.0,1.0,2502.0,1165.0,2741.0,1970.0,2.242093784078517,0.0752453653217012,25.137931034482758,0.0376226826608506,0.0376226826608506,1.6137263528376595,3.2093023255813953,1.6046511627906976,215.9762428508579,269.25581395348837,134.62790697674419,811.6854138088706,0.5684705882352941,0.41529411764705887,0.5707684824902723,0.9714403973509934,0.01623529411764706,1.0,0.7591059602649006,1.005575835821297,0.573950993840609,0.5,0.5707684824902723,1.0096406141649785,1.0,0.3176117775354417,0.5370774263904035,0.5850963488843812,0.42104890197253236,0.25862849269619637,0.41320501636144835,1.014811272063743,0.4420271861024772
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,1,49221.0,344.0,49565.0,136268.0,317728.0,345.0,344.0,689.0,1.0,91074.0,45193.0,102159.0,68214.0,2.2175125488008924,0.11412804179998239,142.6695652173913,0.05706402089999119,0.05706402089999119,2.7492787249066883,45.2093023255814,22.6046511627907,1520.351457681832,13781.255813953489,6890.627906976744,8869.010219215375,0.5711174337798369,0.4044088024977339,0.5747776130467013,0.957147580734046,0.024473763722429247,1.0,0.7509533781549653,0.9576992706811236,0.5504641008186628,0.5,0.5747776130467013,0.9638369768814732,1.0,0.33164792908092877,0.5005870784043209,0.5856126878562061,0.4041575129872939,1.878110987382408,0.41209568057126594,0.9753134353859025,3.2070872546456295
