Adder2-4-s-shuffled,1,9,"[(u'sKizzo', 2400), (u'QuBE', 1200)]"
aim-50-1_6-yes1-1-90-shuffled,1,9,"[(u'QuBE', 1863), (u'sSolve', 1725), (u'sKizzo', 12)]"
aim-50-1_6-yes1-2-00-shuffled,1,9,"[(u'sKizzo', 1710), (u'QuBE', 972), (u'quantor', 918)]"
aim-50-1_6-yes1-3-00-shuffled,1,9,"[(u'sKizzo', 1808), (u'quantor', 896), (u'QuBE', 896)]"
biu.mv.xl_ao.bb-b001-p005-OPF05-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004-shuffled,1,9,"[(u'sSolve', 1500), (u'quantor', 1350), (u'sKizzo', 50), (u'2clsQ', 700)]"
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,1,9,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,1,9,"[(u'sSolve', 1500), (u'sKizzo', 1100), (u'2clsQ', 1000)]"
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-006-shuffled,1,9,"[(u'QuBE', 1972), (u'sKizzo', 1628)]"
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1,9,"[(u'sSolve', 1800), (u'2clsQ', 1260), (u'quantor', 540)]"
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-008-shuffled,1,9,"[(u'sSolve', 1920), (u'sKizzo', 1680)]"
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,1,9,"[(u'QuBE', 1275), (u'sSolve', 1173), (u'sKizzo', 1152)]"
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,1,9,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-006-shuffled,1,9,"[(u'sKizzo', 1440), (u'sSolve', 1392), (u'2clsQ', 768)]"
BLOCKS3iii.5-shuffled,1,9,"[(u'sSolve', 1276), (u'sKizzo', 1224), (u'QuBE', 1100)]"
blocks_enc_2_b3_ser--opt-9_-shuffled,1,9,"[(u'sSolve', 1305), (u'QuBE', 1170), (u'sKizzo', 1125)]"
c3_BMC_p2_k1024-shuffled,1,9,"[(u'sKizzo', 1800), (u'QuBE', 1800)]"
c3_Debug_s3_f2_e2_v2-shuffled,1,9,"[(u'sKizzo', 1346), (u'sSolve', 1150), (u'QuBE', 1104)]"
C432.blif_0.10_0.20_0_1_out_exact-shuffled,1,9,"[(u'sSolve', 1204), (u'2clsQ', 946), (u'sKizzo', 1020), (u'quantor', 430)]"
c4_Debug_s3_f1_e1_v3-shuffled,1,9,"[(u'quantor', 1836), (u'sKizzo', 1764)]"
c4_Debug_s3_f2_e1_v3-shuffled,1,9,"[(u'sKizzo', 1438), (u'sSolve', 1269), (u'QuBE', 893)]"
connect_9x8_3_R-shuffled,1,9,"[(u'QuBE', 1980), (u'sSolve', 1620)]"
Core1108_tbm_02.tex.moduleQ3.2S.000077,1,9,"[(u'sSolve', 1566), (u'sKizzo', 1062), (u'2clsQ', 972)]"
Core1108_tbm_03.tex.module.000034,1,9,"[(u'sKizzo', 1975), (u'2clsQ', 1625)]"
Core1108_tbm_03.tex.module.000058,1,9,"[(u'sKizzo', 1975), (u'2clsQ', 1625)]"
Core1108_tbm_03.tex.module.000092,1,9,"[(u'sKizzo', 1975), (u'2clsQ', 1625)]"
Core1108_tbm_03.tex.moduleQ3.2S.000018,1,9,"[(u'sKizzo', 1356), (u'2clsQ', 1377), (u'sSolve', 867)]"
Core1108_tbm_09.tex.moduleQ3.9S.000001,1,9,"[(u'sKizzo', 1235), (u'QuBE', 1210), (u'sSolve', 1155)]"
Core1108_tbm_21.tex.module.000014,1,9,"[(u'sKizzo', 1975), (u'2clsQ', 1625)]"
counter_e_16,1,9,"[(u'sKizzo', 1650), (u'QuBE', 1200), (u'quantor', 750)]"
eijk.S526.S-f4-shuffled,1,9,"[(u'sSolve', 1276), (u'sKizzo', 1224), (u'QuBE', 1100)]"
ev-pr-4x4-11-3-0-0-1-s-shuffled,1,9,"[(u'sKizzo', 1548), (u'sSolve', 855), (u'2clsQ', 741), (u'quantor', 456)]"
ev-pr-4x4-17-3-0-0-1-s-shuffled,1,9,"[(u'sKizzo', 1533), (u'sSolve', 848), (u'2clsQ', 795), (u'quantor', 424)]"
ev-pr-6x6-7-5-0-1-2-s-shuffled,1,9,"[(u'sKizzo', 1944), (u'sSolve', 1242), (u'quantor', 414)]"
ii8a1-90-shuffled,1,9,"[(u'sKizzo', 1444), (u'sSolve', 1274), (u'QuBE', 882)]"
jnh207-90-shuffled,1,9,"[(u'sKizzo', 1332), (u'QuBE', 1134), (u'sSolve', 1134)]"
k5_3_2-shuffled,1,9,"[(u'QuBE', 1976), (u'sKizzo', 1624)]"
k_branch_n-8-shuffled,1,9,"[(u'sKizzo', 1656), (u'QuBE', 972), (u'sSolve', 972)]"
k_d4_n-18-shuffled,1,9,"[(u'sKizzo', 1600), (u'QuBE', 1050), (u'quantor', 950)]"
k_d4_n-21-shuffled,1,9,"[(u'sKizzo', 1611), (u'QuBE', 1020), (u'quantor', 969)]"
k_grz_n-13-shuffled,1,9,"[(u'sKizzo', 1599), (u'QuBE', 1449), (u'quantor', 552)]"
k_grz_n-14-shuffled,1,9,"[(u'sKizzo', 1599), (u'QuBE', 1449), (u'quantor', 552)]"
k_lin_n-21-shuffled,1,9,"[(u'sKizzo', 1586), (u'sSolve', 742), (u'quantor', 636), (u'QuBE', 636)]"
k_path_n-21-shuffled,1,9,"[(u'QuBE', 2204), (u'sSolve', 1368), (u'sKizzo', 28)]"
k_ph_n-10-shuffled,1,9,"[(u'QuBE', 2184), (u'sSolve', 1404), (u'sKizzo', 12)]"
