SAT11/random/large/unif-k3-r4.2-v15000-c63000-S980027332-029-UNKNOWN.cnf,1,7,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4986.61)]"
SAT11/random/large/unif-k7-r85-v400-c34000-S536077088-015-UNKNOWN.cnf,1,7,"[(u'EagleUP_1.565.350', 1950.6864583333333), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 1745.3510416666668), (u'adaptg2wsat2011_2011-03-02', 1232.0125)]"
SAT11/random/medium/unif-k7-r89-v90-c8010-S51928934-076.SATISFIABLE.cnf,1,7,"[(u'MPhaseSAT_M_2011-02-16', 3835.4477777777774), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 9.094947017729282e-13), (u'SAT09referencesolvermarch_hi_hi', 1095.842222222222)]"
SAT11/random/medium/unif-k7-r89-v50-c4450-S1880985555-004.UNKNOWN.cnf,1,7,"[(u'SAT09referencesolvermarch_hi_hi', 4931.67)]"
SAT11/random/medium/unif-k7-r89-v80-c7120-S1801179747-047.SATISFIABLE.cnf,1,7,"[(u'MPhaseSAT_M_2011-02-16', 3835.533333333333), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'SAT09referencesolvermarch_hi_hi', 1095.8666666666666)]"
SAT11/random/medium/unif-k7-r89-v80-c7120-S1623694027-006.SATISFIABLE.cnf,1,7,"[(u'SAT09referencesolvergnovelty+2_2009-03-22', 3346.388571428572), (u'SAT09referencesolvermarch_hi_hi', 1585.1314285714288)]"
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S895193371-061.UNKNOWN.cnf,1,7,"[(u'march_rw_2011-03-02', 4991.14), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/large/unif-k3-r4.2-v30000-c126000-S379804333-028-UNKNOWN.cnf,1,7,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4981.9)]"
SAT11/random/large/unif-k5-r20-v1500-c30000-S1305346115-067-UNKNOWN.cnf,1,7,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4929.03)]"
SAT11/random/medium/unif-k7-r89-v80-c7120-S474185167-033.SATISFIABLE.cnf,1,7,"[(u'MPhaseSAT_M_2011-02-16', 3698.4825), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0), (u'SAT09referencesolvermarch_hi_hi', 1232.8275)]"
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1406921020-013.UNKNOWN.cnf,1,7,"[(u'march_rw_2011-03-02', 4991.19), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/large/unif-k3-r4.2-v40000-c168000-S709305826-098-UNKNOWN.cnf,1,7,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4977.76)]"
SAT11/random/medium/unif-k7-r89-v50-c4450-S1374457799-001.UNKNOWN.cnf,1,7,"[(u'SAT09referencesolvermarch_hi_hi', 4931.56)]"
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S183128297-005.SATISFIABLE.cnf,1,7,"[(u'march_rw_2011-03-02', 4991.23), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k7-r89-v50-c4450-S1430772875-039.SATISFIABLE.cnf,1,7,"[(u'march_rw_2011-03-02', 4931.63)]"
SAT11/random/large/unif-k3-r4.2-v2500-c10500-S722024572-014-UNKNOWN.cnf,1,7,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4989.74)]"
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S1085677759-100.UNKNOWN.cnf,1,7,"[(u'SAT09referencesolvermarch_hi_hi', 4991.22), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S218235649-089.SATISFIABLE.cnf,1,7,"[(u'MPhaseSAT_M_2011-02-16', 4982.27), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 0.0)]"
