SAT11/random/large/unif-k3-r4.2-v15000-c63000-S980027332-029-UNKNOWN.cnf,1,0.0004,0.0006,0.0001,0.0004,0.0004,0.0001,0.0011,0.4,5.0899,0.3326,0.2001,0.0001,0.9577,0.0135,0.2906
SAT11/random/large/unif-k7-r85-v400-c34000-S536077088-015-UNKNOWN.cnf,1,0.0175,0.0194,0.0011,0.0016,0.0117,0.0117,0.0117,?,2.0401,0.214,0.0719,0.0001,0.2585,0.109,0.702
SAT11/random/medium/unif-k7-r89-v90-c8010-S51928934-076.SATISFIABLE.cnf,1,0.0778,0.0841,0.0049,0.0069,0.0111,0.0111,0.0111,?,2,0.0231,0.0174,0.0001,0.2967,0.1904,0.7641
SAT11/random/medium/unif-k7-r89-v50-c4450-S1880985555-004.UNKNOWN.cnf,1,0.14,0.1501,0.0089,0.0126,0.011,0.011,0.011,?,2,0.0121,0.0115,0.0006,0.3427,0.2308,0.776
SAT11/random/medium/unif-k7-r89-v80-c7120-S1801179747-047.SATISFIABLE.cnf,1,0.0875,0.0938,0.0055,0.007,0.0111,0.0111,0.0111,?,2,0.0177,0.012,0.0006,0.3003,0.1965,0.7541
SAT11/random/medium/unif-k7-r89-v80-c7120-S1623694027-006.SATISFIABLE.cnf,1,0.0875,0.0958,0.006,0.0084,0.0111,0.0111,0.0111,?,2,0.0186,0.0127,0.0027,0.2977,0.199,0.7574
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S895193371-061.UNKNOWN.cnf,1,0.0129,0.0183,0.0039,0.0083,0.0154,0.0059,0.0366,0.25,4,0.0142,0.02,0.0055,0.2068,0.0802,0.6303
SAT11/random/large/unif-k3-r4.2-v30000-c126000-S379804333-028-UNKNOWN.cnf,1,0.0002,0.0003,0.0001,0.0002,0.0002,0,0.0006,0.3333,5.5636,0.5383,0.3303,0,0.691,0.0067,0.2939
SAT11/random/large/unif-k5-r20-v1500-c30000-S1305346115-067-UNKNOWN.cnf,1,0.0033,0.0045,0.0006,0.0011,0.0117,0.0085,0.0148,?,3,0.24,0.1222,0,0.2441,0.0996,0.5764
SAT11/random/medium/unif-k7-r89-v80-c7120-S474185167-033.SATISFIABLE.cnf,1,0.0875,0.0958,0.0055,0.0074,0.0111,0.0111,0.0111,?,2,0.0171,0.0138,0.0002,0.3027,0.2003,0.7484
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1406921020-013.UNKNOWN.cnf,1,0.0112,0.0131,0.0035,0.0078,0.0132,0.0021,0.0262,0.3333,4.0113,0.0196,0.0452,0.0002,0.2081,0.0721,0.567
SAT11/random/large/unif-k3-r4.2-v40000-c168000-S709305826-098-UNKNOWN.cnf,1,0.0002,0.0002,0,0.0001,0.0002,0,0.0005,0.4,5.8919,0.5999,0.3765,0,0,0.6667,0.2658
SAT11/random/medium/unif-k7-r89-v50-c4450-S1374457799-001.UNKNOWN.cnf,1,0.14,0.1492,0.009,0.0115,0.011,0.011,0.011,?,2,0.0089,0.011,0.0006,0.3423,0.2331,0.7741
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S183128297-005.SATISFIABLE.cnf,1,0.0101,0.0141,0.0037,0.0088,0.0148,0.0059,0.0265,0.2857,4,0.0179,0.0858,0.0018,0.2009,0.0781,0.5788
SAT11/random/medium/unif-k7-r89-v50-c4450-S1430772875-039.SATISFIABLE.cnf,1,0.14,0.1485,0.0086,0.011,0.011,0.011,0.011,?,2,0.0123,0.0069,0.0029,0.3392,0.2345,0.771
SAT11/random/large/unif-k3-r4.2-v2500-c10500-S722024572-014-UNKNOWN.cnf,1,0.0025,0.003,0.0006,0.0016,0.0026,0.0006,0.0063,0.3333,4.914,0.3363,0.0784,0.0002,0.2278,0.0332,0.3915
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S1085677759-100.UNKNOWN.cnf,1,0.0102,0.0123,0.0031,0.0076,0.0121,0.0047,0.0255,0.25,4,0.0213,0.0982,0.0018,0.2004,0.0714,0.5399
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S218235649-089.SATISFIABLE.cnf,1,0.04,0.0485,0.0071,0.0109,0.0451,0.0424,0.0466,0.1236,2.9677,0.0157,0.0295,0.0052,0.2448,0.1551,0.6898
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S1298256564-085.UNKNOWN.cnf,1,0.0078,0.0098,0.0023,0.0051,0.0093,0.0036,0.0199,0.2576,4.0031,0.0374,0.0778,0.0005,0.2117,0.0599,0.5134
SAT11/random/large/unif-k5-r20-v1500-c30000-S976428817-077-UNKNOWN.cnf,1,0.0033,0.0043,0.0006,0.0012,0.0117,0.0086,0.0147,?,3,0.2361,0.1354,0.0006,0.2321,0.0543,0.5617
SAT11/random/large/unif-k7-r85-v200-c17000-S72668411-025-UNKNOWN.cnf,1,0.035,0.0386,0.0023,0.0031,0.0117,0.0117,0.0117,?,2,0.0263,0.011,0.0004,0.2578,0.1371,0.7141
SAT11/random/large/unif-k3-r4.2-v10000-c42000-S1091905403-047-UNKNOWN.cnf,1,0.0005,0.0009,0.0002,0.0005,0.0006,0.0001,0.0019,0.3333,5.0107,0.2927,0.174,0,0.1374,0.2295,0.3062
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S831119356-083.SATISFIABLE.cnf,1,0.0103,0.0128,0.003,0.0085,0.0123,0.0047,0.0241,0.2889,4,0.0215,0.0614,0.005,0.2042,0.0753,0.5317
SAT11/random/medium/unif-k7-r89-v70-c6230-S1254276596-021.UNKNOWN.cnf,1,0.1,0.1085,0.0062,0.0087,0.0111,0.0111,0.0111,?,2,0.0171,0.0095,0.0001,0.3039,0.204,0.7577
