bool/routing/s3-3-3-4.xml,1,3,"[(u'claspcnf_direct', 941.7133507853401), (u'claspcnf_support', 941.7133507853401), (u'glucose_direct', 922.8790837696333), (u'choco', 4.547473508864641e-13), (u'riss3g_direct', 414.3538743455497), (u'mistral_nj', 376.68534031413606)]"
bool/ii/ii-8b4.xml,1,3,"[(u'claspcnf_direct', 3575.52)]"
bool/ii/ii-16b2.xml,1,3,"[(u'glucose_support', 1204.56199270073), (u'lingeling_directorder', 1155.396197080292), (u'abscon', 1007.898810218978)]"
bool/ii/ii-32e2.xml,1,3,"[(u'claspcnf_support', 994.6878975903614), (u'cryptominisat_support', 931.1971807228915), (u'choco', 0.0), (u'riss3g_direct', 825.3793192771084), (u'abscon', 761.8886024096386)]"
bool/ii/ii-32c4.xml,1,3,"[(u'claspcnf_directorder', 664.1977627118645), (u'minisat22_support', 625.8786610169492), (u'abscon', 523.6943898305085), (u'choco', 447.056186440678)]"
bool/mps/mps-neos16.xml,1,3,"[(u'lingeling_direct', 933.1419932432433), (u'lingeling_directorder', 910.3824324324324), (u'cryptominisat_directorder', 864.8633108108108), (u'abscon', 660.0272635135135), (u'choco', 0.0)]"
bool/mps/mps-p6000.xml,1,3,"[(u'abscon', 1065.50688), (u'choco', 958.956192), (u'riss3g_directorder', 479.478096), (u'gecode', 426.202752), (u'glucose_directorder', 399.56507999999997)]"
bool/mps/mps-mod008.xml,1,3,"[(u'abscon', 1165.1754206349206), (u'choco', 1023.0808571428571), (u'riss3g_directorder', 511.54042857142855), (u'gecode', 454.70260317460315), (u'glucose_directorder', 426.2836904761905)]"
bool/mps/mps-seymour1.xml,1,3,"[(u'abscon', 1034.77184), (u'choco', 931.294656), (u'riss3g_directorder', 465.647328), (u'gecode', 413.90873600000003), (u'glucose_directorder', 388.03944)]"
bool/mps/mps-mod010.xml,1,3,"[(u'abscon', 840.77536), (u'choco', 756.697824), (u'riss3g_directorder', 378.348912), (u'gecode', 336.310144), (u'glucose_directorder', 315.29076)]"
bool/mps/mps-manna81.xml,1,3,"[(u'lingeling_support', 1143.6377100000002), (u'abscon', 1014.1692900000002)]"
bool/uclid/cache-inv10-ucl.xml,1,3,"[(u'lingeling_support', 1743.00464), (u'abscon', 1608.9273600000001)]"
bool/par/par-16-1-c.xml,1,3,"[(u'claspcnf_direct', 985.4916451612903), (u'claspcnf_support', 908.1981827956989), (u'abscon', 869.5514516129032), (u'claspcnf_directorder', 830.9047204301075), (u'choco', 4.547473508864641e-13)]"
bool/par/par-16-5-c.xml,1,3,"[(u'lingeling_support', 1197.7853333333335), (u'claspcnf_direct', 1197.7853333333335), (u'claspcnf_support', 1197.7853333333335), (u'choco', -4.547473508864641e-13)]"
bool/par/par-8-4-c.xml,1,3,"[(u'lingeling_support', 1199.488), (u'claspcnf_direct', 1199.488), (u'claspcnf_support', 1199.488), (u'choco', 0.0)]"
bool/par/par-8-3.xml,1,3,"[(u'claspcnf_direct', 1798.6655), (u'claspcnf_support', 1798.6655), (u'choco', 0.0)]"
bool/fpga/fpga-35-35.xml,1,3,"[(u'claspcnf_support', 880.7984042553193), (u'claspcnf_directorder', 845.5664680851064), (u'claspcnf_direct', 810.3345319148937), (u'riss3g_support', 775.1025957446809)]"
bool/fpga/fpga-25-25.xml,1,3,"[(u'claspcnf_direct', 858.6125844748857), (u'claspcnf_support', 842.4123470319633), (u'abscon', 631.8092602739725), (u'riss3g_direct', 615.6090228310502), (u'riss3g_directorder', 599.4087853881277)]"
bool/fpga/fpga-12-11.xml,1,3,"[(u'claspcnf_direct', 1112.5275580110497), (u'claspcnf_support', 1092.660994475138), (u'cryptominisat_support', 993.3281767955801), (u'mistral_nj', 397.3312707182321)]"
bool/fpga/fpga-30-30.xml,1,3,"[(u'claspcnf_support', 921.3163212435234), (u'claspcnf_directorder', 921.3163212435234), (u'claspcnf_direct', 867.121243523316), (u'minisat22_direct', 776.7961139896373)]"
bool/mpsReduced/mps-red-ran12x12.xml,1,3,"[(u'lingeling_direct', 1201.0114032258064), (u'glucose_directorder', 1174.9024596774193), (u'claspcnf_directorder', 861.5951370967741)]"
bool/mpsReduced/mps-red-testprob.xml,1,3,"[(u'abscon', 1166.4441428571429), (u'choco', 1024.194857142857), (u'riss3g_directorder', 512.0974285714285), (u'gecode', 455.19771428571426), (u'glucose_directorder', 426.74785714285713)]"
bool/mpsReduced/mps-red-timtab1.xml,1,3,"[(u'abscon', 1159.3133968253967), (u'choco', 1017.9337142857142), (u'riss3g_directorder', 508.9668571428571), (u'gecode', 452.4149841269841), (u'glucose_directorder', 424.1390476190476)]"
bool/mpsReduced/mps-red-bk4x3.xml,1,3,"[(u'claspcnf_support', 782.5853218390804), (u'claspcnf_directorder', 741.3966206896552), (u'choco', 700.2079195402298), (u'abscon', 679.6135689655172), (u'minisat22_direct', 679.6135689655172)]"
bool/mpsReduced/mps-red-lotfi.xml,1,3,"[(u'abscon', 748.49728), (u'choco', 673.647552), (u'riss3g_directorder', 336.823776), (u'gecode', 299.398912), (u'glucose_directorder', 280.68648)]"
bool/mpsReduced/mps-red-aflow40b.xml,1,3,"[(u'abscon', 603.3563170731708), (u'choco', 541.4736178861789), (u'riss3g_directorder', 278.47214634146343), (u'gecode', 247.53079674796749), (u'glucose_directorder', 232.06012195121951)]"
bool/mpsReduced/mps-red-sample2.xml,1,3,"[(u'abscon', 1163.7713333333331), (u'choco', 1021.848), (u'riss3g_directorder', 510.924), (u'gecode', 454.1546666666666), (u'glucose_directorder', 425.77)]"
bool/jnh/jnh-209.xml,1,3,"[(u'claspcnf_direct', 854.7178177570094), (u'claspcnf_support', 854.7178177570094), (u'abscon', 670.3669158878505), (u'choco', 0.0), (u'riss3g_direct', 603.3302242990654), (u'riss3g_directorder', 603.3302242990654)]"
bool/pseudoGLB/normalized-pigeon-cardinality-71-70.xml,1,3,"[(u'minisat22_support', 1355.78381147541), (u'cryptominisat_directorder', 1079.093237704918), (u'abscon', 940.7479508196722)]"
bool/pseudoGLB/normalized-t2001-13queen13-1110972958.xml,1,3,"[(u'choco', 1195.574358108108), (u'abscon', 1105.342331081081), (u'claspcnf_directorder', 1037.668310810811)]"
bool/pseudoGLB/normalized-pigeon-clauses-81-80.xml,1,3,"[(u'abscon', 1095.4803015873015), (u'choco', 961.8851428571429), (u'riss3g_directorder', 480.94257142857145), (u'gecode', 427.50450793650793), (u'glucose_directorder', 400.7854761904762)]"
bool/pseudoGLB/normalized-blast-floppy1-2-ucl.xml,1,3,"[(u'abscon', 1166.2485793650794), (u'choco', 1024.0231428571433), (u'riss3g_directorder', 512.0115714285714), (u'gecode', 455.12139682539686), (u'glucose_directorder', 426.67630952380955)]"
bool/pseudoGLB/normalized-t2001-13queen13-1110977780.xml,1,3,"[(u'choco', 1181.3171232876714), (u'abscon', 1090.4465753424658), (u'claspcnf_directorder', 1045.011301369863)]"
bool/pseudoGLB/normalized-chnl20-21-pb-cnf-cr.xml,1,3,"[(u'claspcnf_direct', 1161.4568658536584), (u'abscon', 942.3140609756097), (u'riss3g_directorder', 766.9998170731707), (u'riss3g_direct', 723.1712560975609)]"
bool/pseudoGLB/normalized-t3002-11tsp11-1900566151.xml,1,3,"[(u'abscon', 1108.0411428571429), (u'glucose_directorder', 1200.3779047619048), (u'lingeling_directorder', 1084.9569523809525), (u'choco', 0.0)]"
bool/pseudoGLB/normalized-army8-9ls.xml,1,3,"[(u'claspcnf_support', 1339.6313015873016), (u'abscon', 1140.111746031746), (u'choco', 0.0), (u'riss3g_direct', 1111.6089523809524)]"
bool/pseudoGLB/normalized-pigeon-cardinality-45-40.xml,1,3,"[(u'claspcnf_support', 1007.2382944785276), (u'cryptominisat_support', 941.5488404907975), (u'choco', 0.0), (u'riss3g_direct', 832.0664171779141), (u'abscon', 788.2734478527607)]"
bool/pseudoGLB/normalized-fpga40-39-sat-pb-cnf-cr.xml,1,3,"[(u'claspcnf_support', 786.1476439790575), (u'claspcnf_directorder', 754.7017382198952), (u'claspcnf_direct', 738.9787853403141), (u'riss3g_support', 723.2558324607329), (u'choco', 4.547473508864641e-13)]"
bool/pseudoGLB/normalized-pigeon-cardinality-35-30.xml,1,3,"[(u'claspcnf_support', 940.3917540106953), (u'claspcnf_directorder', 921.2000855614974), (u'claspcnf_direct', 882.8167486631016), (u'glucose_direct', 844.433411764706)]"
bool/pseudoGLB/normalized-t3002-11tsp11-1900577000.xml,1,3,"[(u'abscon', 1097.5591836734693), (u'glucose_directorder', 1189.022448979592), (u'lingeling_directorder', 1074.6933673469389), (u'choco', 0.0)]"
bool/pseudoGLB/normalized-t3002-11tsp11-1900557413.xml,1,3,"[(u'abscon', 1116.7024362416107), (u'lingeling_directorder', 1093.9125906040267), (u'glucose_directorder', 1185.0719731543622)]"
bool/pseudoGLB/normalized-robin14.xml,1,3,"[(u'abscon', 1170.69773015873), (u'choco', 1027.9297142857142), (u'riss3g_directorder', 513.9648571428571), (u'gecode', 456.8576507936508), (u'glucose_directorder', 428.30404761904765)]"
bool/pseudoGLB/normalized-t2001-13queen13-1110970277.xml,1,3,"[(u'choco', 1181.5348648648649), (u'abscon', 1136.0912162162163), (u'claspcnf_direct', 1045.2039189189188)]"
bool/pseudoGLB/normalized-ooo-rf9-ucl.xml,1,3,"[(u'glucose_directorder', 1053.384524590164), (u'lingeling_direct', 1053.384524590164), (u'claspcnf_directorder', 813.9789508196721)]"
bool/pseudoGLB/normalized-t2001-13queen13-1111221624.xml,1,3,"[(u'choco', 1175.2867837837841), (u'abscon', 1130.0834459459459), (u'claspcnf_direct', 1039.6767702702703)]"
bool/pseudoGLB/normalized-t3002-11tsp11-1900573901.xml,1,3,"[(u'abscon', 1216.7401103448276), (u'lingeling_directorder', 1052.9481724137931), (u'glucose_directorder', 1123.1447172413793)]"
bool/pseudoGLB/normalized-t3002-11tsp11-1900565534.xml,1,3,"[(u'abscon', 1251.702695035461), (u'lingeling_directorder', 1059.13304964539), (u'claspcnf_directorder', 1083.2042553191488), (u'choco', 0.0)]"
bool/pseudoGLB/normalized-pigeon-cardinality-15-10.xml,1,3,"[(u'claspcnf_direct', 967.0379032258063), (u'claspcnf_support', 967.0379032258063), (u'glucose_direct', 947.6971451612902), (u'choco', 4.547473508864641e-13), (u'riss3g_direct', 367.4744032258064), (u'mistral_nj', 348.1336451612903)]"
bool/pseudoGLB/normalized-t3002-11tsp11-1900570242.xml,1,3,"[(u'abscon', 1787.53736), (u'choco', 1585.17464)]"
bool/pseudoGLB/normalized-t3002-11tsp11-1900569834.xml,1,3,"[(u'abscon', 1743.8560396039604), (u'choco', 1643.2489603960396)]"
bool/pseudoGLB/normalized-t2001-13queen13-1110970444.xml,1,3,"[(u'choco', 1192.7421643835617), (u'abscon', 1100.9927671232876), (u'claspcnf_directorder', 1055.1180684931508)]"
bool/pseudoGLB/normalized-t2001-13queen13-1111227861.xml,1,3,"[(u'choco', 1191.949587837838), (u'abscon', 1101.9911283783783), (u'claspcnf_directorder', 1034.522283783784)]"
