bool/routing/s3-3-3-4.xml,1,0.583867,0.744636,1,0.979207,1.457447,0.210348
bool/ii/ii-8b4.xml,1,0.503764,0.944478,1,0.965873,1.862717,0.227173
bool/ii/ii-16b2.xml,1,0,0.76542,1,0.988054,0.497084,0.163104
bool/ii/ii-32e2.xml,1,0.848861,0.677894,1,0.992077,0.085034,0.107564
bool/ii/ii-32c4.xml,1,0,0.674425,1,0.992061,0.061457,0.107306
bool/mps/mps-neos16.xml,1,0,0.603581,1,0.989586,0.320279,0.034271
bool/mps/mps-p6000.xml,1,?,?,?,?,?,?
bool/mps/mps-mod008.xml,1,?,?,?,?,?,?
bool/mps/mps-seymour1.xml,1,?,?,?,?,?,?
bool/mps/mps-mod010.xml,1,?,?,?,?,?,?
bool/mps/mps-manna81.xml,1,0,0.81306,1,0.951841,0.585807,0.111634
bool/uclid/cache-inv10-ucl.xml,1,0,0.750458,1,0.967444,0.852642,0.053425
bool/par/par-16-1-c.xml,1,0.316218,1.36944,1,0.338148,25.045879,0.166525
bool/par/par-16-5-c.xml,1,0.260981,1.354762,1,0.306363,25.004713,0.162608
bool/par/par-8-4-c.xml,1,0.239448,1.360968,1,0.306667,27.435556,0.16
bool/par/par-8-3.xml,1,0.261694,1.446331,1,0.353175,51.31746,0.162698
bool/fpga/fpga-35-35.xml,1,0.763931,0.691926,1,0.983632,0.066285,0.145827
bool/fpga/fpga-25-25.xml,1,0.690292,0.709193,1,0.977888,0.088146,0.172534
bool/fpga/fpga-12-11.xml,1,0.544296,0.785891,1,0.954489,0.180032,0.239688
bool/fpga/fpga-30-30.xml,1,0.738172,0.672538,1,0.987198,0.074818,0.160383
bool/mpsReduced/mps-red-ran12x12.xml,1,0,0.63723,1,0.995824,0.415842,0.038311
bool/mpsReduced/mps-red-testprob.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-timtab1.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-bk4x3.xml,1,0.942788,0.680961,1,0.990559,0.396394,0.082488
bool/mpsReduced/mps-red-lotfi.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-aflow40b.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-sample2.xml,1,?,?,?,?,?,?
bool/jnh/jnh-209.xml,1,0.694527,0.796587,1,0.946297,0.274176,0.248666
bool/pseudoGLB/normalized-pigeon-cardinality-71-70.xml,1,0,0.635284,1,0.994714,0.194831,0.072889
bool/pseudoGLB/normalized-t2001-13queen13-1110972958.xml,1,0,0.576511,1,0.998438,0.487317,0.008409
bool/pseudoGLB/normalized-pigeon-clauses-81-80.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-blast-floppy1-2-ucl.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-t2001-13queen13-1110977780.xml,1,0,0.575799,1,0.998734,0.482347,0.007023
bool/pseudoGLB/normalized-chnl20-21-pb-cnf-cr.xml,1,0.675882,0.670674,1,0.982828,0.207823,0.162361
bool/pseudoGLB/normalized-t3002-11tsp11-1900566151.xml,1,0,0.593674,1,0.996871,0.615267,0.01337
bool/pseudoGLB/normalized-army8-9ls.xml,1,0.826536,0.844938,1,0.93695,0.316746,0.160327
bool/pseudoGLB/normalized-pigeon-cardinality-45-40.xml,1,0.850745,0.645298,1,0.991559,0.202858,0.103015
bool/pseudoGLB/normalized-fpga40-39-sat-pb-cnf-cr.xml,1,0.788618,0.683569,1,0.985813,0.059575,0.136402
bool/pseudoGLB/normalized-pigeon-cardinality-35-30.xml,1,0.773528,0.653208,1,0.988811,0.213938,0.125282
bool/pseudoGLB/normalized-t3002-11tsp11-1900577000.xml,1,0,0.59593,1,0.996756,0.620225,0.013982
bool/pseudoGLB/normalized-t3002-11tsp11-1900557413.xml,1,0,0.596245,1,0.996314,0.647533,0.015508
bool/pseudoGLB/normalized-robin14.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-t2001-13queen13-1110970277.xml,1,0,0.575281,1,0.998452,0.477888,0.008419
bool/pseudoGLB/normalized-ooo-rf9-ucl.xml,1,0,0.611766,1,0.991496,0.368794,0.029728
bool/pseudoGLB/normalized-t2001-13queen13-1111221624.xml,1,0,0.577291,1,0.998636,0.481688,0.007616
bool/pseudoGLB/normalized-t3002-11tsp11-1900573901.xml,1,0,0.589707,1,0.997115,0.604309,0.012411
bool/pseudoGLB/normalized-t3002-11tsp11-1900565534.xml,1,0,0.585467,1,0.99705,0.605116,0.012764
bool/pseudoGLB/normalized-pigeon-cardinality-15-10.xml,1,0.572723,0.694303,1,0.972546,0.269551,0.218802
bool/pseudoGLB/normalized-t3002-11tsp11-1900570242.xml,1,0,0.588643,1,0.997416,0.58683,0.011328
bool/pseudoGLB/normalized-t3002-11tsp11-1900569834.xml,1,0,0.586058,1,0.99723,0.600008,0.011965
bool/pseudoGLB/normalized-t2001-13queen13-1110970444.xml,1,0,0.575997,1,0.998577,0.483191,0.00772
bool/pseudoGLB/normalized-t2001-13queen13-1111227861.xml,1,0,0.577118,1,0.99863,0.485825,0.00753
bool/pseudoGLB/normalized-t3002-11tsp11-1900550720.xml,1,0,0.586538,1,0.997076,0.607233,0.012741
bool/pseudoGLB/normalized-t2001-13queen13-1111218308.xml,1,0,0.57695,1,0.998453,0.481992,0.008481
bool/pseudoGLB/normalized-ooo-rf8-ucl.xml,1,0,0.608512,1,0.991783,0.351388,0.029401
bool/pseudoGLB/normalized-t3002-11tsp11-1900575442.xml,1,0,0.588763,1,0.996914,0.609843,0.013183
bool/pseudoGLB/normalized-t3002-11tsp11-1900552288.xml,1,0,0.587516,1,0.997243,0.600686,0.011903
bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,1,0,0.59343,1,0.996746,0.623406,0.014004
bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,1,0,0.592969,1,0.997098,0.602303,0.012591
bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,1,0.828257,0.599969,1,0.993717,2.234896,0.099082
bool/pseudoGLB/normalized-ooo-rf10-ucl.xml,1,0,0.607193,1,0.992009,0.363218,0.027644
bool/pseudoGLB/normalized-reduced-cuww5.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-reduced-cuww4.xml,1,?,?,?,?,?,?
bool/pseudoGLB/normalized-t2001-13queen13-1111224059.xml,1,0,0.575845,1,0.998718,0.474457,0.007019
bool/pseudoGLB/normalized-t2001-13queen13-1110975678.xml,1,0,0.579772,1,0.998522,0.475582,0.008054
bool/pseudoGLB/normalized-t3002-11tsp11-1900582300.xml,1,0,0.588132,1,0.996978,0.611867,0.012894
bool/niklas/air03.xml,1,?,?,?,?,?,?
bool/niklas/mitre.xml,1,?,?,?,?,?,?
bool/niklas/air05.xml,1,?,?,?,?,?,?
bool/niklas/l152lav.xml,1,?,?,?,?,?,?
bool/niklas/lseu.xml,1,?,?,?,?,?,?
bool/primesDimacs/f1000.xml,1,0.244117,0.691725,1,0.975881,24.478837,0.232206
bool/aim/aim-100-2-0-3.xml,1,0,0,0,-512,-512,-512
bool/aim/aim-100-6-0-2.xml,1,0.19442,0.747977,1,1,25.989051,0.182482
bool/aim/aim-50-3-4-3.xml,1,0.18329,0.662399,1,1,26.735849,0.314465
bool/radar/radar-30-70-4.5-0.95-100.xml,1,0.646302,0.79642,1,0.971014,0.289872,0.195793
bool/radar/radar-30-70-4.5-0.5-100.xml,1,0.696454,0.773213,1,0.976843,0.240086,0.172788
bool/chnl/chnl-35-40.xml,1,0.808902,0.649325,1,0.990155,0.207863,0.112995
bool/chnl/chnl-35-45.xml,1,0.831609,0.653838,1,0.989344,0.21949,0.108575
bool/chnl/chnl-40-41.xml,1,0.835718,0.645985,1,0.991145,0.194229,0.105831
bool/garden/g-9x3.xml,1,0.459855,0.825666,1,0.940244,0.357317,0.310976
real/fapp26-30/fapp26/fapp26-2300-9.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp27/fapp27-2550-0.xml,1,?,?,?,?,?,?
real/fapp26-30/fapp27/fapp27-2550-1.xml,1,?,?,?,?,?,?
real/rlfapScens11/scen11-f12.xml,1,?,?,?,?,?,?
real/small/patat-02-small-1.xml,1,0,1.330547,1,0.372282,0.045577,0.008778
real/rlfapScens/scen1.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5596.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5583.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5565.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5588.xml,1,?,?,?,?,?,?
real/cabinet/cabinet-5573.xml,1,?,?,?,?,?,?
real/test01-04/test02/test02-0250-4.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp39/fapp39-2750-8.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp39/fapp39-2750-6.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp38/fapp38-2500-5.xml,1,?,?,?,?,?,?
real/fapp36-40/fapp40/fapp40-3000-1.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp32/fapp32-0550-1.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp31/fapp31-0400-4.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp34/fapp34-0750-3.xml,1,?,?,?,?,?,?
real/fapp31-35/fapp34/fapp34-0750-8.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp21/fapp21-0500-9.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp23/fapp23-1800-9.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp24/fapp24-2000-0.xml,1,?,?,?,?,?,?
real/fapp21-25/fapp25/fapp25-2230-2.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp05/fapp05-0350-6.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp05/fapp05-0350-1.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp03/fapp03-0300-9.xml,1,?,?,?,?,?,?
real/fapp01-05/fapp03/fapp03-0300-2.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp17/fapp17-0300-3.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp18/fapp18-0350-7.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp18/fapp18-0350-2.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp16/fapp16-0260-1.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp16/fapp16-0260-9.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp16/fapp16-0260-10.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp16/fapp16-0260-5.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp16/fapp16-0260-8.xml,1,?,?,?,?,?,?
real/fapp16-20/fapp16/fapp16-0260-6.xml,1,?,?,?,?,?,?
real/compet02/patat-02-comp-18.xml,1,0,?,?,?,?,?
real/bmc/bmc-ibm-01-16.xml,1,?,?,?,?,?,?
real/bmc/bmc-ibm-02-04.xml,1,0.640307,1.021687,1,0.920524,1.522077,0.104116
real/bmc/bmc-ibm-02-08.xml,1,0,0.802633,1,0.964043,1.274996,0.047941
real/fapp06-10/fapp07/fapp07-0600-4.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp09/fapp09-0800-10.xml,1,?,?,?,?,?,?
real/fapp06-10/fapp06/fapp06-0500-6.xml,1,?,?,?,?,?,?
real/compet08/patat-08-comp-12.xml,1,0,2.423312,1,0.412212,0.048968,0.011291
real/compet08/patat-08-comp-15.xml,1,0,2.358397,1,0.092917,0.022146,0.005948
real/rlfapScensMod/scen1-f9.xml,1,?,?,?,?,?,?
real/rlfapScensMod/scen7-w1-f5.xml,1,?,?,?,?,?,?
real/rlfapScensMod/scen3-f11.xml,1,?,?,?,?,?,?
real/subs/scen06-sub0.xml,1,?,?,?,?,?,?
real/subs/scen07-sub4.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp13/fapp13-2000-4.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp13/fapp13-2000-2.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp13/fapp13-2000-6.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp15/fapp15-3000-0.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp11/fapp11-1000-5.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp14/fapp14-2500-9.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp14/fapp14-2500-7.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp12/fapp12-1500-0.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp12/fapp12-1500-5.xml,1,?,?,?,?,?,?
real/fapp11-15/fapp12/fapp12-1500-2.xml,1,?,?,?,?,?,?
patt/primes-15/primes-15-20-3-3.xml,1,?,?,?,?,?,?
patt/primes-15/primes-15-60-3-1.xml,1,?,?,?,?,?,?
patt/primes-15/primes-15-40-2-1.xml,1,?,?,?,?,?,?
patt/os-taillard-4/os-taillard-4-100-9.xml,1,0,0.854191,1,0.83821,0,0.009487
patt/os-taillard-4/os-taillard-4-105-9.xml,1,0,0.828689,1,0.842723,0,0.00901
patt/js-taillard-15/js-taillard-15-105-2.xml,1,?,?,?,?,?,?
patt/js-taillard-15/js-taillard-15-105-0.xml,1,?,?,?,?,?,?
patt/js-taillard-15/js-taillard-15-95-0.xml,1,?,?,?,?,?,?
patt/js-taillard-15/js-taillard-15-95-2.xml,1,?,?,?,?,?,?
patt/js-taillard-15/js-taillard-15-100-6.xml,1,?,?,?,?,?,?
patt/fischer/fischer-9-13-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-8-1-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-11-16-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-2-1-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-3-3-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-11-12-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-11-6-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-9-10-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-10-14-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-11-4-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-11-15-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-10-3-fair.xml,1,?,?,?,?,?,?
patt/fischer/fischer-7-4-fair.xml,1,?,?,?,?,?,?
patt/leighton/leighton-25/lei450-25b-05.xml,1,1.283284,0.217282,1,0.051382,0,0.025691
patt/leighton/leighton-25/lei450-25a-24.xml,1,0,0.550146,1,0.238328,0,0.020724
patt/leighton/leighton-25/lei450-25c-23.xml,1,0,0.377389,1,0.124825,0,0.011348
