bool/routing/s3-3-3-4.xml,1,abscon,5.22,ok
bool/routing/s3-3-3-4.xml,1,choco,2.648,ok
bool/routing/s3-3-3-4.xml,1,claspcnf_direct,0.502,ok
bool/routing/s3-3-3-4.xml,1,claspcnf_directorder,0.51,ok
bool/routing/s3-3-3-4.xml,1,claspcnf_support,0.464,ok
bool/routing/s3-3-3-4.xml,1,cryptominisat_direct,0.467,ok
bool/routing/s3-3-3-4.xml,1,cryptominisat_directorder,0.493,ok
bool/routing/s3-3-3-4.xml,1,cryptominisat_support,0.556,ok
bool/routing/s3-3-3-4.xml,1,gecode,0.894,ok
bool/routing/s3-3-3-4.xml,1,glucose_direct,0.501,ok
bool/routing/s3-3-3-4.xml,1,glucose_directorder,0.517,ok
bool/routing/s3-3-3-4.xml,1,glucose_support,0.482,ok
bool/routing/s3-3-3-4.xml,1,lingeling_direct,0.575,ok
bool/routing/s3-3-3-4.xml,1,lingeling_directorder,0.496,ok
bool/routing/s3-3-3-4.xml,1,lingeling_support,0.476,ok
bool/routing/s3-3-3-4.xml,1,minisat22_direct,0.425,ok
bool/routing/s3-3-3-4.xml,1,minisat22_directorder,0.46,ok
bool/routing/s3-3-3-4.xml,1,minisat22_support,0.418,ok
bool/routing/s3-3-3-4.xml,1,mistral_nj,9.267,ok
bool/routing/s3-3-3-4.xml,1,riss3g_direct,3600.004336,timeout
bool/routing/s3-3-3-4.xml,1,riss3g_directorder,0.548,crash
bool/routing/s3-3-3-4.xml,1,riss3g_support,0.444,memout
bool/ii/ii-8b4.xml,1,abscon,6.594,ok
bool/ii/ii-8b4.xml,1,choco,9.979,ok
bool/ii/ii-8b4.xml,1,claspcnf_direct,4.093,ok
bool/ii/ii-8b4.xml,1,claspcnf_directorder,3.231,ok
bool/ii/ii-8b4.xml,1,claspcnf_support,3.55,ok
bool/ii/ii-8b4.xml,1,cryptominisat_direct,5.252,ok
bool/ii/ii-8b4.xml,1,cryptominisat_directorder,4.658,ok
bool/ii/ii-8b4.xml,1,cryptominisat_support,3.921,ok
bool/ii/ii-8b4.xml,1,gecode,1319.099,ok
bool/ii/ii-8b4.xml,1,glucose_direct,4.512,ok
bool/ii/ii-8b4.xml,1,glucose_directorder,4.915,ok
bool/ii/ii-8b4.xml,1,glucose_support,4.884,ok
bool/ii/ii-8b4.xml,1,lingeling_direct,3.824,ok
bool/ii/ii-8b4.xml,1,lingeling_directorder,3.916,ok
bool/ii/ii-8b4.xml,1,lingeling_support,3.909,ok
bool/ii/ii-8b4.xml,1,minisat22_direct,5.091,ok
bool/ii/ii-8b4.xml,1,minisat22_directorder,5.582,ok
bool/ii/ii-8b4.xml,1,minisat22_support,4.171,ok
bool/ii/ii-8b4.xml,1,mistral_nj,3600.003769,timeout
bool/ii/ii-8b4.xml,1,riss3g_direct,3603.015534,timeout
bool/ii/ii-8b4.xml,1,riss3g_directorder,4.577,memout
bool/ii/ii-8b4.xml,1,riss3g_support,3603.011892,timeout
bool/ii/ii-16b2.xml,1,abscon,59.555,ok
bool/ii/ii-16b2.xml,1,choco,3600.858938,timeout
bool/ii/ii-16b2.xml,1,claspcnf_direct,9.276,ok
bool/ii/ii-16b2.xml,1,claspcnf_directorder,10.705,ok
bool/ii/ii-16b2.xml,1,claspcnf_support,9.263,ok
bool/ii/ii-16b2.xml,1,cryptominisat_direct,10.408,ok
bool/ii/ii-16b2.xml,1,cryptominisat_directorder,14.668,ok
bool/ii/ii-16b2.xml,1,cryptominisat_support,12.871,ok
bool/ii/ii-16b2.xml,1,gecode,3600.008183,timeout
bool/ii/ii-16b2.xml,1,glucose_direct,10.874,ok
bool/ii/ii-16b2.xml,1,glucose_directorder,10.957,ok
bool/ii/ii-16b2.xml,1,glucose_support,10.175,ok
bool/ii/ii-16b2.xml,1,lingeling_direct,9.036,ok
bool/ii/ii-16b2.xml,1,lingeling_directorder,10.354,ok
bool/ii/ii-16b2.xml,1,lingeling_support,9.715,ok
bool/ii/ii-16b2.xml,1,minisat22_direct,13.401,ok
bool/ii/ii-16b2.xml,1,minisat22_directorder,12.68,ok
bool/ii/ii-16b2.xml,1,minisat22_support,8.899,ok
bool/ii/ii-16b2.xml,1,mistral_nj,3600.004047,timeout
bool/ii/ii-16b2.xml,1,riss3g_direct,10.054,ok
bool/ii/ii-16b2.xml,1,riss3g_directorder,10.959,ok
bool/ii/ii-16b2.xml,1,riss3g_support,10.109,ok
bool/ii/ii-32e2.xml,1,abscon,628.156,ok
bool/ii/ii-32e2.xml,1,choco,80.984,ok
bool/ii/ii-32e2.xml,1,claspcnf_direct,3.724,ok
bool/ii/ii-32e2.xml,1,claspcnf_directorder,3.641,ok
bool/ii/ii-32e2.xml,1,claspcnf_support,2.97,ok
bool/ii/ii-32e2.xml,1,cryptominisat_direct,4.878,ok
bool/ii/ii-32e2.xml,1,cryptominisat_directorder,5.416,ok
bool/ii/ii-32e2.xml,1,cryptominisat_support,4.887,ok
bool/ii/ii-32e2.xml,1,gecode,0.284,ok
bool/ii/ii-32e2.xml,1,glucose_direct,3.793,ok
bool/ii/ii-32e2.xml,1,glucose_directorder,3.771,ok
bool/ii/ii-32e2.xml,1,glucose_support,3.74,ok
bool/ii/ii-32e2.xml,1,lingeling_direct,4.622,ok
bool/ii/ii-32e2.xml,1,lingeling_directorder,4.878,ok
bool/ii/ii-32e2.xml,1,lingeling_support,4.806,ok
bool/ii/ii-32e2.xml,1,minisat22_direct,2.906,ok
bool/ii/ii-32e2.xml,1,minisat22_directorder,3.074,ok
bool/ii/ii-32e2.xml,1,minisat22_support,3.265,ok
bool/ii/ii-32e2.xml,1,mistral_nj,1.665,ok
bool/ii/ii-32e2.xml,1,riss3g_direct,3603.010994,timeout
bool/ii/ii-32e2.xml,1,riss3g_directorder,3603.010208,timeout
bool/ii/ii-32e2.xml,1,riss3g_support,3.301,ok
bool/ii/ii-32c4.xml,1,abscon,3600.16486,timeout
bool/ii/ii-32c4.xml,1,choco,869.248,ok
bool/ii/ii-32c4.xml,1,claspcnf_direct,30.738,ok
bool/ii/ii-32c4.xml,1,claspcnf_directorder,35.059,ok
bool/ii/ii-32c4.xml,1,claspcnf_support,29.509,ok
bool/ii/ii-32c4.xml,1,cryptominisat_direct,64.694,ok
bool/ii/ii-32c4.xml,1,cryptominisat_directorder,63.482,ok
bool/ii/ii-32c4.xml,1,cryptominisat_support,69.067,ok
bool/ii/ii-32c4.xml,1,gecode,3600.016647,timeout
bool/ii/ii-32c4.xml,1,glucose_direct,51.301,ok
bool/ii/ii-32c4.xml,1,glucose_directorder,53.242,ok
bool/ii/ii-32c4.xml,1,glucose_support,71.967,ok
bool/ii/ii-32c4.xml,1,lingeling_direct,42.832,ok
bool/ii/ii-32c4.xml,1,lingeling_directorder,67.556,ok
bool/ii/ii-32c4.xml,1,lingeling_support,45.955,ok
bool/ii/ii-32c4.xml,1,minisat22_direct,50.313,ok
bool/ii/ii-32c4.xml,1,minisat22_directorder,49.489,ok
bool/ii/ii-32c4.xml,1,minisat22_support,54.675,ok
bool/ii/ii-32c4.xml,1,mistral_nj,3600.004286,timeout
bool/ii/ii-32c4.xml,1,riss3g_direct,36.669,ok
bool/ii/ii-32c4.xml,1,riss3g_directorder,36.807,ok
bool/ii/ii-32c4.xml,1,riss3g_support,36.263,ok
bool/mps/mps-neos16.xml,1,abscon,128.831,ok
bool/mps/mps-neos16.xml,1,choco,5.159,ok
bool/mps/mps-neos16.xml,1,claspcnf_direct,23.69,ok
bool/mps/mps-neos16.xml,1,claspcnf_directorder,26.543,ok
bool/mps/mps-neos16.xml,1,claspcnf_support,23.879,ok
bool/mps/mps-neos16.xml,1,cryptominisat_direct,44.591,ok
bool/mps/mps-neos16.xml,1,cryptominisat_directorder,39.971,ok
bool/mps/mps-neos16.xml,1,cryptominisat_support,36.186,ok
bool/mps/mps-neos16.xml,1,gecode,3600.008145,timeout
bool/mps/mps-neos16.xml,1,glucose_direct,25.979,ok
bool/mps/mps-neos16.xml,1,glucose_directorder,29.996,ok
bool/mps/mps-neos16.xml,1,glucose_support,17.822,ok
bool/mps/mps-neos16.xml,1,lingeling_direct,36.313,ok
bool/mps/mps-neos16.xml,1,lingeling_directorder,27.186,ok
bool/mps/mps-neos16.xml,1,lingeling_support,30.106,ok
bool/mps/mps-neos16.xml,1,minisat22_direct,19.474,ok
bool/mps/mps-neos16.xml,1,minisat22_directorder,9.666,ok
bool/mps/mps-neos16.xml,1,minisat22_support,21.696,ok
bool/mps/mps-neos16.xml,1,mistral_nj,3600.004289,timeout
bool/mps/mps-neos16.xml,1,riss3g_direct,14.285,ok
bool/mps/mps-neos16.xml,1,riss3g_directorder,14.312,ok
bool/mps/mps-neos16.xml,1,riss3g_support,18.695,ok
bool/mps/mps-p6000.xml,1,abscon,35.345,ok
bool/mps/mps-p6000.xml,1,choco,40.804,ok
bool/mps/mps-p6000.xml,1,claspcnf_direct,86.622,crash
bool/mps/mps-p6000.xml,1,claspcnf_directorder,85.562,crash
bool/mps/mps-p6000.xml,1,claspcnf_support,85.955,crash
bool/mps/mps-p6000.xml,1,cryptominisat_direct,115.276,crash
bool/mps/mps-p6000.xml,1,cryptominisat_directorder,86.233,crash
bool/mps/mps-p6000.xml,1,cryptominisat_support,85.854,crash
bool/mps/mps-p6000.xml,1,gecode,33.67,crash
bool/mps/mps-p6000.xml,1,glucose_direct,86.005,crash
bool/mps/mps-p6000.xml,1,glucose_directorder,87.953,crash
bool/mps/mps-p6000.xml,1,glucose_support,86.165,crash
bool/mps/mps-p6000.xml,1,lingeling_direct,85.216,crash
bool/mps/mps-p6000.xml,1,lingeling_directorder,113.701,crash
bool/mps/mps-p6000.xml,1,lingeling_support,85.118,crash
bool/mps/mps-p6000.xml,1,minisat22_direct,85.576,crash
bool/mps/mps-p6000.xml,1,minisat22_directorder,85.692,crash
bool/mps/mps-p6000.xml,1,minisat22_support,86.002,crash
bool/mps/mps-p6000.xml,1,mistral_nj,86.135,crash
bool/mps/mps-p6000.xml,1,riss3g_direct,113.494,crash
bool/mps/mps-p6000.xml,1,riss3g_directorder,85.17,crash
bool/mps/mps-p6000.xml,1,riss3g_support,86.402,crash
bool/mps/mps-mod008.xml,1,abscon,1.576,ok
bool/mps/mps-mod008.xml,1,choco,1.516,ok
bool/mps/mps-mod008.xml,1,claspcnf_direct,6.611,memout
bool/mps/mps-mod008.xml,1,claspcnf_directorder,7.065,memout
bool/mps/mps-mod008.xml,1,claspcnf_support,6.528,memout
bool/mps/mps-mod008.xml,1,cryptominisat_direct,5.056,memout
bool/mps/mps-mod008.xml,1,cryptominisat_directorder,9.119,memout
bool/mps/mps-mod008.xml,1,cryptominisat_support,5.688,memout
bool/mps/mps-mod008.xml,1,gecode,0.116,ok
bool/mps/mps-mod008.xml,1,glucose_direct,6.509,memout
bool/mps/mps-mod008.xml,1,glucose_directorder,8.303,memout
bool/mps/mps-mod008.xml,1,glucose_support,6.981,memout
bool/mps/mps-mod008.xml,1,lingeling_direct,5.384,memout
bool/mps/mps-mod008.xml,1,lingeling_directorder,6.936,memout
bool/mps/mps-mod008.xml,1,lingeling_support,5.352,memout
bool/mps/mps-mod008.xml,1,minisat22_direct,6.178,memout
bool/mps/mps-mod008.xml,1,minisat22_directorder,8.8,memout
bool/mps/mps-mod008.xml,1,minisat22_support,6.993,memout
bool/mps/mps-mod008.xml,1,mistral_nj,1.133,ok
