SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_26_40_6-dir.shuffled-as.sat03-163.cnf,1,754,0.0114,2,351.564,0.8724,0.9528
SAT_Competition2009/CRAFTED/edgematching/compact/em_9_3_5_cmp.cnf,1,3853,0.0028,7,533.516,0.0738,0.2928
SAT_Competition2007/crafted/Medium/contest05/sabharwal/counting-easier-php-012-010.sat05-1172.reshuffled-07.cnf,1,108,0.0985,3,42.4148,0.8708,0.9039
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-17x30.cnf,1,1530,0.0064,2,399.85,0.6066,0.6675
SAT_Competition2007/crafted/Hard/contest03/looksrandom/hidden-k3-s0-r5-n700-01-S2069048075.sat05-488.reshuffled-07.cnf,1,693,0.018,4,163.227,0.2631,0.4553
SAT_Competition2007/crafted/Medium/contest05/pebbling/sat-pbl-00400.sat05-1322.reshuffled-07.cnf,1,1313,0.0021,6,45.1316,0.2912,0.6346
SAT_Competition2009/CRAFTED/rbsat/random/forced/rbsat-v760c43649gyes1.cnf,1,720,0.0075,3,321.801,0.7476,0.9051
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes10.cnf,1,2560,0.0027,3,1092,0.8144,0.9176
SAT_Competition2009/CRAFTED/sgi/satsgi-n22himBHm25-p0-q229.cnf,1,528,0.0445,2,244.3,1,1
SAT_Competition2009/CRAFTED/edgematching/all/em_12_2_4_all.cnf,1,12536,0.0003,7,5848.6,0.405,0.832
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-6x34.cnf,1,612,0.0178,2,153.454,0.8193,0.9165
SAT_Competition2007/crafted/Hard/contest05/counting-php/harder-fphp-035-034.sat05-1235.reshuffled-07.cnf,1,1155,0.0074,3,542.26,0.9994,0.9997
SAT_Competition2009/CRAFTED/rbsat/crafted/unforced/rbsat-v2400c266431g5.cnf,1,2325,0.003,3,1047.86,0.8524,0.9224
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g5.cnf,1,720,0.0087,3,323.62,0.72,0.9032
SAT_Competition2007/crafted/Hard/contest05/counting-php/harder-fphp-016-015.sat05-1230.reshuffled-07.cnf,1,224,0.0316,3,97.3897,0.9975,0.9987
SAT_Competition2009/CRAFTED/Hard/contest05/others/mod2c-rand3bip-sat-220-2.sat05-2489.reshuffled-07.cnf,1,311,0.0055,7,49.2991,0.218,0.5067
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes5.cnf,1,900,0.006,4,409.424,0.7521,0.9151
SAT_Competition2009/CRAFTED/Hard/contest04/connamacher/connm-ue-csp-sat-n800-d0.02-s925928766.sat05-538.reshuffled-07.cnf,1,525,0.0051,7,157.381,0.2924,0.716
SAT_Competition2009/CRAFTED/rbsat/random/unforced/rbsat-v1150c84314g2.cnf,1,1100,0.0053,3,500.153,0.7653,0.901
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-5-5_34309.cnf,1,34307,0.0007,5,6490,0.3228,0.3307
SAT_Competition2007/crafted/Hard/contest04/others/CompositeRSA576.sat05-509.reshuffled-07.cnf,1,164906,0.0009,4,0,0.013,0.0212
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_406.cnf,1,203,0.0091,3,79.561,0.7049,0.8219
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2400c266431g3.cnf,1,2325,0.0027,4,1050.59,0.8186,0.9003
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_s.cnf,1,819,0.046,7,153.624,0.1233,0.4666
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2400c266431gyes3.cnf,1,2325,0.0029,3,1093.33,0.8472,0.9155
SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,1,17757,0.0005,12,3686.33,0.2453,0.4276
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q1041.25-n50-p30-s30907550.cnf,1,2511,0.0051,2,1126.54,0.864,0.9316
SAT_Competition2007/crafted/Difficult/contest05/sabharwal/counting-easier-php-018-014.sat05-1175.reshuffled-07.cnf,1,234,0.042,3,99.6234,0.8816,0.9054
SAT_Competition2011/SAT05/crafted/sorge05/QG7a/gensys-icl005.shuffled-as.sat05-3826.cnf,1,2618,0.0206,6,131.743,0.2347,0.4885
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q585-n40-p30-s19690873.cnf,1,1598,0.0063,2,749.026,0.843,0.9366
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-16_238.cnf,1,238,0.0149,3,86.9024,0.6908,0.7994
SAT_Competition2011/SAT09/CRAFTED/edgematching/fbcolors/em_8_4_5_fbc.cnf,1,2416,0.0032,7,1019.87,0.319,0.7701
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-1.shuffled-as.sat05-2533.cnf,1,349,0.005,7,56.047,0.2063,0.5306
SAT_Competition2009/CRAFTED/sgen/unsat/sgen1-unsat-73-100.cnf,1,73,0.0449,5,11.0547,0.8516,0.9579
SAT_Competition2009/CRAFTED/Hard/contest04/connamacher/connm-ue-csp-sat-n1200-d0.00-s1756632460.sat05-526.reshuffled-07.cnf,1,849,0.003,7,253.319,0.2566,0.6637
SAT_Competition2009/CRAFTED/parity-games/instance_n3_i4_pp_ci_ce.cnf,1,477,0.0418,6,113.812,0.395,0.9693
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_26_60_1-dir.shuffled-as.sat03-167.cnf,1,754,0.0116,3,350.237,0.8959,0.9478
SAT_Competition2009/CRAFTED/parity-games/instance_n8_i8_pp.cnf,1,15300,0.0065,7,4342.4,0.0464,0.1637
SAT_Competition2009/CRAFTED/modcircuits/mod3block_4vars_11gates_b2_restricted.cnf,1,880,0.0175,4,206.763,0.2332,0.7261
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG7-gensys-icl006.sat05-3132.reshuffled-07.cnf,1,668,0.0283,5,134.726,0.4324,0.6982
SAT_Competition2007/crafted/Hard/contest02/hgen2-v500-s1216665065.sat05-467.reshuffled-07.cnf,1,500,0.0137,4,98.3947,0.3814,0.641
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q255-n25-p15-s2076598.cnf,1,520,0.0178,2,237.558,0.9191,0.9645
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q742.5-n45-p15-s28972035.cnf,1,1940,0.0048,2,895.053,0.8883,0.9554
