SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1008065350-031.UNKNOWN.cnf,1,0.0091,0.0147,0.0034,0.0084,0.0136,0.0052,0.0288,0.25,4,0.0241,0.0693,0,0.1976,0.0742,0.533
SAT11/random/large/unif-k5-r20-v1250-c25000-S871131876-087-UNKNOWN.cnf,1,0.004,0.0058,0.0007,0.0014,0.0137,0.0097,0.0184,?,3,0.2711,0.1074,0.0005,0.2235,0.0895,0.5866
SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,1,0.1,0.1104,0.0069,0.0095,0.0111,0.0111,0.0111,?,2,0.0175,0.011,0.0005,0.3104,0.2097,0.7565
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S375894551-007.UNKNOWN.cnf,1,0.0333,0.0423,0.0066,0.0103,0.0441,0.041,0.0463,0.1029,3,0.0276,0.0271,0.0005,0.2434,0.1418,0.6902
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S874954918-011.SATISFIABLE.cnf,1,0.0112,0.0107,0.0028,0.0064,0.0112,0.0043,0.021,0.2273,4,0.0218,0.1002,0.0056,0.2117,0.067,0.5563
SAT11/random/medium/unif-k7-r89-v90-c8010-S2014736708-037.SATISFIABLE.cnf,1,0.0778,0.0876,0.0044,0.006,0.0111,0.0111,0.0111,?,2,0.0259,0.0174,0.003,0.2904,0.1847,0.7522
SAT11/random/medium/unif-k7-r89-v70-c6230-S1846644927-079.SATISFIABLE.cnf,1,0.1,0.1071,0.0063,0.0091,0.0111,0.0111,0.0111,?,2,0.0164,0.0124,0,0.3152,0.2096,0.7675
SAT11/random/large/unif-k5-r20-v2000-c40000-S922811046-076-UNKNOWN.cnf,1,0.0025,0.0034,0.0005,0.0008,0.0091,0.0063,0.0122,?,3,0.2464,0.1518,0.0002,0.4608,0.0399,0.5527
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1694067460-072.UNKNOWN.cnf,1,0.0093,0.012,0.0028,0.0069,0.0112,0.0043,0.0232,0.25,4,0.0318,0.0817,0.0082,0.2095,0.0675,0.5169
SAT11/random/large/unif-k5-r20-v1500-c30000-S64154096-097-UNKNOWN.cnf,1,0.0033,0.0046,0.0006,0.0012,0.0117,0.0085,0.0157,?,3,0.2419,0.1246,0,0.2089,0.0988,0.5897
SAT11/random/large/unif-k5-r20-v1000-c20000-S107009952-009-UNKNOWN.cnf,1,0.005,0.0066,0.0009,0.0017,0.0165,0.0122,0.0213,?,3,0.2406,0.0953,0.0001,0.2333,0.0914,0.5976
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S816372663-049.UNKNOWN.cnf,1,0.0074,0.0107,0.0028,0.0064,0.011,0.0043,0.021,0.3333,4,0.0269,0.0676,0.0005,0.2047,0.0732,0.5226
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1023920765-089.SATISFIABLE.cnf,1,0.0127,0.0147,0.0039,0.0088,0.0149,0.0059,0.0283,0.2857,4,0.0103,0.0616,0.0003,0.2044,0.0802,0.5943
SAT11/random/large/unif-k5-r20-v2000-c40000-S1993071608-084-UNKNOWN.cnf,1,0.0025,0.0034,0.0005,0.001,0.0091,0.006,0.0122,?,3,0.2585,0.1614,0,0.2029,0.0418,0.5547
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1741857700-014.UNKNOWN.cnf,1,0.05,0.0634,0.0092,0.0141,0.0459,0.0441,0.0465,0.1398,2.697,0.0198,0.0263,0.0003,0.2583,0.1709,0.7053
SAT11/random/large/unif-k3-r4.2-v5000-c21000-S1259410977-065-UNKNOWN.cnf,1,0.0012,0.0016,0.0003,0.0011,0.0013,0.0003,0.0033,0.4,5,0.3004,0.1118,0.0001,0.5909,0.0241,0.3399
SAT11/random/large/unif-k3-r4.2-v35000-c147000-S970100151-015-UNKNOWN.cnf,1,0.0002,0.0003,0,0.0002,0.0002,0,0.0006,0.4,5.7609,0.5013,0.3172,0,1.0297,0.5592,0.2507
SAT11/random/large/unif-k7-r85-v250-c21250-S981492757-074-UNKNOWN.cnf,1,0.028,0.0309,0.0017,0.0025,0.0117,0.0117,0.0117,?,2,0.4387,0.0473,0.0006,0.2546,0.1251,0.7239
SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,1,0.0025,0.0034,0.0005,0.0008,0.0091,0.0067,0.0119,?,3,0.265,0.1476,0,0.2261,0.0374,0.5487
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1836400953-011.UNKNOWN.cnf,1,0.0333,0.0429,0.0062,0.01,0.0438,0.0407,0.0463,0.1009,3,0.0209,0.0335,0.0004,0.2425,0.1428,0.6899
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1116496771-020.SATISFIABLE.cnf,1,0.0333,0.0404,0.006,0.011,0.0438,0.0401,0.046,0.1043,3,0.0238,0.0415,0.0003,0.2371,0.1431,0.6833
SAT11/random/large/unif-k3-r4.2-v5000-c21000-S1781430408-009-UNKNOWN.cnf,1,0.001,0.0016,0.0003,0.0009,0.0013,0.0004,0.0033,0.3333,5,0.3509,0.0935,0.0002,0.5637,0.021,0.3525
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1499315720-089.SATISFIABLE.cnf,1,0.0333,0.0416,0.006,0.0091,0.0438,0.0401,0.046,0.1025,3,0.0285,0.0396,0.0018,0.2448,0.1441,0.6843
SAT11/random/large/unif-k3-r4.2-v50000-c210000-S758437099-099-UNKNOWN.cnf,1,0.0001,0.0002,0,0.0001,0.0001,0,0.0005,0.4,6,0.6381,0.435,0,0,0.0037,0.2445
