SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1008065350-031.UNKNOWN.cnf,1,4,"[(u'march_rw_2011-03-02', 4991.21), (u'MPhaseSAT_M_2011-02-16', 0.0)]"
SAT11/random/large/unif-k5-r20-v1250-c25000-S871131876-087-UNKNOWN.cnf,1,4,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4929.15), (u'MPhaseSAT_M_2011-02-16', 0.0)]"
SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,1,4,"[(u'MPhaseSAT_M_2011-02-16', 2532.3148648648653), (u'SAT09referencesolvermarch_hi_hi', 2399.0351351351355)]"
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S375894551-007.UNKNOWN.cnf,1,4,"[(u'MPhaseSAT_M_2011-02-16', 4980.42)]"
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S874954918-011.SATISFIABLE.cnf,1,4,"[(u'sattime2011_2011-03-02', 2356.927222222222), (u'MPhaseSAT_M_2011-02-16', 9.094947017729282e-13), (u'march_rw_2011-03-02', 2634.212777777778)]"
SAT11/random/medium/unif-k7-r89-v90-c8010-S2014736708-037.SATISFIABLE.cnf,1,4,"[(u'MPhaseSAT_M_2011-02-16', 4018.161481481481), (u'SAT09referencesolvermarch_hi_hi', 913.2185185185186)]"
SAT11/random/medium/unif-k7-r89-v70-c6230-S1846644927-079.SATISFIABLE.cnf,1,4,"[(u'SAT09referencesolvergnovelty+2_2009-03-22', 2927.9653125000004), (u'MPhaseSAT_M_2011-02-16', 0.0), (u'SAT09referencesolvermarch_hi_hi', 2003.3446875000002)]"
SAT11/random/large/unif-k5-r20-v2000-c40000-S922811046-076-UNKNOWN.cnf,1,4,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4928.75)]"
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1694067460-072.UNKNOWN.cnf,1,4,"[(u'MPhaseSAT_M_2011-02-16', 2281.664), (u'march_rw_2011-03-02', 2709.476)]"
SAT11/random/large/unif-k5-r20-v1500-c30000-S64154096-097-UNKNOWN.cnf,1,4,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4929.01), (u'MPhaseSAT_M_2011-02-16', 0.0)]"
SAT11/random/large/unif-k5-r20-v1000-c20000-S107009952-009-UNKNOWN.cnf,1,4,"[(u'EagleUP_1.565.350', 4930.0)]"
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S816372663-049.UNKNOWN.cnf,1,4,"[(u'MPhaseSAT_M_2011-02-16', 2697.962162162162), (u'march_rw_2011-03-02', 2293.2678378378378)]"
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1023920765-089.SATISFIABLE.cnf,1,4,"[(u'march_rw_2011-03-02', 4991.13), (u'MPhaseSAT_M_2011-02-16', 0.0)]"
SAT11/random/large/unif-k5-r20-v2000-c40000-S1993071608-084-UNKNOWN.cnf,1,4,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4928.76)]"
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1741857700-014.UNKNOWN.cnf,1,4,"[(u'MPhaseSAT_M_2011-02-16', 4984.42)]"
SAT11/random/large/unif-k3-r4.2-v5000-c21000-S1259410977-065-UNKNOWN.cnf,1,4,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4988.7)]"
SAT11/random/large/unif-k3-r4.2-v35000-c147000-S970100151-015-UNKNOWN.cnf,1,4,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4980.01), (u'MPhaseSAT_M_2011-02-16', 0.0)]"
SAT11/random/large/unif-k7-r85-v250-c21250-S981492757-074-UNKNOWN.cnf,1,4,"[(u'EagleUP_1.565.350', 3137.298181818182), (u'adaptg2wsat2011_2011-03-02', 1792.7418181818184), (u'MPhaseSAT_M_2011-02-16', -9.094947017729282e-13)]"
SAT11/random/large/unif-k5-r20-v2000-c40000-S394483079-002-UNKNOWN.cnf,1,4,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4928.69)]"
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1836400953-011.UNKNOWN.cnf,1,4,"[(u'MPhaseSAT_M_2011-02-16', 4980.22)]"
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1116496771-020.SATISFIABLE.cnf,1,4,"[(u'MPhaseSAT_M_2011-02-16', 4980.13)]"
SAT11/random/large/unif-k3-r4.2-v5000-c21000-S1781430408-009-UNKNOWN.cnf,1,4,"[(u'EagleUP_1.565.350', 4988.67)]"
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1499315720-089.SATISFIABLE.cnf,1,4,"[(u'MPhaseSAT_M_2011-02-16', 4980.45)]"
SAT11/random/large/unif-k3-r4.2-v50000-c210000-S758437099-099-UNKNOWN.cnf,1,4,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4973.99)]"
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S2036658259-036.UNKNOWN.cnf,1,4,"[(u'EagleUP_1.565.350', 2852.0800000000004), (u'MPhaseSAT_M_2011-02-16', -9.094947017729282e-13), (u'march_rw_2011-03-02', 2139.0600000000004)]"
SAT11/random/large/unif-k7-r85-v250-c21250-S317257086-003-UNKNOWN.cnf,1,4,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4930.0)]"
SAT11/random/medium/unif-k5-r21.3-v50-c1065-S1007919187-045.UNKNOWN.cnf,1,4,"[(u'march_rw_2011-03-02', 4989.97)]"
SAT11/random/large/unif-k5-r20-v2000-c40000-S61914820-087-UNKNOWN.cnf,1,4,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4928.76)]"
SAT11/random/large/unif-k7-r85-v300-c25500-S376724493-075-UNKNOWN.cnf,1,4,"[(u'EagleUP_1.565.350', 1895.9653846153847), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 1611.570576923077), (u'adaptg2wsat2011_2011-03-02', 1421.9740384615386)]"
SAT11/random/large/unif-k3-r4.2-v50000-c210000-S1969540674-065-UNKNOWN.cnf,1,4,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4974.08), (u'MPhaseSAT_M_2011-02-16', 0.0)]"
SAT11/random/medium/unif-k7-r89-v90-c8010-S2039249975-038.SATISFIABLE.cnf,1,4,"[(u'MPhaseSAT_M_2011-02-16', 3982.916538461538), (u'SAT09referencesolvermarch_hi_hi', 948.3134615384614)]"
SAT11/random/medium/unif-k7-r89-v90-c8010-S764895749-094.UNKNOWN.cnf,1,4,"[(u'MPhaseSAT_M_2011-02-16', 4018.1044444444447), (u'SAT09referencesolvermarch_hi_hi', 913.2055555555555)]"
SAT11/random/large/unif-k7-r85-v200-c17000-S862393334-098-UNKNOWN.cnf,1,4,"[(u'EagleUP_1.565.350', 1792.8581818181817), (u'adaptg2wsat2011_2011-03-02', 1613.5723636363637), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 1523.9294545454545), (u'MPhaseSAT_M_2011-02-16', -9.094947017729282e-13)]"
SAT11/random/medium/unif-k7-r89-v80-c7120-S1637697223-097.UNKNOWN.cnf,1,4,"[(u'MPhaseSAT_M_2011-02-16', 3983.078076923077), (u'march_rw_2011-03-02', 948.3519230769231)]"
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1214523131-078.SATISFIABLE.cnf,1,4,"[(u'march_rw_2011-03-02', 4986.92)]"
SAT11/random/large/unif-k7-r85-v400-c34000-S943787219-031-UNKNOWN.cnf,1,4,"[(u'EagleUP_1.565.350', 2096.9829787234044), (u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 1782.4355319148935), (u'adaptg2wsat2011_2011-03-02', 1048.4914893617022)]"
SAT11/random/large/unif-k3-r4.2-v30000-c126000-S285324961-078-UNKNOWN.cnf,1,4,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4981.93)]"
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S236776564-037.SATISFIABLE.cnf,1,4,"[(u'MPhaseSAT_M_2011-02-16', 4982.41)]"
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S1920526651-049.SATISFIABLE.cnf,1,4,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 2642.3735294117646), (u'MPhaseSAT_M_2011-02-16', 0.0), (u'march_rw_2011-03-02', 2348.776470588235)]"
SAT11/random/large/unif-k3-r4.2-v40000-c168000-S1184456903-078-UNKNOWN.cnf,1,4,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4977.86)]"
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S1495462442-016.SATISFIABLE.cnf,1,4,"[(u'EagleUP_1.565.350', 2935.947058823529), (u'MPhaseSAT_M_2011-02-16', 9.094947017729282e-13), (u'march_rw_2011-03-02', 2055.16294117647)]"
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S2092454698-027.UNKNOWN.cnf,1,4,"[(u'MPhaseSAT_M_2011-02-16', 4982.41)]"
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S2124915970-046.UNKNOWN.cnf,1,4,"[(u'MPhaseSAT_M_2011-02-16', 4980.38)]"
SAT11/random/medium/unif-k3-r4.26-v750-c3195-S158767647-027.SATISFIABLE.cnf,1,4,"[(u'EagleUP_1.565.350', 4991.07), (u'MPhaseSAT_M_2011-02-16', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S1094982880-055.UNKNOWN.cnf,1,4,"[(u'march_rw_2011-03-02', 4991.19), (u'MPhaseSAT_M_2011-02-16', 0.0)]"
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1097024859-001.SATISFIABLE.cnf,1,4,"[(u'march_rw_2011-03-02', 4991.16), (u'MPhaseSAT_M_2011-02-16', 0.0)]"
