SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1008065350-031.UNKNOWN.cnf,1,450.0,1917.0,439.0,1907.0,0.0251,0.0052,0.2302,0.4944,0.595,0.0,1.0,0.7177,0.0069,0.0611,0.0068,0.0091,0.1539,0.0,0.0,0.9643,0.0069,0.2873,0.0026,0.0147,2.706,0.2186,0.1541,0.0,1.0,3.3049,0.0034,0.3815,0.0,0.0084,2.3078,0.4971,0.0136,0.2818,0.0052,0.0288,0.0106,0.228,0.0037,0.0215,2.923,0.1067,0.2357,0.0523,0.25,2.2504,4.0,0.0,4.0,4.0,0.0,3902.8571,0.0241,3793.0,4049.0,4049.0,3793.0,4036.0,3818.0,3869.0,25.9144,0.0693,23.5001,29.0163,29.0163,23.5001,27.694,24.2236,25.7924,0.3947,0.5618,0.0,1.0,0.6828,0.0808,0.5662,0.2094,0.4099,0.0842,0.6788,0.0044,0.3322,0.1675,0.0255,0.1148,0.0404,0.0696,16.9488,0.2541,97.803,0.0723,98.0,89.0,107.0,0.9481,0.1976,0.8541,0.0383,13.8122,0.2403,97.759,0.0742,98.0,88.0,107.0,0.3571,0.3659,0.8423,0.0364,0.3212,0.533
SAT11/random/large/unif-k5-r20-v1250-c25000-S871131876-087-UNKNOWN.cnf,1,1250.0,25000.0,1250.0,25000.0,0.0,0.0,0.05,0.3756,0.6514,0.2,1.0,0.8329,0.004,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.004,0.0973,0.0027,0.0058,3.6572,0.0761,0.0586,0.0,0.3488,2.9756,0.0007,0.2281,0.0003,0.0014,2.8386,0.1848,0.0137,0.0839,0.0097,0.0184,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,33.217,0.2711,19.0,71.0,44.0,23.0,37.0,27.0,32.0,61.3601,0.1074,45.907,78.7619,70.5217,53.5484,65.3429,56.5625,61.0385,0.1611,0.6951,0.0005,0.6114,0.3234,0.0276,0.2341,0.0712,0.1447,0.0027,0.6652,0.0001,0.02,0.0047,0.001,0.0034,0.0015,0.0023,68.0332,0.14,239.251,0.0516,240.0,223.0,255.0,1.0082,0.2235,0.856,0.0262,56.827,0.3438,238.281,0.0895,239.0,223.0,255.0,0.3383,0.776,0.8459,0.078,0.4728,0.5866
SAT11/random/medium/unif-k7-r89-v70-c6230-S1018943457-089.SATISFIABLE.cnf,1,70.0,6230.0,70.0,6230.0,0.0,0.0,0.0112,0.3108,0.6918,0.1429,1.0,1.0028,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0393,0.0894,0.1104,3.8449,0.0337,0.0257,0.0,0.1017,2.1293,0.0069,0.1529,0.0045,0.0095,3.0286,0.0689,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4469.0,0.0175,4395.0,4607.0,4607.0,4395.0,4496.0,4400.0,4447.0,25.9461,0.011,25.4551,26.2427,26.2427,25.4551,26.2046,25.8541,25.9741,0.0679,0.7356,0.0005,0.194,0.1511,0.0105,0.1063,0.0245,0.0565,0.0001,0.4112,0.0,0.0002,0.0001,0.0,0.0001,0.0,0.0001,8.7252,0.2654,12.1057,0.2083,12.0,9.0,15.0,2.0295,0.3104,0.8806,0.0989,8.4841,0.2711,12.1768,0.2097,12.0,9.0,15.0,1.8323,0.4218,0.8773,0.0986,0.6771,0.7565
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S375894551-007.UNKNOWN.cnf,1,150.0,3195.0,150.0,3195.0,0.0,0.0,0.0469,0.3813,0.645,0.2,1.0,0.8434,0.0333,0.0,0.0333,0.0333,0.0,0.0,0.0,0.0,0.0333,0.0802,0.0241,0.0423,3.4139,0.0708,0.0537,0.0,0.2,2.7698,0.0066,0.1924,0.0038,0.0103,2.7368,0.1972,0.0441,0.0226,0.041,0.0463,0.081,0.0522,0.0657,0.1002,4.0026,0.0803,0.0647,0.0645,0.1029,0.9104,3.0,0.0,3.0,3.0,0.0,4176.5714,0.0276,4038.0,4363.0,4363.0,4038.0,4312.0,4061.0,4182.0,32.2049,0.0271,30.955,33.7334,33.7334,30.955,33.1368,31.6269,31.972,0.1471,0.7199,0.0005,0.3729,0.3063,0.0198,0.2179,0.0424,0.1302,0.0016,0.594,0.0002,0.007,0.0028,0.0007,0.002,0.001,0.0014,12.9832,0.2593,29.6066,0.1416,29.0,24.0,35.0,1.4716,0.2434,0.8663,0.0687,11.9093,0.2415,29.4587,0.1418,29.0,24.0,35.0,1.0089,0.4261,0.8548,0.0661,0.5405,0.6902
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S874954918-011.SATISFIABLE.cnf,1,550.0,2343.0,537.0,2331.0,0.0242,0.0051,0.2304,0.4973,0.5904,0.0,1.0,0.7144,0.0056,0.0634,0.0056,0.0112,0.1484,0.0,0.0,0.9678,0.0056,0.2741,0.0021,0.0107,2.6706,0.2272,0.1603,0.0,0.7143,3.3478,0.0028,0.3641,0.0004,0.0064,2.2621,0.5002,0.0112,0.27,0.0043,0.021,0.0085,0.2323,0.0034,0.0163,2.9212,0.1063,0.2354,0.0553,0.2273,2.2582,4.0,0.0,4.0,4.0,0.0,3823.7143,0.0218,3726.0,3984.0,3984.0,3726.0,3910.0,3776.0,3791.0,31.2851,0.1002,27.8871,38.1678,38.1678,27.8871,32.9217,29.3663,30.0989,0.3975,0.5645,0.0056,0.9174,0.726,0.0939,0.5636,0.2116,0.3927,0.0887,0.6726,0.0081,0.3785,0.1708,0.0245,0.1185,0.0444,0.0745,18.4348,0.3,118.939,0.0706,119.0,109.0,129.0,0.9208,0.2117,0.8551,0.0511,14.8334,0.2438,119.308,0.067,119.0,109.0,130.0,0.3221,0.3584,0.8433,0.0324,0.3191,0.5563
SAT11/random/medium/unif-k7-r89-v90-c8010-S2014736708-037.SATISFIABLE.cnf,1,90.0,8010.0,90.0,8010.0,0.0,0.0,0.0112,0.3079,0.6814,0.1429,1.0,0.9888,0.0778,0.0,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0778,0.0393,0.0702,0.0876,3.9296,0.0378,0.023,0.0016,0.0997,2.1281,0.0044,0.1685,0.0029,0.006,3.0509,0.0559,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4372.2,0.0259,4278.0,4556.0,4556.0,4278.0,4454.0,4280.0,4293.0,31.249,0.0174,30.556,32.2223,32.2223,30.556,31.3013,31.0778,31.0874,0.0761,0.5883,0.003,0.1916,0.1438,0.02,0.1065,0.0386,0.0739,0.0001,0.3983,0.0,0.0002,0.0001,0.0,0.0001,0.0001,0.0001,10.591,0.2424,15.3491,0.1856,15.0,12.0,19.0,1.9262,0.2904,0.8762,0.0874,10.5066,0.2406,15.3607,0.1847,15.0,12.0,19.0,1.7221,0.4155,0.8782,0.0883,0.6631,0.7522
SAT11/random/medium/unif-k7-r89-v70-c6230-S1846644927-079.SATISFIABLE.cnf,1,70.0,6230.0,70.0,6230.0,0.0,0.0,0.0112,0.3092,0.6819,0.1429,1.0,0.9933,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0352,0.0912,0.1071,3.8251,0.0309,0.0239,0.0,0.1276,2.0075,0.0063,0.1715,0.003,0.0091,3.0546,0.0628,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4454.4,0.0164,4360.0,4577.0,4577.0,4360.0,4480.0,4410.0,4445.0,25.6623,0.0124,25.0936,26.0076,26.0076,25.0936,25.8362,25.5571,25.8168,0.0625,0.7396,0.0,0.2403,0.1183,0.0175,0.0897,0.029,0.0511,0.0001,0.3653,0.0,0.0002,0.0001,0.0,0.0001,0.0,0.0001,8.8384,0.264,12.1619,0.2082,12.0,9.0,15.0,2.0613,0.3152,0.8853,0.1006,8.571,0.2762,12.0252,0.2096,12.0,9.0,15.0,1.8019,0.4229,0.8732,0.1049,0.6786,0.7675
SAT11/random/large/unif-k5-r20-v2000-c40000-S922811046-076-UNKNOWN.cnf,1,2000.0,40000.0,2000.0,40000.0,0.0,0.0,0.05,0.3759,0.654,0.2,1.0,0.8348,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0992,0.0017,0.0034,3.6921,0.0828,0.0629,0.0,0.3556,3.0618,0.0005,0.2311,0.0001,0.0008,2.8635,0.1861,0.0091,0.0905,0.0063,0.0122,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,18.2727,0.2464,9.0,36.0,24.0,13.0,20.0,15.0,18.0,73.3461,0.1518,49.2857,109.1875,87.8462,60.4545,78.875,66.4706,71.5625,0.1737,0.6855,0.0002,0.6027,0.3475,0.034,0.2555,0.0745,0.155,0.0028,0.6572,0.0003,0.0164,0.0051,0.001,0.0035,0.0015,0.0024,111.21,0.721,379.756,0.0996,381.0,364.0,403.0,0.9712,0.4608,0.885,0.3658,79.9176,0.1151,382.2,0.0399,381.0,362.0,401.0,0.2254,0.2948,0.8351,0.0185,0.4634,0.5527
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S1694067460-072.UNKNOWN.cnf,1,550.0,2343.0,536.0,2330.0,0.0261,0.0056,0.23,0.4886,0.5907,0.0,1.0,0.7158,0.0057,0.0658,0.0056,0.0093,0.1691,0.0,0.0,0.9609,0.0057,0.3198,0.0021,0.012,2.7964,0.2225,0.1649,0.0,1.0,3.3499,0.0028,0.4298,0.0004,0.0069,2.4057,0.4961,0.0112,0.3135,0.0043,0.0232,0.0088,0.2521,0.003,0.0193,3.0205,0.105,0.25,0.0497,0.25,2.3049,4.0,0.0,4.0,4.0,0.0,3850.5714,0.0318,3715.0,4037.0,4037.0,3715.0,4016.0,3723.0,3852.0,29.303,0.0817,26.8871,33.0964,33.0964,26.8871,32.593,27.3653,27.8994,0.4028,0.537,0.0082,1.0,0.7021,0.1214,0.5724,0.2208,0.4025,0.0908,0.7159,0.0053,0.444,0.1694,0.0238,0.1218,0.0439,0.0743,19.7899,0.264,118.109,0.0689,118.0,108.0,129.0,0.9132,0.2095,0.8538,0.0342,16.2036,0.2492,117.815,0.0675,118.0,108.0,128.0,0.3174,0.3741,0.8424,0.0333,0.3062,0.5169
SAT11/random/large/unif-k5-r20-v1500-c30000-S64154096-097-UNKNOWN.cnf,1,1500.0,30000.0,1500.0,30000.0,0.0,0.0,0.05,0.3781,0.6485,0.2,1.0,0.8376,0.0033,0.0,0.0033,0.0033,0.0,0.0,0.0,0.0,0.0033,0.0998,0.0023,0.0046,3.6935,0.0804,0.0619,0.0,0.381,3.0361,0.0006,0.2353,0.0002,0.0012,2.9188,0.1931,0.0117,0.0887,0.0085,0.0157,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,24.7168,0.2419,15.0,58.0,32.0,19.0,27.0,21.0,24.0,66.3107,0.1246,47.8125,89.1111,75.3793,54.08,71.8125,61.0,65.913,0.1688,0.6982,0.0,0.6405,0.3355,0.0284,0.2458,0.0706,0.1525,0.0028,0.6419,0.0002,0.0122,0.005,0.001,0.0035,0.0015,0.0024,78.2587,0.1265,288.781,0.0466,289.0,272.0,306.0,0.9681,0.2089,0.8564,0.0219,63.0916,0.2672,285.092,0.0988,286.0,271.0,304.0,0.2808,0.8078,0.8426,0.0572,0.4682,0.5897
SAT11/random/large/unif-k5-r20-v1000-c20000-S107009952-009-UNKNOWN.cnf,1,1000.0,20000.0,1000.0,20000.0,0.0,0.0,0.05,0.3757,0.6515,0.2,1.0,0.8331,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.1012,0.0034,0.0066,3.7029,0.0791,0.0601,0.0,0.3535,3.009,0.0009,0.2283,0.0004,0.0017,2.8535,0.188,0.0165,0.0848,0.0122,0.0213,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,43.3529,0.2406,28.0,86.0,58.0,33.0,48.0,36.0,41.0,56.684,0.0953,44.2182,68.697,64.7895,50.439,59.7941,52.5556,55.55,0.1658,0.6898,0.0001,0.588,0.3277,0.0282,0.2303,0.0746,0.1508,0.0027,0.6489,0.0003,0.0152,0.0049,0.001,0.0035,0.0015,0.0023,54.7442,0.1729,190.84,0.0774,191.0,177.0,206.0,1.0374,0.2333,0.8566,0.0384,47.1092,0.8408,191.038,0.0914,192.0,176.0,208.0,0.3267,0.3724,0.838,0.0697,0.4755,0.5976
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S816372663-049.UNKNOWN.cnf,1,550.0,2343.0,541.0,2335.0,0.0166,0.0034,0.2317,0.4956,0.5815,0.0,1.0,0.6413,0.0056,0.0455,0.0055,0.0074,0.0952,0.0,0.0,0.9807,0.0056,0.2666,0.0021,0.0107,2.6264,0.2167,0.1678,0.0,1.0,3.3293,0.0028,0.3767,0.0004,0.0064,2.2831,0.4955,0.011,0.2632,0.0043,0.021,0.0084,0.2216,0.0021,0.0154,2.8709,0.1069,0.2354,0.0571,0.3333,2.232,4.0,0.0,4.0,4.0,0.0,3872.0,0.0269,3785.0,4063.0,4063.0,3785.0,4001.0,3792.0,3827.0,30.5291,0.0676,28.386,34.5779,34.5779,28.386,32.6603,29.2055,29.6781,0.3841,0.5826,0.0005,1.0,0.709,0.0815,0.5446,0.1967,0.3824,0.0818,0.6399,0.0052,0.3221,0.1558,0.0242,0.1118,0.0421,0.0702,21.7649,0.3283,119.246,0.0705,119.0,109.0,130.0,0.908,0.2047,0.8521,0.0395,17.2262,0.2598,119.55,0.0732,120.0,109.0,130.0,0.3168,0.402,0.8388,0.0392,0.3129,0.5226
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1023920765-089.SATISFIABLE.cnf,1,400.0,1704.0,393.0,1696.0,0.0178,0.0047,0.2317,0.4928,0.5853,0.0,1.0,0.6515,0.0077,0.0484,0.0076,0.0127,0.1009,0.0,0.0,0.98,0.0077,0.2756,0.0029,0.0147,2.6448,0.2292,0.1746,0.0,1.0,3.3141,0.0039,0.3917,0.0006,0.0088,2.3385,0.5088,0.0149,0.2677,0.0059,0.0283,0.0115,0.2283,0.0035,0.0206,2.8928,0.1112,0.2429,0.0588,0.2857,2.294,4.0,0.0,4.0,4.0,0.0,3895.4286,0.0103,3849.0,3972.0,3972.0,3849.0,3930.0,3863.0,3885.0,24.7939,0.0616,22.2991,27.6125,27.6125,22.2991,25.8802,23.9974,24.6048,0.3913,0.6168,0.0003,1.0,0.729,0.0638,0.5869,0.1885,0.38,0.0921,0.6347,0.0064,0.3095,0.1788,0.0275,0.1245,0.047,0.0804,13.1138,0.3066,87.8492,0.0782,88.0,79.0,97.0,0.9703,0.2044,0.8602,0.0387,10.9497,0.2846,87.763,0.0802,88.0,79.0,97.0,0.386,0.3803,0.8515,0.0368,0.3352,0.5943
SAT11/random/large/unif-k5-r20-v2000-c40000-S1993071608-084-UNKNOWN.cnf,1,2000.0,40000.0,2000.0,40000.0,0.0,0.0,0.05,0.3771,0.6496,0.2,1.0,0.8357,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0025,0.1026,0.0016,0.0034,3.7265,0.0811,0.0611,0.0,0.375,3.0361,0.0005,0.2278,0.0001,0.001,2.8798,0.1912,0.0091,0.0939,0.006,0.0122,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,17.925,0.2585,9.0,36.0,24.0,13.0,21.0,15.0,17.0,73.9585,0.1614,48.8667,128.7,87.6,60.0,80.5238,65.8125,73.0,0.1701,0.687,0.0,0.6161,0.339,0.0288,0.2488,0.0737,0.1496,0.0028,0.6922,0.0002,0.0166,0.0051,0.001,0.0035,0.0015,0.0023,104.678,0.1172,380.661,0.0451,380.0,359.0,401.0,0.9197,0.2029,0.8551,0.0181,80.5714,0.1405,385.87,0.0418,384.0,364.0,406.0,0.2386,0.3452,0.8394,0.0186,0.4623,0.5547
