SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/128/aes_128_2_keyfind_1.cnf,1,0.0092,0.0011,0.0016,?,?,729,0.0684,0.0988,0.2734,0.4492
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1080.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2011/SAT07/industrial/anbulagan/medium-unsat/dated-5-11-u.cnf,1,0.0002,0.0002,0.0002,0.1626,0.027,1368,0.0158,0.7898,0.2094,0.7475
SAT_RACE2006/SAT-Race_TS_1/simon-mixed-s02bis-01.cnf,1,0.016,0.0072,0.0099,0.1876,0.0474,582,0.0178,0.023,0.5193,0.9045
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f10ni.cnf,1,0.0034,0.0016,0.0019,?,?,395,0.0721,0,0.0328,0.1732
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,0.0926,0.076,0.0187,?,?,164,0.071,0.0056,0.3346,0.6817
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-03.cnf,1,0.0631,0.0484,0.0558,?,?,0,0.1201,0.0753,0.1153,0.3903
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/hard/safe-50-h49-unsat.cnf,1,0.0057,0.0055,0.0023,?,?,0,0.1419,0,0.3169,0.594
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L100_coli.sat.cnf,1,0.0016,0.0012,0.0031,?,?,197,0.0613,0.4724,0.0231,0.0778
SAT_RACE2006/SAT-Race_TS_1/narai-vpn-10s.cnf,1,0.0127,0.0038,0.0089,?,?,0,0.3134,0,0.4478,0.4843
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-5-19-s.cnf,1,0.0001,0,0.0001,?,?,53,0.0149,0,0.103,0.3928
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.150-SAT.cnf,1,0.0005,0.0005,0.0007,?,?,0,0.0352,0,0.1919,0.34
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11813.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-15.cnf,1,0.0003,0.0002,0.0002,0.3003,0.0849,324,0.0313,0.0695,0.0324,0.0877
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_13_UNSAT.cnf,1,0.0095,0.0048,0.0036,?,?,543,0.0048,0.0141,0.5535,0.7363
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_13_UNKNOWN.cnf,1,0.0113,0.0057,0.0048,?,?,700,0.0063,0.0121,0.5938,0.8177
SAT_RACE2006/SAT-Race_TS_2/hoons-vbmc-s04-07.cnf,1,0.0094,0.0035,0.0168,?,?,2725,0.153,0.5393,0.1263,0.4317
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-sat-1.0-b9.cnf,1,0.0065,0.0043,0.0054,?,?,0,0.0465,0,0.0265,0.0265
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c6n.cnf,1,0.0078,0.0033,0.0053,?,?,663,0.0716,0.0791,0.0706,0.3378
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_08_UNSAT.cnf,1,0.0188,0.0095,0.0061,?,?,0,0.0055,0.0093,0.4936,0.7606
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step14.cnf,1,0.0006,0.0006,0.0007,?,?,0,0.1322,0,0.331,0.4651
SAT_RACE2008/ibm-2002-04r-k80.cnf,1,0.0007,0.0002,0.0005,?,?,1295,0.0321,0,0.0661,0.647
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.13.unsat.cnf,1,0.0047,0.0045,0.0066,0.2704,0.0127,924,0.0481,0.0469,0.2094,0.9401
SAT_Competition2007/industrial/industrial/grieu/vmpc_34.cnf,1,0.0023,0.0023,0.0013,?,?,1852,0,0.0002,0.808,0.9412
SAT_RACE2008/manol-pipe-c8nidw.cnf,1,0.0065,0.0032,0.0041,?,?,408,0.077,0,0.0203,0.0654
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-27r-k95.cnf,1,0.0009,0.0004,0.0009,?,?,519,0.0434,0.5816,0.0652,0.2308
SAT_Competition2011/SAT07/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,1,0.006,0.0055,0.008,0.2698,0.0179,1800,0.0492,0.0381,0.2529,0.9885
SAT_RACE2008/cmu-bmc-barrel6.cnf,1,0.0508,0.0475,0.0528,0.4068,0.0272,3012,0.1223,0.0377,0.5205,0.9802
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq60_a.cnf,1,0.0032,0.0016,0.0049,?,?,0,0.0422,0,0.1076,0.1167
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_07_UNSAT.cnf,1,0.0215,0.0109,0.0064,?,?,4686,0.0032,0.0157,0.4949,0.8724
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_33.cnf,1,0.0024,0.0024,0.0014,?,?,2117,0,0.0117,0.7492,0.912
SAT_Competition2007/industrial/industrial/grieu/vmpc_33.cnf,1,0.0024,0.0024,0.0014,?,?,2117,0,0.4511,0.7718,0.9172
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom20.cnf,1,0.0041,0.0015,0.0054,?,?,1469,0.1069,0.0547,0.0684,0.2614
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/medium/cube-11-h13-unsat.cnf,1,0.0162,0.0121,0.0129,?,?,0,0.0899,0,0.2102,0.6541
