SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/128/aes_128_2_keyfind_1.cnf,1,2000.0,20544.0,1600.0,19440.0,0.25,0.0568,0.0823,0.3526,0.7312,0.0,1.0,2.1902,0.0035,0.2662,0.0013,0.005,1.6459,0.0,0.0263,0.158,0.0035,0.9107,0.0005,0.0092,2.9039,0.0097,0.018,0.0,0.1,0.9857,0.0004,0.7779,0.0001,0.0011,2.4556,0.1326,0.0006,0.6498,0.0003,0.0016,?,?,?,?,?,?,?,?,?,?,7.2846,0.0649,6.0,8.0,0.6587,670.7674,0.1417,493.0,928.0,781.0,541.0,729.0,597.0,683.0,18.9544,0.166,12.0163,24.5778,23.9314,15.9075,20.8901,16.5813,18.6975,0.0233,1.6378,0.0,0.1875,0.0909,0.0,0.0363,0.0,0.0021,0.0684,0.8108,0.0002,0.1504,0.1391,0.0026,0.1293,0.0151,0.0372,105.388,0.162,218.334,0.0672,219.0,207.0,231.0,0.676,0.2461,0.7431,0.0988,94.0605,0.0761,219.736,0.0439,220.0,208.0,232.0,0.2242,0.3175,0.7291,0.0277,0.2734,0.4492
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1080.cnf,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
SAT_Competition2011/SAT07/industrial/anbulagan/medium-unsat/dated-5-11-u.cnf,1,108786.0,482639.0,34133.0,185161.0,2.1871,1.6066,0.1843,0.3767,1.0463,0.0,1.0,1.3814,0.0001,0.4555,0.0001,0.0004,1.006,0.0,0.6356,0.8874,0.0001,0.4013,0.0,0.0002,2.6926,0.2522,0.1552,0.0,0.7333,3.0944,0.0,0.4279,0.0,0.0002,2.4032,0.7631,0.0001,0.4251,0.0,0.0002,0.0001,0.5276,0.0,0.0004,3.3948,0.1626,0.5766,0.027,0.6111,3.2498,13.4673,0.037,13.0,14.0,0.691,595.3333,0.9396,62.0,1368.0,1368.0,62.0,1368.0,62.0,356.0,31.3406,0.8228,3.2097,65.5058,65.5058,3.2097,65.5058,3.2097,25.3062,0.5492,0.5442,0.0,0.9902,0.8596,0.067,0.8056,0.2641,0.6706,0.0158,0.8471,0.0,0.2037,0.0323,0.0001,0.0262,0.0037,0.0141,11952.5,1.4051,5794.0,1.4142,5794.0,0.0,0.0,2.846,1.071,1.9726,0.7898,665.833,0.018,11357.0,0.0089,11361.5,11204.0,11410.0,0.3645,0.0417,0.8855,0.0026,0.2094,0.7475
SAT_RACE2006/SAT-Race_TS_1/simon-mixed-s02bis-01.cnf,1,2424.0,14812.0,2114.0,14244.0,0.1466,0.0399,0.1484,0.4665,0.9923,0.0,1.0,1.3864,0.0015,1.0211,0.0009,0.0114,0.9445,0.0,0.7751,0.8234,0.0015,1.552,0.0006,0.016,2.6774,0.1386,0.1231,0.0,0.7273,2.4435,0.0006,1.6283,0.0001,0.0072,2.2187,0.6226,0.0022,0.5487,0.0013,0.0099,0.0073,0.8718,0.0005,0.0363,4.807,0.1876,0.3127,0.0474,0.4242,3.1047,5.8902,0.0531,5.0,6.0,0.3461,573.9524,0.3347,327.0,1103.0,890.0,426.0,582.0,449.0,533.0,37.5103,0.128,30.632,48.0612,41.8779,31.2013,40.7336,31.8939,38.2983,0.7969,0.3063,0.0,0.9762,0.9369,0.6308,0.9142,0.8106,0.8851,0.0178,0.5655,0.0,0.0827,0.0259,0.0041,0.0222,0.0127,0.0189,36.2133,1.1106,913.86,0.0629,915.5,890.0,946.0,2.0697,0.1583,0.9804,0.023,63.1886,0.094,912.97,0.0473,915.0,886.0,941.0,2.2899,0.1702,0.9894,0.0033,0.5193,0.9045
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f10ni.cnf,1,368888.0,1100500.0,56393.0,456317.0,5.5414,1.4117,0.1236,0.3647,0.7279,0.0,1.0,1.8652,0.0001,0.4106,0.0,0.0007,1.7163,0.0,0.1298,0.483,0.0001,1.7985,0.0,0.0034,2.9222,0.1969,0.1523,0.0,0.9699,2.8303,0.0,2.1584,0.0,0.0016,2.4976,0.5068,0.0001,1.6184,0.0,0.0019,?,?,?,?,?,?,?,?,?,?,8.6176,0.0891,7.0,10.0,1.0414,266.25,0.3713,118.0,395.0,395.0,118.0,395.0,263.0,289.0,17.5379,0.3417,11.2253,23.5932,23.5932,11.2253,23.5932,11.8754,23.4576,0.6164,0.4497,0.0,1.0,0.9245,0.1059,0.8418,0.5122,0.6814,0.0721,0.8171,0.0,0.435,0.1481,0.0009,0.1191,0.0164,0.066,11511.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8987,0.0,1.36,0.0,2192.5,0.1603,15457.0,0.0006,15457.0,15450.0,15450.0,0.6583,0.5205,0.8952,0.0097,0.0328,0.1732
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,448370.0,1130525.0,6404.0,101640.0,69.0141,10.1228,0.063,0.6938,0.5235,0.0,1.0,1.3928,0.0006,1.9187,0.0003,0.0176,1.3418,0.0,0.5524,0.8398,0.0006,4.4161,0.0001,0.0926,3.1268,0.3397,0.2535,0.0,0.9328,3.169,0.0003,4.5264,0.0,0.076,3.0191,0.8552,0.0007,2.883,0.0001,0.0187,?,?,?,?,?,?,?,?,?,?,4.9326,0.0508,4.0,5.0,0.247,128.087,0.4355,29.0,242.0,207.0,61.0,164.0,79.0,124.0,61.9708,0.4297,27.087,136.7586,99.9254,34.1613,73.8991,42.9939,56.1712,0.7563,0.3812,0.0,0.9993,0.9899,0.1111,0.9554,0.6875,0.8491,0.071,1.3407,0.0,0.4995,0.169,0.0,0.1064,0.0018,0.0364,38.7273,2.0747,1518.68,0.0196,1517.0,1489.0,1551.0,3.7731,0.4078,0.9644,0.0056,109.5,0.9185,1479.66,0.1677,1522.5,1478.0,1555.0,2.2782,0.7009,0.9682,0.0132,0.3346,0.6817
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-03.cnf,1,59231.0,206299.0,4444.0,23783.0,12.3283,7.6742,0.1869,0.3836,0.7979,0.0,1.0,1.7628,0.0008,1.0912,0.0005,0.0432,1.5955,0.0,0.2645,0.6806,0.0008,2.3322,0.0,0.0631,3.2312,0.2564,0.2476,0.0,1.0,3.4323,0.0004,3.2754,0.0,0.0484,2.6197,0.5194,0.0013,1.9696,0.0,0.0558,?,?,?,?,?,?,?,?,?,?,6.4222,0.1137,5.0,8.0,1.1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4946,0.6,0.0,1.0,0.8913,0.0681,0.7621,0.2275,0.4925,0.1201,1.3309,0.0,0.9992,0.2878,0.007,0.1308,0.0399,0.0685,45.5968,2.4498,1146.79,0.1321,1168.5,1120.0,1200.0,1.1077,0.3055,0.9097,0.0753,122.951,0.6867,1147.68,0.1162,1159.0,1122.0,1209.0,0.3285,0.9713,0.9294,0.0544,0.1153,0.3903
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/hard/safe-50-h49-unsat.cnf,1,620037.0,2098249.0,20526.0,769676.0,29.2074,1.7261,0.0267,0.3814,0.9472,0.0,1.0,2.117,0.0004,1.4336,0.0001,0.0049,2.3533,0.0,0.3787,0.6377,0.0004,2.1775,0.0,0.0057,5.697,0.4212,0.3201,0.0,0.9423,4.1327,0.0004,2.5157,0.0,0.0055,4.9295,0.657,0.0002,0.9341,0.0,0.0023,?,?,?,?,?,?,?,?,?,?,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7202,0.4555,0.0,1.0,0.9953,0.0722,0.9766,0.5195,0.8996,0.1419,1.2934,0.0,0.5,0.4508,0.0001,0.3137,0.0013,0.0184,96.0,0.0,6580.0,0.0,6580.0,6580.0,6580.0,3.0248,0.0,0.98,0.0,969.5,0.0284,6636.0,0.013,6636.0,6575.0,6575.0,1.9616,0.1828,0.9888,0.0,0.3169,0.594
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L100_coli.sat.cnf,1,315617.0,1522583.0,48547.0,506124.0,5.5013,2.0083,0.0959,0.4963,0.6289,0.0,1.0,1.3489,0.0001,0.4768,0.0,0.0004,1.1431,0.0,0.1038,0.7891,0.0001,2.3738,0.0,0.0016,2.4733,0.3796,0.1599,0.0,1.0,2.4475,0.0,2.1941,0.0,0.0012,2.3924,0.4554,0.0001,2.8925,0.0,0.0031,?,?,?,?,?,?,?,?,?,?,6.0,0.0,6.0,6.0,0.0,142.1667,0.558,49.0,269.0,269.0,49.0,197.0,62.0,180.0,7.3608,0.2564,4.0204,10.1771,10.1771,4.0204,8.5725,6.6667,7.7766,0.6373,0.3025,0.0,1.0,0.9127,0.419,0.6915,0.6037,0.6323,0.0613,0.6434,0.0,1.0,0.1019,0.0026,0.0963,0.0231,0.0741,14831.0,1.3124,4379.5,1.4142,4379.5,0.0,0.0,20.7326,1.172,1.4688,0.4724,1869.5,0.1745,6526.75,0.6667,8671.5,0.0,8697.0,2.0518,1.4135,1.0022,0.026,0.0231,0.0778
SAT_RACE2006/SAT-Race_TS_1/narai-vpn-10s.cnf,1,2270930.0,8901946.0,624037.0,3193437.0,2.6391,1.7876,0.1954,0.4647,0.8575,0.0,1.0,1.6332,0.0,1.3183,0.0,0.0008,1.2829,0.0,0.4582,0.7765,0.0,21.041,0.0,0.0127,1.5685,0.3423,0.1631,0.0,0.9995,2.0392,0.0,12.5048,0.0,0.0038,2.0151,0.5406,0.0,5.7812,0.0,0.0089,?,?,?,?,?,?,?,?,?,?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5768,0.3966,0.0,1.0,0.8574,0.25,0.7506,0.4,0.6149,0.3134,0.4859,0.0,0.5,0.5,0.1093,0.4656,0.1852,0.3285,463338.0,0.0,0.0,0.0,0.0,0.0,0.0,133.616,0.0,11.3205,0.0,188928.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6645,0.0,1.5971,0.0,0.4478,0.4843
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-5-19-s.cnf,1,279590.0,1337190.0,95380.0,604754.0,1.9313,1.2111,0.1577,0.3597,1.0086,0.0,1.0,1.3408,0.0,0.4184,0.0,0.0001,1.02,0.0,0.5507,0.9069,0.0,0.6031,0.0,0.0001,2.8707,0.2447,0.1592,0.0,0.8333,3.0893,0.0,0.5686,0.0,0.0,2.5584,0.7309,0.0,0.5744,0.0,0.0001,?,?,?,?,?,?,?,?,?,?,15.5,0.0323,15.0,16.0,0.6931,40.6667,0.4466,21.0,74.0,74.0,21.0,53.0,26.0,40.0,8.1836,0.9303,1.9,24.0,24.0,1.9,10.7692,2.8514,4.8667,0.5207,0.6057,0.0,0.978,0.8626,0.0478,0.8116,0.1908,0.6262,0.0149,0.8317,0.0,0.1967,0.0313,0.0,0.0247,0.0016,0.0149,67171.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6898,0.0,2.5029,0.0,3371.0,0.0,32575.0,0.0,32575.0,32575.0,32575.0,1.1074,0.0,0.914,0.0,0.103,0.3928
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.150-SAT.cnf,1,645431.0,11795567.0,489780.0,8701442.0,0.3178,0.3556,0.0563,0.7923,0.4991,0.0,1.0,0.6433,0.0,3.3885,0.0,0.0029,0.1767,0.0,0.9614,0.9979,0.0,1.9243,0.0,0.0005,1.7974,0.4269,0.3269,0.0,0.9941,1.6665,0.0,2.1898,0.0,0.0005,1.7236,0.9614,0.0001,0.7016,0.0,0.0007,?,?,?,?,?,?,?,?,?,?,119.0,0.0,119.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616,0.0997,0.0001,0.9998,0.9946,0.9484,0.992,0.9619,0.9837,0.0352,1.2037,0.0,0.5,0.0731,0.0085,0.0575,0.0103,0.0141,2063050.0,0.0,0.0,0.0,0.0,0.0,0.0,131.086,0.0,35.742,0.0,933716.0,0.0,0.0,0.0,0.0,0.0,0.0,31.25,0.0,1.7762,0.0,0.1919,0.34
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11813.cnf,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-15.cnf,1,69695.0,227171.0,28546.0,163587.0,1.4415,0.3887,0.1745,0.4093,0.4531,0.0,1.0,1.0566,0.0001,0.1795,0.0001,0.0006,0.8803,0.0,0.0611,0.5552,0.0001,0.5839,0.0,0.0003,2.349,0.025,0.0433,0.0,0.6667,1.0516,0.0001,0.5331,0.0,0.0002,2.0385,0.5126,0.0,0.456,0.0,0.0002,0.0002,0.4565,0.0,0.0009,3.7478,0.3003,0.1747,0.0849,0.6381,2.9451,20.3053,0.1489,16.0,24.0,1.5311,291.697,0.3025,167.0,510.0,421.0,197.0,324.0,227.0,271.0,7.2621,0.2443,4.8636,12.661,9.5833,5.5463,8.0189,6.0156,6.7398,0.0979,1.5939,0.0,0.7455,0.3925,0.0,0.1034,0.0015,0.0144,0.0313,0.6375,0.0,0.2405,0.0567,0.0004,0.0399,0.0227,0.0292,2467.5,0.445,5617.5,0.0072,5617.5,5589.0,5589.0,1.1766,0.6861,0.8819,0.0695,2105.71,0.023,5606.86,0.0075,5587.0,5553.0,5650.0,0.1626,0.1714,0.8551,0.0026,0.0324,0.0877
