SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/128/aes_128_2_keyfind_1.cnf,1,5,"[(u'glueminisat', 604.1951666666666), (u'lingeling', 2.2737367544323206e-13), (u'qutersat', 565.2148333333333)]"
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1080.cnf,1,5,"[(u'clasp1', 1198.44), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT07/industrial/anbulagan/medium-unsat/dated-5-11-u.cnf,1,5,"[(u'mphaseSATm', 1179.33), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race_TS_1/simon-mixed-s02bis-01.cnf,1,5,"[(u'qutersat', 1179.48), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f10ni.cnf,1,5,"[(u'glucose2', 1152.13), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,1,5,"[(u'glueminisat', 457.07000000000005), (u'lingeling', 0.0), (u'qutersat', 457.07000000000005)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-03.cnf,1,5,"[(u'glucose2', 1168.95)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/hard/safe-50-h49-unsat.cnf,1,5,"[(u'lingeling', 459.70814814814804), (u'glucose2', 426.87185185185183)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_L100_coli.sat.cnf,1,5,"[(u'lingeling', 1144.25)]"
SAT_RACE2006/SAT-Race_TS_1/narai-vpn-10s.cnf,1,5,[]
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-5-19-s.cnf,1,5,"[(u'lingeling', 397.7259999999998), (u'qutersat', 397.726), (u'glueminisat', 340.908)]"
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.150-SAT.cnf,1,5,"[(u'lingeling', 72.18428571428569), (u'mphaseSAT64', 226.86489795918365), (u'qutersat', 206.2408163265306)]"
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11813.cnf,1,5,"[(u'clasp1', 1193.3), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-15.cnf,1,5,"[(u'cryptominisat2011', 1175.04), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_13_UNSAT.cnf,1,5,"[(u'mphaseSAT64', 320.7838383838384), (u'lingeling', 2.2737367544323206e-13), (u'lrglshr', 286.4141414141414), (u'restartsat', 252.04444444444445), (u'qutersat', 274.95757575757574)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_13_UNKNOWN.cnf,1,5,"[(u'mphaseSAT64', 609.8210526315789), (u'sapperlot', 548.838947368421)]"
SAT_RACE2006/SAT-Race_TS_2/hoons-vbmc-s04-07.cnf,1,5,"[(u'lingeling', 604.0706896551724), (u'cryptominisat2011', 563.7993103448275)]"
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-sat-1.0-b9.cnf,1,5,"[(u'minisatpsm', 745.0699999999999), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c6n.cnf,1,5,"[(u'minisatpsm', 593.6550819672132), (u'lingeling', 574.5049180327869)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_08_UNSAT.cnf,1,5,"[(u'lingeling', 424.16727272727275), (u'glucose2', 378.7207792207792), (u'qutersat', 363.5719480519481)]"
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step14.cnf,1,5,"[(u'mphaseSAT64', 110.1961363636364), (u'glueminisat', 105.40500000000003), (u'lingeling', 19.16454545454542), (u'rcl', 95.8227272727273), (u'ebglucose', 91.03159090909094)]"
SAT_RACE2008/ibm-2002-04r-k80.cnf,1,5,"[(u'lingeling', 1160.07)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.13.unsat.cnf,1,5,"[(u'qutersat', 616.0137931034483), (u'mphaseSAT64', 574.9462068965518)]"
SAT_Competition2007/industrial/industrial/grieu/vmpc_34.cnf,1,5,"[(u'cryptominisat2011', 614.7894545454546), (u'clasp2', 551.1905454545455)]"
SAT_RACE2008/manol-pipe-c8nidw.cnf,1,5,"[(u'glucose2', 1157.5)]"
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-27r-k95.cnf,1,5,"[(u'lingeling', 591.3224590163934), (u'qutersat', 572.2475409836065)]"
SAT_Competition2011/SAT07/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,1,5,"[(u'qutersat', 595.645), (u'lingeling', 0.0), (u'mphaseSAT64', 595.645)]"
SAT_RACE2008/cmu-bmc-barrel6.cnf,1,5,"[(u'clasp1', 572.2183333333334), (u'mphaseSAT64', 611.6816666666667)]"
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq60_a.cnf,1,5,"[(u'minisatpsm', 227.68474576271186), (u'lingeling', 7.589491525423682), (u'mphaseSAT64', 212.5057627118644)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_07_UNSAT.cnf,1,5,"[(u'clasp2', 593.4610169491526), (u'restartsat', 573.6789830508476), (u'lingeling', -2.2737367544323206e-13)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_33.cnf,1,5,"[(u'cryptominisat2011', 408.50600000000003), (u'clasp2', 393.91650000000004), (u'restartsat', 364.7375), (u'lingeling', 0.0)]"
SAT_Competition2007/industrial/industrial/grieu/vmpc_33.cnf,1,5,"[(u'cryptominisat2011', 593.7775438596491), (u'clasp2', 573.3024561403508), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom20.cnf,1,5,"[(u'minisatpsm', 603.6453571428572), (u'cryptominisat2011', 562.0146428571429)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/medium/cube-11-h13-unsat.cnf,1,5,"[(u'glueminisat', 565.7340350877193), (u'cryptominisat2011', 546.2259649122807)]"
SAT_RACE2006/SAT-Race_TS_1/velev-live-sat-1.0-03.cnf,1,5,"[(u'lingeling', 266.78138613861387), (u'lrglshr', 247.01980198019805), (u'cryptominisat2011', 237.13900990099012), (u'qutersat', 247.01980198019805)]"
SAT-Race-2010-CNF/hardware-verification/manolios/c7bidw.cnf,1,5,"[(u'glucose2', 1163.04), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race-Benchmarks/simon-s02b-r4b1k1.1.cnf,1,5,"[(u'qutersat', 1178.46), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race_TS_1/velev-npe-1.0-03.cnf,1,5,"[(u'lrglshr', 567.0950847457627), (u'glueminisat', 512.2149152542372), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k80.cnf,1,5,"[(u'minisatpsm', 593.4019999999999), (u'glueminisat', 555.1179999999999)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/medium/AProVE07-09.cnf,1,5,"[(u'lrglshr', 572.3371186440678), (u'lingeling', 2.2737367544323206e-13), (u'cryptominisat2011', 592.0728813559322)]"
SAT_Competition2009/APPLICATION/SAT_RACE06/simon-s02b-k2f-gr-rcs-w8.cnf,1,5,"[(u'lingeling', 612.936842105263), (u'cryptominisat2011', 551.6431578947368)]"
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc12072.cnf,1,5,"[(u'clasp1', 1196.11), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_09_UNKNOWN.cnf,1,5,"[(u'cryptominisat2011', 387.41999999999996), (u'lingeling', 2.2737367544323206e-13), (u'clasp2', 387.41999999999996), (u'restartsat', 387.41999999999996)]"
SAT_Competition2011/SAT02/industrial/goldberg/rand_net/rand_net60-25-10.shuffled.cnf,1,5,"[(u'mphaseSAT', 605.1047540983607), (u'mphaseSAT64', 585.5852459016394)]"
SAT-Race-2010-CNF/mixed/bioinf/q_query_3_l45_lambda.cnf,1,5,"[(u'lingeling', 574.4655737704918), (u'cryptominisat2011', 593.6144262295081)]"
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-2.cnf,1,5,"[(u'lingeling', 1181.64)]"
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-i8mul.cnf,1,5,"[(u'glueminisat', 1167.37), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT05/industrial/maris05/DriverLog/driverlog3_v01a.renamed-as.sat05-3963.cnf,1,5,"[(u'qutersat', 598.315), (u'mphaseSAT64', 598.315)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl032.cnf,1,5,"[(u'qutersat', 611.596551724138), (u'lingeling', 0.0), (u'mphaseSAT64', 570.8234482758621)]"
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/simon-s03-w08-15.cnf,1,5,"[(u'minisatpsm', 398.62226190476196), (u'qutersat', 384.8766666666667), (u'glueminisat', 371.1310714285715)]"
SAT-Race-2010-CNF/mixed/grieu/vmpc_28.cnf,1,5,"[(u'cryptominisat2011', 404.4807692307692), (u'clasp2', 389.5), (u'restartsat', 374.5192307692308)]"
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf,1,5,"[(u'minisatpsm', 591.9352727272727), (u'cryptominisat2011', 570.7947272727272)]"
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-10-11-u.cnf,1,5,"[(u'cryptominisat2011', 595.8975), (u'mphaseSAT64', 557.4525), (u'lingeling', 0.0)]"
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-21.cnf,1,5,"[(u'glueminisat', 585.3527118644068), (u'mphaseSAT64', 605.5372881355934)]"
