mznc12-problems/fast-food/fastfood.mzn_AND_mznc12-problems/fast-food/ff61.dzn,1,2521,32,2195,0.06,0.13,2.23
mznc12-problems/mspsp/mspsp.mzn_AND_mznc12-problems/mspsp/medium_05.dzn,1,912,153,1106,0.1,0.03,2.16
mznc12-problems/parity-learning/parity-learning.mzn_AND_mznc12-problems/parity-learning/52_26_6.2.dzn,1,347,1404,1031,0.03,0.02,2.09
mznc12-problems/league/league.mzn_AND_mznc12-problems/league/model50-4-4.dzn,1,3411,100,3819,0.13,0.24,2.41
mznc12-problems/league/league.mzn_AND_mznc12-problems/league/model55-3-12.dzn,1,3939,110,4465,0.2,0.35,2.6
mznc12-problems/mspsp/mspsp.mzn_AND_mznc12-problems/mspsp/hard_01.dzn,1,1088,130,937,0.1,0.03,2.15
mznc12-problems/mspsp/mspsp.mzn_AND_mznc12-problems/mspsp/hard_03.dzn,1,1842,252,1681,0.13,0.08,2.25
mznc12-problems/train/train.mzn_AND_mznc12-problems/train/instance.7.dzn,1,1505,69,1287,0.09,0.03,2.16
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_4.dzn,1,10003,80,8121,0.13,1.1,3.28
mznc12-problems/league/league.mzn_AND_mznc12-problems/league/model90-18-20.dzn,1,23911,180,25499,1.3,5.28,8.69
mznc12-problems/still-life-wastage/still-life.mzn_AND_mznc12-problems/still-life-wastage/12.dzn,1,13556,0,19815,0.28,4.14,6.52
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_60_6.dzn,1,22203,120,18181,0.32,7.12,9.51
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_40_5.dzn,1,10003,80,8108,0.12,1.09,3.26
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_60_8.dzn,1,22203,120,18181,0.31,7.04,9.43
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_40_6.dzn,1,10003,80,8121,0.12,1.11,3.29
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_60_5.dzn,1,22203,120,18180,0.31,7.17,9.56
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_80_1.dzn,1,39203,160,32241,0.61,22.3,25.02
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_60_5.dzn,1,22203,120,18172,0.32,7.32,9.72
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_60_9.dzn,1,22203,120,18166,0.32,7.23,9.62
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_40_10.dzn,1,10003,80,8121,0.12,1.12,3.29
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_60_1.dzn,1,22203,120,18168,0.32,7.15,9.54
