SAT_Competition2009/CRAFTED/Hard/contest05/phnf/phnf-size10-exclusive-philo.used-as.sat04-988.sat05-4195.reshuffled-07.cnf,1,32046,0.0009,7,13459,0.0246,0.1027
SAT_Competition2007/crafted/spence/medium/s93-100.cnf,1,93,0.0357,6,13.8268,0.8308,0.9576
SAT_Competition2009/CRAFTED/edgematching/all/em_14_7_3_all.cnf,1,24352,0.0002,7,5747.5,0.1985,0.4518
SAT_Competition2009/CRAFTED/Hard/contest04/others/ramsey.sat05-511.reshuffled-07.cnf,1,153,0.0248,2,20.6089,0.5688,0.7288
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-21x39.cnf,1,2457,0.0039,2,643.714,0.5141,0.5487
SAT_Competition2009/CRAFTED/Hard/contest04/connamacher/connm-ue-csp-sat-n1200-d-0.02-s383740539.sat05-534.reshuffled-07.cnf,1,891,0.0033,7,262.281,0.2534,0.7794
SAT_Competition2009/CRAFTED/rbsat/random/unforced/rbsat-v2640c305320g2.cnf,1,2560,0.0029,3,1213,0.8134,0.8947
SAT_Competition2007/crafted/Hard/contest03/looksrandom/hgen7-n390-02-S178568232.sat05-479.reshuffled-07.cnf,1,390,0.0093,5,88.0771,0.3965,0.6201
SAT_Competition2009/CRAFTED/ramseycube/Q3inK09.cnf,1,36,0.0023,2,1.6254,1,1
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-3cage-unsat-9-12.sat05-2587.reshuffled-07.cnf,1,60,0.0259,5,6.7684,0.9972,0.9995
SAT_Competition2011/SAT05/crafted/sabharwal05/counting/php/unsat/harder/php-040-039.shuffled-as.sat05-1194.cnf,1,1520,0.0109,3,712.46,0.948,0.9578
SAT_Competition2009/CRAFTED/edgematching/compact/em_11_3_4_cmp.cnf,1,8709,0.0018,7,1355.5,0.0796,0.3594
SAT_Competition2009/CRAFTED/sgi/sgi-difficult7.cnf,1,702,0.0248,2,326.092,0.9839,0.9984
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p15-s59317012.cnf,1,864,0.0106,3,401.609,0.8756,0.9572
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-6-9-unsat.cnf,1,54,0.2222,3,16.9796,0.8618,0.9024
SAT_Competition2009/CRAFTED/ramseycube/Q3inK10.cnf,1,45,0.0006,2,2.7121,0.9977,0.9991
SAT_Competition2007/crafted/Difficult/contest-02-03-04/contest03-SGI_30_50_30_20_3-dir.sat05-440.reshuffled-07.cnf,1,870,0.0123,2,407.516,0.7721,0.9301
SAT_Competition2007/crafted/Hard/contest05/QG/QG7a-gensys-icl004.sat05-3825.reshuffled-07.cnf,1,2307,0.0182,6,120.613,0.2406,0.5095
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2c-rand3bip-unsat-135-2.sat05-2354.reshuffled-07.cnf,1,180,0.0083,10,16.3061,0.3,0.7803
SAT_Competition2007/crafted/Hard/contest03/others/hwb-n28-01-S136611085.sat05-491.reshuffled-07.cnf,1,132,0.0467,7,23.7744,0.4722,0.9311
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-180-100.cnf,1,180,0.0278,5,46.6565,0.6784,0.8331
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest02-ezfact64_10.sat05-449.reshuffled-07.cnf,1,2844,0.0035,8,458.94,0.0515,0.2899
SAT_Competition2009/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g10.cnf,1,720,0.0091,3,323.587,0.7475,0.9176
SAT_Competition2009/CRAFTED/Hard/contest04/connamacher/connm-ue-csp-sat-n1200-d0.02-s1099787414.sat05-542.reshuffled-07.cnf,1,888,0.004,7,262.578,0.2521,0.6601
SAT_Competition2009/CRAFTED/parity-games/instance_n3_i3_pp_ci_ce.cnf,1,358,0.042,6,85.0855,0.4024,0.9734
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1,200,0.025,5,51.8433,0.6715,0.8333
SAT_Competition2009/CRAFTED/sgen/unsat/sgen1-unsat-61-100.cnf,1,61,0.053,5,9.4454,0.8591,0.9553
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,1,435,0.0138,2,203.824,0.9647,0.9833
SAT_Competition2009/CRAFTED/Hard/contest04/others/equilarge_l4.sat05-521.reshuffled-07.cnf,1,2787,0.0092,14,450.667,0.2133,0.6315
SAT_Competition2009/CRAFTED/Difficult/contest05/others/pmg-14-UNSAT.sat05-3942.reshuffled-07.cnf,1,576,0.0021,13,105.802,0.0604,0.2311
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-280-3.sat05-2265.reshuffled-07.cnf,1,280,0.0054,7,63.9427,0.5688,0.8228
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-9-17-sat.cnf,1,153,0.1847,3,56.7485,0.9021,0.9261
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-11-11-unsat.cnf,1,121,0.1653,2,39.9439,0.7903,0.8271
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v2100c215164gyes2.cnf,1,2030,0.0033,3,950.062,0.7897,0.9028
SAT_Competition2007/crafted/Hard/contest05/others/eulcbip-8-UNSAT.sat05-3937.reshuffled-07.cnf,1,160,0.0075,7,22.2804,0.2422,0.5922
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2-rand3bip-sat-280-3.sat05-2265.reshuffled-07.cnf,1,280,0.0054,7,64.1014,0.5684,0.8335
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/rnd_100_28_u.cnf,1,1145,0.0522,4,213.379,0.1094,0.4538
