SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,1,"[(u'qutersat', 1178.85)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,1,"[(u'minisatpsm', 581.22), (u'lingeling', 581.22)]"
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,1,"[(u'lingeling', 398.91379310344826), (u'mphaseSAT64', 385.6166666666667), (u'lrglshr', 372.31954022988504)]"
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,1,"[(u'cryptominisat2011', 596.9126229508197), (u'mphaseSAT64', 577.6573770491804)]"
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,1,1,"[(u'lingeling', 1166.43)]"
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_f_unknown.cnf,1,1,"[(u'qutersat', 569.6722807017544), (u'lingeling', 590.0177192982457)]"
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf,1,1,"[(u'glueminisat', 1165.53)]"
SAT_RACE2008/mizh-md5-48-2.cnf,1,1,"[(u'lingeling', 0.0), (u'qutersat', 1177.17)]"
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-5-17-u.cnf,1,1,"[(u'mphaseSAT', 558.495), (u'qutersat', 558.495)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/partial-10-19-u.cnf,1,1,"[(u'qutersat', 533.8194545454546), (u'lingeling', 553.5905454545453)]"
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6ni_s.cnf,1,1,"[(u'lingeling', 1166.1)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l06-ipc5-h31-unknown.cnf,1,1,"[(u'glucose2', 1139.99)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxor/maxor128.cnf,1,1,"[(u'qutersat', 408.6986301369863), (u'lingeling', 408.6986301369863), (u'glueminisat', 330.10273972602744)]"
SAT_RACE2006/SAT-Race_TS_2/schup-l2s-s04s2-09.cnf,1,1,"[(u'qutersat', 1185.88)]"
SAT_Competition2011/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug6.cnf,1,1,"[(u'lingeling', 14.77799999999993), (u'glucose2', 5.629714285714258), (u'clasp2', 4.222285714285694)]"
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-08.cnf,1,1,"[(u'glueminisat', 1187.5)]"
SAT_RACE2006/SAT-Race_TS_2/miza-sr06-sha0-35-03.cnf,1,1,"[(u'lingeling', 1181.65)]"
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-c7nidw.cnf,1,1,"[(u'lingeling', 1162.37)]"
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq60_a.cnf,1,1,"[(u'minisatpsm', 152.2333333333333), (u'mphaseSAT64', 152.2333333333333), (u'lrglshr', 146.79642857142855), (u'lingeling', 5.436904761904771)]"
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-21-step11.cnf,1,1,"[(u'qutersat', 405.6178082191781), (u'lingeling', 421.2184931506849), (u'glueminisat', 312.01369863013696)]"
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-c7bidw_i.cnf,1,1,"[(u'glucose2', 1163.85)]"
SAT_RACE2006/SAT-Race_TS_2/miza-sr06-md5-48-01.cnf,1,1,"[(u'qutersat', 1176.8)]"
SAT_RACE2008/ibm-2004-3_02_3-k95.cnf,1,1,"[(u'minisatpsm', 601.4155000000001), (u'lingeling', 562.6144999999998)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq7.cnf,1,1,"[(u'lingeling', 385.06275862068964), (u'mxc09', 335.3772413793103)]"
