SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,0.0162,0.0073,0.01,0.1848,0.0476,572,0.0163,0.0369,0.5231,0.8937
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,0.0033,0.0031,0.0033,?,?,1361,0.0399,0,0.0478,0.1729
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,0.0039,0.0014,0.0029,?,?,281,0.0669,0.0015,0.1316,0.3044
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,0.0002,0.0001,0.0002,0.1555,0.0264,348,0.0155,0,0.1707,0.7248
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,1,0.0005,0.0003,0.0005,0.2613,0.0227,198,0.0543,0,0.0509,0.0917
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_f_unknown.cnf,1,0.0011,0.0006,0.0007,?,?,0,0.0397,0,0.2399,0.6672
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf,1,0.0197,0.0127,0.0045,?,?,0,0.1651,0.2087,0.0599,0.415
SAT_RACE2008/mizh-md5-48-2.cnf,1,0.0005,0.0002,0.0002,0.2765,0.1053,366,0.0312,0.0809,0.0356,0.0898
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-5-17-u.cnf,1,0.0001,0,0.0001,0.1488,0.0309,0,0.0158,0,0.1319,0.4467
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/partial-10-19-u.cnf,1,0,0,0,?,?,0,0.0156,0,0.2407,0.7407
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6ni_s.cnf,1,0.0066,0.003,0.0067,?,?,453,0.0793,1.1038,0.0455,0.1576
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l06-ipc5-h31-unknown.cnf,1,0.0056,0.0053,0.0044,?,?,0,0.1511,0.0158,0.324,0.7954
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxor/maxor128.cnf,1,0.0021,0.0009,0.0022,?,?,153,0.0606,0,0.187,0.708
SAT_RACE2006/SAT-Race_TS_2/schup-l2s-s04s2-09.cnf,1,0.0045,0.0015,0.0052,0.2222,0.0026,1859,0.0555,0.0564,0.1683,0.5463
SAT_Competition2011/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug6.cnf,1,0.0165,0.0083,0.0089,?,?,0,0.0571,0,0.3703,0.4933
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-08.cnf,1,0.0281,0.0244,0.02,0.2519,0.0059,1782,0.0541,0.0207,0.1081,0.5319
SAT_RACE2006/SAT-Race_TS_2/miza-sr06-sha0-35-03.cnf,1,0.0005,0.0002,0.0002,0.2563,0.0887,280,0.0308,0.0073,0.0356,0.1313
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-c7nidw.cnf,1,0.0077,0.0033,0.0056,?,?,362,0.0782,0.3257,0.0322,0.0994
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq60_a.cnf,1,0.0032,0.0016,0.0049,?,?,0,0.0422,0,0.1187,0.1883
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-21-step11.cnf,1,0.0005,0.0005,0.0008,?,?,0,0.0687,0,0.2218,0.7097
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-c7bidw_i.cnf,1,0.0086,0.0041,0.0065,?,?,386,0.0786,0.0125,0.0313,0.125
SAT_RACE2006/SAT-Race_TS_2/miza-sr06-md5-48-01.cnf,1,0.0005,0.0002,0.0002,0.2765,0.1053,408,0.0312,0.4644,0.0316,0.0814
SAT_RACE2008/ibm-2004-3_02_3-k95.cnf,1,0.0012,0.0005,0.001,?,?,667,0.0507,0.0044,0.0632,0.2383
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq7.cnf,1,0.0096,0.0057,0.0105,?,?,0,0.0784,0,0.1431,0.2222
SAT-Race-2010-CNF/software-verification/nec/hard-15-U-10652.cnf,1,0.0033,0.001,0.0038,?,?,0,0.0977,0,0.2016,0.5806
SAT_RACE2008/ibm-2002-30r-k85.cnf,1,0.0003,0.0002,0.0002,?,?,75,0.0401,0,0.0793,0.1912
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/schup-l2s-motst-2-k315.cnf,1,0.0005,0.0002,0.0006,?,?,0,0.1013,0,0.0779,0.3648
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq46_a.cnf,1,0.0043,0.0021,0.0053,?,?,0,0.0467,0,0.3026,0.6081
