SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,ebglucose,38.82,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,ebminisat,12.95,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,glucose2,26.1,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,glueminisat,167.87,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,lingeling,233.54,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,lrglshr,212.88,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,minisatpsm,39.1,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,mphaseSAT64,91.12,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,precosat,74.61,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,qutersat,174.4,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,rcl,79.02,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,restartsat,60.79,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,cryptominisat2011,38.71,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,spear-sw,1200.999,timeout
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,spear-hw,40.61,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,eagleup,1200,timeout
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,sparrow,1200,timeout
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,marchrw,1200,timeout
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,mphaseSATm,23.28,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,satime11,1200,timeout
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,tnm,1200,timeout
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,mxc09,27.36,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,gnoveltyp2,1200,timeout
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,sattime,1200,timeout
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,sattimep,1200,timeout
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,clasp2,344.45,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,clasp1,464.16,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,picosat,72.81,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,mphaseSAT,22.68,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,sapperlot,499.52,ok
SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,sol,680.24,ok
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,ebglucose,1200,timeout
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,ebminisat,985.07,ok
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,glucose2,222.13,ok
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,glueminisat,504.74,ok
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,lingeling,771.8,ok
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,lrglshr,1200,timeout
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,minisatpsm,477.2,ok
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,mphaseSAT64,312.91,ok
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,precosat,1200,timeout
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,qutersat,1200,timeout
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,rcl,1184.64,ok
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,restartsat,907.11,ok
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,cryptominisat2011,1200,timeout
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,spear-sw,7.97,ok
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,spear-hw,1200,timeout
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,eagleup,1200,timeout
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,sparrow,1200,timeout
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,marchrw,1200,timeout
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,mphaseSATm,1200,timeout
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,satime11,1200,timeout
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,tnm,1200,timeout
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,mxc09,957.6,ok
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,gnoveltyp2,1200,timeout
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,sattime,1200,timeout
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,sattimep,1200,timeout
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,clasp2,340.31,ok
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,clasp1,104.36,ok
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,picosat,1200,timeout
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,mphaseSAT,1200,timeout
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,sapperlot,1200,timeout
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,sol,685.39,ok
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,ebglucose,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,ebminisat,1200.999,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,glucose2,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,glueminisat,1200.999,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,lingeling,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,lrglshr,1200.999,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,minisatpsm,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,mphaseSAT64,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,precosat,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,qutersat,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,rcl,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,restartsat,1200.999,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,cryptominisat2011,1200.999,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,spear-sw,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,spear-hw,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,eagleup,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,sparrow,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,marchrw,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,mphaseSATm,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,satime11,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,tnm,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,mxc09,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,gnoveltyp2,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,sattime,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,sattimep,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,clasp2,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,clasp1,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,picosat,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,mphaseSAT,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,sapperlot,1200,timeout
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,sol,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,ebglucose,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,ebminisat,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,glucose2,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,glueminisat,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,lingeling,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,lrglshr,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,minisatpsm,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,mphaseSAT64,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,precosat,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,qutersat,1200.999,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,rcl,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,restartsat,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,cryptominisat2011,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,spear-sw,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,spear-hw,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,eagleup,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,sparrow,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,marchrw,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,mphaseSATm,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,satime11,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,tnm,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,mxc09,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,gnoveltyp2,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,sattime,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,sattimep,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,clasp2,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,clasp1,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,picosat,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,mphaseSAT,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,sapperlot,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,sol,1200,timeout
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,1,ebglucose,1200.999,timeout
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,1,ebminisat,1200,timeout
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,1,glucose2,1200.999,timeout
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,1,glueminisat,1200,timeout
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,1,lingeling,1200,timeout
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,1,lrglshr,1200,timeout
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,1,minisatpsm,1200,timeout
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,1,mphaseSAT64,1200,timeout
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,1,precosat,1200,timeout
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,1,qutersat,1200,timeout
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,1,rcl,1200,timeout
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,1,restartsat,1200,timeout
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,1,cryptominisat2011,1200,timeout
