SAT_RACE2008/simon-s02b-r4b1k1.2.cnf,1,2424.0,14812.0,2106.0,14230.0,0.151,0.0409,0.148,0.4568,1.0135,0.0,1.0,1.3838,0.0015,1.0215,0.0009,0.0114,0.9593,0.0,0.7723,0.8207,0.0015,1.5385,0.0006,0.0162,2.7096,0.135,0.1209,0.0,0.7037,2.4849,0.0006,1.5995,0.0001,0.0073,2.2387,0.6219,0.0022,0.5504,0.0013,0.01,0.0073,0.8627,0.0006,0.0364,4.8548,0.1848,0.3274,0.0476,0.3974,3.1226,5.8542,0.0603,5.0,6.0,0.4154,554.1364,0.3664,368.0,1089.0,903.0,391.0,572.0,423.0,492.0,37.2931,0.129,29.1735,46.5894,44.1886,29.9283,40.4066,33.9899,37.7169,0.7935,0.315,0.0,0.9738,0.9382,0.6151,0.9171,0.8083,0.8864,0.0163,0.5785,0.0,0.0732,0.0241,0.0036,0.021,0.0124,0.0144,36.5183,1.6277,909.824,0.0627,912.0,884.0,944.0,2.0919,0.1477,0.9816,0.0369,60.47,0.1098,910.163,0.0458,912.0,884.0,939.0,2.2371,0.1783,0.9891,0.0035,0.5231,0.8937
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,1,77262.0,263137.0,37512.0,193019.0,1.0597,0.3633,0.1943,0.3572,0.5616,0.0,1.0,1.1565,0.0001,0.27,0.0001,0.0006,1.06,0.0,0.1638,0.6106,0.0001,1.0802,0.0,0.0033,1.9732,0.0441,0.0643,0.0,0.7391,1.302,0.0,1.8532,0.0,0.0031,1.6508,0.6001,0.0,2.1993,0.0,0.0033,?,?,?,?,?,?,?,?,?,?,9.0104,0.0855,7.0,10.0,1.119,1084.75,0.2668,605.0,1361.0,1361.0,605.0,1361.0,1124.0,1249.0,15.2542,0.3197,10.843,23.072,23.072,10.843,23.072,11.4582,15.6437,0.1929,0.9129,0.0,0.9996,0.4009,0.0015,0.3408,0.0109,0.1317,0.0399,0.9384,0.0,0.3082,0.0555,0.0213,0.0472,0.0237,0.0284,1875.0,0.0,7175.0,0.0,7175.0,7175.0,7175.0,0.6516,0.0,0.8104,0.0,3032.83,0.2415,7225.67,0.0122,7227.5,7076.0,7279.0,0.4759,1.2731,0.8551,0.039,0.0478,0.1729
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,1,153834.0,459965.0,13881.0,179278.0,10.0823,1.5657,0.0774,0.6506,0.5022,0.0,1.0,2.0001,0.0003,1.1665,0.0001,0.0185,1.819,0.0,0.3719,0.4899,0.0003,1.9974,0.0,0.0039,2.743,0.147,0.2553,0.0,0.9695,1.9719,0.0001,2.0361,0.0,0.0014,2.2962,0.4298,0.0003,1.4871,0.0,0.0029,?,?,?,?,?,?,?,?,?,?,6.3427,0.0748,6.0,7.0,0.6428,210.45,0.5563,32.0,416.0,393.0,40.0,281.0,126.0,243.0,17.0831,0.6025,4.4595,38.5423,31.3704,4.825,27.9962,5.1563,18.3013,0.7111,0.33,0.0003,1.0,0.862,0.2632,0.8322,0.6945,0.8199,0.0669,0.7328,0.0,0.4592,0.1038,0.0003,0.1021,0.0093,0.0902,270.667,0.0751,5096.17,0.012,5091.0,5020.0,5152.0,2.245,0.1843,0.9787,0.0015,396.048,0.0469,5090.9,0.0103,5085.0,5032.0,5147.0,1.1651,0.2836,0.984,0.0018,0.1316,0.3044
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,1,138808.0,626501.0,44244.0,248601.0,2.1373,1.5201,0.178,0.371,1.0416,0.0,1.0,1.3751,0.0001,0.4464,0.0,0.0003,1.0132,0.0,0.6153,0.892,0.0001,0.4451,0.0,0.0002,2.733,0.2499,0.1565,0.0,0.7647,3.0829,0.0,0.4571,0.0,0.0001,2.4536,0.7552,0.0001,0.4511,0.0,0.0002,0.0001,0.5633,0.0,0.0003,3.4839,0.1555,0.6131,0.0264,0.6111,3.2718,13.9359,0.0289,13.0,15.0,0.5534,235.5,0.4777,123.0,348.0,348.0,123.0,348.0,123.0,348.0,15.8863,0.8137,2.9593,28.8132,28.8132,2.9593,28.8132,2.9593,28.8132,0.5407,0.5608,0.0,0.9829,0.8601,0.0609,0.8079,0.2448,0.6568,0.0155,0.8593,0.0,0.2053,0.0322,0.0,0.0259,0.0028,0.0137,1611.0,0.0,14964.0,0.0,14964.0,14964.0,14964.0,1.6873,0.0,0.9006,0.0,2788.8,1.5541,11837.8,0.559,14789.0,0.0,14792.0,1.0365,1.2221,0.9665,0.1841,0.1707,0.7248
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,1,192503.0,564953.0,57963.0,279680.0,2.3211,1.02,0.2072,0.4177,0.7889,0.0,1.0,1.2865,0.0001,0.2314,0.0,0.0009,1.001,0.0,0.1174,0.7211,0.0001,0.6056,0.0,0.0005,2.7282,0.061,0.0712,0.0,0.8261,2.0203,0.0,0.8703,0.0,0.0003,2.2559,0.5045,0.0,1.0087,0.0,0.0005,0.0001,0.6632,0.0,0.0012,3.698,0.2613,0.5289,0.0227,0.7868,3.7353,15.2951,0.0723,11.0,17.0,1.1607,143.45,0.4991,13.0,249.0,236.0,46.0,198.0,94.0,177.0,7.4069,0.2918,5.1899,13.5385,11.5349,5.7442,9.0217,5.8498,6.644,0.1857,1.0514,0.0,1.0,0.4649,0.009,0.2679,0.0447,0.1209,0.0543,1.0025,0.0,0.438,0.1155,0.0149,0.0628,0.0246,0.0386,5344.0,0.0,11219.0,0.0,11219.0,11219.0,11219.0,1.6041,0.0,0.906,0.0,3287.33,0.0315,11116.3,0.0103,11154.0,10988.0,11154.0,0.365,0.2933,0.843,0.0065,0.0509,0.0917
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_f_unknown.cnf,1,33320.0,763101.0,31632.0,760817.0,0.0534,0.003,0.0416,0.0539,2.8706,0.0,1.0,0.4411,0.0001,0.154,0.0001,0.0003,0.6182,0.0,0.0669,0.1885,0.0001,1.4593,0.0,0.0011,4.9338,0.0227,0.0395,0.0,0.5,1.6787,0.0,2.4028,0.0,0.0006,2.4163,0.121,0.0001,1.0746,0.0,0.0007,?,?,?,?,?,?,?,?,?,?,5.5526,0.0895,5.0,6.0,0.6876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2324,0.986,0.0,1.0,0.513,0.0131,0.4137,0.0391,0.1451,0.0397,1.5928,0.0,0.3432,0.1493,0.0,0.062,0.0,0.0029,421.0,0.0,9844.0,0.0,9844.0,9844.0,9844.0,2.15,0.0,0.9487,0.0,1586.0,1.0765,6572.33,0.8661,9791.0,0.0,9791.0,2.416,1.2846,0.9899,0.061,0.2399,0.6672
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf,1,71285.0,196970.0,17498.0,80000.0,3.0739,1.4621,0.2187,0.415,0.7719,0.0,1.0,1.5615,0.0002,1.1914,0.0001,0.005,1.3846,0.0,0.1966,0.7678,0.0002,1.9496,0.0,0.0197,2.8718,0.1862,0.136,0.0,1.0,2.8716,0.0001,1.5718,0.0,0.0127,2.4085,0.6098,0.0003,1.0773,0.0,0.0045,?,?,?,?,?,?,?,?,?,?,8.3636,0.0612,7.0,9.0,0.7347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.8604,0.0,1.0,0.963,0.0673,0.4758,0.1552,0.2098,0.1651,0.8264,0.0,0.9998,0.3185,0.0037,0.2452,0.0276,0.1963,503.625,2.2398,3753.88,0.4042,4274.5,0.0,4310.0,0.8802,1.0733,0.9755,0.2087,695.923,1.42,4097.27,0.2041,4253.5,4201.0,4304.0,0.4045,2.2084,0.9858,0.2491,0.0599,0.415
SAT_RACE2008/mizh-md5-48-2.cnf,1,66892.0,279240.0,26683.0,157313.0,1.5069,0.7751,0.1696,0.4055,0.4116,0.0,1.0,1.0045,0.0001,0.1822,0.0001,0.0002,0.9018,0.0,0.0718,0.5407,0.0001,0.6084,0.0,0.0005,2.3624,0.0205,0.0385,0.0,0.3333,0.9713,0.0001,0.5909,0.0,0.0002,2.0655,0.5293,0.0,0.4882,0.0,0.0002,0.0002,0.4276,0.0,0.0005,3.7059,0.2765,0.2246,0.1053,0.4822,3.0857,12.7767,0.0326,12.0,13.0,0.5311,320.7083,0.3681,135.0,681.0,530.0,206.0,366.0,239.0,304.0,7.3633,0.18,5.363,11.4747,9.349,5.7857,8.0899,6.3892,7.2348,0.0819,1.7499,0.0,0.6755,0.3669,0.0,0.0878,0.0001,0.0103,0.0312,0.5779,0.0,0.1579,0.0485,0.0001,0.0407,0.0231,0.0291,2433.0,0.4644,5230.5,0.0015,5230.5,5225.0,5225.0,1.0585,0.7939,0.8619,0.0809,2308.22,0.0125,5248.89,0.0078,5240.0,5194.0,5296.0,0.2014,0.1914,0.8575,0.0047,0.0356,0.0898
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-5-17-u.cnf,1,252004.0,1178557.0,128393.0,730398.0,0.9628,0.6136,0.1758,0.3911,0.9826,0.0,1.0,1.3819,0.0,0.4866,0.0,0.0001,1.0368,0.0,0.5913,0.869,0.0,0.5254,0.0,0.0001,2.5717,0.2634,0.163,0.0,0.8095,2.8392,0.0,0.5214,0.0,0.0,2.2724,0.7333,0.0,0.4971,0.0,0.0001,0.0,0.635,0.0,0.0001,3.4994,0.1488,0.6483,0.0309,0.6071,3.1701,15.8,0.0253,15.0,16.0,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875,0.5404,0.0,0.9599,0.8864,0.0717,0.8448,0.2894,0.7674,0.0158,0.7906,0.0,0.1387,0.029,0.0,0.022,0.0078,0.0159,107346.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7139,0.0,4.7877,0.0,10557.0,0.0,45834.0,0.0,45834.0,45834.0,45834.0,2.2878,0.0,0.959,0.0,0.1319,0.4467
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/partial-10-19-u.cnf,1,330372.0,1570953.0,168138.0,980858.0,0.9649,0.6016,0.1714,0.3875,0.9786,0.0,1.0,1.3768,0.0,0.4781,0.0,0.0001,1.0397,0.0,0.5778,0.8738,0.0,0.5647,0.0,0.0,2.5876,0.2618,0.1639,0.0,0.8261,2.8471,0.0,0.5529,0.0,0.0,2.3171,0.7289,0.0,0.5259,0.0,0.0,?,?,?,?,?,?,?,?,?,?,16.1818,0.0238,16.0,17.0,0.4741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5825,0.5502,0.0,0.962,0.8868,0.0715,0.8451,0.2714,0.7631,0.0156,0.7989,0.0,0.138,0.0291,0.0,0.022,0.0071,0.0156,147538.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0917,0.0,5.4431,0.0,27372.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8377,0.0,1.1789,0.0,0.2407,0.7407
