SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-05.cnf,1,138918.0,4678760.0,81160.0,4556496.0,0.7117,0.0268,0.0178,0.8348,0.3851,0.0,1.0,0.8957,0.0,2.8168,0.0,0.0043,0.7405,0.0,0.8293,0.9406,0.0,3.3798,0.0,0.0043,5.2304,0.5141,0.3273,0.0,0.9848,4.0371,0.0,2.4637,0.0,0.0011,5.0654,0.9403,0.0001,2.3481,0.0,0.0033,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043,0.4204,0.0,1.0,1.0,0.06,1.0,0.7693,0.9995,0.0967,1.6376,0.0,0.5,0.3607,0.0,0.2071,0.0,0.0003,89625.0,0.0,0.0,0.0,0.0,0.0,0.0,302.494,0.0,1.1026,0.0,54249.0,0.0,0.0,0.0,0.0,0.0,0.0,141.698,0.0,1.0573,0.0,0.1679,0.2791
SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,1,66892.0,279258.0,26689.0,157349.0,1.5064,0.7748,0.1696,0.4056,0.4117,0.0,1.0,1.0047,0.0001,0.1822,0.0001,0.0002,0.9018,0.0,0.0718,0.5407,0.0001,0.6085,0.0,0.0005,2.3627,0.0205,0.0385,0.0,0.3333,0.9718,0.0001,0.5909,0.0,0.0002,2.0658,0.5294,0.0,0.4883,0.0,0.0002,0.0002,0.4276,0.0,0.0005,3.7057,0.2765,0.2245,0.1026,0.4822,3.0849,12.8919,0.0241,12.0,13.0,0.3425,334.1481,0.4297,141.0,628.0,546.0,158.0,461.0,210.0,310.0,7.2926,0.2243,5.3143,11.8801,10.1339,5.7405,8.3773,5.9728,6.7521,0.082,1.7491,0.0,0.6755,0.3671,0.0,0.0878,0.0001,0.0104,0.0312,0.5777,0.0,0.1579,0.0485,0.0001,0.0407,0.0231,0.0291,1623.0,0.0,5235.0,0.0,5235.0,5235.0,5235.0,0.3976,0.0,0.815,0.0,2521.29,0.2205,5307.0,0.0062,5302.0,5255.0,5325.0,0.4215,1.566,0.8725,0.0418,0.0322,0.0847
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_kkb_unknown.cnf,1,34510.0,701694.0,31688.0,697544.0,0.0891,0.0059,0.0454,0.0543,2.8746,0.0,1.0,0.4423,0.0001,0.157,0.0001,0.0003,0.627,0.0,0.0716,0.1929,0.0001,1.515,0.0,0.0011,4.8535,0.0314,0.0506,0.0,0.5556,1.8364,0.0,2.39,0.0,0.0006,2.3594,0.1254,0.0001,1.116,0.0,0.0008,?,?,?,?,?,?,?,?,?,?,6.2737,0.1732,5.0,8.0,1.3621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2471,0.9661,0.0,1.0,0.5533,0.0137,0.4163,0.043,0.1663,0.0436,1.5233,0.0,0.3768,0.1562,0.0,0.066,0.0,0.0047,4994.5,1.3808,4801.5,1.4142,4801.5,0.0,0.0,5.5602,1.0803,1.0709,0.1743,7131.5,1.7846,7241.5,0.6668,9597.5,0.0,9605.0,5.807,1.8004,1.1678,0.372,0.2476,0.5508
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c7bidw_i.cnf,1,131004.0,387841.0,22468.0,169202.0,4.8307,1.2922,0.1328,0.3748,0.7062,0.0,1.0,1.7619,0.0002,0.385,0.0001,0.0016,1.6207,0.0,0.1229,0.4693,0.0002,1.5143,0.0,0.0086,3.0647,0.1711,0.1516,0.0,0.9487,2.9052,0.0001,1.8133,0.0,0.0041,2.6282,0.4543,0.0001,1.4341,0.0,0.0065,?,?,?,?,?,?,?,?,?,?,7.4831,0.0712,7.0,9.0,0.7637,351.8421,0.1916,206.0,479.0,475.0,245.0,388.0,312.0,340.0,11.5327,0.1684,9.0179,18.2568,13.4647,9.6053,12.3641,10.56,11.1777,0.5643,0.4458,0.0,1.0,0.8512,0.1264,0.7406,0.4333,0.6206,0.0786,0.8212,0.0,0.443,0.1473,0.0006,0.1195,0.024,0.0738,991.75,0.9254,4608.25,0.6668,6120.0,0.0,6180.0,1.0473,0.7811,0.9552,0.1506,971.667,0.2388,6121.42,0.0054,6129.0,6085.0,6140.0,0.3664,1.1491,0.9099,0.0145,0.0333,0.1622
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_11_UNSAT.cnf,1,2316.0,216962.0,1435.0,215680.0,0.6139,0.0059,0.0067,0.4652,0.5701,0.0,1.0,0.6531,0.0031,1.1667,0.0014,0.023,0.4562,0.0,0.0167,0.9173,0.0031,1.1579,0.0,0.0114,4.1497,0.2881,0.2849,0.0,0.9392,2.6131,0.0019,0.9143,0.0,0.0058,4.0604,0.9173,0.0012,0.9829,0.0,0.0038,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,1396.0,0.1275,1218.0,1574.0,1574.0,1218.0,1574.0,1218.0,1574.0,57.7862,0.0159,56.8654,58.7071,58.7071,56.8654,58.7071,56.8654,58.7071,0.5503,0.4694,0.0006,0.9718,0.9433,0.0781,0.7069,0.4554,0.5652,0.0052,3.2101,0.0,0.1933,0.0175,0.0,0.0004,0.0,0.0,166.5,0.8237,415.5,0.6692,537.0,0.0,541.0,35.444,0.4248,1.0029,0.0113,169.5,0.3426,396.25,0.6671,522.5,0.0,529.0,27.7202,0.4557,1.001,0.0064,0.525,0.7107
SAT_RACE2008/manol-pipe-f7nidw.cnf,1,310434.0,923497.0,45777.0,364855.0,5.7814,1.5311,0.1255,0.3682,0.7214,0.0,1.0,1.8339,0.0001,0.3969,0.0,0.0008,1.6816,0.0,0.1277,0.4591,0.0001,1.5803,0.0,0.0018,2.9467,0.1888,0.1536,0.0,0.9416,2.8031,0.0,1.9724,0.0,0.001,2.5478,0.4827,0.0001,1.4497,0.0,0.0015,?,?,?,?,?,?,?,?,?,?,7.6341,0.0806,6.0,9.0,0.9301,289.6667,0.2641,125.0,421.0,360.0,201.0,358.0,250.0,306.0,14.3484,0.1792,9.2587,17.1117,16.8139,9.6704,16.576,14.0652,14.8627,0.6065,0.4071,0.0,1.0,0.8747,0.1502,0.77,0.5301,0.6556,0.0758,0.8225,0.0,0.4512,0.1515,0.0005,0.1189,0.0205,0.0744,2425.0,0.0,12530.0,0.0,12530.0,12530.0,12530.0,1.578,0.0,0.9185,0.0,4011.75,1.0873,9378.75,0.6667,12469.5,0.0,12517.0,1.0784,1.3895,1.0347,0.2633,0.0258,0.1334
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-f10ni.cnf,1,368888.0,1100500.0,56393.0,456317.0,5.5414,1.4117,0.1236,0.3647,0.7279,0.0,1.0,1.8652,0.0001,0.4106,0.0,0.0007,1.7163,0.0,0.1298,0.483,0.0001,1.7985,0.0,0.0034,2.9222,0.1969,0.1523,0.0,0.9699,2.8303,0.0,2.1584,0.0,0.0016,2.4976,0.5068,0.0001,1.6184,0.0,0.0019,?,?,?,?,?,?,?,?,?,?,8.8276,0.06,8.0,10.0,0.7838,239.2,0.4333,118.0,395.0,395.0,118.0,289.0,131.0,263.0,17.8425,0.3023,11.2253,23.5932,23.5932,11.2253,23.4576,11.8754,19.0611,0.6164,0.4497,0.0,1.0,0.9245,0.1059,0.8418,0.5122,0.6814,0.0721,0.8171,0.0,0.435,0.1481,0.0009,0.1191,0.0164,0.066,11939.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0335,0.0,1.3795,0.0,2248.5,0.1456,15378.0,0.0006,15378.0,15372.0,15372.0,0.6278,0.471,0.893,0.0066,0.0307,0.1224
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/128/aes_128_3_keyfind_1.cnf,1,2808.0,30432.0,2400.0,29288.0,0.17,0.0391,0.0819,0.3534,0.7268,0.0,1.0,2.1853,0.0023,0.266,0.0008,0.0033,1.6398,0.0,0.0219,0.1617,0.0023,0.9066,0.0003,0.0061,2.8721,0.0096,0.018,0.0,0.1,0.9854,0.0002,0.7859,0.0001,0.0007,2.4354,0.1288,0.0004,0.641,0.0002,0.0011,?,?,?,?,?,?,?,?,?,?,7.8295,0.0646,7.0,9.0,0.7398,508.3889,0.1846,352.0,844.0,635.0,410.0,546.0,433.0,507.0,16.9967,0.2086,9.2597,24.709,21.863,12.5917,19.7104,14.6143,16.4112,0.0233,1.6361,0.0,0.1877,0.0906,0.0,0.0362,0.0001,0.0022,0.0687,0.82,0.0002,0.1504,0.1393,0.0024,0.1306,0.0143,0.036,156.402,0.0794,324.093,0.0344,324.0,310.0,339.0,0.6496,0.2183,0.7384,0.0274,138.789,0.0569,323.069,0.0402,323.0,306.0,340.0,0.1883,0.2901,0.7245,0.025,0.2362,0.4031
SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h14-sat.cnf,1,509512.0,1529045.0,134938.0,885495.0,2.7759,0.7268,0.1524,0.3745,0.552,0.0,1.0,1.4746,0.0,0.3088,0.0,0.0001,1.4231,0.0,0.1646,0.5858,0.0,10.3165,0.0,0.0144,2.976,0.1626,0.1209,0.0,0.9989,3.001,0.0,13.7478,0.0,0.0109,1.7932,0.4893,0.0,8.9522,0.0,0.0117,?,?,?,?,?,?,?,?,?,?,11.4667,0.0703,10.0,13.0,1.1711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3962,0.592,0.0,0.9996,0.678,0.0624,0.5997,0.1652,0.4495,0.0902,0.5612,0.0,0.3151,0.1556,0.0193,0.1304,0.0507,0.0889,69233.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0614,0.0,3.0611,0.0,39298.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1312,0.0,1.6052,0.0,0.1453,0.4489
