SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-05.cnf,1,0.0043,0.0011,0.0033,?,?,0,0.0967,0,0.1679,0.2791
SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,1,0.0005,0.0002,0.0002,0.2765,0.1026,461,0.0312,0,0.0322,0.0847
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_kkb_unknown.cnf,1,0.0011,0.0006,0.0008,?,?,0,0.0436,0.1743,0.2476,0.5508
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c7bidw_i.cnf,1,0.0086,0.0041,0.0065,?,?,388,0.0786,0.1506,0.0333,0.1622
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_11_UNSAT.cnf,1,0.0114,0.0058,0.0038,?,?,1574,0.0052,0.0113,0.525,0.7107
SAT_RACE2008/manol-pipe-f7nidw.cnf,1,0.0018,0.001,0.0015,?,?,358,0.0758,0,0.0258,0.1334
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-f10ni.cnf,1,0.0034,0.0016,0.0019,?,?,289,0.0721,0,0.0307,0.1224
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/128/aes_128_3_keyfind_1.cnf,1,0.0061,0.0007,0.0011,?,?,546,0.0687,0.0274,0.2362,0.4031
SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h14-sat.cnf,1,0.0144,0.0109,0.0117,?,?,0,0.0902,0,0.1453,0.4489
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf,1,0.0018,0.0015,0.0021,0.1729,0.0184,0,0.033,0.2117,0.2486,0.6306
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate128.cnf,1,0.0017,0.0008,0.0012,?,?,0,0.033,0,0.057,0.1448
SAT_RACE2006/SAT-Race_TS_1/simon-mixed-s02bis-05.cnf,1,0.0162,0.0073,0.01,0.1848,0.0476,572,0.0163,0.0034,0.5216,0.8927
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf,1,0.0014,0.0014,0.0018,?,?,0,0.155,0,0.3416,0.595
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand128.cnf,1,0.0013,0.0006,0.0015,?,?,172,0.0573,0,0.1457,0.3861
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.10.unsat.cnf,1,0.0073,0.0063,0.0092,0.2751,0.0218,2446,0.0504,0.0328,0.2684,0.9866
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf,1,0.0011,0.001,0.0018,?,?,106,0.0775,0.1109,0.5641,0.7058
SAT_Competition2007/industrial/industrial/palacios/hard/safe-50-h49-unsat.cnf,1,0.0057,0.0055,0.0023,?,?,0,0.1419,0.0314,0.3038,0.5267
SAT_RACE2006/SAT-Race-Benchmarks/schup-l2s-guid-1-k56.cnf,1,0.0011,0.0006,0.001,0.2027,0.0006,936,0.0618,0.0469,0.0735,0.3313
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray08_32.cnf,1,0.0016,0.0009,0.0017,0.1523,0.0314,373,0.0239,0.4336,0.0671,0.36
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-04.cnf,1,0.09,0.0067,0.0074,?,?,1068,0.0447,0.0973,0.0918,0.6007
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_34.cnf,1,0.0023,0.0023,0.0013,?,?,1852,0,0.0001,0.7519,0.9256
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq3.cnf,1,0.0234,0.012,0.024,?,?,35,0.1265,0,0.2858,0.522
SAT_RACE2006/SAT-Race_TS_1/schup-l2s-s04-abp4.cnf,1,0.0043,0.0025,0.0051,0.2261,0.0025,2105,0.0564,0.2409,0.1677,0.7461
