SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,ebglucose,4.63,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,ebminisat,1.11,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,glucose2,4.62,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,glueminisat,1.1,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,lingeling,3.77,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,lrglshr,1.16,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,minisatpsm,4.65,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,mphaseSAT64,2.0,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,precosat,3.05,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,qutersat,12.1,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,rcl,4.59,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,restartsat,1.11,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,cryptominisat2011,6.6,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,spear-sw,4.95,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,spear-hw,6.86,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,eagleup,1200,timeout
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,sparrow,1200,timeout
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,marchrw,4.44,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,mphaseSATm,3.01,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,satime11,12.97,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,tnm,1200,timeout
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,mxc09,0.89,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,gnoveltyp2,1200,timeout
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,sattime,13.99,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,sattimep,14.37,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,clasp2,2.53,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,clasp1,1.7,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,picosat,2.03,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,mphaseSAT,3.36,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,sapperlot,3.63,ok
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,sol,921.56,ok
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-05.cnf,1,ebglucose,64.3,ok
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-05.cnf,1,ebminisat,56.93,ok
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-05.cnf,1,glucose2,69.98,ok
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-05.cnf,1,glueminisat,63.24,ok
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-05.cnf,1,lingeling,51.96,ok
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-05.cnf,1,lrglshr,82.38,ok
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-05.cnf,1,minisatpsm,66.9,ok
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-05.cnf,1,mphaseSAT64,23.73,ok
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-05.cnf,1,precosat,46.77,ok
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-05.cnf,1,qutersat,278.37,ok
