SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,1,3,"[(u'clasp1', 1195.69)]"
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-05.cnf,1,3,"[(u'lrglshr', 563.1228813559322), (u'cryptominisat2011', 508.62711864406776)]"
SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,1,3,"[(u'cryptominisat2011', 608.1425), (u'lingeling', 568.9074999999998)]"
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_kkb_unknown.cnf,1,3,"[(u'lingeling', 580.185), (u'qutersat', 580.185)]"
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c7bidw_i.cnf,1,3,"[(u'glucose2', 1163.76)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_11_UNSAT.cnf,1,3,"[(u'sapperlot', 568.605), (u'lingeling', 20.307321428571413), (u'mphaseSAT64', 548.2976785714286)]"
SAT_RACE2008/manol-pipe-f7nidw.cnf,1,3,"[(u'glucose2', 1156.33), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-f10ni.cnf,1,3,"[(u'glucose2', 1151.75)]"
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/128/aes_128_3_keyfind_1.cnf,1,3,"[(u'glueminisat', 594.3), (u'qutersat', 574.49)]"
SAT_Competition2007/industrial/industrial/palacios/medium/cube-11-h14-sat.cnf,1,3,"[(u'lrglshr', 613.55), (u'lingeling', 0.0), (u'clasp2', 490.8399999999999)]"
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-22-s100.cnf,1,3,"[(u'mphaseSAT64', 623.3631578947369), (u'qutersat', 561.0268421052632), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate128.cnf,1,3,"[(u'mxc09', 1150.25), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race_TS_1/simon-mixed-s02bis-05.cnf,1,3,"[(u'qutersat', 1179.15), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf,1,3,"[(u'mphaseSAT64', 257.842), (u'glucose2', 277.676), (u'lingeling', 19.833999999999946), (u'lrglshr', 238.00799999999998)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand128.cnf,1,3,"[(u'qutersat', 583.7144999999999), (u'lingeling', 546.0554999999999)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.10.unsat.cnf,1,3,"[(u'qutersat', 585.4264406779661), (u'lingeling', 0.0), (u'mphaseSAT64', 605.6135593220338)]"
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf,1,3,"[(u'mphaseSAT64', 423.07272727272726), (u'lingeling', 15.10974025974042), (u'lrglshr', 377.7435064935065), (u'glucose2', 347.52402597402596)]"
SAT_Competition2007/industrial/industrial/palacios/hard/safe-50-h49-unsat.cnf,1,3,"[(u'mphaseSAT64', 325.4002631578947), (u'lingeling', 1.1368683772161603e-13), (u'glucose2', 337.9156578947368), (u'lrglshr', 287.8540789473684)]"
SAT_RACE2006/SAT-Race-Benchmarks/schup-l2s-guid-1-k56.cnf,1,3,"[(u'glucose2', 584.935), (u'glueminisat', 584.935)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray08_32.cnf,1,3,"[(u'lingeling', 0.0), (u'qutersat', 594.065), (u'glueminisat', 594.065)]"
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-04.cnf,1,3,"[(u'glueminisat', 1148.74)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_34.cnf,1,3,"[(u'cryptominisat2011', 593.9388679245284), (u'clasp2', 571.9411320754717)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq3.cnf,1,3,"[(u'lrglshr', 586.05), (u'lingeling', 546.98)]"
SAT_RACE2006/SAT-Race_TS_1/schup-l2s-s04-abp4.cnf,1,3,"[(u'mphaseSAT64', 634.0996551724139), (u'glucose2', 552.2803448275863), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.1-09.cnf,1,3,"[(u'lingeling', 0.0), (u'lrglshr', 374.955), (u'mxc09', 361.56374999999997), (u'cryptominisat2011', 334.78125)]"
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.060-NOTKNOWN.cnf,1,3,"[(u'lingeling', 419.2926315789474), (u'qutersat', 389.3431578947368), (u'glucose2', 329.44421052631577)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-20-10p1.cnf,1,3,"[(u'qutersat', 591.8220689655172), (u'lingeling', 515.4579310344827)]"
