BF10_cpmp_16_8_77_16_58_13,1,astar-symmulgt-transmul,3600,memout
BF10_cpmp_16_8_77_16_58_13,1,astar-symmullt-transmul,3600,memout
BF10_cpmp_16_8_77_16_58_13,1,idastar-symmulgt-transmul,311.863,ok
BF10_cpmp_16_8_77_16_58_13,1,idastar-symmullt-transmul,3600,timeout
BF17_cpmp_20_5_60_12_36_2,1,astar-symmulgt-transmul,0.044,ok
BF17_cpmp_20_5_60_12_36_2,1,astar-symmullt-transmul,0.08,ok
BF17_cpmp_20_5_60_12_36_2,1,idastar-symmulgt-transmul,3600,timeout
BF17_cpmp_20_5_60_12_36_2,1,idastar-symmullt-transmul,3600,timeout
BF17_cpmp_20_5_60_12_36_6,1,astar-symmulgt-transmul,0.028,ok
BF17_cpmp_20_5_60_12_36_6,1,astar-symmullt-transmul,3600,memout
BF17_cpmp_20_5_60_12_36_6,1,idastar-symmulgt-transmul,0.004,ok
BF17_cpmp_20_5_60_12_36_6,1,idastar-symmullt-transmul,3600,timeout
BF17_cpmp_20_5_60_12_36_7,1,astar-symmulgt-transmul,0.156,ok
BF17_cpmp_20_5_60_12_36_7,1,astar-symmullt-transmul,3600,memout
BF17_cpmp_20_5_60_12_36_7,1,idastar-symmulgt-transmul,3600,timeout
BF17_cpmp_20_5_60_12_36_7,1,idastar-symmullt-transmul,3600,timeout
BF17_cpmp_20_5_60_12_36_8,1,astar-symmulgt-transmul,1.46,ok
BF17_cpmp_20_5_60_12_36_8,1,astar-symmullt-transmul,0.04,ok
BF17_cpmp_20_5_60_12_36_8,1,idastar-symmulgt-transmul,3600,timeout
BF17_cpmp_20_5_60_12_36_8,1,idastar-symmullt-transmul,1.9,ok
BF18_cpmp_20_5_60_12_45_14,1,astar-symmulgt-transmul,88.109,ok
BF18_cpmp_20_5_60_12_45_14,1,astar-symmullt-transmul,162.306,ok
BF18_cpmp_20_5_60_12_45_14,1,idastar-symmulgt-transmul,0.004,ok
BF18_cpmp_20_5_60_12_45_14,1,idastar-symmullt-transmul,68.552,ok
BF18_cpmp_20_5_60_12_45_6,1,astar-symmulgt-transmul,3600,memout
BF18_cpmp_20_5_60_12_45_6,1,astar-symmullt-transmul,3600,memout
BF18_cpmp_20_5_60_12_45_6,1,idastar-symmulgt-transmul,0.004,ok
BF18_cpmp_20_5_60_12_45_6,1,idastar-symmullt-transmul,3600,timeout
BF19_cpmp_20_5_60_24_36_16,1,astar-symmulgt-transmul,6.66,ok
BF19_cpmp_20_5_60_24_36_16,1,astar-symmullt-transmul,0.18,ok
BF19_cpmp_20_5_60_24_36_16,1,idastar-symmulgt-transmul,3600,timeout
BF19_cpmp_20_5_60_24_36_16,1,idastar-symmullt-transmul,3600,timeout
BF19_cpmp_20_5_60_24_36_8,1,astar-symmulgt-transmul,0.072,ok
BF19_cpmp_20_5_60_24_36_8,1,astar-symmullt-transmul,3600,memout
BF19_cpmp_20_5_60_24_36_8,1,idastar-symmulgt-transmul,3600,timeout
BF19_cpmp_20_5_60_24_36_8,1,idastar-symmullt-transmul,3600,timeout
BF1_cpmp_16_5_48_10_29_7,1,astar-symmulgt-transmul,0.248,ok
BF1_cpmp_16_5_48_10_29_7,1,astar-symmullt-transmul,8.537,ok
BF1_cpmp_16_5_48_10_29_7,1,idastar-symmulgt-transmul,0.004,ok
BF1_cpmp_16_5_48_10_29_7,1,idastar-symmullt-transmul,1.256,ok
BF21_cpmp_20_5_80_16_48_4,1,astar-symmulgt-transmul,5.576,ok
BF21_cpmp_20_5_80_16_48_4,1,astar-symmullt-transmul,3600,memout
BF21_cpmp_20_5_80_16_48_4,1,idastar-symmulgt-transmul,765.884,ok
BF21_cpmp_20_5_80_16_48_4,1,idastar-symmullt-transmul,846.193,ok
BF21_cpmp_20_5_80_16_48_5,1,astar-symmulgt-transmul,101.554,ok
BF21_cpmp_20_5_80_16_48_5,1,astar-symmullt-transmul,3.548,ok
BF21_cpmp_20_5_80_16_48_5,1,idastar-symmulgt-transmul,3600,timeout
BF21_cpmp_20_5_80_16_48_5,1,idastar-symmullt-transmul,3600,timeout
BF23_cpmp_20_5_80_32_48_12,1,astar-symmulgt-transmul,3600,memout
BF23_cpmp_20_5_80_32_48_12,1,astar-symmullt-transmul,478.102,ok
BF23_cpmp_20_5_80_32_48_12,1,idastar-symmulgt-transmul,3600,timeout
BF23_cpmp_20_5_80_32_48_12,1,idastar-symmullt-transmul,3600,timeout
BF27_cpmp_20_8_96_39_58_9,1,astar-symmulgt-transmul,70.236,ok
BF27_cpmp_20_8_96_39_58_9,1,astar-symmullt-transmul,3600,memout
BF27_cpmp_20_8_96_39_58_9,1,idastar-symmulgt-transmul,3600,timeout
BF27_cpmp_20_8_96_39_58_9,1,idastar-symmullt-transmul,3600,timeout
BF4_cpmp_16_5_48_20_36_11,1,astar-symmulgt-transmul,3600,memout
BF4_cpmp_16_5_48_20_36_11,1,astar-symmullt-transmul,107.599,ok
BF4_cpmp_16_5_48_20_36_11,1,idastar-symmulgt-transmul,3600,timeout
BF4_cpmp_16_5_48_20_36_11,1,idastar-symmullt-transmul,3600,timeout
BF4_cpmp_16_5_48_20_36_13,1,astar-symmulgt-transmul,0.052,ok
BF4_cpmp_16_5_48_20_36_13,1,astar-symmullt-transmul,0.024,ok
BF4_cpmp_16_5_48_20_36_13,1,idastar-symmulgt-transmul,0.004,ok
BF4_cpmp_16_5_48_20_36_13,1,idastar-symmullt-transmul,0.244,ok
BF5_cpmp_16_5_64_13_39_10,1,astar-symmulgt-transmul,3600,memout
BF5_cpmp_16_5_64_13_39_10,1,astar-symmullt-transmul,337.773,ok
BF5_cpmp_16_5_64_13_39_10,1,idastar-symmulgt-transmul,3600,timeout
BF5_cpmp_16_5_64_13_39_10,1,idastar-symmullt-transmul,3600,timeout
BF5_cpmp_16_5_64_13_39_20,1,astar-symmulgt-transmul,3600,memout
BF5_cpmp_16_5_64_13_39_20,1,astar-symmullt-transmul,3600,memout
BF5_cpmp_16_5_64_13_39_20,1,idastar-symmulgt-transmul,3600,timeout
BF5_cpmp_16_5_64_13_39_20,1,idastar-symmullt-transmul,1500.394,ok
BF6_cpmp_16_5_64_13_48_16,1,astar-symmulgt-transmul,1.072,ok
BF6_cpmp_16_5_64_13_48_16,1,astar-symmullt-transmul,3.036,ok
BF6_cpmp_16_5_64_13_48_16,1,idastar-symmulgt-transmul,3600,timeout
BF6_cpmp_16_5_64_13_48_16,1,idastar-symmullt-transmul,3600,timeout
BF6_cpmp_16_5_64_13_48_2,1,astar-symmulgt-transmul,1.72,ok
BF6_cpmp_16_5_64_13_48_2,1,astar-symmullt-transmul,8.465,ok
BF6_cpmp_16_5_64_13_48_2,1,idastar-symmulgt-transmul,3600,timeout
BF6_cpmp_16_5_64_13_48_2,1,idastar-symmullt-transmul,3600,timeout
BF7_cpmp_16_5_64_26_39_3,1,astar-symmulgt-transmul,3600,memout
BF7_cpmp_16_5_64_26_39_3,1,astar-symmullt-transmul,3600,memout
BF7_cpmp_16_5_64_26_39_3,1,idastar-symmulgt-transmul,3600,timeout
BF7_cpmp_16_5_64_26_39_3,1,idastar-symmullt-transmul,3387.188,ok
BF7_cpmp_16_5_64_26_39_7,1,astar-symmulgt-transmul,3600,memout
BF7_cpmp_16_5_64_26_39_7,1,astar-symmullt-transmul,3600,memout
BF7_cpmp_16_5_64_26_39_7,1,idastar-symmulgt-transmul,76.673,ok
BF7_cpmp_16_5_64_26_39_7,1,idastar-symmullt-transmul,407.793,ok
BF8_cpmp_16_5_64_26_48_11,1,astar-symmulgt-transmul,196.648,ok
BF8_cpmp_16_5_64_26_48_11,1,astar-symmullt-transmul,81.437,ok
BF8_cpmp_16_5_64_26_48_11,1,idastar-symmulgt-transmul,3600,timeout
BF8_cpmp_16_5_64_26_48_11,1,idastar-symmullt-transmul,3600,timeout
BF8_cpmp_16_5_64_26_48_5,1,astar-symmulgt-transmul,15.465,ok
BF8_cpmp_16_5_64_26_48_5,1,astar-symmullt-transmul,32.898,ok
BF8_cpmp_16_5_64_26_48_5,1,idastar-symmulgt-transmul,7.288,ok
BF8_cpmp_16_5_64_26_48_5,1,idastar-symmullt-transmul,3600,timeout
BF9_cpmp_16_8_77_16_47_6,1,astar-symmulgt-transmul,3600,memout
BF9_cpmp_16_8_77_16_47_6,1,astar-symmullt-transmul,3600,memout
BF9_cpmp_16_8_77_16_47_6,1,idastar-symmulgt-transmul,444.748,ok
BF9_cpmp_16_8_77_16_47_6,1,idastar-symmullt-transmul,1096.493,ok
LC3a_lc3a_6,1,astar-symmulgt-transmul,28.546,ok
LC3a_lc3a_6,1,astar-symmullt-transmul,0.648,ok
LC3a_lc3a_6,1,idastar-symmulgt-transmul,23.149,ok
LC3a_lc3a_6,1,idastar-symmullt-transmul,2.08,ok
cv_data3-5-13,1,astar-symmulgt-transmul,0.18,ok
cv_data3-5-13,1,astar-symmullt-transmul,0.196,ok
cv_data3-5-13,1,idastar-symmulgt-transmul,0.072,ok
cv_data3-5-13,1,idastar-symmullt-transmul,0.076,ok
cv_data3-8-17,1,astar-symmulgt-transmul,0.116,ok
cv_data3-8-17,1,astar-symmullt-transmul,0.168,ok
cv_data3-8-17,1,idastar-symmulgt-transmul,0.008,ok
cv_data3-8-17,1,idastar-symmullt-transmul,0.008,ok
cv_data3-8-24,1,astar-symmulgt-transmul,0.764,ok
cv_data3-8-24,1,astar-symmullt-transmul,0.62,ok
cv_data3-8-24,1,idastar-symmulgt-transmul,0.54,ok
cv_data3-8-24,1,idastar-symmullt-transmul,0.248,ok
