BF1_cpmp_16_5_48_10_29_7,1,6,"[(u'idastar-symmulgt-transmul', 1494), (u'astar-symmulgt-transmul', 1134), (u'astar-symmullt-transmul', 972)]"
BF10_cpmp_16_8_77_16_58_13,1,6,"[(u'idastar-symmulgt-transmul', 1700), (u'astar-symmulgt-transmul', 1200), (u'astar-symmullt-transmul', 700)]"
BF17_cpmp_20_5_60_12_36_2,1,6,"[(u'astar-symmulgt-transmul', 1328), (u'astar-symmullt-transmul', 1162), (u'idastar-symmullt-transmul', 1079), (u'idastar-symmulgt-transmul', 31)]"
BF17_cpmp_20_5_60_12_36_6,1,6,"[(u'astar-symmulgt-transmul', 1328), (u'astar-symmullt-transmul', 1162), (u'idastar-symmullt-transmul', 1079), (u'idastar-symmulgt-transmul', 31)]"
BF17_cpmp_20_5_60_12_36_7,1,6,"[(u'astar-symmulgt-transmul', 1328), (u'astar-symmullt-transmul', 1162), (u'idastar-symmullt-transmul', 1079), (u'idastar-symmulgt-transmul', 31)]"
BF17_cpmp_20_5_60_12_36_8,1,6,"[(u'astar-symmulgt-transmul', 1377), (u'idastar-symmullt-transmul', 1134), (u'astar-symmullt-transmul', 1053), (u'idastar-symmulgt-transmul', 36)]"
BF18_cpmp_20_5_60_12_45_14,1,6,"[(u'astar-symmulgt-transmul', 1326), (u'idastar-symmulgt-transmul', 1182), (u'astar-symmullt-transmul', 1092)]"
BF18_cpmp_20_5_60_12_45_6,1,6,"[(u'astar-symmulgt-transmul', 1326), (u'idastar-symmulgt-transmul', 1182), (u'astar-symmullt-transmul', 1092)]"
BF19_cpmp_20_5_60_24_36_16,1,6,"[(u'idastar-symmulgt-transmul', 2032), (u'astar-symmullt-transmul', 1568)]"
BF19_cpmp_20_5_60_24_36_8,1,6,"[(u'idastar-symmulgt-transmul', 1396), (u'idastar-symmullt-transmul', 1140), (u'astar-symmullt-transmul', 1064)]"
BF21_cpmp_20_5_80_16_48_4,1,6,"[(u'astar-symmullt-transmul', 1575), (u'astar-symmulgt-transmul', 1470), (u'idastar-symmulgt-transmul', 30), (u'idastar-symmullt-transmul', 525)]"
BF21_cpmp_20_5_80_16_48_5,1,6,"[(u'astar-symmullt-transmul', 1575), (u'astar-symmulgt-transmul', 1470), (u'idastar-symmulgt-transmul', 30), (u'idastar-symmullt-transmul', 525)]"
BF23_cpmp_20_5_80_32_48_12,1,6,"[(u'astar-symmullt-transmul', 1326), (u'astar-symmulgt-transmul', 1224), (u'idastar-symmulgt-transmul', 30), (u'idastar-symmullt-transmul', 1020)]"
BF27_cpmp_20_8_96_39_58_9,1,6,"[(u'idastar-symmulgt-transmul', 1494), (u'idastar-symmullt-transmul', 1296), (u'astar-symmullt-transmul', 810)]"
BF4_cpmp_16_5_48_20_36_11,1,6,"[(u'idastar-symmulgt-transmul', 1968), (u'astar-symmullt-transmul', 1632)]"
BF4_cpmp_16_5_48_20_36_13,1,6,"[(u'idastar-symmulgt-transmul', 2235), (u'astar-symmullt-transmul', 1365)]"
BF5_cpmp_16_5_64_13_39_10,1,6,"[(u'astar-symmullt-transmul', 1440), (u'astar-symmulgt-transmul', 1280), (u'idastar-symmullt-transmul', 880)]"
BF5_cpmp_16_5_64_13_39_20,1,6,"[(u'astar-symmullt-transmul', 1440), (u'astar-symmulgt-transmul', 1280), (u'idastar-symmullt-transmul', 880)]"
BF6_cpmp_16_5_64_13_48_16,1,6,"[(u'astar-symmulgt-transmul', 1566), (u'astar-symmullt-transmul', 1392), (u'idastar-symmullt-transmul', 609), (u'idastar-symmulgt-transmul', 33)]"
