BF1_cpmp_16_5_48_10_29_7,1,16,0.6,8,0.3625,29
BF10_cpmp_16_8_77_16_58_13,1,16,0.601562,12,0.453125,58
BF17_cpmp_20_5_60_12_36_2,1,20,0.6,10,0.36,36
BF17_cpmp_20_5_60_12_36_6,1,20,0.6,10,0.36,36
BF17_cpmp_20_5_60_12_36_7,1,20,0.6,9,0.36,36
BF17_cpmp_20_5_60_12_36_8,1,20,0.6,11,0.36,36
BF18_cpmp_20_5_60_12_45_14,1,20,0.6,12,0.45,45
BF18_cpmp_20_5_60_12_45_6,1,20,0.6,10,0.45,45
BF19_cpmp_20_5_60_24_36_16,1,20,0.6,17,0.36,37
BF19_cpmp_20_5_60_24_36_8,1,20,0.6,21,0.36,39
BF21_cpmp_20_5_80_16_48_4,1,20,0.8,14,0.48,50
BF21_cpmp_20_5_80_16_48_5,1,20,0.8,16,0.48,50
BF23_cpmp_20_5_80_32_48_12,1,20,0.8,28,0.48,49
BF27_cpmp_20_8_96_39_58_9,1,20,0.6,30,0.3625,61
BF4_cpmp_16_5_48_20_36_11,1,16,0.6,13,0.45,36
BF4_cpmp_16_5_48_20_36_13,1,16,0.6,19,0.45,36
BF5_cpmp_16_5_64_13_39_10,1,16,0.8,13,0.4875,39
BF5_cpmp_16_5_64_13_39_20,1,16,0.8,13,0.4875,40
BF6_cpmp_16_5_64_13_48_16,1,16,0.8,10,0.6,50
BF6_cpmp_16_5_64_13_48_2,1,16,0.8,11,0.6,48
BF7_cpmp_16_5_64_26_39_3,1,16,0.8,24,0.4875,43
BF7_cpmp_16_5_64_26_39_7,1,16,0.8,19,0.4875,42
BF8_cpmp_16_5_64_26_48_11,1,16,0.8,25,0.6,48
BF8_cpmp_16_5_64_26_48_5,1,16,0.8,24,0.6,48
BF9_cpmp_16_8_77_16_47_6,1,16,0.601562,13,0.367188,49
LC3a_lc3a_6,1,12,0.75,6,0.277778,22
cv_data4-5-26,1,5,0.666667,10,0.433333,17
cv_data4-5-9,1,5,0.666667,14,0.466667,17
cv_data4-4-33,1,4,0.666667,7,0.416667,14
cv_data5-8-25,1,8,0.714286,27,0.446429,28
cv_data3-5-13,1,5,0.6,7,0.36,12
cv_data5-5-23,1,5,0.714286,12,0.4,17
cv_data4-4-12,1,4,0.666667,8,0.416667,13
cv_data4-5-27,1,5,0.666667,12,0.333333,12
cv_data3-8-25,1,8,0.6,20,0.25,11
cv_data5-7-4,1,7,0.714286,25,0.408163,22
cv_data5-6-20,1,6,0.714286,18,0.404762,19
cv_data3-8-24,1,8,0.6,18,225,10
cv_data4-5-3,1,5,0.666667,12,0.466667,18
cv_data4-6-19,1,6,0.666667,21,0.416667,17
cv_data5-5-17,1,5,0.714286,8,0.457143,21
cv_data4-6-34,1,6,0.666667,15,0.472222,21
cv_data5-5-32,1,5,0.714286,18,0.457143,18
cv_data4-7-7,1,7,0.666667,16,0.452381,23
cv_data5-7-12,1,7,0.714286,15,0.489796,29
cv_data4-7-4,1,7,0.666667,22,0.428571,21
cv_data5-4-18,1,4,0.714286,8,0.25,8
cv_data4-5-32,1,5,0.666667,14,0.5,19
cv_data5-5-6,1,5,0.714286,19,0.428571,17
cv_data5-6-5,1,6,0.714286,15,0.52381,27
cv_data4-4-27,1,4,0.666667,7,0.416667,14
cv_data5-5-19,1,5,0.714286,17,0.485714,22
cv_data3-8-17,1,8,0.6,21,225,10
