SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,ebglucose,20.23,ok
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,ebminisat,141.11,ok
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,glucose2,58.63,ok
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,glueminisat,357.1,ok
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,lingeling,207.79,ok
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,lrglshr,382.88,ok
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,minisatpsm,138.46,ok
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,mphaseSAT64,357.2,ok
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,precosat,263.42,ok
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,qutersat,1200.999,timeout
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,rcl,106.76,ok
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,restartsat,470.58,ok
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,cryptominisat2011,1200.999,timeout
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,spear-sw,48.17,ok
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,spear-hw,56.07,ok
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,eagleup,1200,timeout
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,sparrow,1200,timeout
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,marchrw,1200,timeout
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,mphaseSATm,124.85,ok
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,satime11,1200,timeout
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,tnm,1200,timeout
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,mxc09,18.65,ok
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,gnoveltyp2,1200,timeout
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,sattime,1200,timeout
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,sattimep,1200,timeout
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,clasp2,6.77,ok
