SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,8,"[(u'lrglshr', 2.350909090909102), (u'lingeling', 17.240000000000087), (u'clasp2', 2.350909090909102), (u'ebglucose', 3.9181818181818375)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minor/minor064.cnf,1,8,"[(u'glueminisat', 1168.61)]"
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/partial-5-11-u.cnf,1,8,"[(u'qutersat', 590.2044262295082), (u'mphaseSAT64', 571.1655737704918), (u'lingeling', 0.0)]"
SAT_RACE2008/post-cbmc-aes-d-r2.cnf,1,8,"[(u'lrglshr', 571.8), (u'glucose2', 571.8)]"
SAT-Race-2010-CNF/mixed/jarvisalo/eq.atree.braun.12.unsat.cnf,1,8,"[(u'cryptominisat2011', 595.4), (u'mphaseSAT64', 595.4)]"
SAT_RACE2006/SAT-Race-Benchmarks/simon-s03-fifo8-400.cnf,1,8,"[(u'lingeling', 1177.06)]"
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-o-uns-1.1-6.cnf,1,8,"[(u'lrglshr', 379.24697674418604), (u'glueminisat', 406.3360465116279), (u'qutersat', 379.24697674418604)]"
SAT-Race-2010-CNF/software-verification/nec/hard-11-U-7061.cnf,1,8,"[(u'clasp1', 1183.6)]"
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-15.cnf,1,8,"[(u'glueminisat', 1185.25), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race_TS_2/miza-sr06-md5-47-03.cnf,1,8,"[(u'qutersat', 1177.68)]"
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11803.cnf,1,8,"[(u'clasp1', 1195.17), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c10nid_s.cnf,1,8,"[(u'glueminisat', 1148.86)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-28-s100.cnf,1,8,"[(u'mphaseSAT64', 623.242105263158), (u'qutersat', 560.9178947368422), (u'lingeling', -2.2737367544323206e-13)]"
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-13-s.cnf,1,8,"[(u'qutersat', 1136.02), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.9.unsat.cnf,1,8,"[(u'mphaseSAT64', 615.3603333333333), (u'qutersat', 575.6596666666666), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT_RACE08/cnf/manol-pipe-c6bidw_i.cnf,1,8,"[(u'lingeling', 1165.12)]"
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf,1,8,"[(u'minisatpsm', 401.71214285714285), (u'lingeling', 401.71214285714285), (u'qutersat', 360.1557142857143)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/total-5-17-u.cnf,1,8,"[(u'qutersat', 572.5), (u'lingeling', 572.5)]"
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-sat-1.0-b7.cnf,1,8,"[(u'glueminisat', 862.15), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race_TS_1/hoons-vbmc-s04-07.cnf,1,8,"[(u'lingeling', 603.9517241379311), (u'cryptominisat2011', 563.6882758620691)]"
SAT_RACE2008/post-cbmc-aes-d-r1.cnf,1,8,"[(u'glueminisat', 622.7418965517242), (u'lingeling', 0.0), (u'qutersat', 542.388103448276)]"
SAT_Competition2011/SAT03/industrial/schuppan/l2s/bc57-sensors-1-k303-unsat.shuffled-as.sat03-406.cnf,1,8,"[(u'lrglshr', 588.2947368421053), (u'glucose2', 529.4652631578948)]"
SAT_Competition2009/APPLICATION/SAT_RACE06/simon-s02b-dp11u10.cnf,1,8,"[(u'mphaseSAT64', 604.9016949152542), (u'glucose2', 584.7383050847458)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l40_lambda.cnf,1,8,"[(u'glucose2', 1168.34), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race-Benchmarks/grieu-vmpc-s05-27.cnf,1,8,"[(u'mphaseSAT64', 573.7058181818182), (u'lingeling', 21.248363636363592), (u'cryptominisat2011', 573.7058181818182)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-15-10p1.cnf,1,8,"[(u'lingeling', 567.145), (u'qutersat', 567.145)]"
