SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,520721.0,13348117.0,483003.0,13262068.0,0.0781,0.0065,0.0364,0.5825,0.6963,0.0,1.0,1.285,0.0,3.7972,0.0,0.0138,0.9339,0.0,0.6348,0.9588,0.0,13.386,0.0,0.0165,4.354,0.4831,0.2696,0.0,1.0,4.1231,0.0,9.197,0.0,0.0083,4.23,0.9568,0.0001,1.3035,0.0,0.0089,?,?,?,?,?,?,?,?,?,?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9129,0.2159,0.0,1.0,1.0,0.5,1.0,0.9749,0.9987,0.0571,2.2464,0.0,0.5,0.2415,0.0,0.0231,0.0,0.0012,1858990.0,0.0,0.0,0.0,0.0,0.0,0.0,5556.51,0.0,3.1725,0.0,1500390.0,0.0,0.0,0.0,0.0,0.0,0.0,2354.85,0.0,2.1357,0.0,0.3152,0.5612
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minor/minor064.cnf,1,14578.0,42581.0,1957.0,17622.0,6.4492,1.4164,0.1111,0.644,0.5276,0.0,1.0,2.0589,0.0024,1.1341,0.001,0.0342,1.8901,0.0,0.3838,0.5069,0.0024,1.5188,0.0005,0.0196,3.3061,0.221,0.238,0.0,0.8592,2.8825,0.0005,1.5715,0.0,0.0039,2.486,0.4416,0.0026,1.0689,0.0004,0.0155,?,?,?,?,?,?,?,?,?,?,6.6396,0.1217,5.0,8.0,1.1432,1097.85,0.1648,805.0,1499.0,1318.0,832.0,1232.0,1018.0,1105.0,36.6377,0.3355,22.1255,62.8285,61.9279,25.4904,40.591,26.8123,33.7894,0.5993,0.4603,0.0007,0.9927,0.8823,0.171,0.8535,0.3361,0.7019,0.0862,0.9809,0.0,0.4725,0.2276,0.0002,0.103,0.0129,0.0791,2.7032,7.2262,608.014,0.0602,609.0,590.0,632.0,1.8933,0.2613,0.9662,0.0143,25.499,0.369,609.52,0.0281,610.0,587.0,631.0,1.5199,0.3741,0.9759,0.0044,0.1928,0.6998
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/partial-5-11-u.cnf,1,164158.0,730719.0,76968.0,408968.0,1.1328,0.7867,0.1882,0.3982,1.0067,0.0,1.0,1.3876,0.0,0.503,0.0,0.0001,1.0079,0.0,0.6423,0.8637,0.0,0.4219,0.0,0.0001,2.5265,0.2707,0.1602,0.0,0.7333,2.8848,0.0,0.4355,0.0,0.0001,2.2272,0.7554,0.0,0.4483,0.0,0.0001,0.0,0.5441,0.0,0.0002,3.3616,0.1636,0.5702,0.029,0.6071,3.1489,15.3636,0.0313,15.0,16.0,0.6555,387.0,0.0052,385.0,389.0,389.0,385.0,389.0,385.0,389.0,19.7648,0.5177,9.5321,29.9974,29.9974,9.5321,29.9974,9.5321,29.9974,0.5849,0.5226,0.0,0.9361,0.879,0.0919,0.834,0.2855,0.7517,0.0169,0.8597,0.0,0.1341,0.0327,0.0001,0.0283,0.004,0.0165,37356.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8335,0.0,1.9095,0.0,3268.5,0.728,27112.5,0.0073,27112.5,26973.0,26973.0,1.3888,0.6242,0.9159,0.0328,0.242,0.8221
SAT_RACE2008/post-cbmc-aes-d-r2.cnf,1,279119.0,1607567.0,4925.0,255997.0,55.6739,5.2796,0.0192,0.31,0.7297,0.0,1.0,1.9686,0.0014,0.1708,0.0004,0.013,1.0838,0.0,0.0114,0.0352,0.0014,2.0992,0.0,0.017,3.9039,0.0949,0.1396,0.0,0.8,2.6334,0.0001,1.6196,0.0,0.0007,3.0882,0.0627,0.0001,0.923,0.0,0.0012,?,?,?,?,?,?,?,?,?,?,9.8105,0.1413,8.0,12.0,1.4132,428.4545,0.2768,225.0,637.0,601.0,336.0,498.0,337.0,404.0,8.3974,0.0132,8.2044,8.5604,8.5163,8.2579,8.4946,8.259,8.4379,0.1755,1.3411,0.0,0.9966,0.5134,0.0004,0.2531,0.0199,0.0659,0.2,0.7763,0.0,0.5,0.4164,0.0064,0.3517,0.0526,0.1667,286.435,0.0524,945.174,0.0246,948.0,907.0,970.0,1.0914,0.13,0.8721,0.0085,338.222,0.4052,912.481,0.2007,945.0,923.0,973.0,0.4259,1.4838,0.898,0.1155,0.0446,0.1511
SAT-Race-2010-CNF/mixed/jarvisalo/eq.atree.braun.12.unsat.cnf,1,1694.0,5726.0,1165.0,4834.0,0.4541,0.1845,0.241,0.3448,0.8349,0.0,1.0,1.1951,0.0026,0.3811,0.0017,0.0215,0.9511,0.0,0.217,0.8775,0.0026,0.2991,0.0014,0.0052,2.4287,0.0776,0.0901,0.0,0.5,2.0475,0.0011,0.5948,0.0004,0.005,1.9744,0.5004,0.0019,0.5956,0.001,0.0072,0.0034,0.4014,0.001,0.0296,2.8826,0.2707,0.3405,0.015,0.5662,3.4677,8.9931,0.0716,7.0,10.0,0.9718,758.0,0.3214,532.0,1358.0,1263.0,561.0,969.0,607.0,668.0,38.9847,0.2654,25.9799,56.928,56.0982,27.7021,48.7245,30.5347,36.8055,0.2379,0.8037,0.0,0.8527,0.5429,0.0412,0.3456,0.0982,0.1759,0.0486,0.9361,0.0,0.3218,0.072,0.0052,0.0561,0.0293,0.0455,60.3265,0.2265,243.005,0.0457,243.0,229.0,257.0,0.8108,0.2651,0.8346,0.0288,67.1916,0.0988,243.943,0.0443,244.0,230.0,258.0,0.4421,0.2827,0.8449,0.0206,0.2279,0.9878
SAT_RACE2006/SAT-Race-Benchmarks/simon-s03-fifo8-400.cnf,1,259762.0,707913.0,30477.0,141426.0,7.5232,4.0055,0.2155,0.4599,0.7893,0.0,1.0,1.4823,0.0001,0.4564,0.0001,0.0005,1.2217,0.0,0.2358,0.7081,0.0001,0.3834,0.0,0.0004,2.8308,0.1403,0.163,0.0,1.0,2.8031,0.0,0.4898,0.0,0.0002,2.4745,0.4966,0.0001,0.4444,0.0,0.0004,0.0002,0.4597,0.0,0.0007,3.5934,0.2519,0.3375,0.0446,0.641,3.4613,83.6404,0.1651,59.0,113.0,3.5458,604.25,0.2369,102.0,766.0,759.0,473.0,703.0,556.0,630.0,8.4783,0.2812,6.0587,17.5294,10.064,6.6302,9.2077,6.9331,8.1439,0.2672,0.875,0.0,1.0,0.648,0.0297,0.372,0.092,0.1824,0.0618,1.2427,0.0,0.4804,0.2055,0.0037,0.0674,0.0119,0.0375,2621.0,0.8978,6739.0,0.0128,6739.0,6678.0,6678.0,1.2153,1.018,0.8956,0.1426,2759.3,1.0457,6133.5,0.3515,6777.5,0.0,6893.0,0.5844,1.7998,1.0001,0.4723,0.033,0.1064
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-o-uns-1.1-6.cnf,1,17710.0,304026.0,11639.0,289635.0,0.5216,0.0497,0.0402,0.7982,0.4716,0.0,1.0,1.0185,0.0003,1.9549,0.0002,0.0113,0.6874,0.0,0.8894,0.9129,0.0003,2.1893,0.0,0.0162,4.6271,0.3978,0.2954,0.0,0.9612,4.037,0.0002,1.7912,0.0,0.0057,4.4733,0.9116,0.0005,1.6158,0.0,0.0112,?,?,?,?,?,?,?,?,?,?,4.6897,0.0987,4.0,5.0,0.6194,300.1667,1.4669,67.0,1743.0,274.0,79.0,266.0,117.0,183.0,46.1913,0.1381,34.6679,55.8994,54.8291,36.8692,52.9844,43.3607,46.9586,0.7934,0.3936,0.0,1.0,0.9965,0.1092,0.985,0.7268,0.9496,0.0477,1.9828,0.0,0.4999,0.1985,0.0,0.031,0.0,0.0004,661.0,1.6025,3529.75,0.6667,4693.5,0.0,4727.0,9.9901,0.5622,0.9995,0.0238,10188.9,2.4506,4060.0,0.441,4739.0,0.0,4754.0,6.8493,0.4729,0.8547,0.441,0.1805,0.4779
SAT-Race-2010-CNF/software-verification/nec/hard-11-U-7061.cnf,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-15.cnf,1,21104.0,74257.0,6232.0,34035.0,2.3864,1.1818,0.1831,0.3356,0.6555,0.0,1.0,1.2995,0.0005,0.3027,0.0003,0.0059,1.2175,0.0,0.2219,0.6128,0.0005,0.7131,0.0002,0.0112,2.357,0.0735,0.1129,0.0,0.7143,1.9442,0.0003,1.0258,0.0,0.0079,2.0457,0.6119,0.0003,1.2355,0.0001,0.0074,0.0011,1.343,0.0001,0.0233,3.834,0.2817,0.4965,0.0044,0.5632,3.6444,8.5137,0.0965,6.0,10.0,1.2153,775.4375,0.1884,495.0,1028.0,1008.0,568.0,931.0,716.0,768.0,25.0868,0.463,9.2949,44.5521,41.6532,10.311,36.0704,15.1406,26.0159,0.263,0.8312,0.0,0.9697,0.6048,0.0373,0.3782,0.0674,0.2087,0.0377,1.0459,0.0,0.2875,0.074,0.0082,0.0442,0.0221,0.025,330.412,0.501,1239.68,0.1776,1277.0,1234.0,1303.0,0.7545,0.5456,0.8483,0.115,452.767,0.0551,1271.58,0.0207,1276.5,1236.0,1297.0,0.3292,0.4375,0.863,0.0101,0.0796,0.5146
SAT_RACE2006/SAT-Race_TS_2/miza-sr06-md5-47-03.cnf,1,65604.0,273522.0,26131.0,153779.0,1.5106,0.7787,0.1699,0.4052,0.4127,0.0,1.0,1.0057,0.0001,0.1824,0.0001,0.0002,0.9025,0.0,0.0722,0.5427,0.0001,0.604,0.0,0.0005,2.3705,0.0207,0.0385,0.0,0.3333,0.9811,0.0001,0.5862,0.0,0.0002,2.0694,0.5294,0.0001,0.4858,0.0,0.0002,0.0002,0.4266,0.0,0.0005,3.7178,0.2768,0.2238,0.1026,0.4822,3.0913,12.7903,0.0537,12.0,14.0,1.0065,209.9315,0.3478,76.0,449.0,294.0,124.0,254.0,153.0,205.0,6.6036,0.1855,4.5313,10.809,8.35,5.4145,7.3346,5.7573,6.3889,0.0826,1.7381,0.0,0.6755,0.3675,0.0,0.0896,0.0001,0.0107,0.0312,0.5794,0.0,0.1579,0.0485,0.0001,0.0407,0.0231,0.0291,2542.5,0.6066,5148.0,0.0126,5148.0,5102.0,5102.0,1.1553,0.9925,0.8795,0.1137,2427.5,0.2309,5194.8,0.011,5193.0,5074.0,5244.0,0.3983,1.5553,0.8688,0.0471,0.0309,0.0934
