SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,1,0.0165,0.0083,0.0089,?,?,0,0.0571,0,0.3152,0.5612
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minor/minor064.cnf,1,0.0196,0.0039,0.0155,?,?,1232,0.0862,0.0143,0.1928,0.6998
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/partial-5-11-u.cnf,1,0.0001,0.0001,0.0001,0.1636,0.029,389,0.0169,0,0.242,0.8221
SAT_RACE2008/post-cbmc-aes-d-r2.cnf,1,0.017,0.0007,0.0012,?,?,498,0.2,0.0085,0.0446,0.1511
SAT-Race-2010-CNF/mixed/jarvisalo/eq.atree.braun.12.unsat.cnf,1,0.0052,0.005,0.0072,0.2707,0.015,969,0.0486,0.0288,0.2279,0.9878
SAT_RACE2006/SAT-Race-Benchmarks/simon-s03-fifo8-400.cnf,1,0.0004,0.0002,0.0004,0.2519,0.0446,703,0.0618,0.1426,0.033,0.1064
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-o-uns-1.1-6.cnf,1,0.0162,0.0057,0.0112,?,?,266,0.0477,0.0238,0.1805,0.4779
SAT-Race-2010-CNF/software-verification/nec/hard-11-U-7061.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-15.cnf,1,0.0112,0.0079,0.0074,0.2817,0.0044,931,0.0377,0.115,0.0796,0.5146
SAT_RACE2006/SAT-Race_TS_2/miza-sr06-md5-47-03.cnf,1,0.0005,0.0002,0.0002,0.2768,0.1026,254,0.0312,0.1137,0.0309,0.0934
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11803.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c10nid_s.cnf,1,0.0074,0.0037,0.0042,?,?,198,0.0759,0,0.0196,0.0498
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-28-s100.cnf,1,0.0019,0.0015,0.002,0.173,0.0187,0,0.033,0.0316,0.2237,0.6249
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-13-s.cnf,1,0.0001,0,0.0001,0.1556,0.0277,223,0.0161,0,0.2077,0.7596
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.9.unsat.cnf,1,0.0096,0.0072,0.0104,0.2754,0.0272,3329,0.0512,0.0368,0.2912,0.9841
SAT_Competition2011/SAT_RACE08/cnf/manol-pipe-c6bidw_i.cnf,1,0.007,0.0026,0.0071,?,?,460,0.0795,0.2442,0.0367,0.1818
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtviseisenberg1-tseitin.cnf,1,0.0014,0.0004,0.0013,?,?,1242,0.0552,0.2601,0.0771,0.1895
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/total-5-17-u.cnf,1,0.0001,0.0001,0.0001,0.1431,0.0276,50,0.0149,0,0.1555,0.6285
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-sat-1.0-b7.cnf,1,0.0065,0.0043,0.0053,?,?,0,0.0465,0,0.0141,0.0275
SAT_RACE2006/SAT-Race_TS_1/hoons-vbmc-s04-07.cnf,1,0.0094,0.0035,0.0168,?,?,2725,0.153,0.1576,0.1248,0.4368
SAT_RACE2008/post-cbmc-aes-d-r1.cnf,1,0.0209,0.0009,0.0008,?,?,429,0.0751,0.0712,0.2964,0.5093
SAT_Competition2011/SAT03/industrial/schuppan/l2s/bc57-sensors-1-k303-unsat.shuffled-as.sat03-406.cnf,1,0.0005,0.0002,0.0006,?,?,0,0.1208,0,0.0916,0.3178
SAT_Competition2009/APPLICATION/SAT_RACE06/simon-s02b-dp11u10.cnf,1,0.009,0.0036,0.0078,0.183,0.0094,3267,0.0429,0.0198,0.2244,0.84
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l40_lambda.cnf,1,0.0044,0.0042,0.0124,?,?,2170,0.0612,0.155,0.078,0.6091
SAT_RACE2006/SAT-Race-Benchmarks/grieu-vmpc-s05-27.cnf,1,0.0036,0.0036,0.0021,?,?,1387,0,0.0211,0.751,0.9333
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-15-10p1.cnf,1,0.0001,0.0001,0.0001,?,?,3,0.0169,0,0.1667,0.4724
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/maxor/maxor128.cnf,1,0.0021,0.0009,0.0022,?,?,153,0.0606,0,0.24,0.5725
SAT-Race-2010-CNF/mixed/diagnosis/UTI-20-10p0.cnf,1,0.0001,0,0.0001,?,?,0,0.0186,0,0.1977,0.5939
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UR-20-10p1.cnf,1,0.0001,0,0.0001,?,?,30,0.0165,0,0.1808,0.6016
SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,1,0.0094,0.0088,0.0043,?,?,0,0.0391,0.0032,0.3938,0.847
SAT_RACE2006/SAT-Race-Benchmarks/velev-npe-1.0-9dlx-b71.cnf,1,0.0156,0.0078,0.0087,?,?,0,0.0176,0,0.5112,0.8041
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/mulhs/mulhs016.cnf,1,0.0099,0.0038,0.0079,0.1642,0.0174,497,0.0346,0.0214,0.1864,0.5565
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-sat-1.1-b7.cnf,1,0.0043,0.0011,0.0033,?,?,0,0.0967,0,0.175,0.2209
SAT_Competition2011/SAT09/APPLICATIONS/c32sat/post-cbmc-zfcp-2.8-u2-noholes.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-20-s100.cnf,1,0.0019,0.0016,0.0022,0.1725,0.0186,0,0.0329,0.0402,0.2509,0.6519
SAT_Competition2007/industrial/industrial/grieu/vmpc_26.cnf,1,0.0039,0.0039,0.0022,?,?,4173,0,0.0641,0.7807,0.9512
SAT_Competition2009/APPLICATION/SAT07/industrial/babic/xinetd/xinetd_vc56703.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtswvsam6x8p3-tseitin.cnf,1,0.0028,0.0008,0.0017,?,?,1880,0.0504,0.2284,0.0681,0.5918
SAT_RACE2008/manol-pipe-c9n_i.cnf,1,0.0181,0.0078,0.01,?,?,849,0.0675,0.1987,0.0742,0.3084
SAT-Race-2010-CNF/cryptography/desgen/gss-20-s100.cnf,1,0.0019,0.0016,0.0022,0.1725,0.0186,0,0.0329,0.2086,0.2448,0.6742
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-10.cnf,1,0.0534,0.0308,0.0415,?,?,764,0.035,0.7515,0.1778,0.871
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g6bi.cnf,1,0.0093,0.0035,0.0083,0.1857,0.0222,438,0.081,0.019,0.0985,0.3834
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc950.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g10id.cnf,1,0.0028,0.0014,0.0019,?,?,245,0.075,0.5282,0.0303,0.136
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c6nidw_i.cnf,1,0.0067,0.0027,0.007,?,?,436,0.079,0.1819,0.0388,0.1502
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_13_UNKNOWN.cnf,1,0.0114,0.0058,0.0053,?,?,551,0.0061,0.0255,0.5891,0.8216
SAT-Race-2010-CNF/hardware-verification/manolios/f7nidw.cnf,1,0.0018,0.001,0.0015,?,?,358,0.0758,0,0.0246,0.0894
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_21_SAT.cnf,1,0.0058,0.0029,0.0028,?,?,185,0.1166,0,0.6438,0.7807
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l45_lambda.cnf,1,0.0042,0.004,0.0119,?,?,1972,0.0623,0.0535,0.0752,0.4932
SAT-Race-2010-CNF/cryptography/md5gen/gus-md5-09.cnf,1,0.0003,0.0002,0.0002,0.3005,0.0993,333,0.0313,0.0043,0.0308,0.0903
SAT_Competition2011/SAT_RACE08/Q1/SAT_dat.k80_04.cnf,1,0.0007,0.0002,0.0005,?,?,1295,0.0321,0,0.0661,0.6322
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c10id_s.cnf,1,0.0139,0.007,0.008,?,?,255,0.0796,0.0519,0.0289,0.1656
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-31-s100.cnf,1,0.0018,0.0014,0.002,0.1737,0.0193,900,0.033,0.5774,0.242,0.6483
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc12016.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc1216.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT-Race-2010-CNF/cryptography/md5gen/gus-md5-07.cnf,1,0.0007,0.0004,0.0003,0.3006,0.0559,355,0.0313,1.3977,0.0293,0.0852
SAT_RACE2006/SAT-Race_TS_1/een-tipb-sr06-tc6b.cnf,1,0.0083,0.0041,0.0056,0.1654,0,0,0.0636,0.0856,0.1686,0.5824
SAT_Competition2011/SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf,1,0.002,0.0016,0.0023,0.1723,0.0186,0,0.0331,0.1595,0.2879,0.717
