FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721310106.dat.data.gz,1,0.9809,0.4009,0,0.0119,1,99,9.25,8.16
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_20_20_t19.lp.gz,1,0.9468,0.0004,0,0.0007,?,?,?,?
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RandomNonTight/n60-sat-b18.lp.gz,1,0,0,0,0,0.9697,96,12.9612,12.35
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/20.1.schur.gz,1,0.9985,0.0021,0,0.8541,1,98,8,7.58
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SolitaireForward/solitare_forward_t24.lp.gz,1,0.7807,0.0048,0,0.0628,1,96,3.5234,3.62
FolioSuite/ASP-Comp-2007-Lparse/SLparse/Su-Doku/sudoku378.lp.gz,1,0.9994,0.0004,0,0.0001,1,97,?,?
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_10.gph.gz,1,0.9463,0.7472,0.0802,0.1682,1,99,47.3282,50.15
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedSpanningTree/209_rand_45_138_1119571853_0.gph.gz,1,0.9865,0.0021,0.0002,0.9705,1,96,6.0078,7.41
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence1-ss1.gz,1,0.8233,0.0021,0,0.211,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init3.gz,1,0.7462,0.0043,0,0.0037,1,97,3.5736,3.51
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in8.gz,1,0.9984,0.0903,0,0,1,97,16.6154,15.86
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_55_250_1235855873_0_k=8_sat.gph.gz,1,0.9067,0.3124,0,0.1314,1,98,15.7923,15.81
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_65_500_1235857888_0_k=5_unsat.gph.gz,1,0.9411,0.3201,0,0.1547,0.9697,96,13.9609,11.68
