FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721310106.dat.data.gz,1,2,"[(u'clasp/2.1.3/h8-n1', 599.99)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_20_20_t19.lp.gz,1,2,"[(u'clasp/2.1.3/h1-n1', 598.98)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RandomNonTight/n60-sat-b18.lp.gz,1,2,"[(u'clasp/2.1.3/h2-n1', 599.98)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/20.1.schur.gz,1,2,"[(u'clasp/2.1.3/h11-n1', 599.84)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SolitaireForward/solitare_forward_t24.lp.gz,1,2,"[(u'clasp/2.1.3/h1-n1', 599.8)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/Su-Doku/sudoku378.lp.gz,1,2,"[(u'clasp/2.1.3/h1-n1', 596.41)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightBoundedDominatingSetSuite/rand_200_800_1159728969_10.gph.gz,1,2,"[(u'clasp/2.1.3/h6-n1', 599.99)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedSpanningTree/209_rand_45_138_1119571853_0.gph.gz,1,2,"[(u'clasp/2.1.3/h11-n1', 598.84)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-plain/stp_sequence1-ss1.gz,1,2,"[(u'clasp/2.1.3/h1-n1', 599.64)]"
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init3.gz,1,2,"[(u'clasp/2.1.3/h4-n1', 599.56)]"
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in8.gz,1,2,"[(u'clasp/2.1.3/h5-n1', 205.03936708860758), (u'clasp/2.1.3/h4-n1', 212.63341772151898), (u'clasp/2.1.3/h8-n1', 182.25721518987342)]"
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_55_250_1235855873_0_k=8_sat.gph.gz,1,2,"[(u'clasp/2.1.3/h8-n1', 331.0289655172414), (u'clasp/2.1.3/h4-n1', 268.96103448275863)]"
FolioSuite/ASP-Comp-2009-Lparse/CompConnectedDominatingSet/rand_65_500_1235857888_0_k=5_unsat.gph.gz,1,2,"[(u'clasp/2.1.3/h8-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.59.asp.gz,1,2,"[(u'clasp/2.1.3/h11-n1', 599.88)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.11.asp.gz,1,2,"[(u'clasp/2.1.3/h11-n1', 599.9)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.47.asp.gz,1,2,"[(u'clasp/2.1.3/h11-n1', 599.89)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=140-density=0.1-instance=8.gz,1,2,"[(u'clasp/2.1.3/h8-n1', 327.26181818181817), (u'clasp/2.1.3/h4-n1', 272.7181818181818)]"
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.22.lp.gz,1,2,"[(u'clasp/2.1.3/h11-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.32.lp.gz,1,2,"[(u'clasp/2.1.3/h11-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.16.lp.gz,1,2,"[(u'clasp/2.1.3/h11-n1', 599.98)]"
