SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-gensys-icl001.sat05-2695.reshuffled-07.cnf,1,6,"[(u'mphaseSAT', 0.0), (u'mxc09', 627.3112195121951), (u'mphaseSAT64', 541.7687804878049)]"
SAT_Competition2009/CRAFTED/Medium/contest05/jarvisalo/mod2-3cage-unsat-9-14.sat05-2589.reshuffled-07.cnf,1,6,"[(u'sol', 636.2021276595744), (u'mphaseSAT64', 559.8578723404255), (u'mphaseSAT', 0.0)]"
SAT_Competition2007/crafted/Medium/contest05/others/QG-gensys-brn008.sat05-2685.reshuffled-07.cnf,1,6,"[(u'clasp2', 489.20581818181813), (u'mxc09', 489.20581818181813), (u'marchrw', 191.42836363636363)]"
SAT_Competition2007/crafted/Hard/contest05/QG/QG7a-gensys-icl001.sat05-3822.reshuffled-07.cnf,1,6,"[(u'restartsat', 555.0565), (u'clasp1', 584.27), (u'marchrw', 29.2135)]"
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest02-Mat26.sat05-457.reshuffled-07.cnf,1,6,"[(u'mxc09', 647.2717391304349), (u'mphaseSAT', 543.7082608695653)]"
SAT_Competition2009/CRAFTED/edgematching/explicit/em_8_4_5_exp.cnf,1,6,"[(u'mphaseSAT64', 751.8921428571429), (u'marchrw', 417.71785714285716)]"
SAT_Competition2009/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes4.cnf,1,6,"[(u'satime11', 700.4159999999999), (u'qutersat', 466.94399999999996), (u'mphaseSAT', 0.0)]"
SAT_Competition2009/CRAFTED/Hard/contest05/others/sgp_9-8-8.sat05-2674.reshuffled-07.cnf,1,6,"[(u'mphaseSAT64', 508.0256603773585), (u'clasp2', 359.8515094339623), (u'qutersat', 254.01283018867926)]"
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q1041.25-n50-p15-s99099953.cnf,1,6,"[(u'sol', 744.5705128205128), (u'sattimep', 416.95948717948716)]"
SAT_Competition2007/crafted/Hard/contest04/others/Composite-048BitPrimes-0.sat05-503.reshuffled-07.cnf,1,6,"[(u'mphaseSAT64', 1168.35), (u'mphaseSAT', 0.0)]"
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p30-s25693430.cnf,1,6,"[(u'sol', 569.3365853658537), (u'sattime', 597.8034146341464), (u'mphaseSAT', 0.0)]"
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-20_381.cnf,1,6,"[(u'sattimep', 456.97951219512197), (u'mphaseSAT', 0.0), (u'sparrow', 428.41829268292685), (u'clasp1', 285.61219512195123)]"
SAT_Competition2007/crafted/Hard/contest05/QG/QG7a-gensys-ukn002.sat05-3842.reshuffled-07.cnf,1,6,"[(u'restartsat', 569.025641025641), (u'clasp1', 509.12820512820514), (u'marchrw', 89.84615384615384)]"
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-2.shuffled-as.sat05-2519.cnf,1,6,"[(u'restartsat', 595.7), (u'mphaseSAT', 0.0), (u'clasp1', 536.1300000000001), (u'marchrw', 59.57000000000001)]"
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes10.cnf,1,6,"[(u'sattime', 437.74875), (u'tnm', 462.06812499999995), (u'sol', 243.19374999999997), (u'mphaseSAT', 24.319375000000036)]"
SAT_Competition2009/CRAFTED/sgi/new-difficult-21-168-19-90.cnf,1,6,"[(u'sol', 669.1942857142857), (u'sattimep', 501.89571428571423), (u'mphaseSAT', 0.0)]"
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2c-3cage-unsat-10-3.sat05-2568.reshuffled-07.cnf,1,6,"[(u'mphaseSAT', 392.3191044776119), (u'glucose2', 392.3191044776119), (u'precosat', 410.1517910447761)]"
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q446.25-n35-p15-s25120921.cnf,1,6,"[(u'sattime', 711.9322222222222), (u'sol', 453.0477777777778)]"
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG7a-gensys-ukn005.sat05-3845.reshuffled-07.cnf,1,6,"[(u'restartsat', 412.2776470588235), (u'mphaseSAT', 0.0), (u'clasp1', 412.2776470588235), (u'lrglshr', 320.6603921568627), (u'marchrw', 22.904313725490194)]"
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/rnd_150_29_u.cnf,1,6,"[(u'mphaseSAT64', 421.3044), (u'mphaseSAT', 0.0), (u'clasp1', 491.5218), (u'lrglshr', 257.4638)]"
SAT_Competition2009/CRAFTED/Medium/contest05/jarvisalo/mod2c-rand3bip-sat-190-3.sat05-2445.reshuffled-07.cnf,1,6,"[(u'restartsat', 595.59), (u'mphaseSAT', 0.0), (u'clasp1', 536.0310000000001), (u'marchrw', 59.559000000000005)]"
SAT_Competit
