SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-gensys-icl001.sat05-2695.reshuffled-07.cnf,1,1465,0.1796,6,69.1405,0.4289,0.8048
SAT_Competition2009/CRAFTED/Medium/contest05/jarvisalo/mod2-3cage-unsat-9-14.sat05-2589.reshuffled-07.cnf,1,61,0.0259,5,6.9261,0.9971,0.9995
SAT_Competition2007/crafted/Medium/contest05/others/QG-gensys-brn008.sat05-2685.reshuffled-07.cnf,1,1343,0.1941,6,67.1919,0.4575,0.8333
SAT_Competition2007/crafted/Hard/contest05/QG/QG7a-gensys-icl001.sat05-3822.reshuffled-07.cnf,1,2356,0.0192,6,121.069,0.248,0.505
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest02-Mat26.sat05-457.reshuffled-07.cnf,1,360,0.0222,8,66.2436,0.4593,0.8938
SAT_Competition2009/CRAFTED/edgematching/explicit/em_8_4_5_exp.cnf,1,2416,0.0017,7,999.788,0.2032,0.6088
SAT_Competition2009/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes4.cnf,1,900,0.0064,4,408.442,0.751,0.9076
SAT_Competition2009/CRAFTED/Hard/contest05/others/sgp_9-8-8.sat05-2674.reshuffled-07.cnf,1,77899,0.0001,16,0,0.1584,0.2228
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q1041.25-n50-p15-s99099953.cnf,1,2394,0.0048,2,1071.62,0.9125,0.9637
SAT_Competition2007/crafted/Hard/contest04/others/Composite-048BitPrimes-0.sat05-503.reshuffled-07.cnf,1,4447,0.0055,5,785.722,0.073,0.2364
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p30-s25693430.cnf,1,922,0.011,2,432.658,0.8727,0.9498
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-20_381.cnf,1,191,0.0098,3,74.685,0.6525,0.7768
SAT_Competition2007/crafted/Hard/contest05/QG/QG7a-gensys-ukn002.sat05-3842.reshuffled-07.cnf,1,2847,0.0203,6,132.746,0.2312,0.5342
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-2.shuffled-as.sat05-2519.cnf,1,338,0.0051,7,53.6246,0.2112,0.518
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes10.cnf,1,900,0.0074,3,410.087,0.8176,0.9244
SAT_Competition2009/CRAFTED/sgi/new-difficult-21-168-19-90.cnf,1,380,0.0213,2,173.117,0.9324,0.9674
SAT_Competition2009/CRAFTED/Difficult/contest05/jarvisalo/mod2c-3cage-unsat-10-3.sat05-2568.reshuffled-07.cnf,1,140,0.0107,7,12.8539,0.3337,0.8797
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q446.25-n35-p15-s25120921.cnf,1,1071,0.0083,2,501.766,0.8535,0.9366
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG7a-gensys-ukn005.sat05-3845.reshuffled-07.cnf,1,2657,0.0213,6,131.142,0.2365,0.461
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/rnd_150_29_u.cnf,1,1596,0.0306,8,303.897,0.0932,0.4431
SAT_Competition2009/CRAFTED/Medium/contest05/jarvisalo/mod2c-rand3bip-sat-190-3.sat05-2445.reshuffled-07.cnf,1,271,0.0056,7,42.6869,0.2316,0.521
SAT_Competition2009/CRAFTED/modcircuits/mod3block_3vars_9gates_restr.cnf,1,418,0.0212,4,97.7014,0.2938,0.7767
SAT_Competition2009/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g10.cnf,1,900,0.0066,4,406.97,0.7541,0.9202
SAT_Competition2007/crafted/Medium/contest05/sabharwal/gt-ordering-unsat-gt-025.sat05-1306.reshuffled-07.cnf,1,600,0.0066,3,185.506,0.6984,0.9258
SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes1.cnf,1,720,0.0086,3,322.504,0.8255,0.9255
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-4x8.cnf,1,96,0.1237,2,21.5945,1,1
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-220-100.cnf,1,220,0.0227,5,56.8932,0.6614,0.8284
SAT_Competition2007/crafted/Hard/contest05/counting-php/harder-fphp-018-017.sat05-1231.reshuffled-07.cnf,1,288,0.025,3,127.589,0.998,0.9989
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/rnd_100_27_s.cnf,1,969,0.0595,4,180.771,0.1204,0.5339
SAT_Competition2009/CRAFTED/Hard/contest05/counting-clq/unsat-set-b-clqcolor-16-11-14.sat05-1261.reshuffled-07.cnf,1,490,0.0097,4,163.961,0.601,0.7892
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-gensys-brn007.sat05-2684.reshuffled-07.cnf,1,1372,0.1844,5,68.2578,0.4377,0.8309
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_60_28_40_7-log.shuffled-as.sat03-127.cnf,1,140,0.0024,2,16.6994,0.5338,0.6374
SAT_Competition2009/CRAFTED/Hard/contest05/others/strips-gripper-18t35.sat05-1147.reshuffled-07.cnf,1,7008,0.001,34,2742,0.2905,0.6982
SAT_Competition2009/CRAFTED/Hard/contest05/counting-clq/unsat-set-b-fclqcolor-25-18-23.sat05-1287.reshuffled-07.cnf,1,1277,0.0035,4,503.571,0.8235,0.9057
SAT_Competition2007/crafted/Hard/contest04/connamacher/connm-ue-csp-sat-n1200-d0.02-s1099787414.sat05-542.reshuffled-07.cnf,1,888,0.004,7,262.625,0.2557,0.6606
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/crn_40_1520_u.cnf,1,31516,0.0007,759,4355,0.0579,0.1056
SAT_Competition2009/CRAFTED/modcircuits/mod4block_2vars_11gates_u2_autoenc.cnf,1,430,0.0025,4,122.877,0.2749,0.6349
SAT_Competition2009/CRAFTED/Hard/contest03/others/999999000001nw.sat05-447.reshuffled-07.cnf,1,3834,0.0048,15,649.506,0.0278,0.0993
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-dead-dnd002.sat05-2713.reshuffled-07.cnf,1,1232,0.2067,5,67.1543,0.4393,0.861
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_20_60_10-dir.shuffled-as.sat03-144.cnf,1,580,0.0127,2,272.236,0.9081,0.9641
SAT_Competition2009/CRAFTED/ramseycube/Q3inK12.cnf,1,66,0.0001,2,8.5455,0.7917,0.8102
SAT_Competition2011/SAT04/handmade/anton/l5k3/lksat-n1100-m4103-k3-l5-s558351420.used-as.sat04-934.cnf,1,913,0.0121,6,193.087,0.109,0.3793
SAT_Competition2007/crafted/Medium/contest05/sabharwal/counting-easier-fphp-012-010.sat05-1214.reshuffled-07.cnf,1,108,0.0531,3,43.3665,0.976,0.9794
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n150-s89334302-unsat.cnf,1,153,0.0222,7,22.022,0.7973,0.9614
SAT_Competition2009/CRAFTED/parity-games/instance_n6_i6_pp.cnf,1,4918,0.0114,7,1347.98,0.07,0.3744
SAT_Competition2009/CRAFTED/ramseycube/Q32inK09.cnf,1,36,0.0044,2,5.9621,0.8606,0.9049
SAT_Competition2009/CRAFTED/Hard/contest05/phnf/phnf-size10-exclusive-equilarge_l1.used-as.sat04-893.sat05-4187.reshuffled-07.cnf,1,14776,0.0004,7,0,0.3532,0.3891
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-10-19-sat.cnf,1,190,0.1393,3,73.2024,0.9061,0.9307
SAT_Competition2009/CRAFTED/rbsat/random/forced/rbsat-v760c43649gyes4.cnf,1,720,0.0083,3,323.865,0.7317,0.9144
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_508.cnf,1,254,0.0073,3,102.116,0.7108,0.8224
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n130-s30940966-unsat.cnf,1,133,0.029,7,19.2045,0.8025,0.9603
