1-insertions-4-4.xml.watchless.minion.gz,1,4,0,1,0,2.689468,0.040141,0,26,0.116619
2-insertions-3-3.xml.watchless.minion.gz,1,3,0,1,0,0.952487,0.025743,0,32,0.037417
3-insertions-3-3.xml.watchless.minion.gz,1,3,0,1,0,1.032631,0.01844,0,32,0.037417
3-insertions-5-4.xml.watchless.minion.gz,1,4,0,1,0,10.148279,0.007218,0,26,0.116619
4-insertions-3-4.xml.watchless.minion.gz,1,4,0,1,0,1.089637,0.013793,0,26,0.116619
abb313GPIA-9.xml.watchless.minion.gz,1,9,0,1,0,19.908705,0.012787,0,10,0.237908
aim-100-1-6-sat-3_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.595118,0.015951,1,11,0.220589
aim-100-3-4-sat-1_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.598875,0.015989,1,12.1,0.127071
aim-200-3-4-sat-2_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.611707,0.008059,0,12.2,0.128471
aim-200-3-4-sat-3_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.664332,0.008322,0,12.111111,0.131317
aim-200-3-4-sat-4_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.81469,0.009073,0,12.2,0.12691
aim-200-6-0-sat-2_ext.xml.minion.converted.minion.gz,1,2,0,0,1,2.422478,0.012112,0,12,0.088083
BlackHole-4-4-e-4_ext.xml.minion.conv.minion,1,16,0,0,0.99768,12.266411,0.191663,0,8.625,1.005758
BlackHole-4-7-e-3_ext.xml.minion.converted.minion.gz,1,28,0,0,0.999207,22.200788,0.198221,0,3.803571,1.302723
BlackHole-4-7-h-3_ext.xml.minion.converted.minion.gz,1,28,0,0,0.999207,22.200788,0.198221,0,3.803571,1.302723
BlackHole-4-7-h-5_ext.xml.minion.converted.minion.gz,1,28,0,0,0.999207,22.200788,0.198221,0,3.803571,1.302723
bqwh-15-106-25_ext.xml.minion.converted.minion.gz,1,15,0,0,0.481392,1.375548,0.012977,0,4.347826,0.324616
bqwh-15-106-35_ext.xml.minion.converted.minion.gz,1,15,0,0,0.43851,1.048656,0.009893,0.004488,3.714286,0.323016
bqwh-15-106-41_ext.xml.minion.converted.minion.gz,1,15,0,0,0.469388,1.576912,0.014877,0.002172,4.1,0.34753
bqwh-15-106-49_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.076923,0.444512
bqwh-15-106-4_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,22.833333,0.422126
bqwh-15-106-50_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.333333,0.426327
bqwh-15-106-65_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,20.846154,0.502258
bqwh-15-106-69_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,19.769231,0.403303
bqwh-15-106-74_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,22.333333,0.416341
bqwh-15-106-79_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.692308,0.442842
bqwh-15-106-85_glb.xml.minion.conv.minion,1,15,0,0.956459,0,0.383442,0.003617,0.04721,20.153846,0.523888
bqwh-15-106-91_ext.xml.minion.converted.minion.gz,1,15,0,0,0.501639,1.08273,0.010214,0.007848,4.347826,0.340684
bqwh-18-141-1_ext.xml.minion.converted.minion.gz,1,18,0,0,0.443939,1.631051,0.011568,0.001992,3.571429,0.355277
bqwh-18-141-29_ext.xml.minion.converted.minion.gz,1,18,0,0,0.427952,1.709293,0.012123,0,3.545455,0.359262
bqwh-18-141-45_ext.xml.minion.converted.minion.gz,1,18,0,0,0.420627,1.743989,0.012369,0,3.571429,0.366234
composed-25-1-25-5_ext.xml.minion.gz,1,10,0,0,1,4.224638,0.128019,0.208754,12.894737,0.614628
composed-25-1-40-0_ext.xml.minion.gz,1,10,0,0,1,3.82779,0.115994,0.232323,12.65,0.567308
composed-25-1-40-8_ext.xml.minion.gz,1,10,0,0,1,4.183355,0.126768,0.23569,12.954545,0.522935
composed-25-1-80-1_ext.xml.minion.gz,1,10,0,0,1,3.872865,0.11736,0.212121,12.117647,0.381167
composed-75-1-25-3_ext.xml.minion.gz,1,10,0,0,1,4.050989,0.048807,0.080321,13,0.516779
composed-75-1-25-6_ext.xml.minion.gz,1,10,0,0,1,4.245582,0.051152,0.087015,13.066667,0.557945
composed-75-1-25-9_ext.xml.minion.gz,1,10,0,0,1,4.520465,0.054463,0.093708,13.3,0.578812
composed-75-1-2-9_ext.xml.minion.gz,1,10,0,0,1,4.762924,0.057385,0.068273,13.45,0.74142
composed-75-1-80-8_ext.xml.minion.gz,1,10,0,0,1,3.899969,0.046988,0.08166,12.636364,0.322556
crossword-m1-words-15-06.xml.minion.WOR.minion.gz,1,26,0,0,0.126984,36.307382,0.186192,0.002051,?,?
crossword-m1-words-21-10.xml.minion.WOR.minion.gz,1,26,0,0,0.071696,67.14123,0.175303,0.001044,?,?
driverlogw-05c-sat_ext.xml.minion.converted.minion.gz,1,11,0,0,1,20.760635,0.059147,0.097222,6.92,0.635104
ehi-85-297-10_ext.xml.minion.gz,1,7,0,0,1,1.478824,0.004979,0.157127,49.392857,0.042622
ehi-85-297-17_ext.xml.minion.gz,1,7,0,0,1,1.453852,0.004895,0.116723,49.344828,0.042949
ehi-85-297-18_ext.xml.minion.gz,1,7,0,0,1,1.305972,0.004397,0.157127,49.241379,0.043446
ehi-85-297-25_ext.xml.minion.gz,1,7,0,0,1,1.382777,0.004656,0.108305,49.37931,0.041446
