1-insertions-4-4.xml.watchless.minion.gz,1,standard,5000,timeout
1-insertions-4-4.xml.watchless.minion.gz,1,learning,5000,timeout
2-insertions-3-3.xml.watchless.minion.gz,1,standard,0.043993,ok
2-insertions-3-3.xml.watchless.minion.gz,1,learning,0.218967,ok
3-insertions-3-3.xml.watchless.minion.gz,1,standard,2.258657,ok
3-insertions-3-3.xml.watchless.minion.gz,1,learning,51.494195,ok
3-insertions-5-4.xml.watchless.minion.gz,1,standard,5000,timeout
3-insertions-5-4.xml.watchless.minion.gz,1,learning,5000,timeout
4-insertions-3-4.xml.watchless.minion.gz,1,standard,0.165974,ok
4-insertions-3-4.xml.watchless.minion.gz,1,learning,0.192969,ok
abb313GPIA-9.xml.watchless.minion.gz,1,standard,487.694858,ok
abb313GPIA-9.xml.watchless.minion.gz,1,learning,3850.018993,ok
aim-100-1-6-sat-3_ext.xml.minion.converted.minion.gz,1,standard,0.172974,ok
aim-100-1-6-sat-3_ext.xml.minion.converted.minion.gz,1,learning,0.19297,ok
aim-100-3-4-sat-1_ext.xml.minion.converted.minion.gz,1,standard,0.181973,ok
aim-100-3-4-sat-1_ext.xml.minion.converted.minion.gz,1,learning,0.209968,ok
aim-200-3-4-sat-2_ext.xml.minion.converted.minion.gz,1,standard,0.205969,ok
aim-200-3-4-sat-2_ext.xml.minion.converted.minion.gz,1,learning,0.210968,ok
aim-200-3-4-sat-3_ext.xml.minion.converted.minion.gz,1,standard,0.19597,ok
aim-200-3-4-sat-3_ext.xml.minion.converted.minion.gz,1,learning,0.214967,ok
aim-200-3-4-sat-4_ext.xml.minion.converted.minion.gz,1,standard,0.224966,ok
aim-200-3-4-sat-4_ext.xml.minion.converted.minion.gz,1,learning,0.258961,ok
aim-200-6-0-sat-2_ext.xml.minion.converted.minion.gz,1,standard,0.205969,ok
aim-200-6-0-sat-2_ext.xml.minion.converted.minion.gz,1,learning,0.240964,ok
BlackHole-4-4-e-4_ext.xml.minion.conv.minion,1,standard,0.677898,ok
BlackHole-4-4-e-4_ext.xml.minion.conv.minion,1,learning,1.345796,ok
BlackHole-4-7-e-3_ext.xml.minion.converted.minion.gz,1,standard,5000,timeout
BlackHole-4-7-e-3_ext.xml.minion.converted.minion.gz,1,learning,5000,timeout
BlackHole-4-7-h-3_ext.xml.minion.converted.minion.gz,1,standard,5000,timeout
BlackHole-4-7-h-3_ext.xml.minion.converted.minion.gz,1,learning,5000,timeout
BlackHole-4-7-h-5_ext.xml.minion.converted.minion.gz,1,standard,5000,timeout
BlackHole-4-7-h-5_ext.xml.minion.converted.minion.gz,1,learning,5000,timeout
bqwh-15-106-25_ext.xml.minion.converted.minion.gz,1,standard,0.228965,ok
bqwh-15-106-25_ext.xml.minion.converted.minion.gz,1,learning,0.352946,ok
bqwh-15-106-35_ext.xml.minion.converted.minion.gz,1,standard,0.251962,ok
bqwh-15-106-35_ext.xml.minion.converted.minion.gz,1,learning,0.220966,ok
bqwh-15-106-41_ext.xml.minion.converted.minion.gz,1,standard,0.201969,ok
bqwh-15-106-41_ext.xml.minion.converted.minion.gz,1,learning,0.231965,ok
bqwh-15-106-49_glb.xml.minion.conv.minion,1,standard,0.174973,ok
bqwh-15-106-49_glb.xml.minion.conv.minion,1,learning,0.193971,ok
bqwh-15-106-4_glb.xml.minion.conv.minion,1,standard,0.170974,ok
bqwh-15-106-4_glb.xml.minion.conv.minion,1,learning,0.194969,ok
bqwh-15-106-50_glb.xml.minion.conv.minion,1,standard,0.181972,ok
bqwh-15-106-50_glb.xml.minion.conv.minion,1,learning,0.188971,ok
bqwh-15-106-65_glb.xml.minion.conv.minion,1,standard,0.173975,ok
bqwh-15-106-65_glb.xml.minion.conv.minion,1,learning,0.200969,ok
bqwh-15-106-69_glb.xml.minion.conv.minion,1,standard,0.171973,ok
bqwh-15-106-69_glb.xml.minion.conv.minion,1,learning,0.207968,ok
bqwh-15-106-74_glb.xml.minion.conv.minion,1,standard,0.170974,ok
bqwh-15-106-74_glb.xml.minion.conv.minion,1,learning,0.19597,ok
bqwh-15-106-79_glb.xml.minion.conv.minion,1,standard,0.178974,ok
bqwh-15-106-79_glb.xml.minion.conv.minion,1,learning,0.193971,ok
bqwh-15-106-85_glb.xml.minion.conv.minion,1,standard,0.171974,ok
bqwh-15-106-85_glb.xml.minion.conv.minion,1,learning,0.198969,ok
bqwh-15-106-91_ext.xml.minion.converted.minion.gz,1,standard,0.210968,ok
bqwh-15-106-91_ext.xml.minion.converted.minion.gz,1,learning,0.247962,ok
bqwh-18-141-1_ext.xml.minion.converted.minion.gz,1,standard,0.451931,ok
bqwh-18-141-1_ext.xml.minion.converted.minion.gz,1,learning,0.33295,ok
bqwh-18-141-29_ext.xml.minion.converted.minion.gz,1,standard,0.374943,ok
bqwh-18-141-29_ext.xml.minion.converted.minion.gz,1,learning,0.267959,ok
bqwh-18-141-45_ext.xml.minion.converted.minion.gz,1,standard,0.25996,ok
bqwh-18-141-45_ext.xml.minion.converted.minion.gz,1,learning,0.263959,ok
composed-25-1-25-5_ext.xml.minion.gz,1,standard,0.040993,ok
composed-25-1-25-5_ext.xml.minion.gz,1,learning,0.043992,ok
composed-25-1-40-0_ext.xml.minion.gz,1,standard,0.040993,ok
composed-25-1-40-0_ext.xml.minion.gz,1,learning,0.052992,ok
composed-25-1-40-8_ext.xml.minion.gz,1,standard,0.042994,ok
composed-25-1-40-8_ext.xml.minion.gz,1,learning,0.051992,ok
composed-25-1-80-1_ext.xml.minion.gz,1,standard,0.038994,ok
composed-25-1-80-1_ext.xml.minion.gz,1,learning,0.050993,ok
composed-75-1-25-3_ext.xml.minion.gz,1,standard,0.068989,ok
composed-75-1-25-3_ext.xml.minion.gz,1,learning,0.078987,ok
composed-75-1-25-6_ext.xml.minion.gz,1,standard,0.075988,ok
composed-75-1-25-6_ext.xml.minion.gz,1,learning,0.075989,ok
composed-75-1-25-9_ext.xml.minion.gz,1,standard,0.06699,ok
composed-75-1-25-9_ext.xml.minion.gz,1,learning,0.077988,ok
composed-75-1-2-9_ext.xml.minion.gz,1,standard,0.071988,ok
composed-75-1-2-9_ext.xml.minion.gz,1,learning,0.076988,ok
composed-75-1-80-8_ext.xml.minion.gz,1,standard,0.06599,ok
composed-75-1-80-8_ext.xml.minion.gz,1,learning,0.073989,ok
crossword-m1-words-15-06.xml.minion.WOR.minion.gz,1,standard,1534.557711,ok
crossword-m1-words-15-06.xml.minion.WOR.minion.gz,1,learning,5000,timeout
crossword-m1-words-21-10.xml.minion.WOR.minion.gz,1,standard,189.055259,ok
crossword-m1-words-21-10.xml.minion.WOR.minion.gz,1,learning,5000,timeout
driverlogw-05c-sat_ext.xml.minion.converted.minion.gz,1,standard,0.460929,ok
driverlogw-05c-sat_ext.xml.minion.converted.minion.gz,1,learning,0.387941,ok
ehi-85-297-10_ext.xml.minion.gz,1,standard,0.840872,ok
ehi-85-297-10_ext.xml.minion.gz,1,learning,0.45393,ok
ehi-85-297-17_ext.xml.minion.gz,1,standard,1.204817,ok
ehi-85-297-17_ext.xml.minion.gz,1,learning,0.505922,ok
ehi-85-297-18_ext.xml.minion.gz,1,standard,1.070837,ok
ehi-85-297-18_ext.xml.minion.gz,1,learning,0.568913,ok
ehi-85-297-25_ext.xml.minion.gz,1,standard,0.979851,ok
ehi-85-297-25_ext.xml.minion.gz,1,learning,0.374943,ok
ehi-85-297-32_ext.xml.minion.gz,1,standard,0.709892,ok
ehi-85-297-32_ext.xml.minion.gz,1,learning,0.526919,ok
ehi-85-297-36_ext.xml.minion.gz,1,standard,0.322951,ok
ehi-85-297-36_ext.xml.minion.gz,1,learning,0.349947,ok
ehi-85-297-51_ext.xml.minion.gz,1,standard,0.867868,ok
ehi-85-297-51_ext.xml.minion.gz,1,learning,1.493771,ok
ehi-85-297-97_ext.xml.minion.gz,1,standard,0.793879,ok
ehi-85-297-97_ext.xml.minion.gz,1,learning,1.032843,ok
ehi-85-297-99_ext.xml.minion.gz,1,standard,0.71589,ok
ehi-85-297-99_ext.xml.minion.gz,1,learning,0.419936,ok
ehi-90-315-18_ext.xml.minion.gz,1,standard,0.728889,ok
ehi-90-315-18_ext.xml.minion.gz,1,learning,0.563914,ok
ehi-90-315-29_ext.xml.minion.gz,1,standard,0.335949,ok
ehi-90-315-29_ext.xml.minion.gz,1,learning,0.374943,ok
ehi-90-315-31_ext.xml.minion.gz,1,standard,0.341947,ok
ehi-90-315-31_ext.xml.minion.gz,1,learning,0.384942,ok
ehi-90-315-35_ext.xml.minion.gz,1,standard,0.341948,ok
ehi-90-315-35_ext.xml.minion.gz,1,learning,0.382942,ok
ehi-90-315-3_ext.xml.minion.gz,1,standard,0.896862,ok
ehi-90-315-3_ext.xml.minion.gz,1,learning,0.451931,ok
ehi-90-315-41_ext.xml.minion.gz,1,standard,0.566913,ok
ehi-90-315-41_ext.xml.minion.gz,1,learning,0.408938,ok
ehi-90-315-43_ext.xml.minion.gz,1,standard,0.334949,ok
ehi-90-315-43_ext.xml.minion.gz,1,learning,0.381941,ok
ehi-90-315-53_ext.xml.minion.gz,1,standard,1.138826,ok
ehi-90-315-53_ext.xml.minion.gz,1,learning,0.509921,ok
ehi-90-315-54_ext.xml.minion.gz,1,standard,0.706892,ok
ehi-90-315-54_ext.xml.minion.gz,1,learning,0.656901,ok
ehi-90-315-55_ext.xml.minion.gz,1,standard,0.743887,ok
ehi-90-315-55_ext.xml.minion.gz,1,learning,0.511923,ok
ehi-90-315-80_ext.xml.minion.gz,1,standard,0.335949,ok
ehi-90-315-80_ext.xml.minion.gz,1,learning,0.382942,ok
ehi-90-315-84_ext.xml.minion.gz,1,standard,0.486925,ok
ehi-90-315-84_ext.xml.minion.gz,1,learning,0.414937,ok
ehi-90-315-92_ext.xml.minion.gz,1,standard,0.564914,ok
ehi-90-315-92_ext.xml.minion.gz,1,learning,0.398939,ok
frb30-15-3-mgd_ext.xml.minion.gz,1,standard,0.617906,ok
frb30-15-3-mgd_ext.xml.minion.gz,1,learning,0.745887,ok
frb53-24-1-mgd_ext.xml.minion.gz,1,standard,5000,timeout
frb53-24-1-mgd_ext.xml.minion.gz,1,learning,5000,timeout
frb59-26-3-mgd_ext.xml.minion.gz,1,standard,5000,timeout
frb59-26-3-mgd_ext.xml.minion.gz,1,learning,5000,timeout
geo50-20-d4-75-19_ext.xml.minion.gz,1,standard,53.898805,ok
geo50-20-d4-75-19_ext.xml.minion.gz,1,learning,5000,timeout
geo50-20-d4-75-28_ext.xml.minion.gz,1,standard,7.354881,ok
geo50-20-d4-75-28_ext.xml.minion.gz,1,learning,45.166095,ok
geo50-20-d4-75-33_ext.xml.minion.gz,1,standard,0.332949,ok
geo50-20-d4-75-33_ext.xml.minion.gz,1,learning,0.417936,ok
geo50-20-d4-75-35_ext.xml.minion.gz,1,standard,3.772426,ok
geo50-20-d4-75-35_ext.xml.minion.gz,1,learning,36.418494,ok
geo50-20-d4-75-37_ext.xml.minion.gz,1,standard,0.277959,ok
geo50-20-d4-75-37_ext.xml.minion.gz,1,learning,0.288955,ok
geo50-20-d4-75-49_ext.xml.minion.gz,1,standard,0.331949,ok
geo50-20-d4-75-49_ext.xml.minion.gz,1,learning,0.39594,ok
geo50-20-d4-75-53_ext.xml.minion.gz,1,standard,0.412936,ok
geo50-20-d4-75-53_ext.xml.minion.gz,1,learning,0.632904,ok
geo50-20-d4-75-60_ext.xml.minion.gz,1,standard,1.896712,ok
geo50-20-d4-75-60_ext.xml.minion.gz,1,learning,8.915644,ok
geo50-20-d4-75-66_ext.xml.minion.gz,1,standard,0.341948,ok
geo50-20-d4-75-66_ext.xml.minion.gz,1,learning,0.472928,ok
geo50-20-d4-75-73_ext.xml.minion.gz,1,standard,26.208016,ok
geo50-20-d4-75-73_ext.xml.minion.gz,1,learning,2193.533995,ok
geo50-20-d4-75-84_ext.xml.minion.gz,1,standard,0.265959,ok
geo50-20-d4-75-84_ext.xml.minion.gz,1,learning,0.290956,ok
geo50-20-d4-75-87_ext.xml.minion.gz,1,standard,4.615298,ok
geo50-20-d4-75-87_ext.xml.minion.gz,1,learning,8.211754,ok
geo50-20-d4-75-93_ext.xml.minion.gz,1,standard,0.267959,ok
geo50-20-d4-75-93_ext.xml.minion.gz,1,learning,0.291955,ok
geom-30a-5-ext.xml.minion.converted.minion.gz,1,standard,0.030994,ok
geom-30a-5-ext.xml.minion.converted.minion.gz,1,learning,0.045993,ok
geom-40-4-ext.xml.minion.converted.minion.gz,1,standard,0.030996,ok
geom-40-4-ext.xml.minion.converted.minion.gz,1,learning,0.033994,ok
jnh02_ext.xml.minion.converted.minion.gz,1,standard,0.068989,ok
jnh02_ext.xml.minion.converted.minion.gz,1,learning,0.076988,ok
jnh15_ext.xml.minion.converted.minion.gz,1,standard,0.116982,ok
jnh15_ext.xml.minion.converted.minion.gz,1,learning,0.093985,ok
jnh16_ext.xml.minion.converted.minion.gz,1,standard,0.704892,ok
jnh16_ext.xml.minion.converted.minion.gz,1,learning,0.40094,ok
jnh204_ext.xml.minion.converted.minion.gz,1,standard,0.376943,ok
jnh204_ext.xml.minion.converted.minion.gz,1,learning,0.32495,ok
jnh209_ext.xml.minion.converted.minion.gz,1,standard,0.233964,ok
jnh209_ext.xml.minion.converted.minion.gz,1,learning,0.236963,ok
jnh309_ext.xml.minion.converted.minion.gz,1,standard,0.084987,ok
jnh309_ext.xml.minion.converted.minion.gz,1,learning,0.093986,ok
langford-2-13.xml.minion.conv.minion,1,standard,180.926494,ok
langford-2-13.xml.minion.conv.minion,1,learning,5000,timeout
langford-2-18.xml.minion.conv.minion,1,standard,5000,timeout
langford-2-18.xml.minion.conv.minion,1,learning,5000,timeout
langford-2-5.xml.minion.conv.minion,1,standard,0.024996,ok
langford-2-5.xml.minion.conv.minion,1,learning,0.036994,ok
latinSquare-dg-10_all.xml.minion,1,standard,5000,timeout
latinSquare-dg-10_all.xml.minion,1,learning,5000,timeout
latinSquare-dg-12_all.xml.minion,1,standard,5000,timeout
