wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09500_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09500_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09500_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09500_2600_100.dzn,1,g12fd,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09500_2600_100.dzn,1,g12cpx,1,0.79,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09500_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09500_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09500_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09500_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09500_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09500_2600_100.dzn,1,fzn2smt,1,0.7,ok
normalized-bqwh-18-141-58_glb.xml.mzn_AND_NODATA,1,izplus,1,0.14,ok
normalized-bqwh-18-141-58_glb.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.3,ok
normalized-bqwh-18-141-58_glb.xml.mzn_AND_NODATA,1,ortools,1,5.01,ok
normalized-bqwh-18-141-58_glb.xml.mzn_AND_NODATA,1,g12fd,1,4.37,ok
normalized-bqwh-18-141-58_glb.xml.mzn_AND_NODATA,1,g12cpx,1,0.39,ok
normalized-bqwh-18-141-58_glb.xml.mzn_AND_NODATA,1,gecode,1,5.39,ok
normalized-bqwh-18-141-58_glb.xml.mzn_AND_NODATA,1,g12mip,1,46.86,ok
normalized-bqwh-18-141-58_glb.xml.mzn_AND_NODATA,1,bprolog,1,0.24,ok
normalized-bqwh-18-141-58_glb.xml.mzn_AND_NODATA,1,minisatid,1,1.61,ok
normalized-bqwh-18-141-58_glb.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-bqwh-18-141-58_glb.xml.mzn_AND_NODATA,1,fzn2smt,1,0.11,ok
normalized-fapp31-0400-4.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp31-0400-4.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp31-0400-4.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp31-0400-4.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-fapp31-0400-4.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp31-0400-4.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp31-0400-4.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp31-0400-4.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp31-0400-4.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp31-0400-4.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp31-0400-4.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/25.dzn,1,izplus,1,2.8,ok
nsp/nsp_1.mzn_AND_nsp/period_14/25.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/25.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/25.dzn,1,g12fd,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/25.dzn,1,g12cpx,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/25.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/25.dzn,1,g12mip,0,1800,other
