normalized-2-fullins-5-4.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1792.15)]"
normalized-1-insertions-5-5.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.76)]"
normalized-4-fullins-4-6.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1794.4)]"
normalized-aim-100-2-0-3.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.89)]"
normalized-aim-100-1-6-unsat-2_ext.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.91)]"
normalized-4-fullins-4-7.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1794.44)]"
normalized-aim-200-1-6-unsat-2_ext.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.79)]"
normalized-aim-200-2-0-1.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1799.78)]"
normalized-aim-100-1-6-1.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.92)]"
normalized-aim-200-2-0-2.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.78)]"
normalized-aim-200-3-4-sat-1_ext.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.69)]"
normalized-aim-200-2-0-unsat-1_ext.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.78)]"
normalized-aim-200-3-4-3.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.73)]"
normalized-aim-200-6-0-1.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.6)]"
normalized-bibd-6-60-30-3-12_glb.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1796.84)]"
normalized-army13-24ls.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.48)]"
normalized-aim-200-2-0-sat-3_ext.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.82)]"
normalized-anna-8.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.85)]"
normalized-bibd-7-28-12-3-4_glb.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.49)]"
normalized-bibd-16-24-9-6-3_glb.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1792.08)]"
normalized-bf-0432-007.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1795.13)]"
normalized-BlackHole-4-4-e-2_ext.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1789.61)]"
normalized-bqwh-18-141-29_ext.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.28)]"
normalized-bqwh-18-141-14_glb.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.9)]"
normalized-bqwh-18-141-22_glb.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.92)]"
normalized-bqwh-18-141-29_glb.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.9)]"
normalized-bqwh-18-141-73_glb.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.9)]"
normalized-BlackHole-4-4-e-5_ext.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1790.34)]"
normalized-bqwh-18-141-58_glb.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.92)]"
normalized-bqwh-18-141-41_ext.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.37)]"
normalized-bqwh-18-141-98_ext.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.37)]"
normalized-bqwh-18-141-59_glb.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.92)]"
normalized-bqwh-18-141-94_ext.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1799.22)]"
normalized-bqwh-18-141-61_glb.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.92)]"
normalized-bibd-11-110-30-3-6_glb.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1758.33)]"
normalized-bqwh-18-141-87_ext.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.24)]"
normalized-cc-9-9-3.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1793.15)]"
normalized-chnl-30-31.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1796.46)]"
normalized-C1-3-21.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.69)]"
normalized-composed-25-10-20-9_ext.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1795.12)]"
normalized-composed-25-10-20-6_ext.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1795.06)]"
normalized-dubois-20_ext.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.96)]"
normalized-chnl30-35-pb-cnf-cr.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1795.99)]"
normalized-dubois-27_ext.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.95)]"
normalized-e0ddr1-10-by-5-8.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.84)]"
normalized-ewddr2-10-by-5-8.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.83)]"
normalized-e0ddr1-10-by-5-1.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.83)]"
normalized-C1-1-21.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1797.69)]"
normalized-C5-3-91.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1765.31)]"
normalized-fapp01-0200-8.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1786.04)]"
normalized-bibd-15-70-14-3-2_glb.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1753.35)]"
normalized-bibd-13-104-24-3-4_glb.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1734.01)]"
normalized-fapp02-0250-1.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1766.11)]"
normalized-fapp04-0300-10.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1756.42)]"
normalized-C6-2-120.xml.mzn_AND_NODATA,1,10,"[(u'bprolog', 1695.42)]"
