normalized-2-fullins-5-4.xml.mzn_AND_NODATA,1,12201,2,19,1.58,4.2,7.85
normalized-1-insertions-5-5.xml.mzn_AND_NODATA,1,1227,2.321928,46,0.1,0.1,2.24
normalized-4-fullins-4-6.xml.mzn_AND_NODATA,1,6650,2.584963,35,0.77,2.77,5.6
normalized-aim-100-2-0-3.xml.mzn_AND_NODATA,1,416.407538,1,69,0.05,0.01,2.11
normalized-aim-100-1-6-unsat-2_ext.xml.mzn_AND_NODATA,1,452.424075,1,23,0.04,0.02,2.09
normalized-4-fullins-4-7.xml.mzn_AND_NODATA,1,6650,2.807355,35,0.79,2.71,5.56
normalized-aim-200-1-6-unsat-2_ext.xml.mzn_AND_NODATA,1,901.84815,1,31,0.09,0.07,2.21
normalized-aim-200-2-0-1.xml.mzn_AND_NODATA,1,833.400038,1,123,0.12,0.06,0.22
normalized-aim-100-1-6-1.xml.mzn_AND_NODATA,1,353.009038,1,72,0.04,0.01,2.08
normalized-aim-200-2-0-2.xml.mzn_AND_NODATA,1,833.400038,1,125,0.11,0.06,2.22
normalized-aim-200-3-4-sat-1_ext.xml.mzn_AND_NODATA,1,1475.019613,1,12,0.15,0.11,2.31
normalized-aim-200-2-0-unsat-1_ext.xml.mzn_AND_NODATA,1,1031.815075,1,27,0.1,0.08,2.22
normalized-aim-200-3-4-3.xml.mzn_AND_NODATA,1,1276.604575,1,84,0.14,0.08,2.27
normalized-aim-200-6-0-1.xml.mzn_AND_NODATA,1,2079.840713,1,63,0.2,0.16,2.4
normalized-bibd-6-60-30-3-12_glb.xml.mzn_AND_NODATA,1,1705.608703,1,18,0.47,0.64,3.16
normalized-army13-24ls.xml.mzn_AND_NODATA,1,1518.11249,1,17,0.25,0.23,2.52
normalized-aim-200-2-0-sat-3_ext.xml.mzn_AND_NODATA,1,1031.815075,1,19,0.09,0.07,2.18
normalized-anna-8.xml.mzn_AND_NODATA,1,493,3,4,0.05,0.06,2.15
normalized-bibd-7-28-12-3-4_glb.xml.mzn_AND_NODATA,1,1145.169826,1,21,0.25,0.21,2.51
normalized-bibd-16-24-9-6-3_glb.xml.mzn_AND_NODATA,1,5284.246902,1,18,2.34,3.48,7.92
normalized-bf-0432-007.xml.mzn_AND_NODATA,1,5114.234303,0.5,83,1.34,1.43,4.87
normalized-BlackHole-4-4-e-2_ext.xml.mzn_AND_NODATA,1,9013,0.5,42,4.16,4.14,10.39
normalized-bqwh-18-141-29_ext.xml.mzn_AND_NODATA,1,2322,0.5,71,0.41,0.26,2.72
normalized-bqwh-18-141-14_glb.xml.mzn_AND_NODATA,1,106.84413,2,34,0.03,0.01,2.1
normalized-bqwh-18-141-22_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.04,0.01,2.08
normalized-bqwh-18-141-29_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.04,0.02,2.1
normalized-bqwh-18-141-73_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,33,0.04,0,2.1
normalized-BlackHole-4-4-e-5_ext.xml.mzn_AND_NODATA,1,9013,0.5,42,3.45,4.13,9.66
normalized-bqwh-18-141-58_glb.xml.mzn_AND_NODATA,1,106.84413,2,34,0.04,0.01,2.08
normalized-bqwh-18-141-41_ext.xml.mzn_AND_NODATA,1,2100,0.5,48,0.36,0.22,2.63
normalized-bqwh-18-141-98_ext.xml.mzn_AND_NODATA,1,2140,0.5,62,0.36,0.23,2.63
normalized-bqwh-18-141-59_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.04,0,2.08
normalized-bqwh-18-141-94_ext.xml.mzn_AND_NODATA,1,2480,1,68,0.43,0.29,0.78
normalized-bqwh-18-141-61_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.04,0,2.08
normalized-bibd-11-110-30-3-6_glb.xml.mzn_AND_NODATA,1,10417.130349,1,33,11.91,27.57,41.67
normalized-bqwh-18-141-87_ext.xml.mzn_AND_NODATA,1,2416,0.5,77,0.42,0.28,2.76
normalized-cc-9-9-3.xml.mzn_AND_NODATA,1,8485.389903,1,12,0.64,4.13,6.85
normalized-chnl-30-31.xml.mzn_AND_NODATA,1,601.478996,1,59,0.68,0.81,3.54
normalized-C1-3-21.xml.mzn_AND_NODATA,1,1482.525486,1,8,0.06,0.2,2.31
normalized-composed-25-10-20-9_ext.xml.mzn_AND_NODATA,1,4991,1,27,1.34,1.47,4.88
normalized-composed-25-10-20-6_ext.xml.mzn_AND_NODATA,1,5032,1,21,1.41,1.46,4.94
normalized-dubois-20_ext.xml.mzn_AND_NODATA,1,63.3985,1,34,0.01,0,2.04
normalized-chnl30-35-pb-cnf-cr.xml.mzn_AND_NODATA,1,651.239323,1,59,0.9,1.05,4.01
normalized-dubois-27_ext.xml.mzn_AND_NODATA,1,85.587975,1,49,0.02,0,2.05
normalized-e0ddr1-10-by-5-8.xml.mzn_AND_NODATA,1,978.233125,1,3,0.06,0.06,2.16
normalized-ewddr2-10-by-5-8.xml.mzn_AND_NODATA,1,978.233125,1,3,0.06,0.07,2.17
normalized-e0ddr1-10-by-5-1.xml.mzn_AND_NODATA,1,978.233125,1,3,0.06,0.07,2.17
normalized-C1-1-21.xml.mzn_AND_NODATA,1,1482.525486,1,8,0.07,0.19,2.31
normalized-C5-3-91.xml.mzn_AND_NODATA,1,30248.108133,1,8,4.5,27.94,34.69
normalized-fapp01-0200-8.xml.mzn_AND_NODATA,1,12466.792765,1,15,2.12,9.67,13.96
normalized-bibd-15-70-14-3-2_glb.xml.mzn_AND_NODATA,1,12658.470684,1,33,15.08,29.35,46.65
normalized-bibd-13-104-24-3-4_glb.xml.mzn_AND_NODATA,1,13851.801551,1,18,19.41,44.34,65.99
normalized-fapp02-0250-1.xml.mzn_AND_NODATA,1,18735.367341,1,19,6.99,24.67,33.89
normalized-fapp04-0300-10.xml.mzn_AND_NODATA,1,20385.260616,1,14,8.56,32.76,43.58
normalized-C6-2-120.xml.mzn_AND_NODATA,1,53331.588839,1,8,16.84,85.31,104.58
normalized-driverlogw-08c-sat_ext.xml.mzn_AND_NODATA,1,32576,1,19,143.67,4.39,150.26
normalized-blast-tlan3.xml.mzn_AND_NODATA,1,81830.838354,1,428,89.94,104.7,197.33
normalized-fapp06-0500-3.xml.mzn_AND_NODATA,1,40177.940757,1,15,35.6,150.97,189.07
normalized-fapp16-0260-1.xml.mzn_AND_NODATA,1,24137.799042,1,14,12.09,47.04,61.43
normalized-BlackHole-4-7-e-2_ext.xml.mzn_AND_NODATA,1,50889,0.5,83,299.46,4.61,306.34
normalized-fapp17-0300-2.xml.mzn_AND_NODATA,1,23812.077229,1,19,12.06,45.94,60.3
normalized-fapp17-0300-3.xml.mzn_AND_NODATA,1,23812.077229,1,19,12.15,45.84,60.28
normalized-fapp17-0300-5.xml.mzn_AND_NODATA,1,23808.077229,1,19,12.17,45.83,60.29
normalized-fapp21-0500-4.xml.mzn_AND_NODATA,1,17115.856028,1,20,6.66,21.34,30.23
normalized-fapp08-0700-6.xml.mzn_AND_NODATA,1,43557.53482,1,19,43.18,179.81,225.52
normalized-fapp31-0400-0.xml.mzn_AND_NODATA,1,18200.606428,1,20,14.8,27.47,44.59
normalized-fapp31-0400-4.xml.mzn_AND_NODATA,1,18160.606428,1,20,14.89,26.2,43.41
normalized-fapp19-0350-1.xml.mzn_AND_NODATA,1,36163.376756,1,14,33.67,118.32,154.48
normalized-ehi-85-297-69_ext.xml.mzn_AND_NODATA,1,53067,1,94,325.11,4.67,332.09
normalized-fapp19-0350-3.xml.mzn_AND_NODATA,1,36155.376756,1,14,33.83,116.57,152.88
normalized-fapp07-0600-9.xml.mzn_AND_NODATA,1,55034.184709,1,14,64.44,287.73,354.85
normalized-fapp09-0800-3.xml.mzn_AND_NODATA,1,55142.332072,1,15,67.23,288.53,358.44
normalized-fischer-4-5-fair.xml.mzn_AND_NODATA,1,8166.295166,1,-1,32.27,3.33,37.71
normalized-fischer-6-3-fair.xml.mzn_AND_NODATA,1,7660.165816,1,-1,27.76,3.19,33.06
normalized-fischer-4-8-fair.xml.mzn_AND_NODATA,1,12770.478868,1,2293,78.13,10.98,91.26
normalized-fpga15-14-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,782.458277,1,29,0.11,0.05,2.19
normalized-fpsol2-i-2-27.xml.mzn_AND_NODATA,1,8691,4.754888,4,1,4.13,7.19
normalized-fpsol2-i-2-29.xml.mzn_AND_NODATA,1,8691,4.857981,4,0.99,4.13,7.18
normalized-fapp10-0900-2.xml.mzn_AND_NODATA,1,69968.684287,1,19,108.1,479.33,590.3
normalized-fapp10-0900-6.xml.mzn_AND_NODATA,1,69912.684287,1,19,109.17,476.78,588.82
normalized-ft06x3-55.xml.mzn_AND_NODATA,1,133.01955,2.761781,9,0.04,0,2.07
normalized-games120-7.xml.mzn_AND_NODATA,1,638,2.807355,28,0.05,0.04,2.12
normalized-fapp33-0650-9.xml.mzn_AND_NODATA,1,53247.062859,1,15,66.01,272.54,341.24
normalized-frb35-17-1-mgd_ext.xml.mzn_AND_NODATA,1,22385,1,28,72.61,4.25,79
normalized-geom-40-4-ext.xml.mzn_AND_NODATA,1,468,1,47,0.04,0.02,2.1
normalized-fischer-6-7-fair.xml.mzn_AND_NODATA,1,16861.212919,1,3016,128.76,20.35,151.3
normalized-graph11.xml.mzn_AND_NODATA,1,9371.704115,7.126222,5,1.03,7.65,10.82
normalized-graph12.xml.mzn_AND_NODATA,1,10043.794365,7.626222,5,1.1,8.4,11.66
normalized-frb35-17-3_ext.xml.mzn_AND_NODATA,1,23871,1,23,80.51,4.25,86.91
normalized-frb35-17-2_ext.xml.mzn_AND_NODATA,1,23787,1,19,77.78,4.26,84.19
normalized-haystacks-10.xml.mzn_AND_NODATA,1,1270.712838,3.321928,6,0.06,0.11,2.21
normalized-graph14-f28.xml.mzn_AND_NODATA,1,11531.056078,8.204571,5,1.48,10.67,14.31
normalized-haystacks-20.xml.mzn_AND_NODATA,1,10758.337341,4.321928,6,0.69,4.86,7.67
normalized-fischer-6-8-fair.xml.mzn_AND_NODATA,1,19161.474695,1,3917,158.95,27.13,188.29
normalized-fischer-9-5-fair.xml.mzn_AND_NODATA,1,18544.927295,1,3876,146.94,24.81,173.96
normalized-ii-16b2.xml.mzn_AND_NODATA,1,19374,1,52,3.63,4.83,10.6
normalized-fischer-10-6-fair.xml.mzn_AND_NODATA,1,24547.080997,1,3687,237.66,50.28,290.22
normalized-ii-8a4.xml.mzn_AND_NODATA,1,3693.248125,1,38,0.54,0.63,3.22
normalized-frb40-19-1_ext.xml.mzn_AND_NODATA,1,35333,1,23,187.26,4.38,193.81
normalized-frb40-19-2_ext.xml.mzn_AND_NODATA,1,35288,1,23,193.14,4.38,199.71
normalized-ii-32e4.xml.mzn_AND_NODATA,1,10351.022563,1,29,1.66,4.25,8.02
normalized-ii-8b3.xml.mzn_AND_NODATA,1,7384.1955,1,9,1.38,4.46,7.92
normalized-ii-16e1.xml.mzn_AND_NODATA,1,22864.25142,1,111,4.37,5.09,11.64
normalized-inithx-i-1-15.xml.mzn_AND_NODATA,1,18707,3.906891,4,2.74,4.26,9.08
normalized-ii-8d2.xml.mzn_AND_NODATA,1,7965.788463,1,10,1.6,4.55,8.23
normalized-jean-8.xml.mzn_AND_NODATA,1,254,3,5,0.02,0,2.05
normalized-jnh16_ext.xml.mzn_AND_NODATA,1,2056.597904,1,4,0.24,0.59,2.87
normalized-jnh-205.xml.mzn_AND_NODATA,1,1835.738205,1,14,0.14,0.46,2.63
normalized-jnh-301.xml.mzn_AND_NODATA,1,2132.524098,1,11,0.15,0.83,3.03
normalized-js-taillard-15-100-0.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.8,2.33,5.22
normalized-js-taillard-15-100-3.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.8,2.35,5.24
normalized-haystacks-32.xml.mzn_AND_NODATA,1,44934.578066,5,6,3.86,84.77,91.02
normalized-js-taillard-15-100-5.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.81,2.32,5.22
normalized-fischer-7-9-fair.xml.mzn_AND_NODATA,1,25087.550198,1,4251,227.22,53.38,282.89
normalized-js-taillard-15-105-3.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.8,2.34,5.24
normalized-js-taillard-15-100-9.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.81,2.3,5.2
normalized-jnh-217.xml.mzn_AND_NODATA,1,1853.486127,1,15,0.14,0.47,2.64
normalized-js-taillard-15-95-5.xml.mzn_AND_NODATA,1,6777.631877,1,3,0.8,2.33,5.22
normalized-js-taillard-20-100-8.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.49,9.28,16.94
normalized-js-taillard-20-100-9.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.56,9.35,17.07
normalized-geo50-20-d4-75-11_ext.xml.mzn_AND_NODATA,1,43941,1,28,287.94,4.47,294.65
normalized-js-taillard-20-100-3.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.79,9.45,17.42
normalized-js-taillard-20-15-105-3.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.5,5.21,9.85
normalized-haystacks-34.xml.mzn_AND_NODATA,1,54358.760482,5.087463,6,4.71,125.97,133.16
normalized-fischer-8-9-fair.xml.mzn_AND_NODATA,1,28745.063174,1,4605,312.62,71.1,386.04
normalized-knights-50-9.xml.mzn_AND_NODATA,1,165.05865,1,74,0.02,0,2.04
normalized-langford-3-30.xml.mzn_AND_NODATA,1,4065,6.491853,1,0.35,4.04,6.44
normalized-js-taillard-20-15-105-2.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.54,5.14,9.83
normalized-js-taillard-20-15-105-4.xml.mzn_AND_NODATA,1,12164.286254,1,3,2.47,5.2,9.8
normalized-js-taillard-20-95-7.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.06,9.25,16.5
normalized-js-taillard-20-95-3.xml.mzn_AND_NODATA,1,16225.715005,1,3,5.41,9.25,16.83
normalized-frb45-21-4_ext.xml.mzn_AND_NODATA,1,50202,1,26,381.18,4.54,387.97
normalized-lei450-25a-10.xml.mzn_AND_NODATA,1,8260,3.321928,13,0.91,4.11,7.08
normalized-lei450-25b-23.xml.mzn_AND_NODATA,1,8263,4.523562,31,0.91,4.1,7.07
normalized-langford-2-50.xml.mzn_AND_NODATA,1,5000,6.643856,1,0.47,4.05,6.55
normalized-geo50-20-d4-75-46_ext.xml.mzn_AND_NODATA,1,44237,1,28,299.36,4.47,306.08
normalized-frb45-21-5_ext.xml.mzn_AND_NODATA,1,50241,1,22,377.42,4.53,384.21
normalized-miles1500-10.xml.mzn_AND_NODATA,1,5198,3.321928,6,0.49,4.06,6.6
normalized-mps-red-est.xml.mzn_AND_NODATA,1,37.756621,1,1,0.04,0,2.08
normalized-mps-red-gr4x6.xml.mzn_AND_NODATA,1,261.718223,0.5,3,0.28,0.49,2.82
normalized-mps-red-mod013.xml.mzn_AND_NODATA,1,452.55376,0.5,-1,0.68,2.51,5.26
normalized-miles1000-39.xml.mzn_AND_NODATA,1,3216,5.285402,10,0.26,2.75,5.06
normalized-mitre.xml.mzn_AND_NODATA,1,8418.53865,1,-1,22.7,3.3,28.18
normalized-mulsol-i-1-40.xml.mzn_AND_NODATA,1,3925,5.321928,4,0.36,4.05,6.46
normalized-mulsol-i-1-46.xml.mzn_AND_NODATA,1,3925,5.523562,4,0.36,4.05,6.44
normalized-mps-mitre.xml.mzn_AND_NODATA,1,8418.53865,1,-1,22.53,3.37,28.08
normalized-mulsol-i-1-47.xml.mzn_AND_NODATA,1,3925,5.554589,4,0.35,4.04,6.44
normalized-mulsol-i-3-10.xml.mzn_AND_NODATA,1,3916,3.321928,4,0.34,4.04,6.42
normalized-mulsol-i-2-10.xml.mzn_AND_NODATA,1,3885,3.321928,4,0.34,4.03,6.42
normalized-myciel5-5.xml.mzn_AND_NODATA,1,236,2.321928,6,0.01,0.01,2.06
normalized-myciel6-6.xml.mzn_AND_NODATA,1,755,2.584963,7,0.06,0.06,2.15
normalized-os-taillard-10-100-8.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.33,0.92,3.3
normalized-os-taillard-10-105-6.xml.mzn_AND_NODATA,1,3752.932501,1,3,0.33,0.91,3.3
normalized-mps-red-ran14x18-1.xml.mzn_AND_NODATA,1,1816.321146,0.5,-1,12.26,5.12,19.5
normalized-os-taillard-15-100-2.xml.mzn_AND_NODATA,1,13135.263755,1,3,2.94,6.07,11.17
normalized-os-taillard-15-105-7.xml.mzn_AND_NODATA,1,13135.263755,1,3,3.03,6.2,11.37
normalized-os-taillard-5-100-3.xml.mzn_AND_NODATA,1,416.9925,1,3,0.03,0.02,2.08
normalized-os-taillard-5-100-2.xml.mzn_AND_NODATA,1,416.9925,1,3,0.04,0.02,2.09
normalized-os-taillard-7-100-7.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.12,2.23
normalized-os-taillard-7-100-9.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.11,2.24
normalized-os-taillard-7-95-4.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.11,2.24
normalized-os-taillard-7-95-6.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.12,2.25
normalized-os-taillard-7-105-9.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.07,0.12,2.24
normalized-os-taillard-7-95-1.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.07,0.11,2.23
normalized-geo50-20-d4-75-53_ext.xml.mzn_AND_NODATA,1,46919,1,25,338.22,4.51,344.98
normalized-ooo-tag10.xml.mzn_AND_NODATA,1,32446.618735,0.5,311,22.8,14.14,39.21
normalized-ooo-rf9-ucl.xml.mzn_AND_NODATA,1,40898.640938,1,240,33.94,24.88,61.15
normalized-os-taillard-7-100-8.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.12,2.26
normalized-os-taillard-7-105-4.xml.mzn_AND_NODATA,1,1225.95795,1,3,0.08,0.12,2.24
normalized-os-taillard-20-100-5.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.48,45.58,73.37
normalized-pigeon-cardinality-35-30.xml.mzn_AND_NODATA,1,325.619661,1,59,0.3,0.38,2.72
normalized-os-taillard-20-105-1.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.08,45.27,72.66
normalized-pigeons-15.xml.mzn_AND_NODATA,1,105,3.807355,1,0.01,0,2.05
normalized-pigeons-40-ord.xml.mzn_AND_NODATA,1,1560,5.285402,1,0.11,2.34,4.46
normalized-pret-150-40_ext.xml.mzn_AND_NODATA,1,158.49625,1,70,0.02,0.01,2.07
normalized-pigeon-cardinality-95-90.xml.mzn_AND_NODATA,1,1208.013049,1,-1,13.76,2.67,18.57
normalized-pigeons-13.xml.mzn_AND_NODATA,1,78,3.584963,1,0,0,2.04
normalized-os-taillard-20-105-8.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.87,45.31,73.5
normalized-primes-30-40-3-3.xml.mzn_AND_NODATA,1,87.426678,6.807355,9,0.03,0,2.06
normalized-haystacks-39.xml.mzn_AND_NODATA,1,82400.76033,5.285402,6,8.38,283.45,294.55
normalized-quasigroup3-9.xml.mzn_AND_NODATA,1,684.495494,2.749046,2,0.15,0.4,2.59
normalized-os-taillard-20-95-5.xml.mzn_AND_NODATA,1,31691.430011,1,3,25.41,45.61,73.32
normalized-quasigroup5-9.xml.mzn_AND_NODATA,1,552.158153,2.434967,10,0.07,0.04,2.15
normalized-ppp:1-9-16-19.xml.mzn_AND_NODATA,1,50113.74931,1,100,12.53,11.76,26.6
normalized-ppp-3-13-25-26.xml.mzn_AND_NODATA,1,51561.566295,1,104,12.96,11.01,26.3
normalized-queen10-10-9.xml.mzn_AND_NODATA,1,1470,3.169925,13,0.12,0.28,2.43
normalized-queen12-12-14.xml.mzn_AND_NODATA,1,2596,3.807355,16,0.2,0.73,2.97
normalized-qcp-15-120-9_ext.xml.mzn_AND_NODATA,1,16198,0.5,10,21.72,4.19,28.03
normalized-qcp-15-120-4_ext.xml.mzn_AND_NODATA,1,16198,0.5,15,22.08,4.19,28.41
normalized-queen14-14-16.xml.mzn_AND_NODATA,1,4186,4,18,0.36,1.79,4.19
