FolioSuite/ASP-Comp-2007-Lparse/SLparse/BlockedN-QueensCompetition/156.48.1960.36.1721283013.dat.data.gz,1,0.9809,0.4009,0,0.006,1,96,7.8438,7.77
FolioSuite/ASP-Comp-2007-Lparse/SLparse/BoundedSpanningTree/104_rand_45_250_1727044175_0.gph.gz,1,0.9923,0.0011,0,0.9819,1,97,21.6667,23.23
FolioSuite/ASP-Comp-2007-Lparse/SLparse/CarSequencing/benchmark1_15classes.dlv.dat.lp.gz,1,0.9356,0.1372,0,0,1,98,11.2923,11.23
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.48.gz,1,0.7645,0.1326,0,0.0144,1,96,4.1769,4.16
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00675.26.gz,1,0.2541,0,0,0.2419,1,97,6.3566,6.35
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/20.13.schur.gz,1,0.9985,0.0021,0,0.8541,1,99,8.0977,7.01
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.17.schur.gz,1,0.9985,0.0019,0,0.8836,1,98,10.3615,10.81
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SocialGolfer/csp010-SocialGolfer_w4_g6_s4.dlv.dat.lp.gz,1,0.9857,0.0042,0,0.2356,1,99,17.3409,16.89
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TravelingSalespersonSuite/tsp_rand_70_300_1155482584_5.gph.gz,1,0.9812,0.5834,0.0003,0.1318,1,97,23.9845,24.12
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightBoundedDominatingSetSuite/rand_150_600_1159731678_7.gph.gz,1,0.9461,0.7493,0.0787,0.1611,1,96,35.1085,37.36
FolioSuite/ASP-Comp-2007-Lparse/SLparse/WeightedLatinSquareCompetition/505.6.1976048738.dat.data.gz,1,0.8917,0.5486,0.006,0,1,96,4.6953,4.06
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-verbose/stv_sequence3-ss3.gz,1,0.8293,0.0003,0,0.1173,1,96,5.625,4.93
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-verbose/stv_sequence4-ss2.gz,1,0.8316,0.0002,0,0.0959,1,96,4.7812,4.77
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init7.gz,1,0.7462,0.0042,0,0.0032,1,96,3.7734,3.83
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=14.gz,1,0.9973,0.0053,0,0.1113,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a3.3.0.asp.gz,1,0.9775,0.0068,0,0.0214,1,96,3.6094,4.34
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a7.3.4.tweaked.4.asp.gz,1,0.9795,0.0064,0,0.0196,1,96,3.3516,4.01
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/penrose.50.asp.gz,1,0.6521,0.2683,0,0.0385,1,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.49.asp.gz,1,0.6556,0.2836,0,0.0288,1,98,2.5077,2.94
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=150-density=0.1-instance=3.gz,1,0.9829,0.2739,0,0,1,96,9.3359,9.64
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.8.lp.gz,1,0.6893,0.2507,0,0.0326,1,96,3.5469,3.44
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.18.lp.gz,1,0.6875,0.2547,0,0.0344,1,98,4.3923,4.23
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.80_7.gz,1,0.8848,0.0129,0,0.272,1,97,3.1395,3.22
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.83_7.gz,1,0.8848,0.0129,0,0.272,1,97,2.969,3.24
