benchmarks/pms_crafted/frb/frb20-11-4.partial.wcnf,1,0.03798,0.02019,0.02349,0.03798,0.00892,0.01571,0.0107,1
benchmarks/pms_crafted/frb/frb25-13-1.partial.wcnf,1,0.02975,0.01547,0.01315,0.02975,0.00606,0.00906,0.00513,1
benchmarks/pms_crafted/frb/frb30-15-4.partial.wcnf,1,0.02453,0.0128,0.01156,0.02453,0.00439,0.00616,0.00349,1
benchmarks/pms_crafted/frb/frb35-17-5.partial.wcnf,1,0.02065,0.01084,0.01492,0.02065,0.00333,0.00475,0.00319,1
benchmarks/pms_crafted/maxclicque/random/max_clq_150-10-4917-3.clq.wcnf,1,0.02341,0.98808,0.00471,0.97659,0.00016,0.00016,0,0.02341
benchmarks/pms_crafted/maxclicque/random/max_clq_150-11-5364-1.clq.wcnf,1,0.02516,0.98718,0.00476,0.97484,0.00017,0.00017,0,0.02516
benchmarks/pms_crafted/maxclicque/random/max_clq_150-12-5811-2.clq.wcnf,1,0.0272,0.98614,0.00517,0.9728,0.00018,0.00018,0,0.0272
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-1.clq.wcnf,1,0.03595,0.98147,0.01115,0.96405,0.00024,0.00024,0,0.03595
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-2.clq.wcnf,1,0.03595,0.98149,0.00833,0.96405,0.00024,0.00024,0,0.03595
benchmarks/pms_crafted/maxclicque/random/max_clq_150-17-8046-3.clq.wcnf,1,0.04575,0.97619,0.01339,0.95425,0.0003,0.0003,0,0.04575
benchmarks/pms_crafted/maxclicque/random/max_clq_150-18-8493-1.clq.wcnf,1,0.05297,0.97225,0.02206,0.94703,0.00035,0.00035,0,0.05297
benchmarks/pms_crafted/maxclicque/random/max_clq_150-18-8493-2.clq.wcnf,1,0.05297,0.97223,0.02206,0.94703,0.00035,0.00035,0,0.05297
benchmarks/pms_crafted/maxclicque/random/max_clq_150-19-8940-2.clq.wcnf,1,0.06289,0.96656,0.03333,0.93711,0.00042,0.00042,0,0.06289
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-3.clq.wcnf,1,0.01573,0.99206,0.00184,0.98427,0.0001,0.0001,0,0.01573
benchmarks/pms_crafted/maxclicque/random/max_clq_150-4-2235-1.clq.wcnf,1,0.0165,0.99167,0.0014,0.9835,0.00011,0.00011,0,0.0165
benchmarks/pms_crafted/maxclicque/random/max_clq_150-5-2682-2.clq.wcnf,1,0.01736,0.99123,0.0018,0.98264,0.00012,0.00012,0,0.01736
benchmarks/pms_crafted/maxclicque/random/max_clq_150-6-3129-4.clq.wcnf,1,0.0183,0.99074,0.00226,0.9817,0.00012,0.00012,0,0.0183
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-1.clq.wcnf,1,0.01936,0.9902,0.00315,0.98064,0.00013,0.00013,0,0.01936
benchmarks/pms_crafted/maxclicque/structured/brock800_4.clq.wcnf,1,0.00709,0.99643,0.00112,0.99291,0.00001,0.00001,0,0.00709
benchmarks/pms_crafted/maxclicque/structured/hamming10-2.clq.wcnf,1,0.16667,0.9091,0,0.83333,0.00016,0.00016,0,0.16667
benchmarks/pms_crafted/maxclicque/structured/johnson16-2-4.clq.wcnf,1,0.06667,0.96552,0,0.93333,0.00056,0.00056,0,0.06667
benchmarks/pms_crafted/maxclicque/structured/san400_0.9_1.clq.wcnf,1,0.04773,0.97508,0.02151,0.95227,0.00012,0.00012,0,0.04773
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832708.cnf.wcnf,1,0.375,0.59305,0.8,0.67917,0.00915,0.02,0.0175,0.7075
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195563.cnf.wcnf,1,0.33333,0.61754,0.81818,0.69185,0.00831,0.01778,0.01556,0.63778
