benchmarks/pms_crafted/frb/frb20-11-4.partial.wcnf,1,2,"[(u'qmaxsat0.21g2comp', 2099.99)]"
benchmarks/pms_crafted/frb/frb25-13-1.partial.wcnf,1,2,"[(u'qmaxsat0.21g2comp', 2099.98)]"
benchmarks/pms_crafted/frb/frb30-15-4.partial.wcnf,1,2,"[(u'qmaxsat0.21g2comp', 2099.96)]"
benchmarks/pms_crafted/frb/frb35-17-5.partial.wcnf,1,2,"[(u'qmaxsat0.21g2comp', 2099.95)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-10-4917-3.clq.wcnf,1,2,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-11-5364-1.clq.wcnf,1,2,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-12-5811-2.clq.wcnf,1,2,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-1.clq.wcnf,1,2,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-2.clq.wcnf,1,2,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-17-8046-3.clq.wcnf,1,2,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-18-8493-1.clq.wcnf,1,2,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-18-8493-2.clq.wcnf,1,2,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-19-8940-2.clq.wcnf,1,2,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-3.clq.wcnf,1,2,"[(u'akmaxsat_ls', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-4-2235-1.clq.wcnf,1,2,"[(u'akmaxsat_ls', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-5-2682-2.clq.wcnf,1,2,"[(u'akmaxsat_ls', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-6-3129-4.clq.wcnf,1,2,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-1.clq.wcnf,1,2,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/structured/brock800_4.clq.wcnf,1,2,"[(u'akmaxsat', 2099.82)]"
benchmarks/pms_crafted/maxclicque/structured/hamming10-2.clq.wcnf,1,2,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/structured/johnson16-2-4.clq.wcnf,1,2,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/structured/san400_0.9_1.clq.wcnf,1,2,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832708.cnf.wcnf,1,2,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195563.cnf.wcnf,1,2,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558419.cnf.wcnf,1,2,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921273.cnf.wcnf,1,2,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921274.cnf.wcnf,1,2,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921278.cnf.wcnf,1,2,"[(u'akmaxsat', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646984.cnf.wcnf,1,2,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646985.cnf.wcnf,1,2,"[(u'akmaxsat', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646988.cnf.wcnf,1,2,"[(u'akmaxsat', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646989.cnf.wcnf,1,2,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646990.cnf.wcnf,1,2,"[(u'akmaxsat', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009840.cnf.wcnf,1,2,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/3col120_5_2.shuffled.cnf.wcnf,1,2,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/3col140_5_9.shuffled.cnf.wcnf,1,2,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/3col80_5_9.shuffled.cnf.wcnf,1,2,"[(u'qmaxsat0.21comp', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/cnt05.shuffled.cnf.wcnf,1,2,"[(u'pwbo2.1', 2100.0)]"
benchmarks/pms_crafted/maxone/structured/dp04s04.shuffled.cnf.wcnf,1,2,"[(u'qmaxsat0.21comp', 2099.99)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_3.wcsp.wcnf,1,2,"[(u'qmaxsat0.21comp', 725.4545454545454), (u'akmaxsat', 763.6363636363636), (u'DSWPM1_924', 610.9090909090909)]"
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_6.wcsp.wcnf,1,2,"[(u'akmaxsat', 825.0), (u'qmaxsat0.21comp', 712.5), (u'DSWPM1_924', 562.5)]"
