bool/routing/s4-4-3-7.xml,1,0.650861,0.679863,1,0.992154,1.155863,0.200937
bool/ii/ii-8d1.xml,1,0.521959,0.903119,1,0.966258,1.35809,0.220307
bool/ii/ii-8a2.xml,1,0.519719,0.836926,1,0.976829,0.928068,0.236349
bool/ii/ii-32e3.xml,1,0,0.676731,1,0.992071,0.075508,0.107384
bool/ii/ii-8e2.xml,1,0.530463,0.888302,1,0.970165,1.188225,0.218351
bool/ii/ii-16b1.xml,1,0,0.790684,1,0.983062,0.522396,0.162546
bool/ii/ii-32d1.xml,1,0.841409,0.693943,1,0.99214,0.140243,0.108383
bool/mps/mps-mzzv11.xml,1,?,?,?,?,?,?
bool/mps/mps-stein45.xml,1,0.844802,0.643888,1,0.991279,2.594638,0.101744
bool/mps/mps-bm23.xml,1,0,0.681073,1,0.992204,0.313416,0.029976
bool/mps/mps-seymour.xml,1,0,0.754492,1,0.961304,0.121162,0.215436
bool/mps/mps-stein27.xml,1,0.710911,0.667521,1,0.984456,2.474093,0.144214
bool/logic-synthesis/5xp1-b.xml,1,0,0.663957,1,0.993301,0.013877,0.076708
bool/logic-synthesis/clip-b.xml,1,0,0.678076,1,0.989863,0.01984,0.088885
bool/logic-synthesis/max1024-pi.xml,1,0.611705,0.757158,1,0.962053,0.133141,0.219724
bool/uclid/ooo-burch-dill-2-accl.xml,1,0,0.582787,1,0.992062,0.368742,0.029451
bool/uclid/cache-ibm-q-unbounded-Icl2arity-ucl.xml,1,?,?,?,?,?,?
bool/uclid/dlx1c-rwmem-ucl.xml,1,0,0.592703,1,0.991193,0.40001,0.030231
bool/uclid/blast-floppy1-2.xml,1,?,?,?,?,?,?
bool/par/par-32-2.xml,1,0.489926,1.055101,1,0.31449,42.696258,0.164013
bool/par/par-8-1-c.xml,1,0.246731,1.35351,1,0.364929,27.872038,0.165877
bool/fpga/fpga-11-9.xml,1,0.521336,0.819354,1,0.940453,0.212796,0.25068
bool/fpga/fpga-35-34.xml,1,0.761371,0.669882,1,0.988174,0.066607,0.149444
bool/fpga/fpga-30-28.xml,1,0.716648,0.726043,1,0.97409,0.082987,0.162066
bool/fpga/fpga-14-14.xml,1,0.586809,0.683452,1,0.982801,0.147011,0.228501
bool/mpsReduced/mps-red-sc50a.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-markshare2-1.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-enigma.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-agg.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-sc205.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-beaconfd.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-stocfor1.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-bal8x12.xml,1,0,0.63897,1,0.995671,0.356284,0.041619
bool/mpsReduced/mps-red-noswot.xml,1,0,0.749618,1,0.985261,0.242797,0.075146
bool/mpsReduced/mps-red-share2b.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-railway-8-1-0.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-bell3b.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-usAbbrv-8-25-70.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-vtp-base.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-neos14.xml,1,?,?,?,?,?,?
bool/circuits/b1.xml,1,0.521103,0.880467,1,0.938202,0.565169,0.265169
bool/ppp/ppp-3-13-25-26.xml,1,0,0.678242,1,0.984172,1.284008,0.073601
